id,Class
117661,0.9924545557887603
117662,0.1374483803006429
117663,8.11344940871429e-05
117664,0.0009352529016124132
117665,0.9910179320904571
117666,0.0011835051116146987
117667,0.0002354868568330972
117668,0.9761629839065188
117669,0.0003162083069412599
117670,0.0030701502287162103
117671,9.789504898984226e-05
117672,0.00020474274443047752
117673,0.0015458839433127956
117674,0.00038030293339022455
117675,0.504998929398365
117676,0.0016493078846557944
117677,0.00034557951937255505
117678,0.0002109433424524942
117679,0.0029889339633798685
117680,0.0004873530073287822
117681,0.00020608857426288572
117682,0.00017609861406700576
117683,0.00023652546080742855
117684,0.9823387539615966
117685,0.00023062586586676295
117686,0.00014063262215485605
117687,0.00042369127683597777
117688,0.00013051864068774162
117689,0.0003410610905006336
117690,0.00014582198184457732
117691,0.00015755956186602364
117692,0.001942890210057271
117693,0.000589910954878242
117694,0.9901703327488228
117695,0.00032580321938716794
117696,0.0004440446096210224
117697,0.008973892093075364
117698,0.00016298967516490748
117699,0.017246906250748033
117700,0.0010114728180669276
117701,0.0004337842437569939
117702,0.00550438144042544
117703,0.0014553157185707211
117704,9.257683727374983e-05
117705,0.0005614783414246067
117706,0.0003343232580673624
117707,0.0057609191524872665
117708,0.00027956685001724965
117709,0.0010064791354761355
117710,0.0001241826689018857
117711,0.0003694752474079977
117712,0.0002195364194675866
117713,0.0015884467579041078
117714,0.019512679528273194
117715,0.003042698064982342
117716,0.9920094804593965
117717,0.0027442757044003176
117718,0.0002735312972956707
117719,0.00012019554660487726
117720,0.0001877888513004563
117721,0.988572322164438
117722,0.0006820198517044454
117723,0.9803844443009644
117724,0.0002943978528622025
117725,0.0003175474750403173
117726,0.015683437308855488
117727,0.9951434277711767
117728,0.00018029917224462276
117729,0.005157329224812049
117730,0.003412440215765458
117731,0.0028974855230276156
117732,0.0001569650702846145
117733,0.00015607105252476186
117734,0.00020798553040291866
117735,0.0007497407746050424
117736,0.0047208439765000195
117737,0.0007109467614280954
117738,0.001471576268192038
117739,0.003447621185863508
117740,0.0001369936227353969
117741,0.9826248799492757
117742,0.9905778594108504
117743,0.00010789762841246683
117744,0.0005468564751608999
117745,0.9955396966367616
117746,0.0015321160551211976
117747,0.01196782011438847
117748,0.9919979640420519
117749,0.011534481801099627
117750,0.0018264841566332489
117751,0.00013440354055114422
117752,0.0016209701212943804
117753,0.00014951658976193925
117754,0.0005552057036627264
117755,0.000351185048300242
117756,0.9821009804412136
117757,0.0005431803285245445
117758,0.01171710201931415
117759,0.00014182660140009035
117760,0.9810335392712516
117761,0.00015898771177912135
117762,0.00548796625073111
117763,0.002033538853101602
117764,0.003661161008729181
117765,0.00042115978284751424
117766,0.0015116866729244559
117767,0.00012705573329557316
117768,0.00018787680631409035
117769,0.0026633025645751342
117770,0.00045061074546793613
117771,0.9926425939063804
117772,0.003116405499657219
117773,0.0012520395089180509
117774,0.00031955126469398353
117775,0.0009740556327084457
117776,0.0007114720351850409
117777,0.9947213208578021
117778,0.0005347115765221099
117779,0.0023495765499243117
117780,0.12532560538487883
117781,0.004695815633790073
117782,0.00037356076334760425
117783,0.00011614467695795451
117784,9.423469712805939e-05
117785,0.002049782679320791
117786,0.013350173671744875
117787,0.0002080891455019242
117788,0.0007307032605983527
117789,0.00027683790779522207
117790,0.00030503390340445966
117791,0.000861725219866207
117792,0.0002743434991680496
117793,0.0017213152672979487
117794,0.0037164493481740956
117795,9.825234203673022e-05
117796,0.0024960299893910594
117797,0.00029001218358478515
117798,0.9852581798524845
117799,0.008625531194715534
117800,0.9780638073161422
117801,0.0005669167994486414
117802,0.0005935489748903437
117803,0.00048301880283293874
117804,0.00020530897516782138
117805,0.0001475190093698001
117806,0.00027402321085344465
117807,0.0015153943393064477
117808,0.0017829810303094833
117809,0.004501362365541062
117810,0.00043413637267299143
117811,0.0013011792491655896
117812,0.03900666555124245
117813,0.0005489502844729103
117814,0.00021880431335562716
117815,0.00028755785407373
117816,0.0007052127299341475
117817,0.00017319825411068996
117818,0.0002739778325166734
117819,0.004707798408884305
117820,0.00016586110911785638
117821,0.00012547802469758026
117822,0.002389115557480762
117823,0.0001600131446504034
117824,0.004369954523101787
117825,0.024232470475067946
117826,0.004754978756376177
117827,0.0020811353765726893
117828,0.00017055012439357012
117829,0.00015340711430437653
117830,0.002304632344166515
117831,0.00025935848193012954
117832,0.00012047132527734865
117833,0.0029475362442886533
117834,0.001172485425434455
117835,0.007275258631070107
117836,0.0002554670564174476
117837,0.002830972914501095
117838,0.00031897850448984436
117839,0.0004027195773169112
117840,0.0002670059350853
117841,0.009134140856458566
117842,0.00031030318892421693
117843,0.00021357569661683917
117844,0.0014045822327701317
117845,0.9915427686939238
117846,0.000362484697342028
117847,0.9892776193535754
117848,0.00026102989144231783
117849,0.00017027291643032064
117850,0.0003246539645346824
117851,0.0005949960173621321
117852,0.00011875142179751444
117853,0.003332476520238716
117854,0.00020553205736423635
117855,0.00020995637461651933
117856,0.000715096840161244
117857,0.0022904578342081094
117858,0.00035623958079645846
117859,0.005110697705300011
117860,0.002159759286440262
117861,0.00012286141178662955
117862,0.0017765875880225044
117863,0.0005416988560580211
117864,0.0015462578780285354
117865,0.00039923377808423965
117866,0.013007240291289076
117867,0.003913096378261304
117868,0.0004857470153139396
117869,0.0026366206304870563
117870,0.00016735005974426339
117871,0.00033940630019283906
117872,0.002539944401857603
117873,0.031857671880944724
117874,0.9963570427901719
117875,0.0006380603498525701
117876,0.0001751191316267891
117877,0.9932519215853014
117878,0.0007253125701714391
117879,0.0004767085317871924
117880,0.9910418761779737
117881,0.0007102454066926031
117882,0.00040958014714141406
117883,0.0016156942777270577
117884,0.00015292524283364763
117885,0.0013810075375065363
117886,0.00012837501842139623
117887,0.00016423518786231096
117888,0.00019136620239999574
117889,0.005180009604554896
117890,0.0002995717921768319
117891,0.0005148201850703757
117892,0.000923364821703975
117893,0.0001897092555396096
117894,0.9898571062393354
117895,0.00026420967112240277
117896,0.00025001263568954975
117897,0.0007981917278871146
117898,0.0010046988992514422
117899,0.0004252504304015706
117900,0.00010306365202303715
117901,0.0001424016988530042
117902,0.0010061514062643824
117903,0.00010501566719764747
117904,0.00031492139397015155
117905,0.0006704318985996435
117906,0.0005713181644457134
117907,0.0003108675758421809
117908,0.0019077527705951215
117909,0.0006241062910930038
117910,0.00034887922862595467
117911,0.002696192424620558
117912,0.027615129669535884
117913,0.00025522114168533754
117914,0.0001303997740156692
117915,0.021911002548571097
117916,0.002416253182864992
117917,0.0003682271276747647
117918,0.00016057376731617347
117919,0.9940798966255603
117920,0.003357677575393599
117921,0.00010338451277515694
117922,0.0003034885736878181
117923,0.991601374613292
117924,0.0001325017200565372
117925,0.9934067800563411
117926,0.0009627411332273849
117927,0.000148596163833059
117928,0.003787552727670262
117929,0.0005039233557705538
117930,0.00033143948559954603
117931,0.0009625975558632701
117932,0.7111901460698979
117933,0.0015136010492783694
117934,0.0024668068717664244
117935,0.0010001111454124912
117936,0.0018821145671756422
117937,0.0031932795637637525
117938,0.09100659392080225
117939,0.9788058202313288
117940,0.9834454231886027
117941,0.00010668492312631693
117942,0.001761938669828253
117943,0.0004810173594821714
117944,0.00023042237366858355
117945,0.0037290823432453643
117946,0.0002327575131020689
117947,0.00011534783622816368
117948,0.00010912397173428721
117949,0.0003449071347944088
117950,0.9885057782543561
117951,0.0011328134955145462
117952,0.0021156320193387165
117953,0.00038013645772907664
117954,0.002161580190329355
117955,0.0005726103239177892
117956,0.0005475655561086903
117957,0.00020577095674849174
117958,0.0009183012333538878
117959,0.004142405974827334
117960,0.0006542286169582456
117961,0.0011266130270725175
117962,0.0038994004268668356
117963,0.0008219157793644743
117964,0.0006436353229120425
117965,0.9948988980357307
117966,0.00010050129406894455
117967,0.0025652051526770486
117968,0.0004706094353753228
117969,0.0025602812452575445
117970,0.00011061008291184625
117971,0.00662454912319621
117972,0.00103278156531014
117973,0.0001603354814210712
117974,0.00014899357115592097
117975,0.013476183195361615
117976,0.0017348503273637076
117977,0.0004577719121063077
117978,0.0018584591228767572
117979,0.00013117036215232067
117980,0.002668570986528827
117981,0.0001248856204482741
117982,0.9891634476992477
117983,0.00347381996773966
117984,0.9947426627881536
117985,0.00010934338132195639
117986,0.0003409373244285587
117987,0.0019481805961628939
117988,0.00012698138292164255
117989,0.00020938028028723865
117990,0.0006752789781319447
117991,0.0002357476622152168
117992,0.00026299741383669885
117993,0.32695783377202786
117994,0.002739723708638042
117995,0.009179094587234324
117996,0.0003927191235193617
117997,0.0021132497587297576
117998,0.00017856507639352258
117999,0.0003482576739237585
118000,0.00014941858557651367
118001,0.00022043423459317628
118002,0.016220655366175913
118003,0.00024775874964691436
118004,0.00011008063724645145
118005,0.00016335571279360751
118006,0.001031450312564963
118007,0.003001942008669462
118008,0.0002497561857519759
118009,0.9729377277206365
118010,0.000540276993649505
118011,0.0008745975511595269
118012,0.0006521599511871445
118013,0.00348329601403413
118014,9.906852274702571e-05
118015,0.00213242238196796
118016,0.0008029178191986594
118017,0.00015229694041577523
118018,0.00025311572434956117
118019,0.0003854452464780535
118020,0.011174613231139231
118021,0.9915435714727846
118022,0.001074938381475096
118023,0.00034036813578850464
118024,0.0032408029996163017
118025,0.0001886524662380191
118026,0.00012112870755625647
118027,0.003135376195837422
118028,0.00012657118252621183
118029,0.01118535570826241
118030,0.0002579832791742395
118031,0.0007912756176181503
118032,0.054874804868525084
118033,8.740669156858266e-05
118034,0.0010311043102640865
118035,0.0001409738529486881
118036,0.0007259311619259508
118037,0.0032580418987367345
118038,0.005669151534094537
118039,0.00025403515608589985
118040,0.3495771062463823
118041,0.9917811854795762
118042,0.0001168288907816119
118043,9.813534069363796e-05
118044,0.00011165163375330903
118045,0.00011839479113942736
118046,0.00010796519011740625
118047,0.9886826232285506
118048,0.000870061394536846
118049,0.0025117079616560323
118050,0.00019255487602664492
118051,0.00013427718672708993
118052,0.0003064947980486759
118053,0.0016063709527969557
118054,0.0003037235881908908
118055,0.0051181409651571835
118056,0.13255255667935487
118057,0.0002648936443854426
118058,0.9948528924543251
118059,0.0005288644114224487
118060,0.0003555813804278624
118061,0.00012538452357898158
118062,0.0003779200005932238
118063,0.002316616086801156
118064,0.00016317425006929405
118065,9.793223873628539e-05
118066,0.00021166581251755442
118067,0.0020728545716856774
118068,0.0010118700107218776
118069,0.9938221564432634
118070,0.0010982341944573864
118071,0.0008426760360802593
118072,0.00011746174376029098
118073,0.00042680177155103236
118074,0.024630571095167267
118075,0.0003165401861842993
118076,0.0007589346699974163
118077,0.00022772542391782583
118078,0.002849144851372851
118079,0.00013212805064809232
118080,0.00013599704190421223
118081,0.00011253290643119666
118082,0.00015917739995662753
118083,0.008776814564625106
118084,0.0003630529609646014
118085,9.4471703540503e-05
118086,0.0018563921561681772
118087,0.001589860978161762
118088,0.0008296645189761899
118089,0.06988018866323338
118090,0.021451223738527977
118091,0.0026357551547063307
118092,0.8472899809726381
118093,0.0011674206244409837
118094,0.002093629072266964
118095,0.9803375650730316
118096,0.00024742598337201816
118097,0.0010332305325922832
118098,0.00022716043960761972
118099,0.00841456125519186
118100,0.0005554240442158349
118101,0.0007621311333795952
118102,0.00016477378826989709
118103,0.005674957578302215
118104,0.00013093485394927412
118105,0.00124982194564299
118106,0.9958595129309589
118107,0.7615264438818037
118108,0.00044752763988191685
118109,0.005111043789303583
118110,0.0003457624179687399
118111,0.00545402342031344
118112,0.0005375529453099484
118113,0.00028602434106545833
118114,0.00165518371032099
118115,0.00020311872790117812
118116,0.00011314884045374108
118117,0.00016225604304770074
118118,0.0003818479908040428
118119,0.00029338112126256276
118120,0.0004491211301879516
118121,0.0002061755553320182
118122,0.9873908686790261
118123,0.0017007375833688768
118124,0.00039643297815261365
118125,0.00031824662773993485
118126,0.0005627383667535191
118127,9.790675154993545e-05
118128,0.000633331568023775
118129,0.9893731615426266
118130,0.0005016836112480835
118131,0.001397181361010795
118132,0.0007949311798636371
118133,0.0002493043688247167
118134,0.04182881995547727
118135,0.02492026211221411
118136,0.004024602497682572
118137,0.0004450354756523639
118138,0.10318059218331332
118139,0.0003306398303714798
118140,0.0013373725214047315
118141,0.0004897080765038806
118142,0.7975409951664635
118143,0.005487638046440389
118144,0.005106043149518792
118145,0.00026284179230718046
118146,0.00629248005381131
118147,0.002233630509165457
118148,0.0015592709084604362
118149,0.9957837108042452
118150,0.9898192276900739
118151,0.0011498529850915405
118152,0.006222938110192457
118153,0.9903893603998408
118154,0.0015542890439719913
118155,0.0001305650196102141
118156,0.0005042293713847844
118157,0.0005412575749301949
118158,0.0002456780614715876
118159,0.00018324549504962037
118160,0.0013235856515372117
118161,0.00422747385844998
118162,0.0015518868475394704
118163,0.0036318808189260226
118164,0.0003524316189798538
118165,0.000283443284462328
118166,0.0004811050444731449
118167,0.0063500783039612905
118168,0.0007292167293411379
118169,0.002334086340415815
118170,0.00016212590576300873
118171,0.9856509412536443
118172,0.00032194947338058243
118173,0.002779655653492903
118174,0.00012159402254331276
118175,0.003415605384152305
118176,0.0008511804186118814
118177,0.9636448738795828
118178,0.008047606795317958
118179,0.0014174313907330599
118180,0.0028347623603741734
118181,0.0014052765169520233
118182,0.003891804985193037
118183,0.00034187406031554226
118184,0.1395104094338217
118185,0.000635295424604308
118186,0.002358483011146555
118187,0.00017808999134394463
118188,0.00045030727486690235
118189,0.00014760082765098175
118190,0.00033192688552364727
118191,0.00020231756274057957
118192,0.010572200419585525
118193,0.0002118284830952936
118194,0.0005387186826175864
118195,0.0028259493522160184
118196,0.008919911903728258
118197,0.0037382495359104158
118198,0.0022554517995206423
118199,0.00023988585000176815
118200,0.0010871133278323516
118201,0.00052247363902737
118202,0.00041371928590465244
118203,0.0005026626404943848
118204,9.896252274863159e-05
118205,0.9907815009011023
118206,0.00010905235178764948
118207,0.00012004453985048688
118208,0.00025999791251268074
118209,0.0003264955293674154
118210,0.9926922232606071
118211,0.0004028941610680493
118212,0.0008808746216041243
118213,0.0003598203822140438
118214,0.00025928933048489065
118215,0.00018263452353197075
118216,0.00010465107714627958
118217,0.002615492326098936
118218,0.0015675271902828513
118219,0.0005744842809338984
118220,0.00037421343564802767
118221,0.0004348989693260988
118222,0.001262292962485681
118223,0.0007108515894787463
118224,0.10660930327164714
118225,0.00031554077023106253
118226,0.00017577884454845143
118227,0.9113721659701781
118228,0.9922406687541543
118229,0.003496220524202455
118230,0.00012256699233745185
118231,0.6772641646056748
118232,0.00019604909941848197
118233,0.0007168252857845134
118234,0.0021921422198932557
118235,0.9813182979573124
118236,0.003002452559921412
118237,0.038313120092032256
118238,0.00023167028984516876
118239,0.00017749779816010204
118240,0.0007587606401511651
118241,0.00037124038230097425
118242,9.015562442497584e-05
118243,0.00011642092778136787
118244,0.0004241974738326115
118245,0.00012577785326447447
118246,0.005972967306691911
118247,0.9944921473840985
118248,0.9881146916872129
118249,0.0001914927152349574
118250,0.00022498842701046818
118251,0.004348282709831635
118252,0.0001758597932585352
118253,0.00013401337814803046
118254,0.00017885899799453323
118255,0.0005012106036626905
118256,0.000444849458307837
118257,0.005328843485973021
118258,0.00033338181932213065
118259,0.00016865652501330114
118260,0.001810221385476732
118261,0.0003789925898070485
118262,0.00045275726416061203
118263,0.00024162857594570123
118264,0.007820126337454398
118265,0.00022470063552751499
118266,0.00014184062987032117
118267,0.0007893778753055407
118268,0.00047145587133449985
118269,0.00015468422843506458
118270,0.0010156865959129186
118271,0.00012859323526616653
118272,0.00031257998093185235
118273,0.0032555640358858497
118274,0.00014227493232054925
118275,0.00015356821019767852
118276,0.00021406990763151622
118277,0.0047405696489366735
118278,0.0020791354414027006
118279,0.00035970557600852195
118280,0.002887710645736822
118281,0.003999662073155308
118282,0.0016200208006209831
118283,0.0005167894953780148
118284,0.006307331059647551
118285,0.0033879446622361625
118286,0.00028973864907980374
118287,0.0005674762243467109
118288,0.0007212025808717915
118289,9.757895841887583e-05
118290,0.00022933669074903435
118291,0.019575242778546737
118292,0.00024958068648424825
118293,0.0001344192893678259
118294,0.0002218928342068667
118295,0.0009457327500771801
118296,0.09717207504622948
118297,0.46698107962816143
118298,0.00046496655571834795
118299,0.0003632018631335394
118300,0.00013184162008077668
118301,0.9682899416297497
118302,0.0011131576952180837
118303,0.00036919944172304775
118304,0.00014710477552167615
118305,0.0004785297166067382
118306,0.0016354760130583726
118307,0.0023448758105514118
118308,0.009105086739668434
118309,0.00016318834416031167
118310,0.00016704358982613405
118311,0.4424770412719558
118312,0.0006471330965225184
118313,0.00266612228475811
118314,0.00050846071757814
118315,0.001017773242099834
118316,0.00011644250976364176
118317,0.00025670380146050305
118318,0.00017828227593696903
118319,0.0005315565251214316
118320,0.004836086826725228
118321,0.0001339673032027029
118322,0.9728539601128634
118323,0.042052652868860854
118324,0.00082085384420478
118325,0.0022041826367845247
118326,0.006050933252311565
118327,0.00015824382901447436
118328,0.00042371048776579926
118329,0.00026778715748210864
118330,0.00037667241116474677
118331,0.00012407799461222423
118332,0.00025555684454272735
118333,0.005365667097533069
118334,0.00019594308951427578
118335,0.004409612866103455
118336,0.002381919140537219
118337,0.00016861279455191133
118338,0.0003754812981203934
118339,0.028118089226777564
118340,0.0018516148562607814
118341,0.00037018998356927983
118342,0.0023218038746681065
118343,0.00021919538682619243
118344,0.00023439294410651973
118345,0.0019384065763273111
118346,0.0012698149391878351
118347,0.00048216427589566443
118348,0.9892263179051405
118349,0.005976052906191106
118350,0.0012717121833519343
118351,0.00014817942357114183
118352,0.0021633834820363016
118353,0.008146310617154056
118354,0.0003383509975688178
118355,0.012929512533515437
118356,0.00018255775924228614
118357,0.004906110339538506
118358,0.0009600840100866398
118359,0.004275663281080487
118360,0.00010421054313409534
118361,0.10951446966552704
118362,0.0007921185161201419
118363,0.00386265535688755
118364,0.00027358998801285526
118365,0.0017781233258870415
118366,0.00013074093628369533
118367,0.05154283002682616
118368,0.00020363352465747268
118369,0.006994760486934954
118370,0.00028479643121235643
118371,0.0019202906874103251
118372,0.0001267809035780915
118373,0.9954030337755817
118374,0.9900559107470933
118375,0.000580442490020204
118376,0.0001111230907293163
118377,0.000166976107688147
118378,0.00042421044734163694
118379,0.0003219940191695092
118380,0.015743729991708727
118381,0.00032846927698187457
118382,0.0012431620070400406
118383,0.0009052308685775778
118384,0.0004859857411326489
118385,0.00027147153838641695
118386,0.00011185605666202164
118387,0.000208379559018325
118388,0.00014183620761651082
118389,0.6641342921950903
118390,0.00180492376986975
118391,0.98756479914146
118392,0.00027961235532532043
118393,0.00043902360436070295
118394,0.995178562957661
118395,0.00012234788442618737
118396,0.0006615737301214199
118397,0.002766808880529708
118398,0.9433068828571365
118399,9.472695816245807e-05
118400,0.00013322981824534706
118401,0.00017722813702125242
118402,0.00010724165563128177
118403,0.04156808814827749
118404,0.0002767311310734174
118405,0.009006524227658111
118406,0.8092634448901559
118407,0.00043030595722304515
118408,0.0003911793248900165
118409,0.0018531374680018293
118410,0.0003151154131824108
118411,0.007208464392268049
118412,0.8199009931338487
118413,0.007353032117493784
118414,0.008383608571430376
118415,0.00022775160783250579
118416,0.0003112535676045324
118417,0.0344450651428351
118418,0.0007739863275996693
118419,0.00024257998299704122
118420,0.004285421053894547
118421,0.00024805320826657166
118422,0.0338198074264458
118423,0.9947830016002585
118424,0.0009850935262611994
118425,0.0002957359618142305
118426,0.008287999319852064
118427,0.017592054122916242
118428,0.00040589253117746766
118429,0.9866095664835706
118430,0.0002513289968089335
118431,0.0002716197800097559
118432,0.0011099791892026367
118433,0.0004057554906103719
118434,0.000145561175903868
118435,0.0047353866464225946
118436,0.005620945429331341
118437,0.25649665324265336
118438,0.00855576757140804
118439,0.00332157487117887
118440,0.003286058748109611
118441,0.0007059385658364444
118442,0.006687910421794814
118443,0.0001861024887494103
118444,0.00041633918020389244
118445,0.0031174381989365293
118446,0.9946251184667432
118447,0.00019156333144293555
118448,0.0002804245889409018
118449,0.0007078906963105413
118450,0.0005614389183508707
118451,0.0036301078658144033
118452,0.00471535456098518
118453,0.02496389057681715
118454,0.9857879913880573
118455,0.9922922936661543
118456,0.00036678578529022077
118457,0.0003313899462741929
118458,0.00027707726522357805
118459,0.0002731768014149893
118460,0.003526677060139355
118461,0.001695881919109248
118462,0.003482147866324032
118463,0.00040734709683433993
118464,0.0002530251582215565
118465,0.0001981311782678278
118466,0.00026863394976944983
118467,0.020290467418922174
118468,0.0011962168212530427
118469,0.9915461112076582
118470,0.017713822530085917
118471,0.9747978349335478
118472,0.005085823353229533
118473,0.9904667237788488
118474,0.0010828152115769797
118475,0.00030957081229234754
118476,0.00035768018201942474
118477,0.00031064779952189123
118478,0.00510599004508197
118479,0.00011884510774838837
118480,0.0003349123501025093
118481,0.0014113482517547175
118482,0.00013322836670359093
118483,0.9737753785567199
118484,0.0002504851410066459
118485,0.0005480703035404236
118486,0.00015599569149685462
118487,0.0021367523855265586
118488,0.00032263985866028984
118489,0.000282685857568409
118490,0.00012856054642835748
118491,0.0002825500061510843
118492,0.009205363328840196
118493,0.0001635910636895011
118494,0.00020715369311511493
118495,0.00013400269477305214
118496,0.0038029097980928988
118497,0.00028432281095083046
118498,0.008014059755409787
118499,0.001158329912325989
118500,0.0014477715143682577
118501,0.0016722566660565094
118502,0.0001587007715096827
118503,0.00015924260938756575
118504,0.00015571787557074987
118505,0.004660050761310487
118506,0.00017877160961584268
118507,0.0002564353418377928
118508,0.004768293856003197
118509,0.00019610522676808325
118510,0.00019995679109876508
118511,0.0006524178721409896
118512,0.0005050134991296795
118513,0.00013816679834784818
118514,0.003438416494062328
118515,0.0005448447773298981
118516,0.00016103672929144162
118517,0.9908289298975216
118518,0.0001289192660633438
118519,0.022941728683633512
118520,0.45721809101714334
118521,0.0003008368083051621
118522,0.001837768909147917
118523,0.9869937833733238
118524,0.982502650788449
118525,0.0014462641526267256
118526,0.003000573819606381
118527,0.001362865649385749
118528,0.003472882332847241
118529,0.0004834372058675768
118530,9.64211426929948e-05
118531,0.00031529585920082854
118532,0.9867560987169142
118533,0.0005320158059062465
118534,0.14916240898126776
118535,9.405159733928089e-05
118536,0.00283812523259159
118537,0.0002353922988927159
118538,0.0027672026509480106
118539,0.0008100393846894375
118540,0.0004844982312724902
118541,0.000716937324135658
118542,0.003922642935345518
118543,0.00016646946641891871
118544,0.0003095989071687
118545,0.0005175764568639401
118546,0.00043961862210119664
118547,0.00011931063897162841
118548,0.00017585155094122277
118549,0.0011992427806776242
118550,0.9567079633871748
118551,0.00015298102587889162
118552,0.9929903231055085
118553,0.007480504663937654
118554,0.002047117060452823
118555,0.9937683889325788
118556,0.0005514949519253805
118557,0.001888684820429018
118558,0.00014130674111271948
118559,0.016518585614380746
118560,0.0006055019098790393
118561,0.00016164191809159815
118562,0.00024162521266718085
118563,0.0006352111227113133
118564,0.007628129980619473
118565,0.049463083427804234
118566,0.0003618500751960368
118567,0.0003400554346200987
118568,0.0004274306175152369
118569,0.0003559758223124281
118570,0.0002757911591905137
118571,0.0001487171988146899
118572,0.005492653985220135
118573,0.0005340099619823823
118574,0.0002435224646713143
118575,0.0013226571500520434
118576,0.010687185188677268
118577,0.0001563055969512454
118578,0.0002883741626788342
118579,0.00020261801106950082
118580,0.00016657197944191452
118581,0.0022700001142808156
118582,0.00019818454972614203
118583,0.0003321836318748965
118584,0.0002720344304770099
118585,0.0039422081766545035
118586,0.987111508657279
118587,0.001405433176259684
118588,0.009628619453552551
118589,0.0007513176187242312
118590,0.00019553783840335365
118591,0.002604486461709198
118592,0.00043027794377112377
118593,0.00010714446088452116
118594,0.0006715833289087864
118595,0.0066555134252872334
118596,0.0041596743756586625
118597,0.005193749244746478
118598,0.0022601498962059145
118599,0.00028458917697054534
118600,0.0004788985757526443
118601,0.0002543733052233474
118602,0.00027781423655411184
118603,0.002559863410949048
118604,0.00012277307113616696
118605,0.0001460314397138257
118606,0.007473627807009498
118607,0.00010913856883986155
118608,0.0017109421812793052
118609,0.0002410708725474566
118610,0.0003898510302296977
118611,0.020349213126923137
118612,0.0007987703186528629
118613,0.0037313445942598043
118614,0.0019292698901058356
118615,0.0004124530996738444
118616,8.755341192266764e-05
118617,0.0012576350060784338
118618,0.0009479659550850811
118619,0.0005966286405680648
118620,0.00014469490102394985
118621,0.003673452607517947
118622,0.0346317186230665
118623,0.00021914154206788665
118624,0.0029429802384097663
118625,0.00016623511011235482
118626,0.0005551590133259724
118627,0.0001096399158568843
118628,0.00043632764805999035
118629,0.0001741820030117743
118630,0.0010966077826541458
118631,0.0007020267506201604
118632,0.00029921567945525023
118633,0.009459823383241658
118634,0.001576235544446938
118635,0.0005197007384551427
118636,0.0020738823100562532
118637,0.00019062176624014369
118638,0.0001418263032459854
118639,0.0002604760962410523
118640,0.0004901812617421431
118641,0.9876416693902156
118642,0.00011431107996906546
118643,0.0002573594410497818
118644,0.0019475790932556168
118645,0.002360198663948352
118646,0.0020662816565447904
118647,0.002681549160625873
118648,0.007943840803460887
118649,0.0007334390908017978
118650,0.0002687497075125744
118651,0.004761177331156274
118652,0.00011880730541870006
118653,0.005726016885490389
118654,0.00028420480659439867
118655,0.9883527951360724
118656,0.000211651430577481
118657,0.0006280184032732604
118658,0.013784023482001704
118659,0.0004539969914217065
118660,0.00013165742822082314
118661,0.00018329654115675263
118662,0.0003532844438307973
118663,0.0003451934309530603
118664,0.0029216803393455775
118665,0.00012057868548567156
118666,0.0003135121419031179
