id,Class
118033,0.0001285241487295093
118034,0.001925734277948344
118035,0.0002660790449376078
118036,0.0021634396534750766
118037,0.003696660668198487
118038,0.01026136840709997
118039,0.00039983641664634035
118040,0.6212078242179678
118041,1.6566586099124399
118042,0.0002469006869032508
118043,0.0002418472214550375
118044,8.790456178469938e-05
118045,0.0002951893745513755
118046,0.0002684497537198448
118047,1.6502294296462992
118048,0.0013946047645485174
118049,0.01185648854858498
118050,0.00046997214501765417
118051,0.0002974074087018061
118052,0.0002189236747492447
118053,-0.0006711194703462584
118054,0.0007856844841730071
118055,0.006527273908168136
118056,0.2058786388229157
118057,0.0005071133941249825
118058,1.6632041183829207
118059,0.0008754172937752194
118060,0.0007822884069447293
118061,0.00033091343640583547
118062,0.0010346650468627595
118063,0.004051710943267805
118064,0.0003979697978219295
118065,0.00021357407528336435
118066,0.0004178885910766618
118067,0.006377598557008305
118068,0.0014730888496621735
118069,1.6570146960645793
118070,0.0012455309218497971
118071,0.0030488686494617606
118072,0.00032133932400168846
118073,0.00026692183869385426
118074,0.03772915787247818
118075,0.0007296900119855731
118076,0.0007188422788155395
118077,0.0003565369222734132
118078,0.0059423558430939825
118079,0.0001448044376097409
118080,0.0002965889633973499
118081,0.00022809493241500363
118082,0.0004133554587314985
118083,0.01139126577856673
118084,0.0005557579010584962
118085,0.00021550082770124186
118086,0.002752179081722987
118087,0.0028582920607380167
118088,0.0010954131911402503
118089,0.1392204113326348
118090,0.034912155892948826
118091,0.0064192618668814285
118092,1.4615751112479252
118093,0.002212710049369702
118094,0.00580247184769716
118095,1.6244678605448888
118096,0.00028096606587658935
118097,0.0018286946329447722
118098,0.0005974588367166775
118099,0.012367690208348162
118100,0.0011696937351285304
118101,0.0012050970868491236
118102,0.0003800036400663524
118103,0.016328939950505224
118104,0.00035574524948122423
118105,0.002574968723449681
118106,1.6611189403352402
118107,1.2210023774423842
118108,0.0008328316667672211
118109,0.00852019294642936
118110,0.00046214069404965145
118111,0.005725309870376534
118112,0.001118301642568867
118113,0.000502695680335921
118114,0.004058518922154193
118115,0.00042648353535223055
118116,0.00027270327360722613
118117,0.0003406309790737835
118118,0.0006131493029686232
118119,0.0004166958574211235
118120,0.0004554906068492184
118121,0.00024085854227306395
118122,1.6410449523060402
118123,0.0025132260363556107
118124,0.0009312118851367744
118125,0.00044817429025474756
118126,0.000913289027389873
118127,0.0002027379129106463
118128,-0.001106987759230225
118129,1.6489801347138262
118130,0.001506378378209866
118131,0.0038705196075378982
118132,0.0017335806750469298
118133,0.00036569109429583906
118134,0.08538918149999498
118135,0.04065458422156586
118136,0.011537801853557381
118137,0.0005863217356103198
118138,0.1295526828285593
118139,0.0004595740977417161
118140,0.002110615893120754
118141,0.0007927061581750809
118142,1.3669396354983392
118143,0.01212689441534224
118144,0.006940419195026812
118145,0.0003058773752265356
118146,0.007725358518181132
118147,0.0060382641405213175
118148,0.004507495157037658
118149,1.6625303492003207
118150,1.653055153038384
118151,0.001819108135857461
118152,0.010328064984476465
118153,1.648415106912642
118154,0.009042498873367997
118155,0.00030194433812661287
118156,0.0002906370904077476
118157,0.0010968009187155086
118158,0.0001584133262286537
118159,0.0002816665121587323
118160,0.0009252023827324031
118161,0.01524674835807571
118162,0.0024509384308423524
118163,0.006389613774217443
118164,0.00044002712907545416
118165,0.0006639710038536105
118166,0.0010384370505829629
118167,0.011467783317696798
118168,0.0007802234443836571
118169,-0.0034152760171797416
118170,0.0003479022191446019
118171,1.6441988387545627
118172,0.0004758865453758193
118173,0.006616520853435861
118174,0.000305597058949045
118175,0.0029650190792202603
118176,0.0018317800743808878
118177,1.5819886450090255
118178,0.009989854925458308
118179,0.0027055128630759182
118180,0.004463276881431005
118181,0.002346750690928005
118182,0.004661544790246132
118183,0.0007030666295420845
118184,0.24038224732885488
118185,0.0015860694118606455
118186,0.004080210821876918
118187,0.00023484055064066175
118188,0.0006770701047412314
118189,0.0005764522404609406
118190,0.0005232428876472151
118191,-0.0007115049009699555
118192,0.018258127260645057
118193,0.0004455802578144708
118194,0.0008200375677877342
118195,0.003691320117571891
118196,0.011901587494509215
118197,0.006896914653825712
118198,0.004503077307356602
118199,0.0004252188247933872
118200,0.0015392919460079809
118201,0.0006437167482928764
118202,0.0015361996937239696
118203,0.0009260895079415988
118204,0.0002672659168357733
118205,1.6537511139735737
118206,0.0002443718767394706
118207,0.0001612370440911801
118208,0.0005366586449513282
118209,0.0005382903016026905
118210,1.6571873062744926
118211,0.0002068621193952355
118212,0.0008339327175816836
118213,0.0003689965925053771
118214,0.0003322736086758023
118215,0.0002957001602685625
118216,0.0002571484228250331
118217,0.007734840752185001
118218,0.002329715546681617
118219,0.0011741465065467915
118220,0.0002089184305965302
118221,0.0003330349375806036
118222,0.0033672718919507947
118223,-0.0012798681169581437
118224,0.2787593022112964
118225,0.0004877725211600379
118226,0.00038504902729872035
118227,1.5701205110257392
118228,1.6535832684645961
118229,0.00641122237044379
118230,0.0002942757971182763
118231,1.0268898710194407
118232,0.00044158597537155103
118233,0.001234026755757338
118234,0.0022993101390507823
118235,1.653537345089451
118236,0.005818385298616884
118237,0.05934302166408282
118238,0.0005718071188322542
118239,0.0003214042314078442
118240,0.0005429873343826564
118241,0.00034874851437783586
118242,6.79360569894159e-05
118243,0.00013703859211477713
118244,0.0006300874564775936
118245,0.00033891329213263073
118246,0.009925836208116781
118247,1.659257153657483
118248,1.6471115202493012
118249,0.0005078208620532984
118250,0.0004115724959855558
118251,0.004833447004502897
118252,0.0003240562814883457
118253,-5.7884539592577045e-05
118254,0.0002279276824856215
118255,0.00033701809506049053
118256,0.0004290585754634415
118257,0.008192778166444228
118258,0.0005029422496357056
118259,-9.20216692231346e-07
118260,0.007635544376252027
118261,0.000461170215520363
118262,0.0006411864866449099
118263,0.00041189961981344695
118264,0.010860509834984966
118265,0.000398833724885116
118266,0.0003399529139249616
118267,0.0016067959250937556
118268,0.0006706174968979053
118269,0.00038660483368908204
118270,0.001980408393875653
118271,0.00029368197678085304
118272,0.0004470332019255213
118273,0.005361472698005914
118274,0.00029496095291796636
118275,0.0003192610663281402
118276,0.0002941210105256366
118277,0.00849367805211622
118278,0.0035246397149250545
118279,0.00034897707419322176
118280,0.004495474903254831
118281,0.008119440475840447
118282,0.0023248481243081536
118283,0.0014111908974767686
118284,0.011126673948031515
118285,0.009535666730607467
118286,0.000623814171367686
118287,0.0011937256162597603
118288,0.0010577814618618598
118289,0.0002100841979263775
118290,0.0002602808608758711
118291,0.06127404018471469
118292,0.00026089276191954724
118293,0.0003895967809325849
118294,0.00046848193071119884
118295,0.0015659001004191743
118296,0.12450608526426665
118297,0.7251002731493433
118298,0.0006958378194416484
118299,0.000515892800471986
118300,0.00031730360802511285
118301,1.6136339714299128
118302,0.0020775753631092847
118303,0.000578814605987399
118304,0.00017423681775196185
118305,0.00028581450580880474
118306,0.0031562010673172316
118307,0.0035409192936152302
118308,0.010641700893745089
118309,0.0001436126917847545
118310,-0.0003038859495141771
118311,0.54066894789955
118312,0.0009834110134916395
118313,0.004962650123403464
118314,0.0007354210001193598
118315,0.0009660283241377244
118316,0.0003336379295619899
118317,0.00024309672952619083
118318,0.00036435938543220874
118319,0.0005679817831829477
118320,0.00630058937046913
118321,0.0003029279471936052
118322,1.6254509174418021
118323,0.07376982911585116
118324,0.0019386735266425214
118325,0.0013913430916144718
118326,0.016164241776052152
118327,0.00012453769552171217
118328,0.0006622248496532462
118329,0.0008627245299929848
118330,0.0003627335448891483
118331,0.00027808942347628775
118332,0.0004665696983806915
118333,0.01220836092585443
118334,0.0002999133666140009
118335,0.008429952746248814
118336,0.0017521985253502112
118337,0.0003155054388910762
118338,0.0005202426769250006
118339,0.04742245055500292
118340,0.003171243908559066
118341,0.0006749326229778032
118342,0.004607917919155591
118343,0.0004393457630897463
118344,0.0003955293868124865
118345,0.0029575065934246032
118346,0.0012484387733999252
118347,0.0012312166536168278
118348,1.6469718423268824
118349,0.008877478270173643
118350,0.0013057724346643305
118351,0.0003013926198932412
118352,0.0013124195820642377
118353,0.011640575685680976
118354,0.0003424330174672581
118355,0.02136345482873048
118356,0.00034585026194397707
118357,0.009970305540424983
118358,0.0007958402672444366
118359,0.00773988759710402
118360,0.00020715264814759145
118361,0.26432049671124963
118362,0.0014296701507728994
118363,0.006573087338751611
118364,0.0003249096878848394
118365,0.0036255347059306925
118366,3.248287054567242e-05
118367,0.1004474188400871
118368,0.0005258631877463111
118369,-0.00036249113386559184
118370,0.0006096300407250912
118371,0.002538621379598251
118372,0.00032410303121209406
118373,1.660505036268551
118374,1.6497457656618915
118375,0.0009831825039482865
118376,0.0002564297174857206
118377,0.0002768203082941262
118378,0.0007581133490566258
118379,0.0005714743788473751
118380,0.022547647380008088
118381,0.000661915717935073
118382,0.0014715656979711353
118383,0.0008599242662675972
118384,0.0008518558934269035
118385,0.00032785294776068347
118386,9.612147495207449e-05
118387,0.00021348986449984926
118388,0.00010808604193085531
118389,1.203925398376327
118390,0.002709497114442945
118391,1.6471793837390474
118392,0.0005587715958566199
118393,0.0008141526189713751
118394,1.660155991291186
118395,0.00042501584116245436
118396,0.008431186680905912
118397,0.004649725847347566
118398,1.5834149657389929
118399,0.00022214787876108342
118400,-0.00013763920637466942
118401,0.0003261828158565214
118402,0.00022856770504208986
118403,0.07469934695180724
118404,-0.0001707417638801317
118405,0.012876721230048741
118406,1.2372476428437722
118407,0.000717740055569362
118408,0.0010149536221925142
118409,0.004047804253248659
118410,0.0004511161670747684
118411,0.012256671810585748
118412,1.3462514815258557
118413,0.011994605273572838
118414,0.01844396335623045
118415,0.00015808720615600436
118416,0.0006089022794094201
118417,0.06663918969913706
118418,0.0012384601741986536
118419,0.0004153270337566537
118420,0.005816335014727957
118421,0.000482313116493237
118422,0.06374271952943467
118423,1.6563134185457513
118424,0.0010366604108838645
118425,0.0005516206661659287
118426,0.012770303896238117
118427,0.02200194025623867
118428,0.0005623031338389446
118429,1.6454912242619117
118430,0.0005045784010995979
118431,0.00041949459295728133
118432,0.0017488920870962067
118433,0.0007950845185880868
118434,9.929377220653065e-05
118435,0.005671985433846684
118436,0.0170787338764379
118437,0.3688839057862529
118438,0.009358316746616894
118439,0.00495612850205491
118440,0.003417040794398132
118441,0.001143337113439077
118442,0.016622392649418064
118443,0.00043594940631888553
118444,0.00045864579731239345
118445,0.005727462933170467
118446,1.65734314795038
118447,0.0003799576014706674
118448,0.00042408713908238
118449,0.0010423156158629405
118450,0.0011970246896025093
118451,0.013554026757946966
118452,0.006956119120277519
118453,0.05413666249028219
118454,1.6547660325245594
118455,1.654221126334562
118456,0.0005960925706618972
118457,0.0007703260116699495
118458,0.00037480905143563324
118459,0.0005078701037820509
118460,0.005198300338741271
118461,0.0027576319675820457
118462,0.0027961115301345955
118463,0.0005219979900082549
118464,0.0004133532354642177
118465,0.0002213046922739353
118466,0.0005144496154894963
118467,0.023104549295940035
118468,0.0018894422830450155
118469,1.6514154235089717
118470,0.035654350729751934
118471,1.6128112334146427
118472,0.008438688681550881
118473,1.6479025405113017
118474,0.001378996774350361
118475,0.0005488141868556889
118476,0.0005413974563507802
118477,0.0005539861694990034
118478,0.008803728853401787
118479,0.0003084899149829256
118480,0.0003921049183705797
118481,0.0020337817677239505
118482,0.00035094204666341817
118483,1.6271313568424968
118484,0.0003661978615988221
118485,0.0003672745667532324
118486,0.0003171400545077433
118487,0.003906099504549766
118488,0.0004258909551013289
118489,0.00033823360781721834
118490,0.0002714270948040694
118491,0.00035120336466864735
118492,0.0154920274626702
118493,0.0003917057890086716
118494,0.0004602901253335401
118495,0.00028229297963504183
118496,0.0073570816620335735
118497,0.0006119079900035804
118498,0.013132093547375406
118499,0.0025284486099074843
118500,0.0033710012693584533
118501,0.0036390593205845707
118502,0.00041833603799451276
118503,0.0003283776814041486
118504,0.00036373283859421124
118505,0.010906162983101438
118506,0.0003556718849517517
118507,0.00034240377783098107
118508,0.006818228890589565
118509,0.0003460712749415528
118510,0.00039886497296478586
118511,0.0011281256123927925
118512,0.00083514876057562
118513,0.0002687755315904186
118514,0.006257232281806206
118515,0.0006156838862027964
118516,0.0005790163302034902
118517,1.65290204671463
118518,0.00010045107208109923
118519,0.058035795335603754
118520,0.6769320360649286
118521,0.0005700363636834663
118522,0.003840174318300637
118523,1.6457003396683036
118524,1.635884206282206
118525,0.003062031163267151
118526,0.0038304214578085455
118527,-0.004157829139552556
118528,0.006595406515716256
118529,0.0008116023860867548
118530,-0.00022473839791769547
118531,0.0004966903291955847
118532,1.6485294941702202
118533,0.0006461262155499249
118534,0.2277494475685343
118535,0.0002503902722480725
118536,0.005571530913947433
118537,0.0008398568861802603
118538,0.007024417267800834
118539,0.002090860068538354
118540,0.0006761991625175434
118541,0.0015424473575409638
118542,0.008841406857937944
118543,0.0003530959285703728
118544,0.0005607640914300125
118545,0.0011619379666964525
118546,0.0008535953182549586
118547,0.0003170130341181564
118548,0.000331484463916628
118549,0.0017347409365879088
118550,1.5855277714010165
118551,0.0003193261421797467
118552,1.6220792312335426
118553,0.007675152790996288
118554,0.0015015608493498186
118555,1.6571348984158756
118556,0.0007906598443186227
118557,0.0023938190393047445
118558,0.0002959605489735762
118559,0.03256979384024106
118560,0.0008519812486259586
118561,0.0004662392184604174
118562,0.00038983835973622203
118563,0.0010227211948713277
118564,0.009727614275103448
118565,0.08125754008843783
118566,0.000603420916866277
118567,0.0006506843975342006
118568,0.0010735378848718195
118569,0.000617989755967766
118570,0.00030855783927954305
118571,0.0002252566068018814
118572,0.009186123571767844
118573,0.0009129050849337793
118574,0.0005781297291020349
118575,0.0021655920952331335
118576,0.016400084883020954
118577,0.0003006663403268841
118578,0.00024322008854298064
118579,0.0002919941294788381
118580,0.00048509075580534987
118581,0.0028392628074009
118582,0.0002897840676068001
118583,0.000480344317169456
118584,0.00032412141809412163
118585,0.0006511411839517222
118586,1.6487357618777907
118587,0.002781468056197552
118588,0.019381398119836118
118589,0.0014743194762162663
118590,0.00037399114627192004
118591,0.0021850891851476904
118592,0.0007740989034643783
118593,0.00013861409763924728
118594,0.0011249606463750819
118595,0.009459268618930905
118596,0.009019086088604363
118597,0.010222999849732753
118598,0.004256204400625037
118599,0.0007715803871181557
118600,0.0005640822137046742
118601,0.0001395876046990502
118602,0.00041935892466475784
118603,0.004456000939330391
118604,0.0003124629762452805
118605,6.491737342539849e-05
118606,0.011604917120333947
118607,-0.000180439527673496
118608,0.0016662541455200173
118609,0.0009162673212541112
118610,0.0003891942671428014
118611,0.007612523159454386
118612,0.0015822581900068503
118613,0.0058433969100442585
118614,0.0033520717115754555
118615,0.0003927411429252531
118616,0.00013745248910069198
118617,0.002242670431893596
118618,0.0015545214810184652
118619,0.0011675700817789516
118620,0.00014590650697268953
118621,0.002643994439776462
118622,0.0730727309602828
118623,0.0003680752224983586
118624,0.0070531333607246685
118625,0.0005025089960792693
118626,0.00024139602226794837
118627,0.00017104259353716827
118628,0.00039505052727367343
118629,0.00013504499385325034
118630,0.0019988564612829986
118631,-0.001909633382861216
118632,0.0006636031883236226
118633,0.026143167379249037
118634,0.002153088336573789
118635,0.0008398704240873953
118636,0.005043802812426014
118637,0.0004579843886047669
118638,0.00028312281272498845
118639,0.000682376036698545
118640,0.0008221664242632102
118641,1.6683199971985576
118642,0.0001829857948261694
118643,0.0004636914271335508
118644,0.002501072493650618
118645,0.0037098936098676595
118646,0.003481043809115902
118647,0.0024492294226557613
118648,0.011346417453114696
118649,0.0007082641185548134
118650,0.00022985285933238602
118651,0.009485102594896325
118652,0.0002927647265473051
118653,0.006548010342530168
118654,0.0004022320468300911
118655,1.6459353364644633
118656,8.793601914824596e-05
118657,0.001588285972814087
118658,0.027263107903605574
118659,0.0007199053859069617
118660,0.00037338084568908666
118661,0.0003571758460086726
118662,0.0006601678590329756
118663,0.00034943069629919015
118664,0.004942186441947397
118665,0.00013308101193702757
118666,0.000742340258207933
118667,0.00045050213076396826
118668,1.6598803409980163
118669,0.00026687624450039355
118670,0.00036869659468116505
118671,0.0003272680380297864
