id,Class
117792,0.00016606133204278778
117793,0.001351295624318643
117794,0.0017110354650306735
117795,6.231366845949485e-05
117796,0.0032283485852690553
117797,0.00033843519636293345
117798,0.9921217514901148
117799,0.006347731033747477
117800,0.9774650150100155
117801,0.00032825217302655154
117802,0.0007285722837792331
117803,0.0004134705252383746
117804,0.00016573660127714967
117805,0.00013422273012897494
117806,0.00021088181446210223
117807,0.0021161001439233343
117808,0.0022636725398231528
117809,0.0035571164332085263
117810,0.0005344027643155771
117811,0.0026183754056072405
117812,0.08157765691038962
117813,0.0006677420950462313
117814,0.00020264738593148607
117815,0.0005651221085336286
117816,0.0019144906657846818
117817,0.00016469870036071957
117818,0.000234962326224891
117819,0.0028213501289836317
117820,0.0001502698600528378
117821,0.00010359401504167927
117822,0.0026416819511858444
117823,0.00016012157741592982
117824,0.006475459518270366
117825,0.01598038721069018
117826,0.003972997121251712
117827,0.0019093043852722975
117828,0.0001514903581915792
117829,0.00017340435074827753
117830,0.003118629335836798
117831,0.00013158617637476193
117832,0.00010422167756815534
117833,0.003173008202973379
117834,0.0011445952696887637
117835,0.004805744454279633
117836,0.00023768160117198457
117837,0.002374570842749534
117838,0.00031739396366770115
117839,0.0003477447397810355
117840,0.00018135782258305372
117841,0.009650108187138143
117842,0.0002829435160716343
117843,0.00020289311384237387
117844,0.0020094049290427215
117845,0.9953580782361688
117846,0.00030776743604752797
117847,0.9932775485057465
117848,0.00019077423240414172
117849,0.00018961540735170423
117850,0.00031391727111031983
117851,0.0006771567472314711
117852,0.00010254793159042926
117853,0.0023749682250288552
117854,0.00020987082059092656
117855,0.00019050923040736309
117856,0.0005453205191837091
117857,0.0018001691375291633
117858,0.00028456512838166014
117859,0.008608653568003208
117860,0.002072932026430666
117861,7.661015705180843e-05
117862,0.0012393207579545888
117863,0.00038267620913799786
117864,0.0010204865470248685
117865,0.0005392553003526715
117866,0.01687585960633202
117867,0.003329716951055258
117868,0.00038519878964293953
117869,0.004016791933097231
117870,0.0001979374088827377
117871,0.0003575038891380493
117872,0.0017238135153945983
117873,0.030934227842471285
117874,0.9983124381478007
117875,0.0005313512499691799
117876,0.0001256687402836615
117877,0.9948810684336615
117878,0.0006152586246560084
117879,0.0006695672252859596
117880,0.9962891532366711
117881,0.0008694050036895764
117882,0.0002961452730141145
117883,0.0016712661862707473
117884,9.527633088800123e-05
117885,0.0012978175300162157
117886,0.00014000169432150974
117887,0.00012528388730963504
117888,8.208147205435668e-05
117889,0.004852413698846542
117890,0.00023076205696222026
117891,0.0005075404903668672
117892,0.0011900408305527683
117893,0.00013904396415534106
117894,0.9903224922146683
117895,0.00025202219978189444
117896,0.00019366207348529913
117897,0.0007259235655081162
117898,0.0008552518872079121
117899,0.00037211279347226404
117900,7.69785185722271e-05
117901,0.00015002968740497632
117902,0.0008290926252716373
117903,9.818540659086887e-05
117904,0.0001631110190522677
117905,0.0005110457271855049
117906,0.00035798897397434047
117907,0.0002540385530937717
117908,0.0015449390128969723
117909,0.0006214197391759261
117910,0.00026416878017372495
117911,0.0018723626000461287
117912,0.016138111887516196
117913,0.00016540357839237848
117914,0.0001406738111854066
117915,0.013024593290020115
117916,0.003034388820874781
117917,0.0003851247814323455
117918,0.00014585729397370315
117919,0.9981825132089441
117920,0.0033381569538839685
117921,9.067232079434323e-05
117922,0.00028357572674295124
117923,0.994052169357839
117924,0.0001695353204708813
117925,0.9967215664450748
117926,0.0006430628694152297
117927,0.00013093756473797483
117928,0.004162695242167356
117929,0.0004254515771233459
117930,0.00022640398786345222
117931,0.0014403780856490627
117932,0.676625973190417
117933,0.0017224766258629766
117934,0.0032018735957229823
117935,0.001657805944446942
117936,0.002685304858674545
117937,0.008819376172366491
117938,0.12088881429636615
117939,0.9670656937009868
117940,0.9901134132514755
117941,0.00010794769407278642
117942,0.0014472436869708916
117943,0.0002260064735889907
117944,0.00021740116895159638
117945,0.0027251245774853688
117946,0.0001939530327481274
117947,0.00011294141615594574
117948,0.00011077029772927691
117949,0.00027474742745073935
117950,0.9897935668336937
117951,0.0008066857905870703
117952,0.003035309072679555
117953,0.0003366988589485894
117954,0.0017934848261352133
117955,0.0009132798026929817
117956,0.0007130668533241356
117957,0.00013865865622591784
117958,0.0008689159539249204
117959,0.0038505062696461184
117960,0.0006887375821945462
117961,0.0007047626887115504
117962,0.0030524493486288793
117963,0.0010121941686110525
117964,0.0008464360765510054
117965,0.9921407160498068
117966,0.00010804076837069762
117967,0.002687807307191187
117968,0.0006334904154794066
117969,0.002230040967640466
117970,0.00011202893726986244
117971,0.007735815962277082
117972,0.0010565888905943995
117973,0.00017936412466629972
117974,0.00014478473559804422
117975,0.022213526608800837
117976,0.0019799613811716946
117977,0.0005232240566114556
117978,0.0017002031764242447
117979,0.00011397019353969543
117980,0.0029297132992278417
117981,0.00012202058603240662
117982,0.9907816731046828
117983,0.0026807609923599606
117984,0.9964780758132064
117985,7.481082000133159e-05
117986,0.00034261319566682017
117987,0.0018339268348759263
117988,0.00013474813288761413
117989,0.00016703212814852243
117990,0.0006298303582800862
117991,0.0001561331109808631
117992,0.00025141508182005426
117993,0.2612366142844343
117994,0.0025756804621633054
117995,0.010337427847713365
117996,0.00026716955725223073
117997,0.0017364333873556655
117998,0.00019324199208639852
117999,0.00023720886888829894
118000,0.00019025242932402202
118001,0.0001518977901824211
118002,0.019145161310780864
118003,0.00025310134591102746
118004,0.00010816022151001127
118005,0.00013120670307149133
118006,0.0011103697762334507
118007,0.003975556318268227
118008,0.00020920265345302985
118009,0.9656730679479614
118010,0.0003421656443124274
118011,0.001458124027071145
118012,0.0010563779481871144
118013,0.005836223826962358
118014,0.0001217915911492888
118015,0.0016579977803370025
118016,0.000372751984394371
118017,0.0001848420647515798
118018,0.00030529886453293343
118019,0.0003592649711890511
118020,0.009036714248240086
118021,0.9948229365868397
118022,0.001278552947338918
118023,0.0002917271608828407
118024,0.005043366240054894
118025,0.00014158961835145266
118026,0.00010510865007620547
118027,0.0021417594835731043
118028,0.00014316616219941735
118029,0.013285336648676803
118030,0.0003615465583957927
118031,0.0009849209154798842
118032,0.08607592544619219
118033,6.35989280409523e-05
118034,0.0013934288830341236
118035,0.00012538141811543335
118036,0.0009714775250427728
118037,0.0021769417890448737
118038,0.013569373460620827
118039,0.0002815863412358401
118040,0.4828917643101327
118041,0.9969744133923342
118042,0.00010251233037508517
118043,7.46248368181632e-05
118044,9.124004370474265e-05
118045,0.0001250642239901165
118046,9.66389586897907e-05
118047,0.9840998617140208
118048,0.0008208826137434601
118049,0.0027993247989775024
118050,0.00016078854103166354
118051,0.00013258157444061825
118052,0.00022247674050686244
118053,0.0006408344657094737
118054,0.0003169442605721346
118055,0.0038996111607218597
118056,0.15619753633728162
118057,0.00019893768232956695
118058,0.9967267727999227
118059,0.0005096896101611153
118060,0.0002645055391550701
118061,9.367063711378239e-05
118062,0.0003830501661043431
118063,0.0021254094301325294
118064,0.00014134207741331407
118065,7.71887242010691e-05
118066,0.00023981637865955923
118067,0.0029357580672443604
118068,0.0007295190423779247
118069,0.996506857737871
118070,0.0012719999148884263
118071,0.0013775507320216037
118072,0.00010204696329325113
118073,0.0003660622380228229
118074,0.023293657094115197
118075,0.0005561752274026085
118076,0.0004027930525782394
118077,0.0001526280402895837
118078,0.0038161643612644658
118079,0.00011773006225423874
118080,0.00014202710856125425
118081,8.531993924144809e-05
118082,0.00014592859961677293
118083,0.0068818320384229255
118084,0.0002517895575317212
118085,8.582176340374838e-05
118086,0.0016619255800227317
118087,0.0016427764369561972
118088,0.000676284978050632
118089,0.05173476842477307
118090,0.019310285124532905
118091,0.002591615054804229
118092,0.9171569755811008
118093,0.0010113770948774338
118094,0.0039315245779338185
118095,0.9700487641037748
118096,0.00016684577080251943
118097,0.0015324152546674
118098,0.00039846862410506935
118099,0.007421716319512968
118100,0.00039435126117815287
118101,0.0004925801787982795
118102,0.00014286866816407037
118103,0.0046923482925071685
118104,0.0001569656351142654
118105,0.0023753238926740865
118106,0.9970673971149394
118107,0.8128586705188493
118108,0.000549051133322367
118109,0.00492233866066337
118110,0.0002378051918779494
118111,0.004738496292555861
118112,0.000556840065615345
118113,0.00030291437410937515
118114,0.0018066611515764447
118115,0.00025667452623637124
118116,9.181939535700165e-05
118117,0.0001427821022914825
118118,0.0004350366407948267
118119,0.00028037746335122236
118120,0.00033398644209471406
118121,0.00018667324901446936
118122,0.985905934415213
118123,0.00150557699508445
118124,0.0006496420335686733
118125,0.00021835219865410407
118126,0.0003894780779615694
118127,9.602127384046108e-05
118128,0.00025837022245173586
118129,0.9909230064186283
118130,0.0006457059746601507
118131,0.0007068931364194209
118132,0.000586688449295137
118133,0.00016284007852783607
118134,0.05912355931788339
118135,0.04053876429269275
118136,0.003833225729998382
118137,0.00043086732344317316
118138,0.12304365341190746
118139,0.0002529995539528587
118140,0.0009339086331608071
118141,0.0007264081262209035
118142,0.8584205119126892
118143,0.007490997982001505
118144,0.003727959353251502
118145,0.00023344936819223874
118146,0.00656745738836409
118147,0.0026869956142537236
118148,0.0025971864233480923
118149,0.9982657018125333
118150,0.9942371611888745
118151,0.0010023057007351656
118152,0.006756689526229092
118153,0.9923748925486698
118154,0.0019957780049731154
118155,0.00012602151288538881
118156,0.00018031816685494962
118157,0.0008901533902115294
118158,0.0001608886683820359
118159,8.514795464326448e-05
118160,0.001466405591296558
118161,0.006381757698874171
118162,0.0014639306195911345
118163,0.004549141080952248
118164,0.00042936906468100537
118165,0.00035862561808003036
118166,0.00045882867773431137
118167,0.003868160266969887
118168,0.0004706469408715474
118169,0.00017158883788041847
118170,0.00015535546603074308
118171,0.9859867435896029
118172,0.0002737162900138268
118173,0.0025227152106312243
118174,0.00011413670940453542
118175,0.0029334175646651096
118176,0.0007245385724326914
118177,0.9593210488412864
118178,0.004940186008163903
118179,0.0011015753013918163
118180,0.002355515888826613
118181,0.00128358734680285
118182,0.0041458168494894875
118183,0.0003797774568481007
118184,0.09088134854283525
118185,0.000851533700598621
118186,0.001423492740954758
118187,0.00013557028997277247
118188,0.0003695514735249166
118189,0.00019608872617758207
118190,0.00019487018830723594
118191,0.00015183878303864616
118192,0.012650586943714516
118193,0.00016093548708084722
118194,0.0004598381947352527
118195,0.0019719873194315187
118196,0.007192816464616787
118197,0.003108502623668705
118198,0.002129783612316974
118199,0.00019556575095139444
118200,0.0008736834007671954
118201,0.0004271875011328379
118202,0.00036559881968575874
118203,0.0005332260774506114
118204,0.0001209304295993658
118205,0.9941869332575463
118206,0.0001244729258273672
118207,0.00010654696746800295
118208,0.0001953852641434418
118209,0.0002712660614530258
118210,0.9868587628089245
118211,0.0006171936325806137
118212,0.0007946936694590676
118213,0.00035487107351481027
118214,0.00025774556324104433
118215,0.00011303890944416558
118216,9.633019875943757e-05
118217,0.003260615819643074
118218,0.0012853832346210823
118219,0.0008462265885478934
118220,0.00018187804552928334
118221,0.00019575626923487468
118222,0.0015610694874425002
118223,0.00046001928752441854
118224,0.08165049883024766
118225,0.0002939760371859406
118226,0.0001354161154605351
118227,0.9611359967578593
118228,0.990340062362315
118229,0.004336715066987497
118230,0.00016565801566018322
118231,0.6098391460757517
118232,0.00015540369624277446
118233,0.0008972167783208979
118234,0.0009633364778686157
118235,0.995690070754007
118236,0.004253198575279407
118237,0.04375744534347141
118238,0.0003043140641889902
118239,0.00015480152241837756
118240,0.0008811963888113523
118241,0.0003042220377917426
118242,7.081000925008352e-05
118243,9.04493132756723e-05
118244,0.0004829929171694936
118245,0.00014214993134760998
118246,0.007252119502586408
118247,0.996871478476285
118248,0.9922498857100149
118249,0.00020429585300336123
118250,0.00018273290603937974
118251,0.002102504035995197
118252,0.00010607764489886315
118253,5.0774531396625235e-05
118254,0.00014549771234233198
118255,0.0003361962383036254
118256,0.0003498875368499362
118257,0.0053440598515271135
118258,0.0002558005358754975
118259,9.382222752833841e-05
118260,0.0023063903962749657
118261,0.0002840187945980972
118262,0.00041457731567901967
118263,0.00018391392139105223
118264,0.01051418898348849
118265,0.0002062378172780616
118266,0.00016777039303131328
118267,0.0005137569063658554
118268,0.0005765507742787871
118269,0.0002068225526565052
118270,0.0017174698027998703
118271,0.00012295963544727324
118272,0.0002032080843077698
118273,0.002748677171417803
118274,0.00016119012353113372
118275,0.00025618290381529423
118276,0.00021834981974379417
118277,0.003787969330471734
118278,0.0016922652102856629
118279,0.000277531176322554
118280,0.0021139745413176394
118281,0.005372159469803701
118282,0.0011919335947553553
118283,0.0004786001716370135
118284,0.007807501368241144
118285,0.004580740346257494
118286,0.0003657173254984087
118287,0.000494736856453287
118288,0.0009147876091275019
118289,8.361849616083548e-05
118290,0.00021366490735371716
118291,0.02594574825791987
118292,0.0002371375561285309
118293,0.00015475886263967772
118294,0.00031466526638884354
118295,0.0007831076824695961
118296,0.086939852358075
118297,0.4026232389237822
118298,0.0005117127774537522
118299,0.0002935219225825993
118300,0.00012818645634005125
118301,0.9795157065800708
118302,0.0013756762141567342
118303,0.000310657378670971
118304,9.897203401946673e-05
118305,0.0003049862376017632
118306,0.002128801309730063
118307,0.003443982009096037
118308,0.01049047056496752
118309,0.0001262464744203841
118310,0.00018160239290039812
118311,0.22846630248387012
118312,0.00043093364042232307
118313,0.003107119834854458
118314,0.0008071999554607904
118315,0.0007545191404772598
118316,0.00012892278731320542
118317,0.000284798383084963
118318,0.00015596077356694134
118319,0.00041896963559659233
118320,0.003340165939146397
118321,0.000142018110862153
118322,0.9738776097673818
118323,0.030249119936757368
118324,0.0013042410074901158
118325,0.0014153393622832913
118326,0.005380321921876954
118327,0.00011806106259002918
118328,0.00042726502958953636
118329,0.00043735838930177137
118330,0.0001534847313935283
118331,0.00012037087122509191
118332,0.0001753261862347157
118333,0.007605886245816347
118334,0.00012733482397702688
118335,0.00441219724044846
118336,0.0006317145756515345
118337,0.00014230175299475743
118338,0.00031815367999587623
118339,0.019862293093449238
118340,0.0023828613846812994
118341,0.00035248466143743783
118342,0.002678435674199325
118343,0.00032890287158895244
118344,0.00015283736019845433
118345,0.001279121208150976
118346,0.0005425705712233781
118347,0.0005034579324658734
118348,0.9844762922633051
118349,0.006978738564977516
118350,0.0015748097136374498
118351,0.00018761755177932043
118352,0.0017136951512912607
118353,0.006650219354549969
118354,0.00029605320146609116
118355,0.012269942192311447
118356,0.0001698467080473085
118357,0.010962482011510687
118358,0.00032357963429158437
118359,0.004732128073065132
118360,8.537983654628076e-05
118361,0.10514840760144953
118362,0.0008283281897235645
118363,0.004528589523437084
118364,0.00020981212676799714
118365,0.001701966335989637
118366,0.00011800425181677327
118367,0.04723813825973277
118368,0.0002728186149335524
118369,0.0021662361115365987
118370,0.0007555130072442396
118371,0.0021830233159347606
118372,0.00012270733710520015
118373,0.9974297401280823
118374,0.9943962362916627
118375,0.0006251731168444041
118376,0.0001232318106701676
118377,0.00012528020215590927
118378,0.0004575747500976611
118379,0.00044262342474464056
118380,0.01417740100237383
118381,0.0003893749969731205
118382,0.0008353972559613354
118383,0.0004241866317420989
118384,0.0007431502750101918
118385,0.0002481964961595557
118386,9.232821064034829e-05
118387,0.00016796237457632787
118388,0.00010523329957430885
118389,0.8079765400647738
118390,0.0015388888026437939
118391,0.9908418055772045
118392,0.00027947423342835107
118393,0.0006221487765541477
118394,0.9977897473140215
118395,0.00010064685319965119
118396,0.0022822183242462673
118397,0.003238617013859334
118398,0.912103179192534
118399,8.287119117411166e-05
118400,9.00970635344046e-05
118401,0.00015700677926900266
118402,9.62021900160272e-05
118403,0.03584601136161913
118404,0.0002480353477002782
118405,0.009679491489328134
118406,0.8382677303795094
118407,0.0003243058128462115
118408,0.0007289978848606505
118409,0.0018242455979392157
118410,0.00022746509039354035
118411,0.007373109346646452
118412,0.8488855638203973
118413,0.0054795994723475655
118414,0.008674191525831024
118415,0.00010413964454935315
118416,0.00038004268230833784
118417,0.025376064209689457
118418,0.0011466360991180657
118419,0.0002572075353568266
118420,0.0034542060983743217
118421,0.00024108359605665847
118422,0.048585252297698826
118423,0.9977836604537856
118424,0.0011362445144145353
118425,0.0002642735522326301
118426,0.013295286464827477
118427,0.01960621195613637
118428,0.0004056056365241784
118429,0.9929868801407076
118430,0.0002541267977263346
118431,0.00022425519903786293
118432,0.001555955714194487
118433,0.0006022019643907877
118434,0.00011723217498557175
118435,0.00474127142400664
118436,0.007471947289099574
118437,0.18836370641496686
118438,0.008894251268780703
118439,0.002579300820687763
118440,0.003842732192484677
118441,0.001450412324667471
118442,0.007426204663016434
118443,0.00019698947405921824
118444,0.00034953712081228875
118445,0.0032370598066015733
118446,0.9975652153586795
118447,0.000201526194297197
118448,0.00022010951904075305
118449,0.0009091186772938552
118450,0.0008764410333705711
118451,0.003706978865614992
118452,0.005289090934457779
118453,0.02668131441771471
118454,0.9917744303782956
118455,0.9884563343015746
118456,0.0004295857498040316
118457,0.00032663217379366174
118458,0.0002652283495142867
118459,0.00019468742814624478
118460,0.0034947624676386056
118461,0.0015290223354651894
118462,0.006077734343917681
118463,0.0003606406294009874
118464,0.00026204633463427823
118465,0.00017480795673806222
118466,0.00034791551780364335
118467,0.01906407910871069
118468,0.0012841535765050396
118469,0.9951378213031508
118470,0.015791448166410146
118471,0.9768006692890645
118472,0.005622418078556441
118473,0.9856684255190019
118474,0.0007742057110627924
118475,0.00032181532270542736
118476,0.00022801219932718208
118477,0.0002985851777878097
118478,0.004591431400884989
118479,0.00010144653915805889
118480,0.0002311753942536149
118481,0.0015810265655863223
118482,0.00014864202497510802
118483,0.9670536204695728
118484,0.0002768454425071647
118485,0.0004367625791951944
118486,0.00016550683825586215
118487,0.0034606343095076346
118488,0.0002445019159070689
118489,0.00025306715494314387
118490,0.00015695798856794877
118491,0.0001730182731017227
118492,0.006545459212473206
118493,0.00017437829064247365
118494,0.00043062921600984567
118495,0.0001302861927335963
118496,0.003221517030310095
118497,0.00026205224375559815
118498,0.004743216147643503
118499,0.001136233481265006
118500,0.001819202558637445
118501,0.0025204123480291846
118502,0.0002077051680320028
118503,0.0001468083574148549
118504,0.00017615407321724675
118505,0.006392031720181956
118506,0.0001694870889919105
118507,0.00024078281081856803
118508,0.004709932547670177
118509,0.00015388383554260825
118510,0.00019491351301077477
118511,0.0007229759270190409
118512,0.00044213797502931185
118513,0.00010704226373664055
118514,0.004112288034620139
118515,0.0005136640120398503
118516,0.00023420028251446947
118517,0.9942342788286748
118518,0.00011619075897103889
118519,0.02185225158656418
118520,0.3711536784367217
118521,0.00026797055059739534
118522,0.002051091979729855
118523,0.9889956480266978
118524,0.9846721207937176
118525,0.0009430420999801596
118526,0.0025338009422912946
118527,-0.00018717928454508673
118528,0.003417664280750368
118529,0.0004071652115295505
118530,2.0928590419869493e-05
118531,0.00023296505982439326
118532,0.9891984827830388
118533,0.0007029959228317764
118534,0.15408155675848675
118535,8.922328101369171e-05
118536,0.004161976741223171
118537,0.00036442411414156395
118538,0.00692869189357351
118539,0.0008963377786683841
118540,0.0003585462016743078
118541,0.0009209201022936788
118542,0.006280599388447594
118543,0.0001690492441937885
118544,0.00030731868006662086
118545,0.0006583160401244711
118546,0.00042366072114053104
118547,0.00010349815762079165
118548,0.00022282616210856358
118549,0.0010485927131188176
118550,0.9528576295283335
118551,0.00013543263418303112
118552,0.9844123317559906
118553,0.013210447087886561
118554,0.0023433703855861763
118555,0.9956589583154501
118556,0.0007486135287809151
118557,0.002285619789150902
118558,0.00010278584218531266
118559,0.01429775102437538
118560,0.0005926502770488576
118561,0.00019097760090220318
118562,0.00019153953670507362
118563,0.0005687455810975436
118564,0.005717308158251235
118565,0.05538001380999193
118566,0.0004493537413616522
118567,0.0004208491511378268
118568,0.00043501557692911155
118569,0.00032239556413902337
118570,0.0001985210458475582
118571,0.00013930876881632133
118572,0.009824383580930445
118573,0.0004889135290362684
118574,0.00020134911936786666
118575,0.0009566879303920781
118576,0.010562505198138993
118577,0.00013901818135366576
118578,0.00020492186203408268
118579,0.00016374676377630854
118580,0.00017188055252609588
118581,0.0019207659242552026
118582,0.0002551442731122458
118583,0.0002757875201598388
118584,0.0002390086291358046
118585,0.002823657477933682
118586,0.9878203038158292
118587,0.0018381840689206815
118588,0.00884438922763266
118589,0.0006476010107782815
118590,0.0001936146320823496
118591,0.0029609702523345416
118592,0.0005108684808265964
118593,0.00010826050045922885
118594,0.0008596946592252816
118595,0.00811170462067238
118596,0.008672537980659641
118597,0.00823678794531921
118598,0.002253900590915221
118599,0.0004238265736716692
118600,0.0004590625598660666
118601,0.00021520054572964634
118602,0.00021182843566980205
118603,0.0020074816699899526
118604,0.00011490831617274144
118605,8.634867144490989e-05
118606,0.005387146189046948
118607,1.5423199511255872e-05
118608,0.0012053527099058607
118609,0.0003450006156446235
118610,0.0003202427335560652
118611,0.011358826013809822
118612,0.0017794645733884896
118613,0.004845226166031626
118614,0.002055390230763795
118615,0.0004650295483230513
118616,5.36204417824786e-05
118617,0.0009624499993460935
118618,0.0017386703229402263
118619,0.000832267320094433
118620,0.00014722573666539146
118621,0.005993888970536653
118622,0.045318231917405374
118623,0.000179263889897246
118624,0.004149091874019111
118625,0.00019499152027209382
118626,0.0006133075805858287
118627,0.00010684528099488552
118628,0.00039215447047882254
118629,0.00012138987404829864
118630,0.0011449336112051586
118631,0.00016383822137629907
118632,0.00039795667889573274
118633,0.010028042561448831
118634,0.001348153987591783
118635,0.0007937750577043113
118636,0.0017772049152798678
118637,0.00017402897357259248
118638,0.00013803106549830287
118639,0.0002850938615939392
118640,0.0005273885134561582
118641,0.996450479506303
118642,0.00012207896447735024
118643,0.0003107768411245625
118644,0.0015695264637395183
118645,0.0019195034832448828
118646,0.0016050011722665157
118647,0.0020611774096341343
118648,0.013042220335875751
118649,0.000209257360682797
118650,0.0002419011677007746
118651,0.006379728414134855
118652,9.161620542165412e-05
118653,0.004941526257645145
118654,0.00027834517567239356
118655,0.9840320682783557
118656,0.0002454584697768329
118657,0.0009051891115527556
118658,0.018804606819930063
118659,0.000384893494856143
118660,0.00015594642032875017
118661,0.0001748385512127772
118662,0.0002888178090707638
118663,0.00023022652508757307
