id,Class
117744,0.0008745989248898358
117745,0.9949394502709935
117746,0.002911418150410711
117747,0.012146883980690153
117748,0.993252311113666
117749,0.012041611184575739
117750,0.002805235749599874
117751,0.00025139469695264815
117752,0.0022871906156035978
117753,0.000264457107376127
117754,0.0010262199940854122
117755,0.0013626482495396565
117756,0.975675341830735
117757,0.001312394789535418
117758,0.010405049145488
117759,0.0003234741311563252
117760,0.9788346892896764
117761,0.00039867602914169995
117762,0.006718281168451905
117763,0.0032495251153662236
117764,0.003728738968388197
117765,0.000610682569956646
117766,0.0022799077754735385
117767,0.00037248255890885094
117768,0.0004248782144031708
117769,0.005795563969017814
117770,0.0009715971885545859
117771,0.9936871367271007
117772,0.004442807224650906
117773,0.0017282835836663203
117774,0.0007328888055449235
117775,0.0013250888276510452
117776,0.000849355099596538
117777,0.9951899384963189
117778,0.0006831779373942473
117779,0.005881072891262741
117780,0.08142619580815075
117781,0.003054039155667449
117782,0.0007847227055344228
117783,0.00027333140080095647
117784,0.0002677296764637236
117785,0.004449405553630328
117786,0.009820941728069807
117787,0.0008940812359115774
117788,0.0020273679558561984
117789,0.0006218236640692763
117790,0.0006702464381822652
117791,0.0022722305792983472
117792,0.0005578985432309821
117793,0.0025820272217877273
117794,0.003442545410728895
117795,0.00024911711863306684
117796,0.003983956234829092
117797,0.0005306770349287709
117798,0.9890885265017068
117799,0.0067000957226577154
117800,0.9775428775312182
117801,0.0005920899232053051
117802,0.0013681767817914985
117803,0.0011911699390091946
117804,0.0003448797113580666
117805,0.00035816403486877986
117806,0.0005575865096709904
117807,0.0028738832870046052
117808,0.0040874338485674296
117809,0.004684567289347899
117810,0.0009769785667922398
117811,0.0042423178254654345
117812,0.0748497342642817
117813,0.0007973179815789775
117814,0.000389578433995423
117815,0.0007489900452442824
117816,0.001490606040419672
117817,0.0003773025284097778
117818,0.00041399878814775686
117819,0.0058766364529030495
117820,0.000295689097448142
117821,0.0003261249888786973
117822,0.0027890366347457078
117823,0.0003696734823758045
117824,0.007050119538348011
117825,0.017284677518600775
117826,0.006182887474615136
117827,0.0033657299647622085
117828,0.00034360668926424414
117829,0.0004049733891567675
117830,0.0031957298252638
117831,0.0003457888644737177
117832,0.00024434886626091784
117833,0.002735721322315521
117834,0.0012717347474160339
117835,0.012242798404845271
117836,0.0005322290325018733
117837,0.003032982482497659
117838,0.0006147117210174316
117839,0.0008632874044956657
117840,0.0006394827510268
117841,0.01180909828395395
117842,0.0008390752675824197
117843,0.0003640301521173525
117844,0.002433664587626079
117845,0.9939057205919094
117846,0.0008516225155505217
117847,0.9911867116151337
117848,0.0002825467344598254
117849,0.0004122941722405507
117850,0.0005477512629517046
117851,0.0011909596895641706
117852,0.00027619512022964977
117853,0.004034302285775195
117854,0.0004289161995594963
117855,0.0004719929102426093
117856,0.0011651787709648276
117857,0.002915391310957034
117858,0.0007894566980037331
117859,0.00356008640120679
117860,0.003653565873240976
117861,0.0003358772029009966
117862,0.0028742687678912048
117863,0.0006955137888632948
117864,0.001894936940788842
117865,0.0008038680778234072
117866,0.01436837994655621
117867,0.004885969615930482
117868,0.0006238402363721641
117869,0.002391352456607831
117870,0.0005008984321011737
117871,0.0005335484525177595
117872,0.004359674108122199
117873,0.02393276665282362
117874,0.9969910685619708
117875,0.0010780714761419613
117876,0.0003209655017569339
117877,0.9952049867692694
117878,0.001325530467612492
117879,0.0012075057868874447
117880,0.9920288525598729
117881,0.0012501578912656234
117882,0.000823663631030593
117883,0.0021456077244423302
117884,0.00033104624888273635
117885,0.0014618742440743768
117886,0.00030350163067007814
117887,0.0003930134667385619
117888,0.00044448938990325823
117889,0.0057454743127016055
117890,0.0005951890856463793
117891,0.0008835511200723673
117892,0.0012039086975961003
117893,0.0005261251513389427
117894,0.9894235550778235
117895,0.0005136202506314975
117896,0.00045584565425715585
117897,0.0020372669453633543
117898,0.0016834900612822015
117899,0.000776441276180079
117900,0.0002644291406207129
117901,0.0003645483475779098
117902,0.0014151377605789153
117903,0.00031417553125556816
117904,0.0005888201594893362
117905,0.000915634422129069
117906,0.0007084726224567276
117907,0.0006707062695075577
117908,0.002918644520521472
117909,0.0007750782405361974
117910,0.0013655535045277983
117911,0.0038620109079570185
117912,0.018711664892364883
117913,0.000561001675045983
117914,0.0003302814007281182
117915,0.022788561090559826
117916,0.0034731821265919574
117917,0.0009517247443926816
117918,0.00031079944708210805
117919,0.99370052635609
117920,0.003530981421341319
117921,0.00024152648960582633
117922,0.0006673674501478154
117923,0.9907004054180835
117924,0.0003149285510288208
117925,0.9939599242633593
117926,0.001240640638348331
117927,0.0003694832068567825
117928,0.004267029208606425
117929,0.001262549121294455
117930,0.0004697239612217061
117931,0.0018724739379429782
117932,0.6676143142110001
117933,0.002298885873146741
117934,0.006672862355435858
117935,0.0018294250600969656
117936,0.0030412932803294897
117937,0.005150883791928569
117938,0.1191956049698734
117939,0.9797781816354902
117940,0.9790026936131627
117941,0.0002247777880054385
117942,0.0029954199366207727
117943,0.0005229847509567643
117944,0.0004938769597759602
117945,0.004700588196780495
117946,0.0007669581498732736
117947,0.00029070936588122077
117948,0.00023383700969625915
117949,0.000688168432849438
117950,0.9898774961805958
117951,0.0013628621985050005
117952,0.003374218845466724
117953,0.000805155729943124
117954,0.00293000685061887
117955,0.0007691486343493683
117956,0.0008504214550798415
117957,0.00033502564883670466
117958,0.0018097799944702374
117959,0.006637187442350823
117960,0.0018137604374403123
117961,0.0008666415500765344
117962,0.0048710969282413025
117963,0.0017236966772571445
117964,0.0009346722359062503
117965,0.9953128216542875
117966,0.0002883247866238407
117967,0.004499030448908214
117968,0.0017085810830993113
117969,0.0034466345314418468
117970,0.00027750685798260603
117971,0.01165364001207421
117972,0.0016694621957948053
117973,0.00036506383910931556
117974,0.00034746212569625173
117975,0.015965177381043274
117976,0.002380289679036513
117977,0.0011697020831353494
117978,0.002294551718622228
117979,0.00027685950904334037
117980,0.0026728244311213507
117981,0.0002764473925500099
117982,0.9912806539605923
117983,0.0046348699558863135
117984,0.9950807443746778
117985,0.00025319998895163197
117986,0.0004654524098026659
117987,0.003392819693329144
117988,0.0002700961268715433
117989,0.0004091152264385819
117990,0.0008829465964737559
117991,0.0005817586971612803
117992,0.0003551927300774303
117993,0.2725726045191476
117994,0.003727899648411076
117995,0.009558892165308485
117996,0.0007204999254650554
117997,0.0025963304374973808
117998,0.0003786579010118506
117999,0.0004958197044271038
118000,0.0003143394397631475
118001,0.0004658475782186672
118002,0.022324349184036474
118003,0.0003683942348697295
118004,0.00029493171073670697
118005,0.00040058607815609117
118006,0.0016545416738286075
118007,0.004123030433929976
118008,0.0003571029423273134
118009,0.965111024220134
118010,0.0006386588642072651
118011,0.0015412483688710804
118012,0.001741184777645698
118013,0.007204055910177025
118014,0.0002612187786524677
118015,0.002324682557258334
118016,0.0006209032664569303
118017,0.0004099381152125312
118018,0.00040552543595952906
118019,0.0008865041439045255
118020,0.0048033129353316035
118021,0.9921159066354248
118022,0.0013596151349930085
118023,0.0007731580209755966
118024,0.0046188051189253254
118025,0.00038836328179949966
118026,0.00035954205148872834
118027,0.00305886709162194
118028,0.0004011159612115098
118029,0.016017427428698067
118030,0.0006009024364704568
118031,0.001304351572798829
118032,0.046470738497329585
118033,0.00019414940269618555
118034,0.0011515742085347858
118035,0.00029717266444440564
118036,0.0009365584663632896
118037,0.002542486396919975
118038,0.007798720076443842
118039,0.0007019648263622951
118040,0.3394869909388696
118041,0.9905250940024429
118042,0.00023593348443566876
118043,0.000209741770651456
118044,0.0003061225719184379
118045,0.00033225901043185363
118046,0.0002516455879326759
118047,0.9895721713190951
118048,0.0019110051594571915
118049,0.00442335997989303
118050,0.0003811411409435984
118051,0.0003110059882773311
118052,0.0005201904232085558
118053,0.0014768937982822651
118054,0.00041359460774564915
118055,0.0038325852587504984
118056,0.1400243351137601
118057,0.00041302752657175826
118058,0.9955481687146679
118059,0.0009919259209948035
118060,0.0006516535777118439
118061,0.0005313977115725728
118062,0.0005060698851581889
118063,0.003285259063220913
118064,0.0003983223859435567
118065,0.0002159821706525462
118066,0.00038826539267039153
118067,0.0018348817903711086
118068,0.0012704786503445584
118069,0.9951486304411457
118070,0.0013318388812187008
118071,0.0029893612430676717
118072,0.0003572102100409357
118073,0.000810520355415003
118074,0.024721120818823515
118075,0.0008752290555866378
118076,0.0009281879718277178
118077,0.0004956728811883348
118078,0.004855469507309347
118079,0.00023906316341029994
118080,0.0003145727706082078
118081,0.0002481956916232331
118082,0.00038296693895919186
118083,0.008756611608545845
118084,0.0004499713086026302
118085,0.0002020836572816342
118086,0.002559840233507277
118087,0.0026260008201730205
118088,0.002092876386973335
118089,0.04336800286635174
118090,0.02506385687468896
118091,0.004672763102813053
118092,0.8363245391024706
118093,0.0017479884430229677
118094,0.003612600030119638
118095,0.9777614877390229
118096,0.0005803772384473933
118097,0.0016622136496012578
118098,0.0009001746039336022
118099,0.010469141949747551
118100,0.0007449169803575109
118101,0.0013856589823718374
118102,0.0003437296820511042
118103,0.004968021184286385
118104,0.0003997850993515127
118105,0.002793851228749854
118106,0.9967421842533283
118107,0.72329668635848
118108,0.0019187447994460812
118109,0.006783046203656504
118110,0.0009237679240325277
118111,0.0051727618547074685
118112,0.0016152566818267362
118113,0.0006708129536089135
118114,0.0023483705143228445
118115,0.00040109809453769794
118116,0.0002803099662819658
118117,0.0003138172329536846
118118,0.0008145399121927338
118119,0.001005844016097126
118120,0.0004783175005195201
118121,0.0005356879586334827
118122,0.9883936963091505
118123,0.0023483694122272024
118124,0.0015953353092505768
118125,0.0004607222688993821
118126,0.0007856110329857308
118127,0.00020742480744071317
118128,0.0006251911924445718
118129,0.9917919139148265
118130,0.0008939784314326078
118131,0.0017426515438037015
118132,0.0014521597932809808
118133,0.000431189923233358
118134,0.04567488590393683
118135,0.0261503488822849
118136,0.003207952770748361
118137,0.000649910190454354
118138,0.10737286588404052
118139,0.0007414442569429924
118140,0.0016596661009439617
118141,0.0009591680860278444
118142,0.7116084534315172
118143,0.007826151177717872
118144,0.004895922003721164
118145,0.0005601785031029595
118146,0.008083808382944317
118147,0.003931850488204771
118148,0.0016718055865393103
118149,0.9946832423463442
118150,0.9869446267867108
118151,0.0014395372935545102
118152,0.00608518047985632
118153,0.991315331783575
118154,0.0009002613891359221
118155,0.00033498126236110033
118156,0.0006400225073638087
118157,0.0013021455465112226
118158,0.0004028476816940323
118159,0.00032807986586901364
118160,0.0009312451283910482
118161,0.004427015218535618
118162,0.0013125000012560984
118163,0.007612394836392043
118164,0.001134030271582801
118165,0.000615902226675609
118166,0.0008672381881304304
118167,0.005799530135616098
118168,0.0008012104160629808
118169,0.002186581674404421
118170,0.0003441289835121372
118171,0.9843295419370597
118172,0.0007717451161569806
118173,0.0039008905420984267
118174,0.0002650402245791598
118175,0.004845983140452645
118176,0.0008232211702265432
118177,0.9508701699606292
118178,0.006345374675250797
118179,0.002049531564849548
118180,0.0042975923425899384
118181,0.0020722416814669647
118182,0.00611957632463671
118183,0.0008422235389825663
118184,0.13421726329089687
118185,0.0010089788336564327
118186,0.002146267689025913
118187,0.0004160509412715331
118188,0.0007730880877253963
118189,0.00030003851739291
118190,0.00045814503269761135
118191,0.0004425119207074214
118192,0.011636753362400946
118193,0.0003015654901643665
118194,0.0016850303817689328
118195,0.004757919678403843
118196,0.00747714644714236
118197,0.004433015646444387
118198,0.0033773943241581523
118199,0.0006213337638438748
118200,0.0011806764265277425
118201,0.0008549438171151623
118202,0.0005765663066251836
118203,0.000821188157856563
118204,0.00022018009319928338
118205,0.9904779926600643
118206,0.00022707331519001203
118207,0.0002639209536146614
118208,0.00040398030271559594
118209,0.0006200380389102525
118210,0.993689753899751
118211,0.0014142893621557427
118212,0.001307407552474896
118213,0.0006898940356355084
118214,0.0005955262563552789
118215,0.00046936297077288067
118216,0.0002227144981595277
118217,0.0025555598414012887
118218,0.001961489240911614
118219,0.0019264291907152384
118220,0.0004510589506855471
118221,0.0004165530748716411
118222,0.002231277894928092
118223,0.0005833604803599778
118224,0.08657344625750485
118225,0.000617331836435024
118226,0.0002730612026399642
118227,0.9265169711719744
118228,0.98992960558306
118229,0.006847130172773189
118230,0.00030975400221275307
118231,0.4764091024740355
118232,0.0003795970246418153
118233,0.0019012308536965083
118234,0.0018426696455972748
118235,0.9799860339633429
118236,0.00572726969521184
118237,0.027350503910725497
118238,0.00037938844841130937
118239,0.0003630699671327047
118240,0.0013904730947476667
118241,0.0007359382978066395
118242,0.00022614188497843354
118243,0.0002261396743339374
118244,0.001207663759240657
118245,0.0003064721949030532
118246,0.011515429782575424
118247,0.9950953857901245
118248,0.9835806194680466
118249,0.00044134693595241845
118250,0.0007637281984312163
118251,0.0042813170967612914
118252,0.00030978901837778826
118253,0.00031590553203673206
118254,0.0003522742116594154
118255,0.0009167252518180916
118256,0.0006121836229441125
118257,0.009129914004659307
118258,0.0005677332454322759
118259,0.00035531204763494963
118260,0.0021139904705493886
118261,0.0007526090698300987
118262,0.0008335408893140923
118263,0.0004697112549607291
118264,0.012353365616061712
118265,0.0005594530188035549
118266,0.0003376306736600437
118267,0.0010009117643274036
118268,0.0008051948990424853
118269,0.00038048729380489495
118270,0.0022014482971439487
118271,0.0002593919764573311
118272,0.0005283778913666123
118273,0.0038408326624388145
118274,0.00030665692178378145
118275,0.0003338073706387992
118276,0.0003770910412200864
118277,0.005247497016092637
118278,0.0034458330633197766
118279,0.000861035586275592
118280,0.0033187140894268413
118281,0.005561722307556916
118282,0.0014786110116698828
118283,0.0008377873571863106
118284,0.006409425965707457
118285,0.003949092256947961
118286,0.000604899292805924
118287,0.0008018169453702791
118288,0.0015299225859606714
118289,0.00022282280079917032
118290,0.0005420536403962219
118291,0.048714267165164825
118292,0.0007151187746867327
118293,0.000270722065718093
118294,0.0005757494375955081
118295,0.0017099294168610446
118296,0.07223994575281943
118297,0.5205821948254499
118298,0.0008202260332104164
118299,0.0008720740387005953
118300,0.00026229478675474576
118301,0.9768762628306279
118302,0.0023239154569873978
118303,0.0008909518372502431
118304,0.0002835601006521101
118305,0.0008797004307449515
118306,0.003735120327925137
118307,0.0024700200675943943
118308,0.007446558486859489
118309,0.0003314899228997477
118310,0.00033989238117699953
118311,0.1027568155470925
118312,0.001484128409032604
118313,0.003555599919475883
118314,0.0024481501087797496
118315,0.0027960011291330825
118316,0.00028510591458222345
118317,0.0006086757710282635
118318,0.0003697645287177185
118319,0.0008159148853247653
118320,0.0027586683751198294
118321,0.00029854413639163527
118322,0.9735920466115096
118323,0.02690823646142762
118324,0.0024269339065238773
118325,0.002410664592988676
118326,0.006883429879474244
118327,0.0004052480448958489
118328,0.0006184393891799514
118329,0.0006577035704778455
118330,0.00047063260950100556
118331,0.0002793862032524886
118332,0.0005067789177359444
118333,0.011024317891234349
118334,0.0003349905164699181
118335,0.008992102891234924
118336,0.003448342489367682
118337,0.00033017748479085684
118338,0.0012987985234975594
118339,0.023205441933046432
118340,0.0020838758037275396
118341,0.0006034566451233777
118342,0.0073133852381766585
118343,0.0004683112896707266
118344,0.0004495472395895723
118345,0.0025216535024979543
118346,0.0022704474908991647
118347,0.0007714638910735084
118348,0.988747272352952
118349,0.009050250466151837
118350,0.002624926176697448
118351,0.00029833876373354997
118352,0.002503830088706282
118353,0.007954026135081992
118354,0.0004456802099744298
118355,0.012366613862494838
118356,0.00040150588485463436
118357,0.007465505362954139
118358,0.0006598144676647044
118359,0.005333750139007454
118360,0.00021307477363189758
118361,0.11660124014237454
118362,0.0012254513151794273
118363,0.008227351786451897
118364,0.0005455403200565805
118365,0.0026308683413396802
118366,0.0003940712225326987
118367,0.04847518133483447
118368,0.0004647296973465665
118369,0.00948977224331573
118370,0.0009380321008336589
118371,0.0018448838585008657
118372,0.00034005817319425794
118373,0.9965560495615003
118374,0.9908472357172114
118375,0.0010939029720389252
118376,0.0003110255149036468
118377,0.00031761021313243213
118378,0.0006477330349762587
118379,0.0007125140470194022
118380,0.011826752831474848
118381,0.0005148787353003725
118382,0.001523441538291985
118383,0.0010282392589793376
118384,0.001208121708298281
118385,0.0008304877791220559
118386,0.000222718461712128
118387,0.00041347546536975733
118388,0.0002830389800779081
118389,0.7719448840044956
118390,0.0035656762709063033
118391,0.9850937004200613
118392,0.0007170196195115148
118393,0.0010149161513153412
118394,0.9962763479152201
118395,0.00020654103144659826
118396,0.0013661295370402892
118397,0.0033497431514403547
118398,0.9509064549259153
118399,0.00023105027607869097
118400,0.0002899371245007198
118401,0.0003598690394748657
118402,0.000254909295410776
118403,0.034596529340659356
118404,0.000482617269303016
118405,0.008975099793188033
118406,0.8004334222838085
118407,0.0007367874487552962
118408,0.0008227906562627506
118409,0.002348527414187372
118410,0.00047537435655847305
118411,0.00748834330573103
118412,0.7271535420905085
118413,0.006041476633917646
118414,0.010385180531522112
118415,0.0004521180739418811
118416,0.0006725648034392494
118417,0.021177289026676392
118418,0.0011957154612841677
118419,0.0005955679657917904
118420,0.004667144134500144
118421,0.000447388643011283
118422,0.030296945972802133
118423,0.9943434352610916
118424,0.0020658666394516366
118425,0.0009308016935214871
118426,0.010370618484284852
118427,0.014190482550668428
118428,0.0010161744969768957
118429,0.9886509614696715
118430,0.0005538339537160828
118431,0.0004735013152294134
118432,0.002015880900679545
118433,0.0006761333652164149
118434,0.00033675043335850715
118435,0.004179537179538732
118436,0.004268527322562115
118437,0.28543700402725614
118438,0.009209327124402991
118439,0.00518489734934595
118440,0.004223438017465578
118441,0.0031834262430160227
118442,0.004761388028886326
118443,0.00039279946117832176
118444,0.0014105447873100467
118445,0.0035489712413139056
118446,0.9957758590407398
118447,0.00047403059393839045
118448,0.0005401986606195976
118449,0.0011900520593567145
118450,0.0010418426817918741
118451,0.003853494193166923
118452,0.008398458959468502
118453,0.027957474189048342
118454,0.9821034825365698
118455,0.9889072474125975
118456,0.0006577407805662775
118457,0.000559197263712293
118458,0.0005882355013457639
118459,0.00045977048012452946
118460,0.0038482868362426873
118461,0.0015572514461676026
118462,0.00308232020530953
118463,0.0009165112802273258
118464,0.0005612104195585893
118465,0.0004001107325927967
118466,0.0009330434619503788
118467,0.02620374675609901
118468,0.0017710032285702302
118469,0.9900575086969641
118470,0.016642406652001274
118471,0.9686279488959231
118472,0.005801492856195244
118473,0.9916515874290004
118474,0.0012684320936015012
118475,0.0004975380009647033
118476,0.0005764958909519525
118477,0.0008169165460392883
118478,0.0057705927339400205
118479,0.0002652049191103116
118480,0.0005323982508483771
118481,0.0030374195648500773
118482,0.0003505555889626741
118483,0.9745736043086699
118484,0.0005419259473276288
118485,0.0012807375284196309
118486,0.00035488152244080544
118487,0.002830071614853187
118488,0.0006851725600078157
118489,0.0006970449944638062
118490,0.0003423997884370233
118491,0.0005162424917495976
118492,0.012511072624264916
118493,0.0004012654633765008
118494,0.0005069662045229782
118495,0.00031109776178130696
118496,0.0038315263693495714
118497,0.0004131486025638165
118498,0.005087873712891135
118499,0.00257011568437283
118500,0.001854839956332431
118501,0.0036960101926453715
118502,0.0003895010719266857
118503,0.0003934123370963744
118504,0.0003766015462169367
118505,0.004652203414136692
118506,0.0003376015489199319
118507,0.0006305591422649566
118508,0.005745439232797039
118509,0.0004808208453357399
118510,0.0005498154776077455
118511,0.0008670237527014186
118512,0.0011025907152004402
118513,0.0002892303040146206
118514,0.0053491065445355635
118515,0.00076354866976651
118516,0.0004003909068295038
118517,0.9912800073272144
118518,0.0003638111190910037
118519,0.020533283321325237
118520,0.38498408036285037
118521,0.0005142254944459878
118522,0.0036405891386997982
118523,0.9937785226473842
118524,0.9850242837127658
118525,0.0010997506726822446
118526,0.003526273662087938
118527,0.001371287886581513
118528,0.004026378291866093
118529,0.0006289575438852915
118530,0.00022447410617494872
118531,0.0006304546880992215
118532,0.9859194915677649
118533,0.000949584360909235
118534,0.10755684475272165
118535,0.000263800911294374
118536,0.004411618820371921
118537,0.0005758259655601085
118538,0.006353313123523927
118539,0.0011447536767041837
118540,0.000987070898475342
118541,0.0017234294219782575
118542,0.005409306825993656
118543,0.0003666859933383643
118544,0.0006118733345551983
118545,0.0014753713855390148
118546,0.000978555701726791
118547,0.00033766070396463896
118548,0.00043084736669282605
118549,0.001923123157917692
118550,0.9441094391459185
118551,0.00032320684597547173
118552,0.9919124499662602
118553,0.008356471920684087
118554,0.0015734225524025695
118555,0.9944978772576655
118556,0.001902656359674375
118557,0.004867947721480036
118558,0.00031825604543777973
118559,0.016981747366323765
118560,0.0010639878257226064
118561,0.00041309338651741325
118562,0.00044068810053303725
118563,0.0008632274487127723
118564,0.007198462049581818
118565,0.03849598860871025
118566,0.0008839232006598027
118567,0.00082102886861615
118568,0.000682385676963173
118569,0.0006155865126054258
118570,0.00043036167541212183
118571,0.0002480093296883975
118572,0.006096306142361557
118573,0.0010032275286640435
118574,0.0003979875689226622
118575,0.001647547184318334
118576,0.01082666186434058
118577,0.0003064977102735084
118578,0.0006456865665864326
118579,0.0004009456732090299
118580,0.00035409707702695973
118581,0.003214127264111947
118582,0.0005398973940057393
118583,0.0006646396136063773
118584,0.0006166326020583725
118585,0.0034893033214017815
118586,0.9891752205088609
118587,0.002310772181068595
118588,0.006350006926914791
118589,0.0008415254115275405
118590,0.0005055864082605554
118591,0.003314569961770003
118592,0.0012102350276063268
118593,0.00028248941026761597
118594,0.001049315404165992
118595,0.006904360873486832
118596,0.006034871562424481
118597,0.00946562352694527
118598,0.002646816925322128
118599,0.0007420991826060538
118600,0.0008549577384019075
118601,0.0005682518356481747
118602,0.0004388098714987769
118603,0.0031229465678148803
118604,0.00025897332326496917
118605,0.00035116104341432526
118606,0.010746493135555694
118607,0.00023952738365533568
118608,0.0013353458417898457
118609,0.0004906392026779809
118610,0.0007326258320063551
118611,0.011369090455341105
118612,0.0021162288225459788
118613,0.004060441422211673
118614,0.002529201453832245
118615,0.0010548935602262342
118616,0.0001845273253308341
118617,0.001981637952363583
118618,0.0020602373545748212
118619,0.0013002120762161567
118620,0.0003889052803712918
118621,0.0036153147855162004
118622,0.03794078464655269
118623,0.00046643468940906646
118624,0.003123790259402457
118625,0.0004342640288947839
118626,0.001063292365930779
118627,0.00023981719479279048
118628,0.0010502842343530227
118629,0.00027960231713565096
118630,0.0019423479116792825
118631,0.0005034587484825515
118632,0.0008409884788865706
118633,0.012494844713450484
118634,0.0015760666666643445
118635,0.0010686928296520055
118636,0.0036986173585911303
118637,0.00043099112771595064
118638,0.00029292210130294215
118639,0.0005192064023101396
118640,0.0007590466251087731
118641,0.9827657507337493
118642,0.00024475692582338546
118643,0.0006360206604807088
118644,0.0038915504538823914
118645,0.002832320707600117
118646,0.0017074406464494423
118647,0.003186875207474405
118648,0.006544290832420299
118649,0.000518632976472609
118650,0.0008181777276364599
118651,0.007585525872359708
118652,0.00028816676595114845
118653,0.005089928197933828
118654,0.0006384454644172066
118655,0.9920927334095273
118656,0.00043062528388199784
118657,0.0009497696146303139
118658,0.007789279966025831
118659,0.0008122815375816003
118660,0.00040460349859480614
118661,0.0003546445966109571
118662,0.0007266687479708661
118663,0.00046866310123600083
118664,0.00349230824490269
118665,0.00029970432045740126
118666,0.0004113549819821844
118667,0.0004755506859441455
118668,0.9952647491941413
118669,0.0002681616454734361
118670,0.00047526482852071263
118671,0.00031308964104706543
118672,0.10526191998064649
118673,0.9902964654005446
