id,Class
117807,0.0009694209956189597
117808,0.0015422800191946195
117809,0.0030512094344448265
117810,0.00020557285665618048
117811,0.0003502043562179698
117812,0.05567040567399357
117813,0.0003150930178144036
117814,0.0001966443271535257
117815,0.00020105138288504943
117816,0.00046001086524150465
117817,0.00014263366625116755
117818,0.0001538212741980811
117819,0.0024075661122555793
117820,0.0001409578408977923
117821,0.0001580157652060287
117822,0.007408180939428034
117823,0.00014086972681569995
117824,0.0037060524041160454
117825,0.052542983922093896
117826,0.0029380387323001476
117827,0.0029948090748500985
117828,0.0001646546939429294
117829,0.00014208935227056764
117830,0.0015158430842154764
117831,0.0001551634240229334
117832,0.0001420918195137236
117833,0.0017724318579838152
117834,0.0012951040193816534
117835,0.014205553256014263
117836,0.00018992969340583587
117837,0.008796387839046805
117838,0.00021136743369426535
117839,0.0002577628889842527
117840,0.000200742773351022
117841,0.010842486033036029
117842,0.0002132411823769356
117843,0.00017791737124823312
117844,0.0009848247121226935
117845,0.9952872423651995
117846,0.0002552499724499016
117847,0.9962681224809969
117848,0.0001707782016733772
117849,0.00014186114396830146
117850,0.00020602551684751813
117851,0.002302376140988753
117852,0.0001487438773451516
117853,0.002258382723721203
117854,0.00016999533336849916
117855,0.00019957287156544717
117856,0.00023395007009789398
117857,0.002131670497499679
117858,0.0002536428930430549
117859,0.004132375395205824
117860,0.0009001725057271846
117861,0.0001460817356932419
117862,0.0011819156461581458
117863,0.00025745122368309295
117864,0.001370232134167798
117865,0.00019607217040917745
117866,0.00731047402498916
117867,0.0022365398066295527
117868,0.0002962462696863941
117869,0.00403986196756613
117870,0.00014913341098228238
117871,0.00021243333336033556
117872,0.007348017165203223
117873,0.018052590836400546
117874,0.9966413725662168
117875,0.0027279849304599336
117876,0.00014268511768322615
117877,0.9970913194638586
117878,0.0002891515317599364
117879,0.00021598150957945276
117880,0.9944517450484586
117881,0.0002642246716460368
117882,0.0014141438667971404
117883,0.0010492941958255588
117884,0.0001521564894148959
117885,0.001190523180916161
117886,0.00014472426486955106
117887,0.000159340039061987
117888,0.00016169127773910837
117889,0.004484584369440847
117890,0.00021542605558238235
117891,0.00031816402292480784
117892,0.0004393392295377422
117893,0.0003133843690285622
117894,0.9889860088739935
117895,0.00017338925768767215
117896,0.00021244848916800903
117897,0.0004932836080229046
117898,0.00028323866205093865
117899,0.0008116523437449103
117900,0.000152664183564002
117901,0.0001484493774766006
117902,0.0007637269616927254
117903,0.0001459349694058494
117904,0.00017003697383248328
117905,0.001977545479438218
117906,0.0002889870576707432
117907,0.0001636239629928969
117908,0.0019321850084769042
117909,0.0003000070690582711
117910,0.0002252378436289978
117911,0.0032412249458392156
117912,0.040108364608993016
117913,0.000167110205578226
117914,0.00014474463046204507
117915,0.05886629036120028
117916,0.0038769572202698014
117917,0.00019100738510590537
117918,0.0001424761505973785
117919,0.9969889542854415
117920,0.0016254375609679886
117921,0.000138061534391579
117922,0.0002537461414860529
117923,0.9959798787944975
117924,0.00014014890910008478
117925,0.9939703287458982
117926,0.002252518824176095
117927,0.00016196279789840575
117928,0.0016601884589694043
117929,0.0002740812625997264
117930,0.00016642616351827743
117931,0.0006400202810474906
117932,0.7619273682491151
117933,0.0014131532670323757
117934,0.001708962382053198
117935,0.00048385926009120763
117936,0.002828359174503264
117937,0.0033214824714767168
117938,0.09978303448590033
117939,0.9837122029128936
117940,0.9923298062758289
117941,0.00013839507463706262
117942,0.003488614893469647
117943,0.0002375298774886968
117944,0.00020559724078943176
117945,0.001302562353858313
117946,0.0002262503121844126
117947,0.0001409366531063646
117948,0.00017406559695353288
117949,0.00025521582020058615
117950,0.9930836626673876
117951,0.0004120678710208112
117952,0.0016212373815488095
117953,0.00021948366118489248
117954,0.0009752251430255713
117955,0.00030437796337751035
117956,0.00039219550892568975
117957,0.00014617345668630527
117958,0.0018282892163423642
117959,0.004381696822635775
117960,0.00043197070986437876
117961,0.0011392319857961807
117962,0.0027498119092438573
117963,0.0007719710636309178
117964,0.0002279452729412188
117965,0.9949425314326497
117966,0.00014942088142217962
117967,0.0009621395388954738
117968,0.0002721830865671835
117969,0.0018271688204740148
117970,0.00014189706876059996
117971,0.003380394808779517
117972,0.0008525082454637765
117973,0.00015147552264411582
117974,0.00014571808972485957
117975,0.0065617365911345565
117976,0.0009976286068746276
117977,0.00025917818994343743
117978,0.0013923699706564444
117979,0.00013852449695434923
117980,0.0018677139091491642
117981,0.0001401232748756867
117982,0.9950531683996975
117983,0.0022568950250059457
117984,0.9974234463279105
117985,0.00014147512757160466
117986,0.0002704418619648211
117987,0.001317237096812717
117988,0.00014397514638121058
117989,0.002484112788337166
117990,0.001774847936740362
117991,0.0001796402941444167
117992,0.00017406126274388046
117993,0.37465666523662167
117994,0.0017325645641218198
117995,0.007150585109316231
117996,0.00016439434130007988
117997,0.00149831324154211
117998,0.00014450827280385617
117999,0.0002565322720547166
118000,0.0001445817972508497
118001,0.00017830406212733586
118002,0.018213734241722124
118003,0.00017739899559594824
118004,0.00014546623409794
118005,0.000150691033578932
118006,0.002869942920967181
118007,0.00348750721091614
118008,0.000155012669576703
118009,0.9798785259518257
118010,0.0004745874932114509
118011,0.0016111420350244524
118012,0.00026673764907519454
118013,0.0071569413824123145
118014,0.00014553408195426635
118015,0.0017115058360889
118016,0.0029292536553292142
118017,0.00015057124416211628
118018,0.00018221890478805537
118019,0.00020632459215136028
118020,0.007985141740214837
118021,0.9936081702161905
118022,0.0007658367738296721
118023,0.0007535479123784098
118024,0.0031022822899483033
118025,0.0001601762397803958
118026,0.00014501977227394155
118027,0.0032275736398209662
118028,0.00014359626536528756
118029,0.012392980920283429
118030,0.00016188517374096577
118031,0.00033669153258340947
118032,0.07055206976731739
118033,0.00014453185779947735
118034,0.0006260273847035602
118035,0.00014275438577402406
118036,0.0007748173991375617
118037,0.005607667364590433
118038,0.012028190492803233
118039,0.00017107852373359725
118040,0.39544899868933514
118041,0.9910840688894049
118042,0.00014366655532624652
118043,0.00014217590523433768
118044,0.00014260790552487264
118045,0.00014647909657704162
118046,0.00014228805087393968
118047,0.9786302899094669
118048,0.0003395299402571262
118049,0.0016848017291949773
118050,0.0001564515312184135
118051,0.00014146986984191393
118052,0.00020594919741027314
118053,0.0017341629307218963
118054,0.00018722249259073498
118055,0.007297355720361176
118056,0.3050843453473896
118057,0.00015414633069579393
118058,0.9974630291438393
118059,0.00026748183177446817
118060,0.0008311027724613837
118061,0.00014652551188289683
118062,0.000169677997784668
118063,0.004946108496835876
118064,0.00014876636784362212
118065,0.00014101112975981465
118066,0.0001711070305366443
118067,0.002398993160357767
118068,0.0004259159935453743
118069,0.9926802153283426
118070,0.0012647105433199232
118071,0.0002733171350728886
118072,0.00015077953535045478
118073,0.0002386605067372902
118074,0.011747356672133998
118075,0.00019846432732837616
118076,0.00023458587835622582
118077,0.0001441400304907231
118078,0.0036411781651787493
118079,0.00015411474588756442
118080,0.0001388198378969526
118081,0.000147977912345325
118082,0.0006763862277992496
118083,0.028422007245942137
118084,0.00021910441752948776
118085,0.00014205397390339652
118086,0.0010341400151879416
118087,0.0007932367721357401
118088,0.0002776725848061758
118089,0.0689074202178865
118090,0.01604807590117802
118091,0.0027157357401843205
118092,0.6735970787243121
118093,0.001244098552862876
118094,0.0028484639291959943
118095,0.9800126512795904
118096,0.0002563267714036445
118097,0.000791588380399092
118098,0.00017017240361957983
118099,0.0051679339676071025
118100,0.00034155526827617456
118101,0.0005156910327389543
118102,0.0001439569887197926
118103,0.0012295309746429488
118104,0.00014450106535598932
118105,0.0015393315428706674
118106,0.9968717735243389
118107,0.6051483448505179
118108,0.00022540563532751857
118109,0.004053428670882819
118110,0.0002136892100865772
118111,0.006077313327563763
118112,0.00095424490292401
118113,0.00023766359695108925
118114,0.001081297023542118
118115,0.00016336713715734793
118116,0.00014143253723036215
118117,0.0001415895334709796
118118,0.00020976654638217267
118119,0.0002391602297568701
118120,0.00016317047750539828
118121,0.0001843450289062777
118122,0.9917718560421462
118123,0.0026805590989107714
118124,0.00027059486597833833
118125,0.002842716264710729
118126,0.00035913029656049907
118127,0.0001406358595168292
118128,0.0011677006982279059
118129,0.9908745182663874
118130,0.00023580579091692365
118131,0.0006979573205710221
118132,0.00043781988584348205
118133,0.00022626645553853783
118134,0.06634778280276485
118135,0.04191626265483437
118136,0.0017347374642068148
118137,0.00033139115819054996
118138,0.14731420311236243
118139,0.00028303696629518457
118140,0.00077740653271911
118141,0.00033815907551070266
118142,0.8569374912501253
118143,0.006739862279836863
118144,0.0024773284728941106
118145,0.0002169285260675136
118146,0.007297054138597558
118147,0.0028972265978452687
118148,0.0015121271421119065
118149,0.9961485439901877
118150,0.9951292639406405
118151,0.000542148642031793
118152,0.002516730970325286
118153,0.9776368315530046
118154,0.0006373247532777932
118155,0.00014162062478878756
118156,0.00020866020965784065
118157,0.000228641463997617
118158,0.00026272477583270324
118159,0.00018841392472021716
118160,0.0011977970336438401
118161,0.001857111446968936
118162,0.0007820231432185606
118163,0.003584587733161281
118164,0.0003259060610538052
118165,0.00019354365825434815
118166,0.00038219585488952586
118167,0.0034224626191185327
118168,0.0002530876853435344
118169,0.0020634296255602905
118170,0.0001414689860363685
118171,0.9862674340448421
118172,0.0028262166988728384
118173,0.004296112835138725
118174,0.00014489901223926465
118175,0.0018410664339361974
118176,0.0014560513528573116
118177,0.9731346327550673
118178,0.004983089130383805
118179,0.0014537046120843432
118180,0.0013091809274841852
118181,0.000934264232988566
118182,0.0022725567324386933
118183,0.00032722086525401614
118184,0.07526892625272005
118185,0.001054786480287564
118186,0.004693161357624662
118187,0.00020079854571028235
118188,0.00022793176638945695
118189,0.0001990927676239431
118190,0.00024996228405381124
118191,0.00016746219522937867
118192,0.00878154719866265
118193,0.00019417038525223554
118194,0.0004052055042811487
118195,0.003024269473095771
118196,0.010916377087365954
118197,0.004397875376305358
118198,0.004690895825412547
118199,0.00014849668778722043
118200,0.0002934370038644974
118201,0.00021904768147702782
118202,0.00024976412907460797
118203,0.0002519701376828075
118204,0.00014150920018425654
118205,0.991788335813391
118206,0.0001430761739087044
118207,0.0001476484087772981
118208,0.00015796943886801256
118209,0.00018422405643917452
118210,0.985608626698493
118211,0.00022065837316188704
118212,0.0002949467533716941
118213,0.00022892535237899805
118214,0.00018896446066984978
118215,0.0001609718585609062
118216,0.00014162531598015994
118217,0.0037518259864214747
118218,0.001767887310309619
118219,0.00024665370683571246
118220,0.00015704572277941263
118221,0.00030361117977000917
118222,0.0014093282000029953
118223,0.000944737870893588
118224,0.19121242241185854
118225,0.00020166895200989573
118226,0.0001591949414648158
118227,0.9413752013654697
118228,0.9949262282974846
118229,0.0012083052986466435
118230,0.00013850181453323738
118231,0.5170689601112802
118232,0.00015327244105014826
118233,0.0002727337636656646
118234,0.0033003087550342236
118235,0.9904610273976727
118236,0.005552199797155843
118237,0.03159302420325586
118238,0.000146518447640741
118239,0.00014176387996145404
118240,0.00022512760196706494
118241,0.00022400536334357636
118242,0.00015025317440716445
118243,0.00016221507280671704
118244,0.0002810260664368821
118245,0.0001439577602600657
118246,0.013955138347444544
118247,0.9969356217537064
118248,0.9929992173526954
118249,0.0001644347807907573
118250,0.00022877797917653862
118251,0.004171136004824481
118252,0.0002894589799890453
118253,0.00018257771213531338
118254,0.00015081470224268721
118255,0.00028589904782729
118256,0.00016750781200595597
118257,0.0015886696653486265
118258,0.0002607016871986564
118259,0.0001654808459280725
118260,0.0019382385098773293
118261,0.00042217587618706155
118262,0.00020602128486396545
118263,0.00024088444599516812
118264,0.004174174440722855
118265,0.00017399745801148609
118266,0.00014227002234941489
118267,0.0003829463712695293
118268,0.00024573106911869683
118269,0.00014232536536669618
118270,0.0018643625498068813
118271,0.00014255362307911832
118272,0.0007430384026204645
118273,0.0027292310346192965
118274,0.00014112684402017823
118275,0.0001450592257943172
118276,0.00014589312139543786
118277,0.001687836640390962
118278,0.0009256243107760638
118279,0.00019930364306239694
118280,0.0016422571361473291
118281,0.004447764523726195
118282,0.00045943722750014506
118283,0.000358651323881408
118284,0.03890857209374069
118285,0.0016994938599653733
118286,0.0001676011066828251
118287,0.00034671658528665075
118288,0.0004229992046781244
118289,0.0001559806198960727
118290,0.00021023818030167438
118291,0.10170431977930207
118292,0.00019467389773342424
118293,0.00016093352759844552
118294,0.00021970691747549717
118295,0.001456846327935548
118296,0.0498934961049421
118297,0.4223713641226071
118298,0.000188305501001666
118299,0.00019585664037039907
118300,0.0001438418553972397
118301,0.9512514848948573
118302,0.0009346315869779036
118303,0.0013126377557992892
118304,0.0001397068603646406
118305,0.0002572054594078598
118306,0.0009514023132595401
118307,0.002518882826758919
118308,0.008253895246140558
118309,0.00023145881880146872
118310,0.00016998300585350758
118311,0.2936017590579257
118312,0.0002507692079925172
118313,0.002324810671492446
118314,0.00027350565102424184
118315,0.0008846750059313844
118316,0.00014727729502416915
118317,0.00023186562384318188
118318,0.00015459264511176127
118319,0.00036766376900069874
118320,0.0034885801031537367
118321,0.0001412304728778628
118322,0.9637407709022128
118323,0.02472023742537607
118324,0.0006018387522289959
118325,0.0008332949326296191
118326,0.02217506190437377
118327,0.00016448839463861133
118328,0.00024215655568625308
118329,0.00015951652452950055
118330,0.0001824741963159955
118331,0.00014154894146173162
118332,0.00019864696667027879
118333,0.0050650851136820035
118334,0.00014220166194691062
118335,0.0030089560661666053
118336,0.004004056356906823
118337,0.00014204185002143657
118338,0.0002329837079792186
118339,0.020506668306810322
118340,0.0009177043728316384
118341,0.00032019833774526524
118342,0.006658874110484585
118343,0.00015314751562302452
118344,0.0002006228313424903
118345,0.001329537031811621
118346,0.0008452592166734214
118347,0.0009696739878806367
118348,0.9858105059818222
118349,0.01551131211000057
118350,0.000573161100449437
118351,0.00015230282145816258
118352,0.0005253935251162425
118353,0.005643629835767948
118354,0.00027386230141217564
118355,0.010060899689141912
118356,0.00016007897978450081
118357,0.0038888428487565954
118358,0.0006793156425756485
118359,0.004131220960013178
118360,0.00015154823766639605
118361,0.13753057161894708
118362,0.0003254524831510335
118363,0.0024019410800778123
118364,0.0002498416083168537
118365,0.0014405532720581132
118366,0.0001669504552178529
118367,0.0899939735616068
118368,0.00016262041701668031
118369,0.01601795280376511
118370,0.00025925169110313035
118371,0.0015662330817696316
118372,0.0001437814634361881
118373,0.9976439581884127
118374,0.9949298669437864
118375,0.00034876460203979605
118376,0.00013974429554783306
118377,0.00016052926773897898
118378,0.00028812082525162485
118379,0.0003043241998250419
118380,0.009723560506284354
118381,0.0001562859673236905
118382,0.0017767024521420484
118383,0.0002678300667301224
118384,0.000457242140865836
118385,0.0002356938691474093
118386,0.0001507475682415009
118387,0.0001593956332992728
118388,0.00014872920053203263
118389,0.6328549630462058
118390,0.003267628341077655
118391,0.9896774479385121
118392,0.0001996178583384552
118393,0.00019631888310059597
118394,0.9972779836316197
118395,0.00024406982157439467
118396,0.005360289161249057
118397,0.0016495517828886317
118398,0.9515341054146367
118399,0.00014136319464185941
118400,0.00016969885406572686
118401,0.00013964934181508556
118402,0.00013822168887693204
118403,0.0529927748850838
118404,0.00016251124966905223
118405,0.014843832970070405
118406,0.7910983607503702
118407,0.00021147115538226944
118408,0.0003564122783369102
118409,0.0012360606161231711
118410,0.00025367851632017847
118411,0.005799273012842417
118412,0.8418548374907214
118413,0.005617221474559457
118414,0.007245126322550491
118415,0.00017998201879540523
118416,0.0003471843393676951
118417,0.02780271688769132
118418,0.0004640117164214792
118419,0.00016117025126466666
118420,0.0017894813532840152
118421,0.00019501083101852455
118422,0.045112590439441824
118423,0.9967482434089661
118424,0.0013849999198200145
118425,0.00025252678502741605
118426,0.02117923387767174
118427,0.01998789614601722
118428,0.0002561397806037433
118429,0.973121815704545
118430,0.0002089613351763849
118431,0.00019775362907189487
118432,0.000485788416802993
118433,0.00026977977433874096
118434,0.0001516618789059047
118435,0.0035920903550699236
118436,0.003075559049268689
118437,0.21489233455916804
118438,0.009796939354784666
118439,0.002736069524444625
118440,0.0018815319710703438
118441,0.00040056295482071406
118442,0.006252221934555818
118443,0.001365284222586823
118444,0.0002584300812891402
118445,0.0011544343568302858
118446,0.9959468945605298
118447,0.00014154868151597123
118448,0.00019865141873022624
118449,0.00023588553380752463
118450,0.000992704611299904
118451,0.0014107702713945082
118452,0.005683587982285911
118453,0.017238988841606614
118454,0.9920632969163535
118455,0.9957744743894655
118456,0.00019375421927681426
118457,0.00029300687010986215
118458,0.00019528669977838698
118459,0.00015176330304782126
118460,0.0014294039922213998
118461,0.0014931485717458472
118462,0.001189003942263968
118463,0.00022049841740920213
118464,0.00018824013248120821
118465,0.00016052131179047829
118466,0.0002334431794527699
118467,0.025084111441540755
118468,0.001456449922545382
118469,0.9932742888288298
118470,0.04702164364806348
118471,0.9810531444203292
118472,0.005653644542689005
118473,0.98514360091217
118474,0.0019100460133118667
118475,0.00019939346009400038
118476,0.00021675309352026974
118477,0.00023238651110117327
118478,0.001973124756594685
118479,0.00014295319058757496
118480,0.00023172377482921325
118481,0.00029843195576260625
118482,0.0001431744510232367
118483,0.9764385832659198
118484,0.00014483776590034855
118485,0.0002543943120624698
118486,0.0001529009822491636
118487,0.0008904422284959306
118488,0.0002254524606716813
118489,0.0001985223102982212
118490,0.00015248783338254665
118491,0.0001762627116719628
118492,0.0182974469917347
118493,0.00015594546692562864
118494,0.00014792159627433256
118495,0.000138945625006478
118496,0.004188398840770082
118497,0.00014163350453645415
118498,0.017527465188286923
118499,0.005206461183982416
118500,0.0009142312309761155
118501,0.0010031335302851975
118502,0.0001544643702631241
118503,0.0001407416244130892
118504,0.0001427139213383812
118505,0.0035276421384801333
118506,0.00015297730882307965
118507,0.00020503351754977878
118508,0.002097260271135206
118509,0.00019200120611228354
118510,0.00027975840319959406
118511,0.00029639749128734897
118512,0.00022834063096288283
118513,0.00013921471891719208
118514,0.003247739507395212
118515,0.0002191246294233797
118516,0.00014877628907661856
118517,0.9931528626407824
118518,0.00015477550032554638
118519,0.020115168851303412
118520,0.494028987355008
118521,0.00018894433963602056
118522,0.000949836499578758
118523,0.9719302144049873
118524,0.9721925728858338
118525,0.002371312017148679
118526,0.0014516343786369701
118527,0.0010083299428605525
118528,0.0027185637133672618
118529,0.0002550298237229884
118530,0.00018814301709267874
118531,0.0002061746949622292
118532,0.9910933952156787
118533,0.00020849980299074216
118534,0.13671914150963282
118535,0.00013833803558026842
118536,0.0014742608284921328
118537,0.00019762311445860363
118538,0.0018673991392543384
118539,0.000834734053492573
118540,0.0008526162544723595
118541,0.0005634812386681604
118542,0.005324381272526503
118543,0.0001456171125461905
118544,0.0001965952118669678
118545,0.0009289971385280162
118546,0.0008075008250668641
118547,0.00014558221508493318
118548,0.00014635836182987593
118549,0.00151682918294662
118550,0.9658495555355224
118551,0.0001465968043605079
118552,0.9922295188203865
118553,0.005941195029358443
118554,0.001140589965089519
118555,0.996198481722273
118556,0.0002461211569703216
118557,0.009315334789279869
118558,0.00014183786773894268
118559,0.00650985150959403
118560,0.0004762085360808018
118561,0.00014913060550259696
118562,0.00019103712959406843
118563,0.00030634570877209724
118564,0.007045280740849565
118565,0.05121005862312297
118566,0.00021557685936651077
118567,0.0003308192375391413
118568,0.00022395786903627407
118569,0.00019658423871787213
118570,0.0001889702649069352
118571,0.00015921926002040478
118572,0.007212037424054003
118573,0.00023886244514736431
118574,0.00015859626783492513
118575,0.000954221246799188
118576,0.005253253393828842
118577,0.00015372569714086702
118578,0.00024862500959736315
118579,0.00018077501904293164
118580,0.00014183599834621336
118581,0.0012536519609264505
118582,0.00021227690926268176
118583,0.00023718154417656665
118584,0.00024291796357742948
118585,0.0019050713983332324
118586,0.9927497107415628
118587,0.0008453326830871195
118588,0.003897863767965016
118589,0.0003391647953626601
118590,0.00014275076245893057
118591,0.0016197357483331862
118592,0.00034190670638937565
118593,0.00014363869722501014
118594,0.0003903916719380463
118595,0.004609018613508325
118596,0.0028421217859800987
118597,0.004777805224368856
118598,0.0015065244084751523
118599,0.00020765621889150035
118600,0.00022489339624027956
118601,0.00015980807070053586
118602,0.0002040617029857393
118603,0.005321015216284081
118604,0.0001560711161661043
118605,0.00015236034772848843
118606,0.004419993856337537
118607,0.0006736409323060465
118608,0.012435226038783753
118609,0.00021532615432265137
118610,0.00020303276814547403
118611,0.038680180831233736
118612,0.00045895599377698604
118613,0.00639561023849424
118614,0.0011042473664231625
118615,0.0002903538877784577
118616,0.0001529143963226109
118617,0.0006940342826879809
118618,0.0005311785069511812
118619,0.00025832686978772635
118620,0.00016076597298496484
118621,0.0038997541988715547
118622,0.029765727076638184
118623,0.00019245682443057004
118624,0.0011124501879644485
118625,0.00017335876566380002
118626,0.0002443238595003016
118627,0.00013927794878731956
118628,0.00023787665755949937
118629,0.00014976669384856778
118630,0.0005047748870746955
118631,0.0014244973806125747
118632,0.0007969171462544859
118633,0.005586948302561389
118634,0.0007594040902118934
118635,0.00037015466900341244
118636,0.003042869107192667
118637,0.0001516042428063195
118638,0.0001480972026859638
118639,0.00017397254456206736
118640,0.0009615072580109245
118641,0.9765679924488305
118642,0.00014970186618143915
118643,0.0001969069776243304
118644,0.0009291889537502025
118645,0.004283023445395185
118646,0.001222064385798268
118647,0.0029151248299002764
118648,0.004047960831022377
118649,0.0002907896302834288
118650,0.0001890655366755671
118651,0.010847508973707884
118652,0.00013992323296121924
118653,0.009374085312856833
118654,0.00022646592522861022
118655,0.9929705890969904
118656,0.00016120231233715044
118657,0.0008856412894490384
118658,0.003953194057425314
118659,0.00019590032041327438
118660,0.00015839945702405877
118661,0.00015099168667394902
118662,0.0012497568196503613
118663,0.00017307312886757277
118664,0.0023390878907186526
118665,0.00014044702456019492
118666,0.00020802643173715033
