id,Class
117666,0.0014761899302362285
117667,0.000282195689618047
117668,0.9827792460261925
117669,0.000389376366836538
117670,0.0029721293796087793
117671,0.00010552284983765341
117672,0.00022197810747476686
117673,0.0007960101228301597
117674,0.00026144070151071116
117675,0.5348162617683274
117676,0.0015805207400289604
117677,0.0001591447321134626
117678,0.00020339330147497124
117679,0.003836545308869419
117680,0.0004382775623524632
117681,0.0002847910712473241
117682,0.000261933825448168
117683,0.00022543659271696852
117684,0.9698784121813165
117685,0.00023922906817489228
117686,9.610779265158146e-05
117687,0.0003276090935529933
117688,0.00014489570762098996
117689,0.0004577548060741235
117690,0.00017004642513542687
117691,0.00020597631149502934
117692,0.0012867003274393055
117693,-9.535734089135273e-05
117694,0.9961566010809803
117695,0.00024459717796853725
117696,0.0003147090267113813
117697,0.008136675620797802
117698,0.0001586673173826571
117699,0.01126886138326366
117700,0.0006679186211023136
117701,0.0003179203358552268
117702,0.004479581508479318
117703,0.0010236606254982895
117704,0.00012523588938518308
117705,0.00038614636271537946
117706,0.00035040854714555106
117707,0.006392219939167059
117708,0.00022721315924326946
117709,0.0007560846256285392
117710,0.0001790929204439946
117711,0.00028504675720827385
117712,0.0001822210458830922
117713,0.0013541597069163427
117714,0.026187086358863278
117715,0.004232235354365298
117716,0.9924572279284741
117717,0.002519876095021143
117718,0.000287245400550033
117719,9.260925600679621e-05
117720,0.0001991868183056081
117721,0.9906833108584602
117722,0.000763166662522648
117723,0.9624208824779318
117724,0.00029658460285947227
117725,0.0005929134589990472
117726,0.017874206532852672
117727,0.9978163076839017
117728,0.00021388736726656553
117729,0.008397968205782242
117730,0.0031669443683479356
117731,0.004022620947320905
117732,0.00020358082380844854
117733,0.00018411573079407155
117734,0.00020309009900270944
117735,-6.587003298655388e-05
117736,0.004061860799713957
117737,0.0005300521638762508
117738,0.001056187890407407
117739,0.0030453795679208084
117740,0.00015992136168901025
117741,0.9854860625408022
117742,0.9927298998105839
117743,0.0001719061630712055
117744,0.0006603133693354336
117745,0.9986544295715093
117746,0.0012538788249851348
117747,0.013894350977562064
117748,0.9955118687245227
117749,0.010125356096036611
117750,0.0016578306456888111
117751,0.00012667233775093053
117752,0.0015255568026571434
117753,0.00015975328061121504
117754,0.00047708070060739237
117755,0.00040690581427133823
117756,0.9731740940251224
117757,0.0016683325792222557
117758,0.009845805903239097
117759,0.00017378921503055633
117760,0.982966095193045
117761,0.00014758306895676845
117762,0.008770124076822537
117763,0.0023675230117437625
117764,0.003311740563304734
117765,0.00021019337277413303
117766,0.0016572263686172816
117767,0.0001257183857517916
117768,0.00020015420196731009
117769,0.0024581562764770296
117770,0.00048993098896635
117771,0.9954347164611397
117772,0.003343317337089348
117773,0.0004442967956166034
117774,0.000337097601495171
117775,0.0007787164552058086
117776,0.0006208636733279827
117777,0.9978265852907636
117778,0.0004395376059989875
117779,0.003081371944160819
117780,0.08706886599958139
117781,0.0031711379681260343
117782,0.0004470748274716034
117783,0.00021397706098721673
117784,8.641424103865678e-05
117785,0.0017580257004856437
117786,0.009722959895640244
117787,0.00044798267416461837
117788,0.0012213746824904805
117789,0.000334294789302444
117790,0.0003094578170562662
117791,0.0007652131941388741
117792,0.00019587780484301895
117793,0.001476218154562348
117794,0.0013787187252765486
117795,7.315238696002183e-05
117796,0.002903907597786993
117797,0.0003811807202164658
117798,0.9908789068783891
117799,0.005524862930760951
117800,0.9785408567132896
117801,0.0003981511316757143
117802,0.0007230050202884177
117803,0.0005145537537597265
117804,0.00020682170864587575
117805,0.00015574491155451295
117806,0.00022628743645390225
117807,0.0022270325511412367
117808,0.0023448348727181986
117809,0.003795061434347123
117810,0.000550605411231051
117811,0.003369666451094006
117812,0.09164555450605051
117813,0.0008237699565958816
117814,0.0002114840373341958
117815,0.0006909194732528625
117816,0.001679560031421095
117817,0.00019412538096399412
117818,0.0002978344797276826
117819,0.003188172079638146
117820,0.00017932578693724086
117821,0.00012935325500548257
117822,0.002302942812719454
117823,0.00018197194541581306
117824,0.005302509699353605
117825,0.013575281384193604
117826,0.0039580281634012185
117827,0.002047924594826855
117828,0.00019702825435894176
117829,0.00019846562921198432
117830,0.0023758898213992507
117831,0.00015558800713572893
117832,0.0001316010527779973
117833,0.003516053644637316
117834,0.0012622368606337497
117835,0.002692915942338699
117836,0.00026093099063143125
117837,0.0024956840069952067
117838,0.00026535064150551887
117839,0.00039473708879538027
117840,0.00021312940950085534
117841,0.009992808461981964
117842,0.00032240079727994777
117843,0.00022378792382383718
117844,0.0017568046784355073
117845,0.994942276039333
117846,0.00032458242437985885
117847,0.9932531338063625
117848,0.00024707779071372643
117849,0.00021355747293621833
117850,0.00034963923088859584
117851,0.0008236683525047488
117852,0.00012707277497386104
117853,0.0027901291461491016
117854,0.00027002622953129873
117855,0.00020104791499813202
117856,0.0006180717368384897
117857,0.0018731090727268883
117858,0.0002789722707976113
117859,0.009147082396170937
117860,0.002278742408527696
117861,8.962395557870242e-05
117862,0.001454852547532275
117863,0.00045415853727564896
117864,0.0011405591235019528
117865,0.0005913221688007123
117866,0.017242570258214858
117867,0.0034576776396670296
117868,0.0004406155731636075
117869,0.0034257005369397755
117870,0.00022293351654552006
117871,0.0003989435171310954
117872,0.0020355809289698806
117873,0.027148715106402543
117874,0.9982020312254656
117875,0.000576425026613999
117876,0.00015111677293343546
117877,0.9942612624979311
117878,0.0007118536253211513
117879,0.0007543264260784089
117880,0.9954869703214883
117881,0.000694862812626914
117882,0.0003563407425812354
117883,0.0017764277009880802
117884,0.0001154748353531494
117885,0.001338736374239613
117886,0.00016704832022554765
117887,0.00014684938998007731
117888,0.0001019965724478009
117889,0.004491483535470613
117890,0.00025065529109914237
117891,0.000517396994793669
117892,0.0009326453376447658
117893,0.0001672305423948914
117894,0.9897618805663679
117895,0.0002860646102475966
117896,0.00022248297254442222
117897,0.0008125435705102814
117898,0.0010044291747258998
117899,0.00044677119700618203
117900,9.575448963153569e-05
117901,0.00019117294190410883
117902,0.0008083978864144925
117903,0.00012528381528128005
117904,0.0001651304050088698
117905,0.0005610288550452671
117906,0.00040090780210040036
117907,0.0003138887200194942
117908,0.001767700334256249
117909,0.0006305294202334366
117910,0.0002952014111806788
117911,0.0023042778455151488
117912,0.018634412781672185
117913,0.00019059885406975044
117914,0.00017190167585536342
117915,0.012906120754799579
117916,0.002964680670902197
117917,0.0004788984250253827
117918,0.00018104794790217498
117919,0.9979418876193334
117920,0.002628790494451221
117921,0.00011317003601398989
117922,0.0003113816381424742
117923,0.9936458825413994
117924,0.00019455348517340734
117925,0.9963771760305103
117926,0.0007405573357989075
117927,0.00016541634472488814
117928,0.0036754523069843577
117929,0.0004994732486193072
117930,0.0002781242783959062
117931,0.0016346700204269843
117932,0.6682852999678744
117933,0.0018051744957040907
117934,0.0036889308496745187
117935,0.0014518937021977742
117936,0.002649929142107736
117937,0.005907317869135761
117938,0.12765175633393902
117939,0.9752816153368069
117940,0.9879815346438228
117941,0.00012936121076668252
117942,0.0016014438020562917
117943,0.00027022309100691966
117944,0.000241966631807597
117945,0.002659556684302104
117946,0.0002178577373086788
117947,0.00013977117417271966
117948,0.00014257338446279865
117949,0.0003104988380976225
117950,0.989678776132356
117951,0.0009418627281254256
117952,0.002357530251980015
117953,0.00039186783920768393
117954,0.0020340113849637606
117955,0.0007349019200645953
117956,0.0006445303659621978
117957,0.0001649435429292576
117958,0.0008979185001190263
117959,0.004551599818282371
117960,0.0007724716084773794
117961,0.0007324236937066201
117962,0.0027423057387706436
117963,0.0009578794116628336
117964,0.0009204175818072366
117965,0.9936927658027211
117966,0.00013495020408899115
117967,0.0031048682638349237
117968,0.0006555942173021855
117969,0.0023297805144373565
117970,0.00013604445236705618
117971,0.007996858222234718
117972,0.0011164552588264437
117973,0.00021458948605903062
117974,0.00016988066317418732
117975,0.01918816311510019
117976,0.002072212747112369
117977,0.0005320253891224977
117978,0.0015063108939406334
117979,0.0001366393478976862
117980,0.0029365027349579557
117981,0.00015176489150377313
117982,0.9917751155468456
117983,0.0030998605790438496
117984,0.9963198223997667
117985,9.210763815366284e-05
117986,0.00036320278544063535
117987,0.001958772657859758
117988,0.00016358776970329706
117989,0.00021502718886656154
117990,0.0007280355148179978
117991,0.0001829441941074848
117992,0.0003264063136155451
117993,0.27402623336299625
117994,0.0027187014393394507
117995,0.009949675050899404
117996,0.0003361402289631301
117997,0.00191998881701509
117998,0.0002227426879503966
117999,0.00028243465372094237
118000,0.00023072440642929438
118001,0.00018450974218819173
118002,0.017484651331693187
118003,0.00031706847815175603
118004,0.00013225724333420588
118005,0.000147097569991751
118006,0.0011892499683763622
118007,0.003635278056182967
118008,0.00026918425047376765
118009,0.9678139159797401
118010,0.000351593252726918
118011,0.001540487625548758
118012,0.001336118572374968
118013,0.006372848968710793
118014,0.0001475687536200214
118015,0.0019075259167552914
118016,0.0004476671446850351
118017,0.00021379113891166056
118018,0.00031794186231354194
118019,0.0003528732342558767
118020,0.008205785672038932
118021,0.9942774160930641
118022,0.0012328243637795059
118023,0.000339968748401679
118024,0.00458385985874373
118025,0.00016882345842382025
118026,0.0001281019789259206
118027,0.002572242033602827
118028,0.00016872438169662426
118029,0.012688071511959902
118030,0.00043561291115962815
118031,0.0009585522039674317
118032,0.0813357972629462
118033,7.641936944166156e-05
118034,0.0014672494250795795
118035,0.000158094046599202
118036,0.0010222928875553167
118037,0.002336345788130523
118038,0.009363714526745733
118039,0.000301501717895873
118040,0.4498852532778172
118041,0.9962601683164506
118042,0.00012908169663782348
118043,9.466611709808088e-05
118044,0.00011014324110968703
118045,0.00014998190369599573
118046,0.00011764156209932201
118047,0.9852348887731663
118048,0.0008402804364020218
118049,0.0024013378018775894
118050,0.0002054424659071818
118051,0.00015850906502612637
118052,0.0001877938062142482
118053,0.0004860032411199213
118054,0.0004089131208939364
118055,0.0034756802376604643
118056,0.1582776040577031
118057,0.0002496753360640811
118058,0.9974803695873087
118059,0.0004327625740290132
118060,0.0002689792027054421
118061,0.00011680003293627604
118062,0.0004903947471084474
118063,0.0022228176798041567
118064,0.00014922341057087816
118065,9.737522217274997e-05
118066,0.0002606980359355762
118067,0.0030253883627810564
118068,0.0007267863767894335
118069,0.996318273520159
118070,0.001159012323788516
118071,0.0017117519971838377
118072,0.00013136027339507884
118073,0.0004280017904106341
118074,0.02360995905301307
118075,0.0006260738736730618
118076,0.0004235215472628669
118077,0.00019053378165362052
118078,0.0033005620066316327
118079,0.00013675996300028742
118080,0.00016917945218585315
118081,0.00010556929169045382
118082,0.00018771362914379294
118083,0.00776680020539628
118084,0.0002619624337692154
118085,0.00010650637228911566
118086,0.0016143686706982182
118087,0.0017209600249462231
118088,0.0008401047196545433
118089,0.055204610741692126
118090,0.012132029508535869
118091,0.0026966236753947566
118092,0.9086059706847083
118093,0.001035387978977739
118094,0.00343957277645216
118095,0.9834387577942028
118096,0.00020479832073622714
118097,0.001854374252010898
118098,0.0004919664925904372
118099,0.007445260433818319
118100,0.00042525593902109524
118101,0.0005407829722346807
118102,0.0001756600173141164
118103,0.005026750065114159
118104,0.00018525277303495265
118105,0.0024337601159049775
118106,0.9975600889422004
118107,0.7925392266248882
118108,0.0006069408779882669
118109,0.0052436491628864625
118110,0.00029409781408306783
118111,0.005070043676559941
118112,0.0005272580974193787
118113,0.0002772361031046139
118114,0.001857404936718637
118115,0.000319618149081062
118116,0.00011031793156133574
118117,0.00016703901035108458
118118,0.0005252752942269404
118119,0.00029536180656039156
118120,0.0004125131678366448
118121,0.0002237252987235624
118122,0.9859379504023866
118123,0.0013341387113515576
118124,0.0008177913748256546
118125,0.00024704740382980127
118126,0.000462384599011129
118127,0.00012149325638899875
118128,0.00011634028033181169
118129,0.9917598324063841
118130,0.0006514593848620734
118131,0.0006991456006414998
118132,0.0006283030926667649
118133,0.00018202043726308476
118134,0.052346886054961385
118135,0.04344164802413198
118136,0.0034128874370813887
118137,0.00035198488777150465
118138,0.09990993352268347
118139,0.0002972708849625351
118140,0.0009769099851237382
118141,0.0006872645802213425
118142,0.8285580418531349
118143,0.00722188572991223
118144,0.0039533899597305
118145,0.0002570286037133339
118146,0.0050827587711631825
118147,0.0025363699349920093
118148,0.0024676984819340777
118149,0.9979190524642115
118150,0.9933056668603838
118151,0.000948651170223854
118152,0.006531598738256106
118153,0.9926495131940795
118154,0.002299254210270663
118155,0.00015417111052059662
118156,0.00021829045165361826
118157,0.0009862961928262114
118158,0.00015829030174308462
118159,9.882316704769019e-05
118160,0.0015618599562630276
118161,0.0054297194631858624
118162,0.0012938395330467892
118163,0.005174317823601471
118164,0.0004135958134931748
118165,0.00041180943090875314
118166,0.0005755421694509505
118167,0.0039728090379146505
118168,0.0005530466118916065
118169,-0.0001939160224775536
118170,0.00018575036996362196
118171,0.9875609506429681
118172,0.00029812058549874045
118173,0.0024123839409682817
118174,0.00014101353996165468
118175,0.0035928315831349473
118176,0.0007266797132482341
118177,0.9599976115053822
118178,0.005308221189477295
118179,0.0011538525527110418
118180,0.0026949700578115313
118181,0.001213305375890822
118182,0.005149607948781975
118183,0.0003615343502396134
118184,0.11085467734801373
118185,0.0006937769133940829
118186,0.0014950447027390166
118187,0.0001470043844762149
118188,0.00036773333357781817
118189,0.00024751539132910325
118190,0.00020871180499611958
118191,0.00019619681515848988
118192,0.011868524587006483
118193,0.00018742468827401425
118194,0.0005588782923414999
118195,0.002381075662045561
118196,0.006998303324128174
118197,0.0031670008248668594
118198,0.002064446378115486
118199,0.0002382827533147292
118200,0.000865770982288845
118201,0.0003959097780992465
118202,0.0004079990816678236
118203,0.0005971563530098138
118204,0.00015112587019731262
118205,0.9940685710317717
118206,0.00015258978390614726
118207,0.00013487126530707834
118208,0.0002425165207412211
118209,0.000228073630019048
118210,0.991663902043728
118211,0.0007365790352449621
118212,0.0009935243843929382
118213,0.00033898239299488657
118214,0.0002798005012257228
118215,0.00014153657142112049
118216,0.00011896890532502564
118217,0.003670089650856904
118218,0.0015219069871375982
118219,0.0008370706601312326
118220,0.00022503147685276246
118221,0.000239095024225639
118222,0.001718101057397714
118223,0.000360856647590657
118224,0.09850278849843473
118225,0.00028844810697295763
118226,0.00017478467577767474
118227,0.9562329917967095
118228,0.9902627069340414
118229,0.0041591410046517615
118230,0.00019478003786107002
118231,0.5583059194003481
118232,0.0001718196084000733
118233,0.0009279716271375006
118234,0.001135183612214617
118235,0.9952419004355206
118236,0.0042077689188561715
118237,0.04297030084782037
118238,0.00037419028908110524
118239,0.00018538080849749277
118240,0.0010881274326804055
118241,0.00030112613135027894
118242,8.95063502475076e-05
118243,0.00011629231125695295
118244,0.0005739742995525661
118245,0.00017492301322017805
118246,0.008398992421936534
118247,0.9966896065916984
118248,0.9909029211739531
118249,0.00024057053731031867
118250,0.00020959134720578481
118251,0.0018667698419219444
118252,0.00013798286057033565
118253,6.246667592029839e-05
118254,0.00015440071465796
118255,0.00037352261143725363
118256,0.00044002454453307647
118257,0.006046044378007182
118258,0.0003086845734871455
118259,0.00011315705698455923
118260,0.002617434705801949
118261,0.0002894790159703224
118262,0.0004616307826072419
118263,0.00020661393231184927
118264,0.009100138926421072
118265,0.00023098625632401898
118266,0.00019897280112935915
118267,0.0005220884292688962
118268,0.000556333264058214
118269,0.00024118870349351207
118270,0.002174403717762207
118271,0.00015282521267457512
118272,0.0002317058890109898
118273,0.002744329540105534
118274,0.0001928367153541257
118275,0.00031669272586466415
118276,0.0002548564865778307
118277,0.0034824413779991395
118278,0.0018412885237725695
118279,0.00030831332687229865
118280,0.0024033825642209962
118281,0.00456569637954212
118282,0.001089860524644916
118283,0.0005740822716440734
118284,0.007248858762357893
118285,0.003994037509125065
118286,0.00041687268036489847
118287,0.00044443387974799406
118288,0.0009583549754419676
118289,0.00010695022948515405
118290,0.00023889813620810215
118291,0.030054158812180747
118292,0.0002255126075746413
118293,0.0001988816661029759
118294,0.00029393570472988957
118295,0.000945062320350728
118296,0.08666150583492073
118297,0.40257015094457016
118298,0.0004968789433751708
118299,0.000330781675470796
118300,0.00016029205373746172
118301,0.9746184014938493
118302,0.0013343963936956501
118303,0.00036799244355573135
118304,0.00011780520635912278
118305,0.00036150686144938545
118306,0.002411018413907628
118307,0.0035038065065615145
118308,0.011660991230113188
118309,0.00014225190221466613
118310,0.0002337360056556536
118311,0.18023102401325755
118312,0.0005135349322418507
118313,0.0029534821092678885
118314,0.0009635206284888721
118315,0.0009379553487667984
118316,0.00015675044831566147
118317,0.0003100372004457962
118318,0.00015711508910039605
118319,0.0005161138591400631
118320,0.003883900147414346
118321,0.0001711618911374681
118322,0.9728434388888129
118323,0.033609370503450434
118324,0.0011601569587607703
118325,0.0017403172840197041
118326,0.00517199380694944
118327,0.00014712185288602963
118328,0.0003931441916956869
118329,0.0005239376401977669
118330,0.00017918611665976156
118331,0.00014607882939148055
118332,0.0002002198021030101
118333,0.0070796087661110394
118334,0.00015188656067182592
118335,0.005396133269708611
118336,0.0006687563420992687
118337,0.00016652993797968788
118338,0.000392159402267918
118339,0.018693439512580165
118340,0.0018644107806586538
118341,0.00038853178296983216
118342,0.003300673658667658
118343,0.0003629183680380406
118344,0.0001816400712320376
118345,0.0012915108215508573
118346,0.0006700420495090063
118347,0.0006355570532322963
118348,0.9865749783198025
118349,0.007817127292974572
118350,0.0017471578294511335
118351,0.00023502851065227242
118352,0.001652528154134981
118353,0.0064222727606419346
118354,0.0003497424209913417
118355,0.011024069987009723
118356,0.00018685862207000763
118357,0.011007904467441711
118358,0.00039113276784482183
118359,0.004628319879433463
118360,0.00010940809367778422
118361,0.10897644786052858
118362,0.0008788570001071722
118363,0.004674127046546412
118364,0.00025118759918061023
118365,0.001836043910313386
118366,0.00015032115561593255
118367,0.04690590460820825
118368,0.00030670796729104845
118369,0.0026743014120335965
118370,0.0008855782687910886
118371,0.0022955155691877414
118372,0.00015197776419157476
118373,0.9974224350799182
118374,0.9943199642149234
118375,0.0005262213749032573
118376,0.00014956309127764236
118377,0.00015514002163400962
118378,0.0004072853752188299
118379,0.0003896201823316138
118380,0.013116416639527345
118381,0.00046658930003578864
118382,0.00084888876818732
118383,0.0004569552660845912
118384,0.0007659030504751464
118385,0.0002876248533566539
118386,0.00010889938385888442
118387,0.00019546062098107434
118388,0.00013527281379266848
118389,0.7949573493626337
118390,0.0018246602909439236
118391,0.9906998520437101
118392,0.000267263332803172
118393,0.0006298598695507846
118394,0.9975503452587937
118395,0.00012949992528418552
118396,0.0029731968392669892
118397,0.002677654025456765
118398,0.9173781343433443
118399,0.00010506941662158289
118400,0.00011281876505707676
118401,0.00018447475597926292
118402,0.00011386830919132719
118403,0.036427519014215634
118404,0.00031874635932008135
118405,0.007784705562458115
118406,0.8403971042662733
118407,0.00035950316066304065
118408,0.0009039812597917813
118409,0.0016577509618507682
118410,0.0002559471247513309
118411,0.006657586232173544
118412,0.8235433354277714
118413,0.005290060951498063
118414,0.008637262287950127
118415,0.00010411628926042185
118416,0.00041891286187840937
118417,0.02771142425184817
118418,0.0010970985200845639
118419,0.00026431407212509174
118420,0.003424379299368674
118421,0.000252879016806842
118422,0.0436110820063207
118423,0.9973987875983357
118424,0.0012300306193480184
118425,0.00032349589201866627
118426,0.01365999558948634
118427,0.011925381262382184
118428,0.0004745758611798314
118429,0.9913936097011901
118430,0.00028551590684693833
118431,0.00024113660719965265
118432,0.0014917456165353677
118433,0.000576890547060681
118434,0.0001433037837717775
118435,0.004181700969393951
118436,0.007152126056717922
118437,0.19407593118214994
118438,0.006729443170705264
118439,0.002631815022917989
118440,0.003095942616925684
118441,0.0016085407094425168
118442,0.006928093006815988
118443,0.0002328334027451932
118444,0.0004196680273489988
118445,0.0026999471593071693
118446,0.9975658538944612
118447,0.00023744361833778348
118448,0.00026038582276669193
118449,0.0008340345580959113
118450,0.0007277587538078862
118451,0.0044898833624677
118452,0.005292621931891325
118453,0.024466610465958417
118454,0.9912408398814441
118455,0.9895418185809559
118456,0.00045146155181520454
118457,0.0003544844242495122
118458,0.0003002306628072963
118459,0.0001864503327447265
118460,0.00345842025488717
118461,0.001418326700470357
118462,0.003924984108196359
118463,0.0004132861800896564
118464,0.00026867933976463626
118465,0.00022047213792238235
118466,0.000403646716078132
118467,0.02283579345427645
118468,0.0011008616224252872
118469,0.994602770796428
118470,0.016858407558751728
118471,0.9764665483325974
118472,0.006079466323641537
118473,0.9887490348645354
118474,0.0009665842647143515
118475,0.0003540687728107972
118476,0.0002718071593430992
118477,0.0003466616770083872
118478,0.00440466571215957
118479,0.0001221048229376219
118480,0.00022852254914684176
118481,0.0018437836824354314
118482,0.00018061989893013495
118483,0.9732406009262716
118484,0.00032191257432041966
118485,0.0005285543922254471
118486,0.00021076700761508337
118487,0.002489249664598613
118488,0.00029432675468466163
118489,0.0002720737090956125
118490,0.0002002566880040698
118491,0.00020998242493919123
118492,0.007534504410123731
118493,0.00020347539650784102
118494,0.0005093582697190549
118495,0.0001585145449377164
118496,0.003690591097660575
118497,0.000306181933690058
118498,0.0059225057295202235
118499,0.0013697567479584159
118500,0.001585003230701029
118501,0.002569501649453453
118502,0.00021976819569841102
118503,0.00016946354210351075
118504,0.0002117529545537602
118505,0.005527096976287623
118506,0.0001971500543117692
118507,0.00027028778961631826
118508,0.003151095079761029
118509,0.00017576671698890913
118510,0.00022109528298016717
118511,0.0007144745656285684
118512,0.0004750695409489301
118513,0.0001299409217010633
118514,0.0038179157567635627
118515,0.0005204931493186526
118516,0.00029374603960037187
118517,0.9946808973422627
118518,0.00014024544210794435
118519,0.021806047924019925
118520,0.366818347197345
118521,0.0003119424721476922
118522,0.0022859862998174637
118523,0.9929744163435331
118524,0.9834627092430988
118525,0.001135771444771881
118526,0.0028955834235649
118527,-0.000689643392600996
118528,0.0028256522131232063
118529,0.0004903076767457834
118530,2.6886733841760098e-05
118531,0.00025167141565097606
118532,0.9898216448685028
118533,0.0007354031845879914
118534,0.1573447689815354
118535,0.00010724288935583636
118536,0.0032479484782929452
118537,0.00046979334011208734
118538,0.005528640180723903
118539,0.000857787325622101
118540,0.00042911559209757793
118541,0.001014158741229427
118542,0.004815243658149846
118543,0.0002070140806193946
118544,0.00035115050720356116
118545,0.0004924387799690233
118546,0.0005079219558174382
118547,0.00013309289070790253
118548,0.0002600348410376958
118549,0.0011358479359489364
118550,0.955708715593629
118551,0.000168462049461936
118552,0.9870847975718626
118553,0.009591804193335024
118554,0.0019516529078381388
118555,0.9945081101182113
118556,0.0008375357984554623
118557,0.0026211300261537074
118558,0.00012843217505014045
118559,0.015690978498481663
118560,0.0005983113858936175
118561,0.00022328154372136067
118562,0.00021325229164574644
118563,0.0005732042811797301
118564,0.0063656521032254875
118565,0.05024336388344218
118566,0.00047912162582209683
118567,0.00037368639538438064
118568,0.00043874502244612654
118569,0.0003242670307853612
118570,0.00021759350786211237
118571,0.0001787550237517571
118572,0.008236858421501955
118573,0.000509414031792716
118574,0.00022509429591243785
118575,0.0010041303900950919
118576,0.007549848065387925
118577,0.00017573561361662534
118578,0.0002512895311109964
118579,0.0002120720992987434
118580,0.0002056568682759996
118581,0.0019312324411062697
118582,0.00025358718199819743
118583,0.00032275487124783334
118584,0.00025604328184997203
118585,0.0013786626613568095
118586,0.9906543575034119
118587,0.001758759671162749
118588,0.010518122619300246
118589,0.0006489054521874473
118590,0.0002173982815641181
118591,0.0029662395661918953
118592,0.0005266901311649734
118593,0.00013328322116018418
118594,0.0006728000562670862
118595,0.006067451130785361
118596,0.007474482538894271
118597,0.009848294232395874
118598,0.0023340394405800867
118599,0.0004881023159949447
118600,0.00047718822619047566
118601,0.00026977428127067154
118602,0.00022868054057940075
118603,0.0018603905330612273
118604,0.00014732944315637704
118605,0.00010194139531053105
118606,0.005341526528560721
118607,1.9480225073852537e-05
118608,0.0009346193412607355
118609,0.00044549238087988186
118610,0.0003268409712578745
118611,0.012914839790567604
118612,0.001971674969377534
118613,0.00326948397284841
118614,0.0023983084923212684
118615,0.0005649619239805997
118616,6.719128204987331e-05
118617,0.0010225397529898578
118618,0.0018634273795743207
118619,0.0009195843634978721
118620,0.0001857579315374711
118621,0.004235902221599853
118622,0.04472226122552652
118623,0.0001852354846116611
118624,0.0038736639005189084
118625,0.00023638959025193797
118626,0.000758244097684546
118627,0.00012635725464740417
118628,0.00042782613861771916
118629,0.00012737589493922997
118630,0.0012647614648383244
118631,2.5859171444888296e-05
118632,0.0003912404242604685
118633,0.010430849460320578
118634,0.0014895890749906983
118635,0.0007486247612495929
118636,0.002043493882445067
118637,0.00020820462222019133
118638,0.00016651242441464357
118639,0.000361118907653135
118640,0.00047812831372796676
118641,0.9954951103096719
118642,0.00015069263319241862
118643,0.0003218515398167976
118644,0.0017182721661762052
118645,0.002280432583932634
118646,0.0016785865537116515
118647,0.001693847144575197
118648,0.013134067821158084
118649,0.00025401773348783925
118650,0.00028545783561769643
118651,0.005535052042455356
118652,0.00011330659795573284
118653,0.004461908700619176
118654,0.0003227327985541621
118655,0.9841712528037565
118656,0.00031308954992397226
118657,0.0010865887711456574
118658,0.018960914007691215
118659,0.00043317722042403593
118660,0.0001875685022235241
118661,0.00020936459923926937
118662,0.00028129599971194656
118663,0.0002846205923415328
118664,0.0027812342611287133
118665,0.00011026881903634636
118666,0.0003401980562714743
118667,0.00032233073376456496
