id,Class
117748,0.98
117749,0.020010127851672062
117750,0.002974673630973786
117751,0.001
117752,0.004047644038045782
117753,0.001
117754,0.001
117755,0.001
117756,0.98
117757,0.001
117758,0.014842411918672938
117759,0.001
117760,0.98
117761,0.001
117762,0.009045013384992156
117763,0.003592516430891731
117764,0.0053189045042055325
117765,0.001
117766,0.0025557902403700906
117767,0.001
117768,0.001
117769,0.004859453016735183
117770,0.001
117771,0.98
117772,0.006314834357937771
117773,0.001
117774,0.001
117775,0.001
117776,0.001
117777,0.98
117778,0.001
117779,0.003835667784911822
117780,0.18762390952275654
117781,0.008022934106201826
117782,0.001
117783,0.001
117784,0.001
117785,0.0035052780934466633
117786,0.01055451929552236
117787,0.001
117788,0.0014774041638247197
117789,0.001
117790,0.001
117791,0.0012150645777497424
117792,0.001
117793,0.003010100289535368
117794,0.0018990758195366318
117795,0.001
117796,0.007975016590934914
117797,0.001
117798,0.98
117799,0.017052833661731482
117800,0.98
117801,0.001
117802,0.001
117803,0.001
117804,0.001
117805,0.001
117806,0.001
117807,0.0026450221001167373
117808,0.004183409078241684
117809,0.0058164944645156275
117810,0.001
117811,0.003574864918351728
117812,0.07897164284415716
117813,0.0025746382678326174
117814,0.001
117815,0.0011895470512142312
117816,0.0017172374535732674
117817,0.001
117818,0.001
117819,0.0052658213223298386
117820,0.001
117821,0.001
117822,0.005794175061881122
117823,0.001
117824,0.009730536343532185
117825,0.0316858538906856
117826,0.007416098834439114
117827,0.0027372682217959386
117828,0.001
117829,0.001
117830,0.0050069297057961015
117831,0.001
117832,0.001
117833,0.010639733961567822
117834,0.0028083339382497198
117835,0.05149841858106715
117836,0.001
117837,0.001
117838,0.001
117839,0.001
117840,0.001
117841,0.01283695642432754
117842,0.001
117843,0.001
117844,0.0035189906679056987
117845,0.98
117846,0.001
117847,0.98
117848,0.001
117849,0.001
117850,0.001
117851,0.0011087306241048338
117852,0.001
117853,0.004876070926639892
117854,0.001
117855,0.001
117856,0.001
117857,0.003825997010449682
117858,0.001
117859,0.017995958757834666
117860,0.003485440723471104
117861,0.001
117862,0.002328939942144254
117863,0.0012282225422935579
117864,0.001967237222547245
117865,0.0012156670457252592
117866,0.025982653230928736
117867,0.005564665999894154
117868,0.001
117869,0.005949736728301467
117870,0.001
117871,0.001
117872,0.0033846151792938086
117873,0.05581256174261324
117874,0.98
117875,0.0019261114419967197
117876,0.001
117877,0.98
117878,0.001
117879,0.001
117880,0.98
117881,0.0013795460421161183
117882,0.001
117883,0.0034244461224952802
117884,0.001
117885,0.0017448485316662655
117886,0.001
117887,0.001
117888,0.001
117889,0.011317282314764103
117890,0.001
117891,0.0012924932384789697
117892,0.0015909100169959405
117893,0.001
117894,0.98
117895,0.001
117896,0.001
117897,0.001673232773801569
117898,0.001236979187638055
117899,0.001
117900,0.001
117901,0.001
117902,0.002400532435062845
117903,0.001
117904,0.001
117905,0.001
117906,0.001
117907,0.001
117908,0.002888219936360804
117909,0.0010703197413267434
117910,0.001
117911,0.003799665658644024
117912,0.017725200882188052
117913,0.001
117914,0.001
117915,0.042822706045705455
117916,0.0046222293386520555
117917,0.001
117918,0.001
117919,0.98
117920,0.004583496720026856
117921,0.001
117922,0.001
117923,0.98
117924,0.001
117925,0.98
117926,0.0014449250403306246
117927,0.001
117928,0.007349117879557899
117929,0.001
117930,0.001
117931,0.0013402177815318161
117932,0.98
117933,0.0025381053896166655
117934,0.0047613882178215595
117935,0.002639113868287072
117936,0.004390131078235479
117937,0.006554840618633361
117938,0.12497627502993154
117939,0.98
117940,0.98
117941,0.001
117942,0.0039436345950079055
117943,0.001
117944,0.001
117945,0.007726589992177833
117946,0.001
117947,0.001
117948,0.001
117949,0.001
117950,0.98
117951,0.0018100749172369516
117952,0.004507204447315679
117953,0.001
117954,0.004683287498112175
117955,0.0012616719576219646
117956,0.001446740155550012
117957,0.001
117958,0.001546109022951429
117959,0.008909842030202494
117960,0.001
117961,0.001
117962,0.006819312596242783
117963,0.001608630424074214
117964,0.002814980232197532
117965,0.98
117966,0.001
117967,0.004704494723914305
117968,0.001
117969,0.003974752567097133
117970,0.001
117971,0.010710778714743052
117972,0.0020198410646407776
117973,0.001
117974,0.001
117975,0.025160645344567457
117976,0.004238380880897742
117977,0.001
117978,0.0034483081839833374
117979,0.001
117980,0.009815528590744988
117981,0.001
117982,0.98
117983,0.005150039266778433
117984,0.98
117985,0.001
117986,0.001
117987,0.003304935523144682
117988,0.001
117989,0.001866088136747601
117990,0.001
117991,0.001
117992,0.001
117993,0.44109917145859134
117994,0.004585389531205981
117995,0.008084172709489324
117996,0.001
117997,0.003767252316095925
117998,0.001
117999,0.001
118000,0.001
118001,0.001
118002,0.024784878213716582
118003,0.001
118004,0.001
118005,0.001
118006,0.0020458640485799887
118007,0.006424589182976045
118008,0.001
118009,0.98
118010,0.001
118011,0.00197006144478436
118012,0.001
118013,0.006609581482334082
118014,0.001
118015,0.0033813761462308297
118016,0.001
118017,0.001
118018,0.001
118019,0.001
118020,0.012347216456482686
118021,0.98
118022,0.0031331398762362616
118023,0.001
118024,0.005618537723574276
118025,0.001
118026,0.001
118027,0.0037925503194466523
118028,0.001
118029,0.016459989108478734
118030,0.001
118031,0.0013392633209775022
118032,0.08849562964374741
118033,0.001
118034,0.001925734277948344
118035,0.001
118036,0.0021634396534750766
118037,0.003696660668198487
118038,0.01026136840709997
118039,0.001
118040,0.6212078242179678
118041,0.98
118042,0.001
118043,0.001
118044,0.001
118045,0.001
118046,0.001
118047,0.98
118048,0.0013946047645485174
118049,0.01185648854858498
118050,0.001
118051,0.001
118052,0.001
118053,0.001
118054,0.001
118055,0.006527273908168136
118056,0.2058786388229157
118057,0.001
118058,0.98
118059,0.001
118060,0.001
118061,0.001
118062,0.0010346650468627595
118063,0.004051710943267805
118064,0.001
118065,0.001
118066,0.001
118067,0.006377598557008305
118068,0.0014730888496621735
118069,0.98
118070,0.0012455309218497971
118071,0.0030488686494617606
118072,0.001
118073,0.001
118074,0.03772915787247818
118075,0.001
118076,0.001
118077,0.001
118078,0.0059423558430939825
118079,0.001
118080,0.001
118081,0.001
118082,0.001
118083,0.01139126577856673
118084,0.001
118085,0.001
118086,0.002752179081722987
118087,0.0028582920607380167
118088,0.0010954131911402503
118089,0.1392204113326348
118090,0.034912155892948826
118091,0.0064192618668814285
118092,0.98
118093,0.002212710049369702
118094,0.00580247184769716
118095,0.98
118096,0.001
118097,0.0018286946329447722
118098,0.001
118099,0.012367690208348162
118100,0.0011696937351285304
118101,0.0012050970868491236
118102,0.001
118103,0.016328939950505224
118104,0.001
118105,0.002574968723449681
118106,0.98
118107,0.98
118108,0.001
118109,0.00852019294642936
118110,0.001
118111,0.005725309870376534
118112,0.001118301642568867
118113,0.001
118114,0.004058518922154193
118115,0.001
118116,0.001
118117,0.001
118118,0.001
118119,0.001
118120,0.001
118121,0.001
118122,0.98
118123,0.0025132260363556107
118124,0.001
118125,0.001
118126,0.001
118127,0.001
118128,0.001
118129,0.98
118130,0.001506378378209866
118131,0.0038705196075378982
118132,0.0017335806750469298
118133,0.001
118134,0.08538918149999498
118135,0.04065458422156586
118136,0.011537801853557381
118137,0.001
118138,0.1295526828285593
118139,0.001
118140,0.002110615893120754
118141,0.001
118142,0.98
118143,0.01212689441534224
118144,0.006940419195026812
118145,0.001
118146,0.007725358518181132
118147,0.0060382641405213175
118148,0.004507495157037658
118149,0.98
118150,0.98
118151,0.001819108135857461
118152,0.010328064984476465
118153,0.98
118154,0.009042498873367997
118155,0.001
118156,0.001
118157,0.0010968009187155086
118158,0.001
118159,0.001
118160,0.001
118161,0.01524674835807571
118162,0.0024509384308423524
118163,0.006389613774217443
118164,0.001
118165,0.001
118166,0.0010384370505829629
118167,0.011467783317696798
118168,0.001
118169,0.001
118170,0.001
118171,0.98
118172,0.001
118173,0.006616520853435861
118174,0.001
118175,0.0029650190792202603
118176,0.0018317800743808878
118177,0.98
118178,0.009989854925458308
118179,0.0027055128630759182
118180,0.004463276881431005
118181,0.002346750690928005
118182,0.004661544790246132
118183,0.001
118184,0.24038224732885488
118185,0.0015860694118606455
118186,0.004080210821876918
118187,0.001
118188,0.001
118189,0.001
118190,0.001
118191,0.001
118192,0.018258127260645057
118193,0.001
118194,0.001
118195,0.003691320117571891
118196,0.011901587494509215
118197,0.006896914653825712
118198,0.004503077307356602
118199,0.001
118200,0.0015392919460079809
118201,0.001
118202,0.0015361996937239696
118203,0.001
118204,0.001
118205,0.98
118206,0.001
118207,0.001
118208,0.001
118209,0.001
118210,0.98
118211,0.001
118212,0.001
118213,0.001
118214,0.001
118215,0.001
118216,0.001
118217,0.007734840752185001
118218,0.002329715546681617
118219,0.0011741465065467915
118220,0.001
118221,0.001
118222,0.0033672718919507947
118223,0.001
118224,0.2787593022112964
118225,0.001
118226,0.001
118227,0.98
118228,0.98
118229,0.00641122237044379
118230,0.001
118231,0.98
118232,0.001
118233,0.001234026755757338
118234,0.0022993101390507823
118235,0.98
118236,0.005818385298616884
118237,0.05934302166408282
118238,0.001
118239,0.001
118240,0.001
118241,0.001
118242,0.001
118243,0.001
118244,0.001
118245,0.001
118246,0.009925836208116781
118247,0.98
118248,0.98
118249,0.001
118250,0.001
118251,0.004833447004502897
118252,0.001
118253,0.001
118254,0.001
118255,0.001
118256,0.001
118257,0.008192778166444228
118258,0.001
118259,0.001
118260,0.007635544376252027
118261,0.001
118262,0.001
118263,0.001
118264,0.010860509834984966
118265,0.001
118266,0.001
118267,0.0016067959250937556
118268,0.001
118269,0.001
118270,0.001980408393875653
118271,0.001
118272,0.001
118273,0.005361472698005914
118274,0.001
118275,0.001
118276,0.001
118277,0.00849367805211622
118278,0.0035246397149250545
118279,0.001
118280,0.004495474903254831
118281,0.008119440475840447
118282,0.0023248481243081536
118283,0.0014111908974767686
118284,0.011126673948031515
118285,0.009535666730607467
118286,0.001
118287,0.0011937256162597603
118288,0.0010577814618618598
118289,0.001
118290,0.001
118291,0.06127404018471469
118292,0.001
118293,0.001
118294,0.001
118295,0.0015659001004191743
118296,0.12450608526426665
118297,0.7251002731493433
118298,0.001
118299,0.001
118300,0.001
118301,0.98
118302,0.0020775753631092847
118303,0.001
118304,0.001
118305,0.001
118306,0.0031562010673172316
118307,0.0035409192936152302
118308,0.010641700893745089
118309,0.001
118310,0.001
118311,0.54066894789955
118312,0.001
118313,0.004962650123403464
118314,0.001
118315,0.001
118316,0.001
118317,0.001
118318,0.001
118319,0.001
118320,0.00630058937046913
118321,0.001
118322,0.98
118323,0.07376982911585116
118324,0.0019386735266425214
118325,0.0013913430916144718
118326,0.016164241776052152
118327,0.001
118328,0.001
118329,0.001
118330,0.001
118331,0.001
118332,0.001
118333,0.01220836092585443
118334,0.001
118335,0.008429952746248814
118336,0.0017521985253502112
118337,0.001
118338,0.001
118339,0.04742245055500292
118340,0.003171243908559066
118341,0.001
118342,0.004607917919155591
118343,0.001
118344,0.001
118345,0.0029575065934246032
118346,0.0012484387733999252
118347,0.0012312166536168278
118348,0.98
118349,0.008877478270173643
118350,0.0013057724346643305
118351,0.001
118352,0.0013124195820642377
118353,0.011640575685680976
118354,0.001
118355,0.02136345482873048
118356,0.001
118357,0.009970305540424983
118358,0.001
118359,0.00773988759710402
118360,0.001
118361,0.26432049671124963
118362,0.0014296701507728994
118363,0.006573087338751611
118364,0.001
118365,0.0036255347059306925
118366,0.001
118367,0.1004474188400871
118368,0.001
118369,0.001
118370,0.001
118371,0.002538621379598251
118372,0.001
118373,0.98
118374,0.98
118375,0.001
118376,0.001
118377,0.001
118378,0.001
118379,0.001
118380,0.022547647380008088
118381,0.001
118382,0.0014715656979711353
118383,0.001
118384,0.001
118385,0.001
118386,0.001
118387,0.001
118388,0.001
118389,0.98
118390,0.002709497114442945
118391,0.98
118392,0.001
118393,0.001
118394,0.98
118395,0.001
118396,0.008431186680905912
118397,0.004649725847347566
118398,0.98
118399,0.001
118400,0.001
118401,0.001
118402,0.001
118403,0.07469934695180724
118404,0.001
118405,0.012876721230048741
118406,0.98
118407,0.001
118408,0.0010149536221925142
118409,0.004047804253248659
118410,0.001
118411,0.012256671810585748
118412,0.98
118413,0.011994605273572838
118414,0.01844396335623045
118415,0.001
118416,0.001
118417,0.06663918969913706
118418,0.0012384601741986536
118419,0.001
118420,0.005816335014727957
118421,0.001
118422,0.06374271952943467
118423,0.98
118424,0.0010366604108838645
118425,0.001
118426,0.012770303896238117
118427,0.02200194025623867
118428,0.001
118429,0.98
118430,0.001
118431,0.001
118432,0.0017488920870962067
118433,0.001
118434,0.001
118435,0.005671985433846684
118436,0.0170787338764379
118437,0.3688839057862529
118438,0.009358316746616894
118439,0.00495612850205491
118440,0.003417040794398132
118441,0.001143337113439077
118442,0.016622392649418064
118443,0.001
118444,0.001
118445,0.005727462933170467
118446,0.98
118447,0.001
118448,0.001
118449,0.0010423156158629405
118450,0.0011970246896025093
118451,0.013554026757946966
118452,0.006956119120277519
118453,0.05413666249028219
118454,0.98
118455,0.98
118456,0.001
118457,0.001
118458,0.001
118459,0.001
118460,0.005198300338741271
118461,0.0027576319675820457
118462,0.0027961115301345955
118463,0.001
118464,0.001
118465,0.001
118466,0.001
118467,0.023104549295940035
118468,0.0018894422830450155
118469,0.98
118470,0.035654350729751934
118471,0.98
118472,0.008438688681550881
118473,0.98
118474,0.001378996774350361
118475,0.001
118476,0.001
118477,0.001
118478,0.008803728853401787
118479,0.001
118480,0.001
118481,0.0020337817677239505
118482,0.001
118483,0.98
118484,0.001
118485,0.001
118486,0.001
118487,0.003906099504549766
118488,0.001
118489,0.001
118490,0.001
118491,0.001
118492,0.0154920274626702
118493,0.001
118494,0.001
118495,0.001
118496,0.0073570816620335735
118497,0.001
118498,0.013132093547375406
118499,0.0025284486099074843
118500,0.0033710012693584533
118501,0.0036390593205845707
118502,0.001
118503,0.001
118504,0.001
118505,0.010906162983101438
118506,0.001
118507,0.001
118508,0.006818228890589565
118509,0.001
118510,0.001
118511,0.0011281256123927925
118512,0.001
118513,0.001
118514,0.006257232281806206
118515,0.001
118516,0.001
118517,0.98
118518,0.001
118519,0.058035795335603754
118520,0.6769320360649286
118521,0.001
118522,0.003840174318300637
118523,0.98
118524,0.98
118525,0.003062031163267151
118526,0.0038304214578085455
118527,0.001
118528,0.006595406515716256
118529,0.001
118530,0.001
118531,0.001
118532,0.98
118533,0.001
118534,0.2277494475685343
118535,0.001
118536,0.005571530913947433
118537,0.001
118538,0.007024417267800834
118539,0.002090860068538354
118540,0.001
118541,0.0015424473575409638
118542,0.008841406857937944
118543,0.001
118544,0.001
118545,0.0011619379666964525
118546,0.001
118547,0.001
118548,0.001
118549,0.0017347409365879088
118550,0.98
118551,0.001
118552,0.98
118553,0.007675152790996288
118554,0.0015015608493498186
118555,0.98
118556,0.001
118557,0.0023938190393047445
118558,0.001
118559,0.03256979384024106
118560,0.001
118561,0.001
118562,0.001
118563,0.0010227211948713277
118564,0.009727614275103448
118565,0.08125754008843783
118566,0.001
118567,0.001
118568,0.0010735378848718195
118569,0.001
118570,0.001
118571,0.001
118572,0.009186123571767844
118573,0.001
118574,0.001
118575,0.0021655920952331335
118576,0.016400084883020954
118577,0.001
118578,0.001
118579,0.001
118580,0.001
118581,0.0028392628074009
118582,0.001
118583,0.001
118584,0.001
118585,0.001
118586,0.98
118587,0.002781468056197552
118588,0.019381398119836118
118589,0.0014743194762162663
118590,0.001
118591,0.0021850891851476904
118592,0.001
118593,0.001
118594,0.0011249606463750819
118595,0.009459268618930905
118596,0.009019086088604363
118597,0.010222999849732753
118598,0.004256204400625037
118599,0.001
118600,0.001
118601,0.001
118602,0.001
118603,0.004456000939330391
118604,0.001
118605,0.001
118606,0.011604917120333947
118607,0.001
118608,0.0016662541455200173
118609,0.001
118610,0.001
118611,0.007612523159454386
118612,0.0015822581900068503
118613,0.0058433969100442585
118614,0.0033520717115754555
118615,0.001
118616,0.001
118617,0.002242670431893596
118618,0.0015545214810184652
118619,0.0011675700817789516
118620,0.001
118621,0.002643994439776462
118622,0.0730727309602828
118623,0.001
118624,0.0070531333607246685
118625,0.001
118626,0.001
118627,0.001
118628,0.001
118629,0.001
118630,0.0019988564612829986
118631,0.001
118632,0.001
118633,0.026143167379249037
118634,0.002153088336573789
118635,0.001
118636,0.005043802812426014
118637,0.001
118638,0.001
118639,0.001
118640,0.001
118641,0.98
118642,0.001
118643,0.001
118644,0.002501072493650618
118645,0.0037098936098676595
118646,0.003481043809115902
118647,0.0024492294226557613
118648,0.011346417453114696
118649,0.001
118650,0.001
118651,0.009485102594896325
118652,0.001
118653,0.006548010342530168
118654,0.001
118655,0.98
118656,0.001
118657,0.001588285972814087
118658,0.027263107903605574
118659,0.001
118660,0.001
118661,0.001
118662,0.001
118663,0.001
118664,0.004942186441947397
118665,0.001
118666,0.001
118667,0.001
118668,0.98
118669,0.001
118670,0.001
118671,0.001
118672,0.2583334806837238
118673,0.98
118674,0.001
118675,0.001
118676,0.001
118677,0.0010296676588213828
118678,0.00867117579923336
118679,0.001
118680,0.001
118681,0.001
118682,0.001
118683,0.010793370977169233
118684,0.0014549967249021494
118685,0.001
118686,0.001
118687,0.022733595994325714
118688,0.001
118689,0.0016069090739815107
118690,0.004293439113046411
118691,0.0010404714101053883
118692,0.98
118693,0.98
118694,0.01272338298676
118695,0.0018372649037645742
118696,0.98
118697,0.001
118698,0.00420428531178973
118699,0.001
118700,0.98
118701,0.001
118702,0.98
118703,0.012388571042527162
118704,0.001
118705,0.0065254525962467926
118706,0.003437837200019027
118707,0.001
118708,0.001
118709,0.001
118710,0.004766480226212815
118711,0.024663872517880794
118712,0.001
118713,0.001
118714,0.98
118715,0.00906265303252876
118716,0.004180018079251126
118717,0.001
118718,0.008767052420465946
118719,0.001
118720,0.98
118721,0.001
118722,0.003090743444560802
118723,0.001
118724,0.001
118725,0.001
118726,0.001
118727,0.0036708568357973564
118728,0.001
118729,0.004463253083771342
118730,0.001
118731,0.001
118732,0.001
118733,0.006623214274320835
118734,0.001
118735,0.0014524501026153274
118736,0.001
118737,0.0029229553945779242
118738,0.98
118739,0.003298232354542371
118740,0.005969535508490116
118741,0.059717465307224125
118742,0.0043051805068861845
118743,0.001
118744,0.003606330250656611
118745,0.004447601196727769
118746,0.001
118747,0.001
118748,0.001
118749,0.001
118750,0.001
118751,0.001
118752,0.001
118753,0.001
118754,0.0017266783654732484
118755,0.001
118756,0.001
118757,0.001
118758,0.001
118759,0.001678334720336698
118760,0.009543531372002773
118761,0.001
118762,0.010271038556350542
118763,0.001
118764,0.001
118765,0.0014877058997376672
118766,0.001
118767,0.7134318793560871
118768,0.006104639290450505
118769,0.003124074283330768
118770,0.0026352382388677323
118771,0.001
118772,0.001
118773,0.001
118774,0.008577270329819423
118775,0.001
118776,0.001
118777,0.01138513110127846
118778,0.009992618285213077
118779,0.001
118780,0.001
118781,0.98
118782,0.001
118783,0.002867483075918608
118784,0.001
118785,0.001
118786,0.0027357947694486725
118787,0.001
118788,0.0015906105166905863
118789,0.001
118790,0.001
118791,0.009567781830349736
118792,0.001
118793,0.001
118794,0.001
118795,0.08598236932100534
118796,0.43785319104661546
118797,0.0012012559238083593
118798,0.002087935684294574
118799,0.027722780870090207
118800,0.001
118801,0.005322099375330309
118802,0.0030289729182934344
118803,0.001
118804,0.001
118805,0.98
118806,0.001
118807,0.001
118808,0.07125160708314396
118809,0.001
118810,0.0017541945730701657
118811,0.001
118812,0.001
118813,0.001
118814,0.001
118815,0.00680705857177907
118816,0.0045734598334444595
118817,0.001
118818,0.001
118819,0.047535360474077866
118820,0.001
118821,0.001
118822,0.006747770603341293
118823,0.001
118824,0.001
118825,0.006085767323385285
118826,0.005894629156098009
118827,0.004179161116683858
118828,0.001
118829,0.27688732772789787
118830,0.05290050643994502
118831,0.001
118832,0.005093068164785195
118833,0.003787165113199984
118834,0.001
118835,0.001
118836,0.001
118837,0.00165657893096148
118838,0.001
118839,0.001788069012417077
118840,0.001
118841,0.006711159841684181
118842,0.001
118843,0.001
118844,0.005386252556013174
118845,0.005448503782324738
118846,0.001
118847,0.98
118848,0.841730800172639
118849,0.010811006784415187
118850,0.001
118851,0.001347670114822648
118852,0.4534033927195794
118853,0.001
118854,0.9270464392101148
118855,0.001
118856,0.001
118857,0.021052994079597643
118858,0.001
118859,0.001
118860,0.001
118861,0.001
118862,0.005778449454963948
118863,0.006159130168977163
118864,0.001
118865,0.001
118866,0.001
118867,0.002412464705849932
118868,0.001
118869,0.001
118870,0.013628458308329384
118871,0.001
118872,0.001
118873,0.004790756383687308
118874,0.0037664681642562235
118875,0.001047311425438907
118876,0.0024596196600524
118877,0.004085195947161258
118878,0.001
118879,0.001
118880,0.98
118881,0.008110680480429636
118882,0.001
118883,0.008582325446206294
118884,0.008670834007519558
118885,0.004325432592778377
118886,0.001
118887,0.001
118888,0.0013480729627482115
118889,0.001
118890,0.07008192392008811
118891,0.021028621789530168
118892,0.001
118893,0.001
118894,0.0020997479124474317
118895,0.15024281551166885
118896,0.001
118897,0.004201709177627275
118898,0.001
118899,0.001
118900,0.0015038606278718234
118901,0.001
118902,0.001
118903,0.98
118904,0.001
118905,0.001
118906,0.001
118907,0.0017187267764237027
118908,0.001
118909,0.001
118910,0.01656056368960479
118911,0.98
118912,0.0025385128142233707
118913,0.001
118914,0.011888556848986724
118915,0.001
118916,0.001
118917,0.001
118918,0.011733351256348359
118919,0.01020615652929946
118920,0.009624436736802711
118921,0.001
118922,0.30227193716515693
118923,0.004639886644223108
118924,0.001
118925,0.01432071042931054
118926,0.001
118927,0.98
118928,0.001
118929,0.001
118930,0.023045852450809055
118931,0.00695362317955215
118932,0.005263802751678896
118933,0.001
118934,0.001
118935,0.0024623182727215617
118936,0.001
118937,0.004968847533936299
118938,0.04092721311920394
118939,0.008799988638937158
118940,0.001
118941,0.001
118942,0.001
118943,0.001
118944,0.001
118945,0.009122193800856746
118946,0.001
118947,0.001
118948,0.001
118949,0.001
118950,0.98
118951,0.002205795316836852
118952,0.001
118953,0.001
118954,0.98
118955,0.001
118956,0.001
118957,0.012446480424791335
118958,0.008325047465453855
118959,0.004430856882169576
118960,0.0032291707095226142
118961,0.001
118962,0.0022067154774551095
118963,0.010844666856480563
118964,0.001
118965,0.053608007048999345
118966,0.0012854203468604625
118967,0.002091973212181812
118968,0.004394133526323203
118969,0.001
118970,0.001
118971,0.018566531728609198
118972,0.98
118973,0.0026902527798815593
118974,0.0059842153307233656
118975,0.001
118976,0.008751863537762578
118977,0.001
118978,0.003635165182655468
118979,0.001
118980,0.019180579228798265
118981,0.001
118982,0.001
118983,0.0015162411022348252
118984,0.001
118985,0.001
118986,0.001
118987,0.001
118988,0.001
118989,0.0021735114805178633
118990,0.001
118991,0.001
118992,0.001
118993,0.001
118994,0.98
118995,0.001
118996,0.001
118997,0.0029037209940367013
118998,0.0494543689686196
118999,0.001
119000,0.98
119001,0.004240920844312007
119002,0.0016886206931787024
119003,0.04611546041951698
119004,0.001
119005,0.0025095004754800703
119006,0.001
119007,0.00344976549362644
119008,0.001
119009,0.001
119010,0.001
119011,0.001
119012,0.013567090437293313
119013,0.0025185898741056567
119014,0.001
119015,0.002859585062578822
119016,0.006009491731949763
119017,0.001
119018,0.004746227383458936
119019,0.98
119020,0.0011030917991181487
119021,0.0046648101635684185
119022,0.00618235785270171
119023,0.001
119024,0.001
119025,0.0030929945154131743
119026,0.001
119027,0.005318790175121518
119028,0.0013675331741409373
119029,0.001
119030,0.006731735222255941
119031,0.021507843133737797
119032,0.0018918953999429553
119033,0.003948700049336859
119034,0.001
119035,0.0037084252234149168
119036,0.001
119037,0.001
119038,0.98
119039,0.04050182548330118
119040,0.001
119041,0.001
119042,0.001
119043,0.001
119044,0.0030720960784489802
119045,0.001449663914730472
119046,0.0011326114974073954
119047,0.001
119048,0.001
119049,0.002434586981508113
119050,0.004590207951124101
119051,0.001
119052,0.007259870146023571
119053,0.02741923394298969
119054,0.00399735262391442
119055,0.98
119056,0.0101206801002765
119057,0.001
119058,0.001
119059,0.001
119060,0.001
119061,0.001713882707858273
119062,0.0041840265794015575
119063,0.07038363469583418
119064,0.98
119065,0.001
119066,0.001
119067,0.004014938730474963
119068,0.98
119069,0.98
119070,0.9356804324291482
119071,0.001102489387530873
119072,0.001
119073,0.0011930207714366025
119074,0.009020413300877316
119075,0.005988383988989545
119076,0.98
119077,0.98
119078,0.001
119079,0.001
119080,0.001
119081,0.98
119082,0.98
119083,0.001
119084,0.015576832873806663
119085,0.98
