id,Class
117851,0.0007900543535692146
117852,0.00011879518627491775
117853,0.0026861106939696676
117854,0.00025452002202601187
117855,0.00019631384707187693
117856,0.0005966827552470131
117857,0.001850894929028899
117858,0.0002733312550224991
117859,0.009071192882768442
117860,0.00221232963111854
117861,8.252167632047684e-05
117862,0.0013884473715045863
117863,0.00044042876912094817
117864,0.0011013981082967032
117865,0.0005778218727667229
117866,0.017068071144919487
117867,0.0034285609595041005
117868,0.0004257832382995232
117869,0.0035654997076987405
117870,0.00021541808768961457
117871,0.0003933221341115687
117872,0.001943421766996759
117873,0.02800419681607604
117874,0.9982428504917293
117875,0.0005549310120607303
117876,0.00014292873076841422
117877,0.9944952202038584
117878,0.0006845128095933912
117879,0.0007268672308673632
117880,0.9956925826011839
117881,0.0007310320294190537
117882,0.0003384037172435224
117883,0.0017409182285691549
117884,0.0001064556676668275
117885,0.001321290447428793
117886,0.0001593023278594723
117887,0.00014005497103541782
117888,9.185783677516516e-05
117889,0.0045661772719421505
117890,0.00024395184219552654
117891,0.0005095293845300217
117892,0.000988827538186468
117893,0.00015781320764505195
117894,0.9899866390787745
117895,0.0002787312775286608
117896,0.00021435196039427815
117897,0.0007899315936810959
117898,0.0009697858711011623
117899,0.0004281980584371426
117900,8.765575055479849e-05
117901,0.00017935093525133682
117902,0.0008072692934653254
117903,0.00011559148845038413
117904,0.00015852567687039005
117905,0.000551119347729285
117906,0.000389932167384345
117907,0.0002879173258707841
117908,0.0017049400443601688
117909,0.0006278872409431307
117910,0.0002803799439599239
117911,0.00219356658827208
117912,0.018046672683006127
117913,0.00017972170666571535
117914,0.00016181060929003943
117915,0.012894824743231389
117916,0.0029876030734479037
117917,0.0004497926422501976
117918,0.00017095026585234785
117919,0.9980205603984323
117920,0.0027905321280427544
117921,0.00010522742193560442
117922,0.0003033007862917395
117923,0.9937999126295375
117924,0.00018832121505681977
117925,0.9964426002760551
117926,0.0007140201221732857
117927,0.00015090246877509883
117928,0.00379057045037563
117929,0.00047397366034468137
117930,0.00026496714623115594
117931,0.001575151804412318
117932,0.6697564001403162
117933,0.0017814532542940267
117934,0.003486789114836312
117935,0.0014852504105731857
117936,0.0026603228745300895
117937,0.006509653696686357
117938,0.1258180808253074
117939,0.9733175841364684
117940,0.9886094219898572
117941,0.00012196355530732884
117942,0.0015453945866721846
117943,0.0002579017559921086
117944,0.00023309599174106395
117945,0.002673691170849911
117946,0.0002073585842193304
117947,0.00013096872412814275
117948,0.00013375046977410687
117949,0.0002973610293718906
117950,0.9897014821701945
117951,0.0009146199516639036
117952,0.0025052226134855728
117953,0.00037309695948682447
117954,0.0019734535120967765
117955,0.0007722570316777929
117956,0.0006551114782593005
117957,0.00015746673763620457
117958,0.000869901565397186
117959,0.004337061315771439
117960,0.0007390300297718815
117961,0.0007191009809563717
117962,0.0028012766115395084
117963,0.0009514474831196695
117964,0.0009014477642455475
117965,0.9934213773347623
117966,0.00012657908984513934
117967,0.0029853078062559244
117968,0.0006424407105173935
117969,0.002298699116451181
117970,0.00012783628743833568
117971,0.007859764701671403
117972,0.0010902807667309187
117973,0.0002042447898870621
117974,0.00016202931825035034
117975,0.01983076981457249
117976,0.002045355985745701
117977,0.0005258627364214945
117978,0.001546921844291957
117979,0.00012888625209669209
117980,0.0029398415250879535
117981,0.00014271895110586617
117982,0.9914885669457161
117983,0.003002003149395685
117984,0.9963412966587879
117985,8.505991241204101e-05
117986,0.0003595426207138049
117987,0.00191793537899745
117988,0.00015530396640448836
117989,0.00019638985787784747
117990,0.0007057480769797939
117991,0.00017361345154322453
117992,0.000309997761235124
117993,0.27201748673892384
117994,0.002684600901183588
117995,0.009995956483377155
117996,0.0003161917045648345
117997,0.0018673226100263994
117998,0.0002149453526399105
117999,0.0002709031586539295
118000,0.00022048562762821348
118001,0.00017377298854751865
118002,0.017863433947737813
118003,0.00030159810070168775
118004,0.00012418861391496236
118005,0.0001413742735994321
118006,0.0011578762844425068
118007,0.0036942268757189363
118008,0.00025481933971587483
118009,0.9671379530469641
118010,0.00034786865407986886
118011,0.0015127890074974433
118012,0.0012781349838609575
118013,0.006179032710546057
118014,0.0001389862189759205
118015,0.0018519907962376897
118016,0.0004284227196364524
118017,0.00020506033277997346
118018,0.0003166328188796081
118019,0.0003516982439725476
118020,0.008387359746347979
118021,0.994388834924694
118022,0.0012399828811843151
118023,0.0003233943946108559
118024,0.0046785305742053735
118025,0.00015980891240231012
118026,0.0001179231107880772
118027,0.002475970514378512
118028,0.0001606611979164022
118029,0.012712115800801857
118030,0.0004170334309608712
118031,0.0009657795984637394
118032,0.08256068665857592
118033,6.893036392314271e-05
118034,0.001444271196528711
118035,0.0001483707067392851
118036,0.0010090576777732905
118037,0.0022889531419662285
118038,0.010280377643623566
118039,0.00028978976859226924
118040,0.4570265712728038
118041,0.9964345704555582
118042,0.00012074306314934612
118043,8.674668827914592e-05
118044,0.00010241976518870349
118045,0.00014215169776447137
118046,0.00010986761814407046
118047,0.9851003276993752
118048,0.0008305385541710147
118049,0.002475960961873809
118050,0.00019410067892268028
118051,0.0001503090399335963
118052,0.00019188969606333711
118053,0.0005072430827159801
118054,0.0003912025986824219
118055,0.003593830732074269
118056,0.15730131134347972
118057,0.0002326191000070839
118058,0.9973169393956127
118059,0.00044277381252310374
118060,0.0002665421684755765
118061,0.00010550429795790932
118062,0.0004580248039320564
118063,0.0021884752757167693
118064,0.00014553870867366268
118065,8.936713523102564e-05
118066,0.0002562868671260657
118067,0.003009714550833344
118068,0.0007287893512606033
118069,0.9963580984579282
118070,0.0011805050550833605
118071,0.00160872466332009
118072,0.00012033145755143868
118073,0.0004087961267568407
118074,0.023456787244137762
118075,0.0006067255222553805
118076,0.0004166643795745731
118077,0.00017834175100280415
118078,0.0034147871756062867
118079,0.00012990026962396314
118080,0.00016078533558983358
118081,9.768836749382602e-05
118082,0.00017663519356627755
118083,0.007492261467814317
118084,0.00025856255798782407
118085,9.895605058154112e-05
118086,0.0016116502071688804
118087,0.0016924073335712751
118088,0.0007919288758139943
118089,0.05445237404283394
118090,0.013730251941921612
118091,0.002666689259427288
118092,0.9102994091338664
118093,0.0010201607842592623
118094,0.0035465075714619316
118095,0.9803545157971415
118096,0.00019322168576562176
118097,0.0017754481469302134
118098,0.00046623665690944934
118099,0.007360078582204105
118100,0.00041380852742060745
118101,0.000511752377280468
118102,0.00016604560843126845
118103,0.004973661206120411
118104,0.00017713119013126563
118105,0.0024192936735844077
118106,0.9974459771617631
118107,0.79712654554818
118108,0.000585707004616492
118109,0.005129586335777809
118110,0.00027863691340144445
118111,0.00495110889876678
118112,0.000523519377914419
118113,0.00028152835296226154
118114,0.0018399166000120433
118115,0.0003066237459841444
118116,0.00010268208444228364
118117,0.00015981581620192387
118118,0.0004988545175178226
118119,0.00028387661316274716
118120,0.00038910439003417367
118121,0.00021187888282101687
118122,0.9859691605186119
118123,0.001359371155067066
118124,0.0007760844955942151
118125,0.00023859839879151454
118126,0.0004408227699575574
118127,0.00011333325271722239
118128,0.00013533086361561955
118129,0.9916271615235758
118130,0.0006504915555428772
118131,0.0006947178171143241
118132,0.000610710514963309
118133,0.00017474294512962726
118134,0.053865152352898876
118135,0.04278549854078504
118136,0.003519581241603058
118137,0.00037005491149320424
118138,0.1051433708781362
118139,0.00028228772161873047
118140,0.000972554767939745
118141,0.0006928052740224683
118142,0.8353106129752761
118143,0.0072372254211614875
118144,0.0039115839953843545
118145,0.00024866899789382563
118146,0.005413691282740205
118147,0.0025434704624339595
118148,0.002499931534464652
118149,0.9980142266331101
118150,0.9935768038644953
118151,0.0009607342590499511
118152,0.006567954949012225
118153,0.9924736634737835
118154,0.0022595488332252766
118155,0.00014409263966712416
118156,0.0002060263699148845
118157,0.0009480446850715774
118158,0.00015647451165487703
118159,9.236843620033758e-05
118160,0.0015458235395458058
118161,0.005687029093826138
118162,0.001340207979008492
118163,0.00492885068760075
118164,0.0004124628681311149
118165,0.0003943953159253992
118166,0.0005429917568890758
118167,0.003950638933523051
118168,0.0005305358579991089
118169,-0.0001635473102332901
118170,0.00017620513334083482
118171,0.9872635796439734
118172,0.0002901671525440092
118173,0.002427972338426614
118174,0.00013256291614720356
118175,0.003420493085726521
118176,0.0007257519155984872
118177,0.9595341346609324
118178,0.005217478134272604
118179,0.001119742065168393
118180,0.0026082567367264734
118181,0.0012315002313634717
118182,0.004841919689659091
118183,0.00036091192574023263
118184,0.10651291829723031
118185,0.0007279807010103511
118186,0.0014675594493276792
118187,0.00014052240085805928
118188,0.000366106563409977
118189,0.00023593363048180106
118190,0.00020255885390733761
118191,0.00017960953049414008
118192,0.011982813448370993
118193,0.00018061825651235474
118194,0.0005264908627186993
118195,0.0022779279441381534
118196,0.007027963391291584
118197,0.0031426040388126174
118198,0.0020779815759900803
118199,0.0002257216792122284
118200,0.0008658163226155258
118201,0.0003968762730477417
118202,0.0003945477705212278
118203,0.0005800455184195406
118204,0.0001420885106733163
118205,0.9940974348398204
118206,0.00014419334636426578
118207,0.0001254332804543036
118208,0.0002279558012427156
118209,0.00023318633703865973
118210,0.9906373905709044
118211,0.0006996996768807872
118212,0.0009522736472591245
118213,0.0003367073566105268
118214,0.00027146357307867024
118215,0.00013257236374874566
118216,0.00011084668251906991
118217,0.0035621278450003054
118218,0.001460875615582847
118219,0.0008279692677256498
118220,0.0002124575225409716
118221,0.000227541671714788
118222,0.0016745831027083567
118223,0.00037267822739033967
118224,0.09482821506943871
118225,0.00028823266716402615
118226,0.00016334376825117338
118227,0.9572528642034723
118228,0.9903487034620395
118229,0.004145814139494277
118230,0.00018734108070169052
118231,0.5693423435822659
118232,0.00016641204426796457
118233,0.0009107609759444348
118234,0.0011024530110879417
118235,0.9955271805849181
118236,0.004209775468212282
118237,0.04312564887009574
118238,0.0003584069381293571
118239,0.0001768057347676324
118240,0.0010337074044625533
118241,0.000293959261713259
118242,8.139789688387455e-05
118243,0.00010710500761719049
118244,0.0005415514429489876
118245,0.0001663304099282959
118246,0.008067902035628682
118247,0.9967479349865341
118248,0.9911876181932678
118249,0.00023156430445457437
118250,0.0001950155829164926
118251,0.0018954479177592121
118252,0.00012702698890672495
118253,5.445424727903952e-05
118254,0.00014880456755346974
118255,0.00035500805019958724
118256,0.0004187737501202413
118257,0.0057916395712235705
118258,0.0002958777263555372
118259,0.00010462767822252933
118260,0.0025395282995877458
118261,0.0002842262727073966
118262,0.0004451218146973102
118263,0.00019903858034060192
118264,0.009311315172039557
118265,0.00022328646878408255
118266,0.00019083766135297888
118267,0.0005170161789655487
118268,0.0005556664956542537
118269,0.0002270413523464175
118270,0.0020857087162431333
118271,0.0001437449767702032
118272,0.00022225858996369264
118273,0.002742089465321888
118274,0.00018471955244584647
118275,0.0003049194157866498
118276,0.0002462781547514175
118277,0.0035552066520312324
118278,0.0017929351897004934
118279,0.0002961028868147456
118280,0.0023387725984992964
118281,0.004718515041532643
118282,0.0011119405849574972
118283,0.0005549153871762601
118284,0.007198352910464808
118285,0.004132801509488604
118286,0.0004007112197578589
118287,0.00045327979377796974
118288,0.0009263126587331518
118289,9.87686320370672e-05
118290,0.00023068147303649406
118291,0.028711324394075907
118292,0.00022303943182267415
118293,0.00018803309573292432
118294,0.00029770823984493763
118295,0.0008825302510349071
118296,0.08693897956501699
118297,0.40144081301884094
118298,0.0004943958412821236
118299,0.0003162536277315782
118300,0.00015118201044277084
118301,0.975544530434935
118302,0.0013301684539430542
118303,0.0003483134516750119
118304,0.00010990350427046196
118305,0.0003407831879040828
118306,0.002323400364485461
118307,0.0034864323827164577
118308,0.011385414528594514
118309,0.00013577870139779965
118310,0.00021815421497669416
118311,0.19019406563004795
118312,0.0004880257502194543
118313,0.002983990761953906
118314,0.0009135435038517923
118315,0.0008871729980338956
118316,0.00014668714461037733
118317,0.00030361210083682677
118318,0.00015439795719464835
118319,0.0004887747911066115
118320,0.0037693731663117807
118321,0.00016299324957616963
118322,0.9730262507943457
118323,0.032994223059180136
118324,0.0011718385832341902
118325,0.0016728928924320437
118326,0.005219049958263441
118327,0.00013656522538645918
118328,0.0004014913004592737
118329,0.000498146943428339
118330,0.00017140602308053282
118331,0.00013791557560587398
118332,0.0001898058652557644
118333,0.007119049049498979
118334,0.0001437950903670766
118335,0.0050921464457405925
118336,0.0006241260755900733
118337,0.0001587998394804757
118338,0.00037094822850748877
118339,0.018939295978805105
118340,0.0019734560078168866
118341,0.0003795439454373498
118342,0.00314314217425213
118343,0.000351471875848183
118344,0.00017419609408727828
118345,0.0012663718734720075
118346,0.000634486587562592
118347,0.0005945442380417977
118348,0.9860696066713316
118349,0.007569237692815329
118350,0.0017006753717302067
118351,0.00022445247812792388
118352,0.0016547064530193284
118353,0.006479708728193503
118354,0.00033898884309846813
118355,0.011287025716722372
118356,0.00017605657727426199
118357,0.010971762309882602
118358,0.0003726034427337529
118359,0.004608475846537184
118360,0.00010120101519916587
118361,0.10819957854632062
118362,0.0008614576378558671
118363,0.004584211303411067
118364,0.0002400084918473804
118365,0.0017941610894952255
118366,0.0001391886758671879
118367,0.04698411328449783
118368,0.0002982479073727695
118369,0.0024071105301242
118370,0.0008387713478535311
118371,0.0022658801293328904
118372,0.00014036387411800444
118373,0.9974290999188696
118374,0.9943191276058286
118375,0.0005448619157548091
118376,0.00014167601536263158
118377,0.00014561316780103506
118378,0.00041841060600658516
118379,0.00039262151168565306
118380,0.013288998412543681
118381,0.0004439437180941726
118382,0.000835116206219049
118383,0.00044501747963269703
118384,0.0007441008413808115
118385,0.00027331560746547305
118386,0.00010214306174102432
118387,0.00018629218845460214
118388,0.00012490694020385467
118389,0.7982959137095567
118390,0.0017470749452310852
118391,0.9908520814454921
118392,0.00026783326506332864
118393,0.000621052793256725
118394,0.9976171659243496
118395,0.000120670400521568
118396,0.002844427367516265
118397,0.00278883707168133
118398,0.9162350478580535
118399,9.701693931266475e-05
118400,0.00010332041655950383
118401,0.0001765700780651466
118402,0.00010669788940682694
118403,0.0361528893156484
118404,0.0002996429623546704
118405,0.008186491978300053
118406,0.8402519250405297
118407,0.0003488696206302704
118408,0.0008514407780127855
118409,0.0016805474805871524
118410,0.00024827878912953954
118411,0.006790398648836492
118412,0.829109012053912
118413,0.005302992164354805
118414,0.008617113860409144
118415,9.659885958676428e-05
118416,0.00040698902087052267
118417,0.027305079955424617
118418,0.0011056953412363836
118419,0.0002556093944070632
118420,0.0034199183023685513
118421,0.0002481017367910953
118422,0.04480748273276927
118423,0.9974997165843433
118424,0.0011938291694216464
118425,0.0003019549915275397
118426,0.013558487172683133
118427,0.013604387273064822
118428,0.00045253640351116775
118429,0.9916609804360684
118430,0.00027670757040285977
118431,0.00023475692057988562
118432,0.001511057480256324
118433,0.0005793644212317484
118434,0.00013401063050473122
118435,0.004323031490202729
118436,0.007308979070137215
118437,0.19203467638330068
118438,0.007131205707256163
118439,0.002607960899851021
118440,0.0032543202490141593
118441,0.0015588988217861825
118442,0.007050383431637061
118443,0.00022418783243460444
118444,0.0003965254492655269
118445,0.002812416346406215
118446,0.997585337491759
118447,0.00022127956536425062
118448,0.00024444932025609935
118449,0.0008517043811062808
118450,0.0007591773420385037
118451,0.0043372345101635144
118452,0.005226943684646014
118453,0.02498472751109616
118454,0.9914867442095491
118455,0.9892845385655675
118456,0.0004431430250711969
118457,0.00034790750516069886
118458,0.0002883575970505157
118459,0.00018576724903677272
118460,0.0034804090656491205
118461,0.001454082097206392
118462,0.0044302232392824294
118463,0.0003942208828282564
118464,0.00026508531143539475
118465,0.0002085101673340746
118466,0.0003758260808164862
118467,0.021769958870040095
118468,0.0011273694203916096
118469,0.9946901692559694
118470,0.016704888515329433
118471,0.9764074605342039
118472,0.00594485257495119
118473,0.9881616866831961
118474,0.0009250379978740981
118475,0.00034699702834714455
118476,0.0002596025191738281
118477,0.00032810411242000507
118478,0.004436442993817089
118479,0.00011502737129483592
118480,0.00022674217639419509
118481,0.001775513009674027
118482,0.00017024286558749442
118483,0.9717680592984509
118484,0.00030424582358488055
118485,0.0005002240733233472
118486,0.00019778402435190973
118487,0.0027057119054047785
118488,0.00027785386911299246
118489,0.00026208674509174305
118490,0.00018911780490904364
118491,0.0001973672484900136
118492,0.007241554451209455
118493,0.00019581623720255572
118494,0.0004917834597837164
118495,0.00014917746631500412
118496,0.003603616665397334
118497,0.00029611051026869143
118498,0.005719634112617396
118499,0.001297899282879188
118500,0.0016287088052568297
118501,0.002542147746816126
118502,0.0002156617125092169
118503,0.00016103099615358705
118504,0.00020102334914968433
118505,0.00569596313318942
118506,0.00018992020345541335
118507,0.00026242602563020576
118508,0.0034928945188958836
118509,0.00016745364119528255
118510,0.00021229604473071008
118511,0.0007108825529072938
118512,0.00046174320243018934
118513,0.00012170700032818349
118514,0.003871465838177131
118515,0.000514897228559496
118516,0.00027935837307156556
118517,0.994573523594038
118518,0.00013009750399374525
118519,0.021861047708724882
118520,0.36750961886855676
118521,0.00029950277576053393
118522,0.0022190405950344516
118523,0.9920912897673548
118524,0.9837580040052292
118525,0.0011004723714212686
118526,0.00281644005961488
118527,-0.0006238001706646344
118528,0.0029580318850013112
118529,0.0004678223536067339
118530,1.9192968546109954e-05
118531,0.0002454463455628119
118532,0.9897371761671885
118533,0.0007221839866025375
118534,0.15665612974536605
118535,9.989671416760297e-05
118536,0.0034587107688204173
118537,0.00043997992992899395
118538,0.005761249181870911
118539,0.0008599526653508745
118540,0.0004092513511594722
118541,0.0009730051696365408
118542,0.005101629488187507
118543,0.0001944975036110621
118544,0.0003355608028231429
118545,0.00052195144091252
118546,0.00048329817929466967
118547,0.00012154545233160008
118548,0.00025092107870685053
118549,0.0010980608711166743
118550,0.9548028762138184
118551,0.00015665527351908662
118552,0.9864055517466611
118553,0.01041035748376893
118554,0.0020411234509926856
118555,0.9947392435695185
118556,0.0008107866416568197
118557,0.0025352353384604466
118558,0.00011887537210285889
118559,0.015289174329650011
118560,0.00059198721555996
118561,0.00021500625804129537
118562,0.00020671732761863684
118563,0.0005661621529318646
118564,0.006185648729430312
118565,0.05129712002668478
118566,0.00046754834336712345
118567,0.0003806104727432579
118568,0.00043612693813816227
118569,0.00032243376656225433
118570,0.00021196349800150843
118571,0.00016837365062159272
118572,0.00855986548740038
118573,0.0005009988507457733
118574,0.00021854784267519463
118575,0.0009864947202813867
118576,0.008216510987493762
118577,0.00016584563808863447
118578,0.00023593684118507693
118579,0.0001978936014779507
118580,0.00019555113676734539
118581,0.001915312621569057
118582,0.00024662192251444334
118583,0.00030668891371785
118584,0.000248552974524066
118585,0.0016854325507713657
118586,0.9900971897355675
118587,0.001767750563315366
118588,0.01012318403856606
118589,0.0006462009202163008
118590,0.0002111781298018445
118591,0.0028942107836568342
118592,0.0005154250091087423
118593,0.00012467790144673032
118594,0.0007123840265023604
118595,0.006462437302227332
118596,0.007681947977455566
118597,0.009344608224792373
118598,0.0023133430835157566
118599,0.00046817786990326543
118600,0.00046934497875168914
118601,0.00025282992136776804
118602,0.00022296100855647075
118603,0.0018857357044828884
118604,0.0001375443621692925
118605,9.391820367246698e-05
118606,0.005301620770774352
118607,1.1910724557633597e-05
118608,0.0010013879865946932
118609,0.0004230309716152517
118610,0.00031707629393181586
118611,0.012629704971039619
118612,0.0019201652290888028
118613,0.0035907974469740716
118614,0.0023240906192997556
118615,0.0005334346206988449
118616,5.9580542413449004e-05
118617,0.000994715192580401
118618,0.0018210057159400309
118619,0.0008956588165051379
118620,0.0001745912729417763
118621,0.004646310515849375
118622,0.04475357522634453
118623,0.00018237318178662647
118624,0.00395161475321694
118625,0.00022341941433791203
118626,0.0007155600280180422
118627,0.00011974364780837616
118628,0.0004131829105657812
118629,0.0001231081137520164
118630,0.0012308828026028683
118631,4.26779337125808e-05
118632,0.000390295208209789
118633,0.010296867198195232
118634,0.0014720451816034796
118635,0.0007540536225879135
118636,0.0019594068580647433
118637,0.0001978988283669982
118638,0.0001586825552061426
118639,0.000343003075220923
118640,0.000489038065473506
118641,0.9958830400446539
118642,0.00014177245363887532
118643,0.00031689572525543143
118644,0.0016642410901831395
118645,0.0021915491662575903
118646,0.0016659381625868225
118647,0.0017673671678046406
118648,0.013160319977174813
118649,0.00024389512349199926
118650,0.0002676321571050236
118651,0.005665944131565692
118652,0.00010516628317457906
118653,0.004559590623391697
118654,0.0003088810196191336
118655,0.98411376993608
118656,0.0002906781022917837
118657,0.0010419374103996081
118658,0.019010542190718842
118659,0.0004200442341260131
118660,0.00017865344287217288
118661,0.000198873166814773
118662,0.0002804895798519669
118663,0.0002698450048704151
118664,0.0027719245241077826
