id,Class
117673,0.0004475132001294617
117674,0.0004272917204199613
117675,0.2606955348790021
117676,0.000924499798912038
117677,0.00010898458571497526
117678,1.3643358871982778e-05
117679,0.00047107756033311083
117680,0.0005085158168727853
117681,7.010708258453648e-05
117682,7.986945796133517e-05
117683,9.831452175136876e-05
117684,0.9600456253807321
117685,5.148697542878372e-05
117686,4.405560790812806e-05
117687,0.0001377857945513021
117688,2.3489961139294995e-05
117689,0.0001741944391602704
117690,1.605974596401917e-05
117691,7.435000102460169e-05
117692,0.005938559949198296
117693,0.0006659684621875118
117694,0.9984762007958882
117695,0.00012407808386206366
117696,0.0001091451106966007
117697,0.022024525202287266
117698,3.8488387969301706e-05
117699,0.016126728073335414
117700,0.0005837478952794316
117701,0.0001383073602948847
117702,0.0035632902126348813
117703,0.00021642576307265375
117704,2.524372502829768e-05
117705,0.00013679434220998537
117706,7.660126487149572e-05
117707,0.02044979902315107
117708,0.00015283277845123345
117709,0.001068189821767147
117710,7.805001151408263e-06
117711,0.00013051068464224318
117712,1.3133059375711577e-05
117713,0.0010692268190354921
117714,0.015165977082854132
117715,0.0029456338137976864
117716,0.9862154158195515
117717,0.007492774475686614
117718,0.00027820425496663114
117719,1.9078476608879156e-05
117720,7.163059570096476e-05
117721,0.9912200255458148
117722,0.0006237097742056885
117723,0.9404042559067394
117724,0.0003749911344772555
117725,0.00021618868640120386
117726,0.06664347249643414
117727,0.9970223717601485
117728,0.0001209838946526529
117729,0.003319640741559514
117730,0.0037465549479187748
117731,0.002332247530724748
117732,0.00016338056624305762
117733,6.451395772815706e-05
117734,9.105584595759403e-05
117735,0.0003965631700694804
117736,0.009712442213345874
117737,0.0002733346320087971
117738,0.0016724946878905144
117739,0.0034256171958807467
117740,4.783698812978284e-05
117741,0.9870450754170031
117742,0.9968744328211484
117743,5.118863699440679e-05
117744,0.0008355931368618293
117745,0.9969334794952689
117746,0.0007391139900911088
117747,0.023697801067110884
117748,0.9916427415096013
117749,0.019451474322005988
117750,0.000923064443625704
117751,7.234023811654367e-05
117752,0.0029353409065501048
117753,2.8718440054602046e-05
117754,0.000556934385646503
117755,0.0002469291340031736
117756,0.9920273163893618
117757,0.0005643006281515423
117758,0.005247562641662381
117759,5.50327299604453e-05
117760,0.9907916220856118
117761,3.7868490200432564e-05
117762,0.011199462636753258
117763,0.0024002704745261375
117764,0.00276233356097622
117765,7.753207208846885e-05
117766,0.0008047961238897342
117767,2.1837378160810586e-05
117768,1.7850851047953386e-05
117769,0.0008408829126601694
117770,8.276745904961882e-05
117771,0.9945960528342583
117772,0.005191055352258085
117773,0.00020900776530468268
117774,0.0003074814188760566
117775,0.0005689998776438091
117776,0.0007372115177200345
117777,0.9974422500665939
117778,0.00019147059717973544
117779,0.0013732492217901036
117780,0.08465231332551372
117781,0.005282119856341574
117782,0.00015529787961206864
117783,4.475099184084263e-05
117784,1.4999635757525722e-05
117785,0.0007426207740035436
117786,0.005891262170409486
117787,4.1185390777087656e-05
117788,0.0011182719851759219
117789,0.00040818726395309144
117790,0.00045970683442744093
117791,0.000810633876999594
117792,0.00012432522565849054
117793,0.001038881618370558
117794,0.004496262829250991
117795,2.9439684497060314e-05
117796,0.006437986539666466
117797,0.00020542809629043056
117798,0.9918292194153638
117799,0.007898162038416897
117800,0.975394033834054
117801,0.00014803528630644402
117802,0.000726395428788963
117803,7.564598806877189e-05
117804,2.3514491557753647e-05
117805,5.26876516611579e-05
117806,0.00015011007373407615
117807,0.0018713381290399373
117808,0.0021242653658180848
117809,0.002698602483954731
117810,0.000582200550860661
117811,0.00012739483334803627
117812,0.02387890894580586
117813,0.00015255303800052838
117814,0.00019354881583680624
117815,0.00012963658183787514
117816,0.0016633133598180569
117817,5.7257543415496586e-05
117818,5.0767202655423174e-05
117819,0.003144490833827375
117820,7.614421210699009e-05
117821,3.389157461651105e-05
117822,0.004356201770759044
117823,7.700483593248005e-05
117824,0.013996092847293876
117825,0.019529949415043976
117826,0.004318417640576568
117827,0.0014897631689845662
117828,6.242451756002847e-06
117829,7.044568084040969e-05
117830,0.005145502310123553
117831,7.583552732427705e-05
117832,1.4566382126170578e-05
117833,0.003639252255843997
117834,0.000850241868619177
117835,0.003720807178965924
117836,0.00019615234710469785
117837,0.00045680427815640047
117838,0.0006415175087408942
117839,0.00019337846613407932
117840,8.154231280567066e-05
117841,0.008675424764100284
117842,0.00015588176568736377
117843,0.00013444325947002924
117844,0.003401385309861952
117845,0.9968622633346215
117846,0.0002076532745029616
117847,0.9924142258171003
117848,8.448353532935068e-06
117849,0.00011544044331507399
117850,0.00014831834050443084
117851,0.00010949385873516345
117852,2.0584240081723085e-05
117853,0.0014116070418958419
117854,1.0575869363118525e-05
117855,0.00014667083671001773
117856,0.0004568763817813696
117857,0.0014895057197992743
117858,0.0004362206367443459
117859,0.015096059996324943
117860,0.0023230639958236664
117861,4.5002612719712926e-05
117862,0.00046006548750512335
117863,0.00011155543846570687
117864,0.00045269551326021143
117865,0.00024127964510365588
117866,0.019693683243789655
117867,0.0030568651302539237
117868,0.00016095259307299887
117869,0.008430193669836106
117870,0.0001294384145687873
117871,0.0002540572191760631
117872,0.0006334154028961544
117873,0.03890415353610248
117874,0.9985835734839765
117875,0.0008113581074536468
117876,5.866489154825544e-05
117877,0.9918544274311957
117878,0.0003676876877229408
117879,0.0003550903619871245
117880,0.9986780088659135
117881,0.00134438670973009
117882,0.00011503195948384917
117883,0.0016471967232329974
117884,3.171618033420557e-05
117885,0.0013296744412183733
117886,5.2998576330738365e-05
117887,8.732474923939944e-05
117888,4.481086433139796e-05
117889,0.005201262893184993
117890,0.00030280985195894645
117891,0.0006090385179382764
117892,0.0017266014277985697
117893,4.866236638681366e-05
117894,0.9644496644676005
117895,9.721652352815227e-05
117896,0.0001476075876975707
117897,0.0003049051083263692
117898,0.0003254094245396672
117899,9.133685212019525e-05
117900,1.719788828614259e-05
117901,2.210105416843324e-05
117902,0.0011337114108738236
117903,2.36075848219512e-05
117904,0.00022494146545863438
117905,0.0006272896389373434
117906,0.00018431416746744712
117907,6.453505679960948e-05
117908,0.0007784394775477474
117909,0.0005028368975017964
117910,0.0002440529305789586
117911,0.0011273838097791953
117912,0.006286067236190934
117913,8.758516817100645e-05
117914,7.035193512170722e-05
117915,0.013239704658515605
117916,0.0026817917665257446
117917,8.099985040704098e-05
117918,3.866634261279366e-05
117919,0.9989924108620609
117920,0.005202632063155186
117921,2.1187728656689272e-05
117922,0.00011699011931240208
117923,0.9942915613523514
117924,8.479205395309579e-05
117925,0.9972819959713279
117926,0.0003259401875471941
117927,5.869680014303684e-05
117928,0.005422825154005104
117929,0.00025538812168117886
117930,8.804594815907854e-05
117931,0.0007541466547735026
117932,0.7085805984566121
117933,0.0010904349249516595
117934,0.0021502092081999444
117935,0.0013965071078991466
117936,0.0016334644625937054
117937,0.019187329641692844
117938,0.14731375898974602
117939,0.9634855846608182
117940,0.9938325591627848
117941,3.9203911429569645e-05
117942,0.001275761345458747
117943,6.53728842866385e-05
117944,0.00016528499498122737
117945,0.003992536631891306
117946,0.00011336039415284403
117947,1.8656689271948486e-05
117948,8.891491771196508e-06
117949,0.00015360106678299472
117950,0.9862230711906566
117951,0.000490735837141094
117952,0.006519477963507667
117953,0.00019277642125935972
117954,0.0007904169658035493
117955,0.0011444534092195245
117956,0.0007913838401943188
117957,5.922169388218655e-05
117958,0.0010913773101480437
117959,0.001315424060605181
117960,0.0004466026160739516
117961,0.0005163013528905987
117962,0.007788946052157404
117963,0.0012698067336893676
117964,0.0003166351021461504
117965,0.9899643974128193
117966,2.563104976910825e-05
117967,0.0013894451408158859
117968,0.0005009324871377101
117969,0.0019083286911083092
117970,2.617034059224849e-05
117971,0.0074067332474975186
117972,0.0007485654574653566
117973,4.4723934446123844e-05
117974,5.10950015784535e-05
117975,0.04431883964851807
117976,0.0011585168523594333
117977,0.0005513059035753825
117978,0.003185313593614577
117979,3.109401763411501e-05
117980,0.0031696723349233053
117981,2.9808727575360094e-05
117982,0.9889996199751853
117983,0.0019140457990142975
117984,0.9978063768576781
117985,2.688186983688249e-05
117986,0.00020151240695276073
117987,0.0017963716976078063
117988,3.791042127319051e-05
117989,3.3328768918089766e-05
117990,0.0003244083242615424
117991,7.956531346752044e-05
117992,1.2327726098469876e-05
117993,0.4317820414111259
117994,0.0015561628809815215
117995,0.006355129310677471
117996,5.164927657770735e-05
117997,0.0010679096381368824
117998,7.066806102113386e-05
117999,9.949555858343182e-05
118000,3.712703412718178e-05
118001,4.850458697687753e-05
118002,0.02631347608598647
118003,3.5263440578506326e-05
118004,3.549162017246585e-05
118005,0.00010559063097572283
118006,0.0008154053161446431
118007,0.006425177522342404
118008,1.820586237862283e-05
118009,0.961421532550518
118010,0.00047926166954348275
118011,0.0007679789100124847
118012,0.0001253848863779668
118013,0.002633755477145951
118014,4.499767559382657e-05
118015,0.0009284058429703933
118016,0.00012411896896500214
118017,7.01266289804287e-05
118018,0.0002255961904615627
118019,0.00047783089794774014
118020,0.01635870177425507
118021,0.9917267478847988
118022,0.001668471552501285
118023,0.00010145952328318251
118024,0.008882913656595631
118025,6.234516751517438e-05
118026,5.3297526980214066e-05
118027,0.0006823454993203686
118028,6.392630704230503e-05
118029,0.009046345773330466
118030,0.00011374279046141975
118031,0.001147734626838716
118032,0.09840597132926074
118033,3.840379515658019e-05
118034,0.0010184472246411978
118035,1.428932696272106e-05
118036,0.0010420712056408116
118037,0.001704380771961111
118038,0.02246898641722122
118039,0.00017960643240672624
118040,0.6716056632480317
118041,0.9983980414548986
118042,2.4119857855324924e-05
118043,1.9548320471432126e-05
118044,3.521863390080601e-05
118045,2.2968314091092173e-05
118046,4.3272638991803374e-05
118047,0.9435026248700454
118048,0.0006343716979756959
118049,0.0027957894377955124
118050,2.8309303164382646e-05
118051,4.642055344699437e-05
118052,0.0004477504813247277
118053,0.0003306856222562452
118054,1.597741136729803e-05
118055,0.005993398906379904
118056,0.16509103430691816
118057,6.46033310175007e-05
118058,0.9973955016121907
118059,0.0005775328171925282
118060,0.00040754883371065047
118061,3.441980499700033e-05
118062,5.772008594888822e-05
118063,0.002436287206371343
118064,0.00010941249016213365
118065,1.4050685091973026e-05
118066,0.00014620938715918374
118067,0.002545367347235584
118068,0.0005590154038503049
118069,0.9947505380238079
118070,0.0012116616098073797
118071,0.00021201665669967778
118072,1.3172196328592405e-05
118073,0.00016941514298668322
118074,0.018077789335340728
118075,0.00037383590012029735
118076,0.0003635868804626529
118077,6.375026620343342e-05
118078,0.005173391897043965
118079,6.608292564507106e-05
118080,5.847491240213243e-05
118081,2.4780868690507185e-05
118082,9.702851551614112e-06
118083,0.0032544309677961813
118084,0.0002320442885694836
118085,1.6779644693566605e-05
118086,0.0018193093355428486
118087,0.0022565106882712883
118088,0.00031064279442370865
118089,0.037673336003359
118090,0.01905272330507144
118091,0.0035197469786747543
118092,0.9354756065512865
118093,0.0008622999499781741
118094,0.005839619082593098
118095,0.9609471272034422
118096,5.118087667957984e-05
118097,0.0009855615805239011
118098,0.000112010802954815
118099,0.011276332222780709
118100,0.00030376361438760473
118101,0.0005914441064276586
118102,2.5761345140421156e-05
118103,0.004051616067416644
118104,4.3281754220334124e-05
118105,0.0021716035425564982
118106,0.991660775440943
118107,0.8377084381075587
118108,0.00042188672169111627
118109,0.0050740672592095235
118110,7.353844865560195e-05
118111,0.003709776002771813
118112,0.0008441835381503698
118113,0.000488945865934705
118114,0.002312455496332375
118115,2.9695449069285656e-05
118116,2.911996106481164e-05
118117,5.811891093532764e-05
118118,0.0001241494178333431
118119,0.0002508930057044437
118120,0.00010524397971290829
118121,6.168506650954196e-05
118122,0.9749796153038892
118123,0.0025840362937782453
118124,0.00018470386518803256
118125,0.00016382256350175892
118126,0.0001730508615520008
118127,1.281667807956305e-05
118128,0.0005647420025636618
118129,0.9925859932341933
118130,0.0005231786234177064
118131,0.0005545023421507712
118132,0.0008627623563858542
118133,0.0001570479884157846
118134,0.0952010680590465
118135,0.031178922021998328
118136,0.004587231921561855
118137,0.0005599109286620875
118138,0.16567479159661141
118139,9.609445632728339e-05
118140,0.0009438375225774076
118141,0.0007852214996374538
118142,0.9553432051915735
118143,0.01059510101524418
118144,0.003596200997990963
118145,0.00014536183830748858
118146,0.01048515117136995
118147,0.004553023955180103
118148,0.003219797347017992
118149,0.9989090950132553
118150,0.9951209172223529
118151,0.0014507044867038228
118152,0.00704916424118446
118153,0.985427735307662
118154,0.0032053543833950606
118155,2.576554718268347e-05
118156,8.177675769325792e-05
118157,0.0005529244421438011
118158,0.00029256692094386963
118159,5.6495895165377113e-05
118160,0.0010750041957671215
118161,0.013387699498604582
118162,0.0017255692417401144
118163,0.002951916368851656
118164,0.0006253460784488506
118165,0.0001620005765942022
118166,6.660400363750948e-05
118167,0.005282667957811145
118168,0.00041788120561806136
118169,0.0035210137491430435
118170,6.075939317650857e-05
118171,0.9483954329051615
118172,0.00025156462480721857
118173,0.003009090080156533
118174,2.259569980658109e-05
118175,0.0005739302683176797
118176,0.0005501922883756613
118177,0.9656016600315634
118178,0.0041993015016680135
118179,0.0008412724811905494
118180,0.0015065219949136172
118181,0.0008347736349303319
118182,0.0008099226872786205
118183,0.00046952343771329954
118184,0.04428519177321587
118185,0.0013150918242505918
118186,0.0013548625395807382
118187,0.00016770871823520932
118188,0.0005649617712290255
118189,3.1836349672129554e-05
118190,0.0003128802640117824
118191,1.2810331585194731e-05
118192,0.023245661142437465
118193,9.183505894644118e-05
118194,0.00022247691633885372
118195,0.0010986419685909247
118196,0.012044370555709363
118197,0.0023721090949319614
118198,0.004045474340379314
118199,6.494802689566609e-05
118200,0.0007747690635053498
118201,0.0005059848361563403
118202,0.00018414641565310603
118203,0.00018818921446048356
118204,1.9340665678619057e-05
118205,0.9936329870207107
118206,3.273233513666721e-05
118207,1.483661081412236e-05
118208,4.147887082160408e-05
118209,0.0004787279229950904
118210,0.976309281695946
118211,0.000183434544255809
118212,0.0002405374684899304
118213,0.00037832145243828073
118214,0.00018210554562984112
118215,1.3724678771051841e-05
118216,2.8307418988146263e-05
118217,0.0020151989551848892
118218,0.0004112991864184583
118219,0.0006905218088126316
118220,7.644845008832582e-05
118221,0.00011702482230874772
118222,0.0012724484958018555
118223,0.00041188555999078434
118224,0.0626963580190177
118225,0.00028344062661965377
118226,1.1417811052317537e-05
118227,0.9774040102956137
118228,0.9738225580213777
118229,0.003937797477849675
118230,6.539097913851855e-05
118231,0.7588432889717158
118232,0.00014321193143564988
118233,0.0005370713414734674
118234,0.0006070455726663638
118235,0.9964268983140065
118236,0.0036835138812412404
118237,0.04960803443992657
118238,5.7550174667385986e-05
118239,6.70096874729507e-05
118240,0.00018081517365311586
118241,0.00029259250285660346
118242,1.1379620560356615e-05
118243,1.2140876824105226e-05
118244,0.00019763897326505013
118245,2.7739396181448403e-05
118246,0.006279525068275289
118247,0.996252222094383
118248,0.9922674761772899
118249,6.0823353807528065e-05
118250,0.00023906132696466633
118251,0.005154670382349314
118252,5.643607399626785e-06
118253,1.756864044616332e-05
118254,0.0001022377298808725
118255,0.00021319433035737068
118256,5.914488154247293e-05
118257,0.002756202916888964
118258,9.179280744526388e-05
118259,3.529467643031668e-05
118260,0.0016403548723594272
118261,0.00021237047791749838
118262,0.0002538633664238625
118263,6.964534871292375e-05
118264,0.012188001356157602
118265,0.00012574431700013036
118266,5.4508003680288374e-05
118267,0.000617915324364775
118268,0.000905726097183464
118269,6.343865878446167e-05
118270,0.0002710259761180985
118271,1.9996332860138347e-05
118272,0.00012802620712647046
118273,0.0033147655486383903
118274,3.473875370888637e-05
118275,4.7340137595340155e-05
118276,7.56330385029031e-05
118277,0.00799151040856098
118278,0.0011869356472435897
118279,0.00023135447528388302
118280,0.0008500698945065114
118281,0.00798723981454644
118282,0.001978046251226331
118283,0.000128126559899058
118284,0.012398550637068635
118285,0.0040214120483127135
118286,0.00016802464370689087
118287,0.0006739768886956549
118288,0.0008045093077009543
118289,9.24476168120108e-06
118290,0.00013726236066765397
118291,0.013680793815237124
118292,0.0004732412062663999
118293,7.438328406258935e-06
118294,0.00031427647437624233
118295,0.0004715411507956697
118296,0.10069930642075789
118297,0.4031592200768128
118298,0.0004029166783262831
118299,0.00018294790002376757
118300,2.838990518465435e-05
118301,0.9939581155825714
118302,0.0017357239630633793
118303,0.00016336544539363165
118304,6.424522148999298e-05
118305,0.00014686885662974877
118306,0.0011351993470358347
118307,0.004157692497271207
118308,0.0068125559941006695
118309,8.206014565511686e-05
118310,1.703720573463352e-05
118311,0.21248855396252905
118312,0.00036828230931416895
118313,0.005534118806199276
118314,0.0002841751011937677
118315,0.00015848770419970133
118316,4.64045322683795e-05
118317,0.0002208991516575713
118318,0.00018735824643384842
118319,0.0001380811635861943
118320,0.0020264757384439794
118321,3.22232649735797e-05
118322,0.9768883166905115
118323,0.01047989743467098
118324,0.00186015574440558
118325,0.000438837718149654
118326,0.0032297592304661024
118327,2.8194333031868797e-05
118328,0.0004756228101449104
118329,9.048013532838178e-05
118330,0.00014483795156934148
118331,3.9979758082066574e-05
118332,0.00018536723361720488
118333,0.011862536373970011
118334,5.407303736138114e-05
118335,0.001439204081599824
118336,0.0009278570020177799
118337,5.2698396887051614e-05
118338,0.00012323486765614643
118339,0.01780667219164691
118340,0.003825980727133911
118341,0.00013828373055209655
118342,0.0009763510200206142
118343,0.00015146562179035977
118344,6.083878119425767e-05
118345,0.0016417018076565558
118346,0.00010028659895698116
118347,6.717054740890324e-05
118348,0.9878118390101156
118349,0.005166453334107821
118350,0.0009685153341163339
118351,2.4495227270196913e-05
118352,0.0020662146949559953
118353,0.008186023387508479
118354,7.643745789027203e-05
118355,0.010155672520417065
118356,8.593111584570987e-05
118357,0.00997476432732169
118358,0.00013163409815797054
118359,0.006688124599955267
118360,1.531516837858371e-05
118361,0.0540226018150042
118362,0.0005268755743997333
118363,0.005825251046132578
118364,0.00012368649182783147
118365,0.0012683426040465996
118366,1.6750322443582316e-05
118367,0.05054289529168635
118368,0.00011982754610838173
118369,0.0002431340589029168
118370,0.00047591458882126597
118371,0.001284348205058266
118372,6.35208409193016e-05
118373,0.9950627096757569
118374,0.9947111629049387
118375,0.0008599706506576667
118376,2.364716835313469e-05
118377,4.416789322855784e-05
118378,0.0007976740863345868
118379,0.0006214576459647394
118380,0.026325992193585872
118381,7.374271912708422e-05
118382,0.0010357318816421636
118383,0.0002973070769671527
118384,0.000507082768111667
118385,8.937072704956516e-05
118386,3.858356789809166e-05
118387,9.258006092304832e-05
118388,1.4364230384419018e-05
118389,0.914583066722211
118390,0.0009765198619583277
118391,0.9859602148194581
118392,0.0005707336933738517
118393,0.0004441829960603002
118394,0.9966257510813531
118395,8.539123386185503e-06
118396,3.3438221654408865e-05
118397,0.004571782455490587
118398,0.9259722067650641
118399,9.501924118233125e-06
118400,2.220977661732767e-05
118401,4.5158727694923135e-05
118402,3.9619866479514754e-05
118403,0.024837253658869782
118404,2.723857794209961e-05
118405,0.018623836133621483
118406,0.839469022789566
118407,0.00037220658943664254
118408,0.00023807374734549622
118409,0.0009649909955459982
118410,0.00013536018639951334
118411,0.010698981259410816
118412,0.9388932350914618
118413,0.006855443694583875
118414,0.009493591641050892
118415,0.00011423386762219219
118416,0.00017950547542279857
118417,0.02278559110604948
118418,0.0012173564622048384
118419,0.0002245352440536369
118420,0.005237221112895658
118421,0.0001869964058339134
118422,0.045042358509704214
118423,0.9990828397910432
118424,0.0009816372904683384
118425,6.328122796367896e-05
118426,0.01298595141222023
118427,0.036550828496363964
118428,0.00020591816859126918
118429,0.9937865506387
118430,0.00021177716817479095
118431,0.00013689266936508878
118432,0.0022951453187508367
118433,0.0006800923449239369
118434,3.8539913326797904e-05
118435,0.006346241583947981
118436,0.010213147920987023
118437,0.16128905634010843
118438,0.019642988637160543
118439,0.004671185367104796
118440,0.0037212101932322474
118441,0.0009412860123392955
118442,0.010776765287207309
118443,5.8390371102694935e-05
118444,0.00015910834745703096
118445,0.00508310030579737
118446,0.9927112445506333
118447,5.471578356727526e-05
118448,8.879029471276355e-05
118449,0.0009086726580414645
118450,0.001223673319481689
118451,0.001469195695092411
118452,0.005734328210835459
118453,0.040625786623440165
118454,0.9926361771487382
118455,0.9861991151248191
118456,0.00027365542343223896
118457,0.0001759649653968358
118458,0.0001701425063022935
118459,0.00026699204535449806
118460,0.004506253752357867
118461,0.0010113884789900167
118462,0.009420398304632711
118463,0.00033164852871277086
118464,0.0002545133448063743
118465,2.4010975384243675e-05
118466,0.0001823681225460577
118467,0.004359724724882111
118468,0.001953126693239855
118469,0.9977806759618124
118470,0.013105522953888116
118471,0.9930266788416645
118472,0.0038264782723401217
118473,0.9826424069542747
118474,0.00015781816606782502
118475,0.00016497664087343516
118476,0.0001193527571338372
118477,0.00012030705479039935
118478,0.007936793248356961
118479,3.283627297407219e-05
118480,0.0002684837844793233
118481,0.000536304103198217
118482,6.43131592679549e-05
118483,0.9500284109832828
118484,0.00012244858679211532
118485,0.00015310219242239772
118486,1.4569121578579698e-05
118487,0.00574282157621907
118488,9.552302413587975e-05
118489,0.0002743072652672602
118490,1.616056093699757e-05
118491,8.414916663888072e-05
118492,0.0030418900376208468
118493,5.535284065157863e-05
118494,0.00011545041712002763
118495,4.1398979977433985e-05
118496,0.0013043892900247607
118497,0.0001371515927696398
118498,0.0007998095763725244
118499,0.0005576202263933459
118500,0.0040425060267288435
118501,0.002659900044746225
118502,0.0001370875578321108
118503,4.633840071104382e-05
118504,4.377734316657968e-05
118505,0.010731433138951061
118506,6.809636528445551e-05
118507,0.00010731671149525308
118508,0.008169707631199803
118509,0.00012708545844179912
118510,0.0001257086835300555
118511,0.0007306874021230602
118512,0.0005626832187205188
118513,4.511719308156315e-05
118514,0.006499665759772397
118515,0.00041223425728438134
118516,2.763172884343505e-05
118517,0.9901306897515273
118518,3.496559946722541e-05
118519,0.026459842952984824
118520,0.4017026621994363
118521,0.00012745332505937772
118522,0.0017140157890788682
118523,0.9768220163908337
118524,0.9889721140011515
118525,0.000396630971564189
118526,0.0014417582270205933
118527,0.000660488004721871
118528,0.008749398103245029
118529,0.000172949871145105
118530,5.32828816861339e-06
118531,0.00020219201163443066
118532,0.9881945795496714
118533,0.000636038459286359
118534,0.14642300226271612
118535,2.5580958266848758e-05
118536,0.008700836748854364
118537,4.1468978116795197e-05
118538,0.009338390090756151
118539,0.0012759771576376043
118540,0.00010294795572371878
118541,0.000670104944409187
118542,0.011825286134709947
118543,6.278767564552525e-05
118544,0.00015958358432191383
118545,0.0014369478460316385
118546,0.00014303290751664104
118547,1.9457996465090594e-05
118548,8.262798148141027e-05
118549,0.0007694053202794085
118550,0.9551954103325915
118551,4.5298074796351796e-05
118552,0.9822521180697231
118553,0.029073088136131697
118554,0.003847955742043575
118555,0.9994564974272885
118556,0.00042679367343063685
118557,0.001393201239631394
118558,3.9646485636399245e-05
118559,0.008620026949768283
118560,0.0005570292195155947
118561,5.0389606577458545e-05
118562,0.0001233872153115837
118563,0.00038042480121276776
118564,0.00367853979330834
118565,0.04878941942417168
118566,0.00023168180951668233
118567,0.0010294930269553787
118568,0.00042866992217545504
118569,0.0002518020362676729
118570,0.00018542766792148488
118571,9.187489905861855e-06
118572,0.010472409359836479
118573,0.0004089163019369681
118574,0.00010284380222552451
118575,0.0005535914025287813
118576,0.02260501188917926
118577,1.6220418264485977e-05
118578,8.311262377207934e-05
118579,6.304747930349351e-06
118580,5.627771433586612e-05
118581,0.0017309807891182367
118582,0.0003238051884360858
118583,0.0001051046621581598
118584,0.0001527410065929944
118585,0.006198626467769416
118586,0.9727358583617939
118587,0.002170577007070955
118588,0.003540491151418372
118589,0.0005880905167771086
118590,0.00012145326185381935
118591,0.0023420287523793115
118592,0.000454737311138095
118593,2.117922121843492e-05
118594,0.00178952755537842
118595,0.012731393416518185
118596,0.013109211598135728
118597,0.0031281678233352405
118598,0.0019477149087397435
118599,0.00012947354917271702
118600,0.00033658682728197783
118601,4.266034413436791e-05
118602,0.0002040891867215933
118603,0.0023972240487819562
118604,1.1845404425701672e-05
118605,5.262322239694215e-05
118606,0.004147773124397217
118607,6.83953508736894e-06
118608,0.0015094274857363802
118609,2.394735990496022e-05
118610,0.0003743886898010724
118611,0.0069516344436230115
118612,0.000930467549266605
118613,0.006627348519700632
118614,0.0007284600801692291
118615,0.00021405285267528523
118616,1.820342114231481e-05
118617,0.0008098500480481913
118618,0.0007535039907132898
118619,0.0003086680005087345
118620,1.3809246718219488e-05
118621,0.005366524751432107
118622,0.05924461623208903
118623,0.0002869615327210564
118624,0.005395427445999301
118625,2.779060266349615e-05
118626,0.00010816522368026118
118627,4.69563009319771e-05
118628,0.0003737733566152722
118629,0.00012501958804758088
118630,0.0007750682803827783
118631,0.0007023018250073411
118632,0.0003678474493315167
118633,0.0123133016774274
118634,0.0007387725049175405
118635,0.0009731339033878653
118636,0.0018441048281768416
118637,5.9474395691015246e-05
