id,Class
117693,0.0002900984254665673
117694,0.9935794115066529
117695,0.00031102939586465556
117696,0.00042432114714756607
117697,0.005396743584424257
117698,0.00011678050699022909
117699,0.018007743544876574
117700,0.0009012688766233623
117701,0.00031492308771703393
117702,0.004518523657073577
117703,0.0009263732722805192
117704,5.894777453553009e-05
117705,0.0005052786921927085
117706,0.00025016272945019107
117707,0.005692663757751386
117708,0.00023584474159482244
117709,0.0008401826567326983
117710,4.1539610659431973e-05
117711,0.00040292459792302303
117712,0.00010183679223700892
117713,0.0015998738546234867
117714,0.04045201080540816
117715,0.004451647913083434
117716,0.9925381501515707
117717,0.0028965361261119446
117718,0.00015252781813615
117719,8.118268621425765e-05
117720,0.00016384760771567624
117721,0.9897027770678203
117722,0.0004820246676293512
117723,0.961715300877889
117724,0.0002369952155277133
117725,0.0002660599934946125
117726,0.01664095614105463
117727,0.9962682763735453
117728,0.0001125997371370128
117729,0.00564918943370382
117730,0.0033436174038797618
117731,0.0019773863566418487
117732,0.00016791993887939802
117733,0.00012247652266523802
117734,0.0001605858279314513
117735,0.0005700033614023899
117736,0.0042573639657348394
117737,0.000471570179797709
117738,0.0013616072363220155
117739,0.004411693677927057
117740,0.00011198085727907407
117741,0.9861172954241435
117742,0.9919848124186198
117743,4.6189927040056016e-05
117744,0.0007936920466211935
117745,0.9967741330464681
117746,0.0011647188182299336
117747,0.015161630138754845
117748,0.9929503719011943
117749,0.008060345465006927
117750,0.0017539459047839045
117751,7.353220959582056e-05
117752,0.0010941204653742412
117753,8.244896792651465e-05
117754,0.00021384676850478475
117755,0.0003611824897234328
117756,0.9592155694961548
117757,0.0006699255493003875
117758,0.009946330140034357
117759,9.836935132625512e-05
117760,0.9855225761731465
117761,0.0001698493622825481
117762,0.007560807388896743
117763,0.0017828027174497643
117764,0.004427652464558681
117765,0.000205652592315649
117766,0.0017459638882428407
117767,5.6235391033017855e-05
117768,0.0001011094852098419
117769,0.0024294026816884676
117770,0.00047292089147958903
117771,0.9945633888244629
117772,0.004068559656540553
117773,0.0007013355779539172
117774,0.0002953244528422753
117775,0.001246902358252555
117776,0.0009308391561110815
117777,0.9959326545397441
117778,0.0003719994487861792
117779,0.0033405314665287734
117780,0.07280589540799459
117781,0.003588089703892668
117782,0.00034630034545746945
117783,0.00011020269800307384
117784,4.380733789730584e-05
117785,0.0015229836183910568
117786,0.013940373125175634
117787,0.0003448139497777447
117788,0.0006254089860400806
117789,0.00019324787087195242
117790,0.0002504581784402641
117791,0.0007940045713136593
117792,0.00029184504819568247
117793,0.0014227444344821075
117794,0.002546942567763229
117795,7.852136562481367e-05
117796,0.003398371363679568
117797,0.00014916147896049854
117798,0.9941931327184041
117799,0.006566765687117974
117800,0.9826626817385355
117801,0.00070394606445916
117802,0.0006773499228681127
117803,0.00036035604134667667
117804,8.688084902435852e-05
117805,0.00011292426412789306
117806,0.00023650674847885966
117807,0.00207880592206493
117808,0.002389853641701241
117809,0.00443994525509576
117810,0.0004225411151613419
117811,0.001862895015316705
117812,0.03323444239795208
117813,0.0008487538725603372
117814,0.00017501600183701763
117815,0.00038584208426376183
117816,0.0008973149117082358
117817,0.00011055696522817015
117818,0.0002440402158147966
117819,0.003561921650543809
117820,0.00023344315122812985
117821,0.00010244213165909363
117822,0.0026360716205090285
117823,9.472754730571372e-05
117824,0.0042620539665222164
117825,0.012235826347023249
117826,0.0043763543634365
117827,0.0031782570450256268
117828,0.000103984212303961
117829,0.0001206814745576897
117830,0.002233296555156509
117831,0.0001854731470909125
117832,6.83455563072736e-05
117833,0.002419420207540194
117834,0.0013781314599327743
117835,0.0030195468182985983
117836,0.0001979553679120727
117837,0.0022219668569353718
117838,0.0002674610286097353
117839,0.0004548413746912653
117840,0.00023462540896919867
117841,0.010269438475370407
117842,0.0002535741621007522
117843,0.00018211075900277743
117844,0.001086265097061793
117845,0.9942480365435282
117846,0.00028264203089444585
117847,0.9932711203893025
117848,0.0002458338506888443
117849,0.00022968639774868885
117850,0.0003421171713853255
117851,0.0007243881273704271
117852,6.779153288031618e-05
117853,0.0027331030849988263
117854,0.00016636221844237297
117855,0.0001811492329579778
117856,0.0007273402724725504
117857,0.0027350373566150665
117858,0.0003589224652387202
117859,0.004758841621999939
117860,0.0024550150924672683
117861,8.289816141768825e-05
117862,0.0015816307471444209
117863,0.0003348796997064104
117864,0.0015619207406416535
117865,0.0001525559154591368
117866,0.014369729347527027
117867,0.00365312776217858
117868,0.0003967426707580065
117869,0.0024237710672120254
117870,0.00010220607437076979
117871,0.0006557296922740837
117872,0.0022924328804947436
117873,0.027467439075311025
117874,0.9976086020469666
117875,0.00039899676533726355
117876,0.00010427735299648097
117877,0.9956706643104554
117878,0.0007919095223769546
117879,0.000677842852504303
117880,0.9929342190424602
117881,0.0005819908362658074
117882,0.0003329951723571867
117883,0.0013453906091550987
117884,8.239706524667174e-05
117885,0.0016835263619820278
117886,9.121333156751159e-05
117887,0.00011721229772471512
117888,0.00011878183383184175
117889,0.005090546033655604
117890,0.00023973576171556487
117891,0.0003461586912938704
117892,0.0008746025850996375
117893,0.0002030716995553424
117894,0.9920913020769755
117895,0.0003003500290409041
117896,0.00027074684524753444
117897,0.0006762389442883432
117898,0.0010053930687718093
117899,0.000538029153055201
117900,6.77394776478953e-05
117901,6.010225242789602e-05
117902,0.000642816221807152
117903,4.787908674188657e-05
117904,0.0001462176725908648
117905,0.0006381435901857913
117906,0.0004907630665305381
117907,0.0002756113496919473
117908,0.00209649164074411
117909,0.0007436040614265949
117910,0.0002979134461687257
117911,0.0025901925672466557
117912,0.019107467494904995
117913,0.00018941584858112037
117914,0.00010327451018383726
117915,0.013569030289848646
117916,0.0027241049567237495
117917,0.0002744813803777409
117918,9.606358265349021e-05
117919,0.9960399548212687
117920,0.0027855875125775737
117921,6.633445397407438e-05
117922,0.0003378767151540766
117923,0.9939261039098104
117924,0.00013343755126697942
117925,0.9941378434499105
117926,0.000747059101316457
117927,8.470753236906603e-05
117928,0.004437745610872904
117929,0.0003174481214955449
117930,0.0002242108661448583
117931,0.0016869244088108342
117932,0.6397145092487335
117933,0.0015128027802954118
117934,0.002506780841698249
117935,0.0010852064626912276
117936,0.0024428285503139096
117937,0.003198415708417694
117938,0.10759462987383207
117939,0.9693813522656759
117940,0.9854913552602133
117941,9.228789470701788e-05
117942,0.001362401918352892
117943,0.0003946756187360734
117944,0.00016279106591052066
117945,0.0025668392423540353
117946,0.00023316882143262774
117947,8.20886657796412e-05
117948,0.00013375896099508585
117949,0.00021437721685894454
117950,0.98898340066274
117951,0.001332037077130129
117952,0.0016111690434627234
117953,0.00037100641396439944
117954,0.0024821043324967226
117955,0.0004919573800483098
117956,0.0003961804279242642
117957,9.56790221001332e-05
117958,0.0008421636885032058
117959,0.0029470556570837894
117960,0.0006502097278522948
117961,0.0005318070043964933
117962,0.0033524701992670696
117963,0.0008319055816779534
117964,0.0007755043528353175
117965,0.9946062763532003
117966,4.161189714674644e-05
117967,0.0032339004334062337
117968,0.0005198772938456387
117969,0.002850356992955009
117970,7.455319112826449e-05
117971,0.00791142334540685
117972,0.0011987365200184287
117973,0.00017798143138255304
117974,0.00011120678464067168
117975,0.015890041055778664
117976,0.0014652557205408812
117977,0.00043797127533859264
117978,0.0014760696756032606
117979,0.00012629301369694682
117980,0.0027335143725698194
117981,9.32962924707681e-05
117982,0.9922564784685771
117983,0.003267895895987749
117984,0.9959308981895447
117985,6.922728728871637e-05
117986,0.00030850536374297616
117987,0.0016773689538240432
117988,8.962017479158627e-05
117989,0.00021713999934339274
117990,0.0008017829231296976
117991,0.00016521432213873293
117992,0.0007771114304584141
117993,0.4225730816523234
117994,0.0030504008599867424
117995,0.005298657141004999
117996,0.0004012191183088968
117997,0.0018460022440801064
117998,0.00016857006315452357
117999,0.00021501527662621812
118000,0.00010789136673944692
118001,0.00016578359936829655
118002,0.014349947373072306
118003,0.00035648639022838323
118004,7.157231181433114e-05
118005,0.0001481128318118863
118006,0.0012276805083577833
118007,0.0027590584009885787
118008,0.00011678613930901824
118009,0.9761394739151001
118010,0.0004819137733041619
118011,0.0009366617033568521
118012,0.000295056323617852
118013,0.004678137833252549
118014,6.360090252807518e-05
118015,0.003968311186569432
118016,0.0003534719347953796
118017,0.00012447552314066949
118018,0.00018001378145224105
118019,0.0004478037357330322
118020,0.00789423583385845
118021,0.9942306319872538
118022,0.0008275272402291496
118023,0.0002575262958998792
118024,0.0035375951789319514
118025,0.00010199069996209194
118026,5.1130531846865776e-05
118027,0.00547079062089324
118028,0.00011922783790699517
118029,0.008234621584415435
118030,0.00027638980245683344
118031,0.001132109051104635
118032,0.051155247166752814
118033,5.88309501229863e-05
118034,0.0010362818138673902
118035,9.517571355293815e-05
118036,0.0003464253570806856
118037,0.0024634911756341656
118038,0.006126518516490857
118039,0.00021922734352604797
118040,0.3352572659651438
118041,0.9944671591122946
118042,8.032692191288031e-05
118043,5.162366420942514e-05
118044,6.174172885948792e-05
118045,8.131015371570053e-05
118046,6.870869001431856e-05
118047,0.9885006268819173
118048,0.0005578788055572659
118049,0.0018874708175038299
118050,0.00014702202582460208
118051,9.377156942112682e-05
118052,0.00023640131306213637
118053,0.0010349268986222645
118054,0.00014185136872886991
118055,0.0051424928164730465
118056,0.09979998245835305
118057,0.00020658657643555974
118058,0.996989889939626
118059,0.0004356560801776747
118060,0.0002789105962923107
118061,6.957338822151844e-05
118062,0.0003770403869566508
118063,0.0017711716781680783
118064,0.00011001283370812112
118065,5.841781385242939e-05
118066,0.00022509130261217554
118067,0.0019946213462390004
118068,0.0007543605635873974
118069,0.9959892988204956
118070,0.0016969612799584866
118071,0.0011252223746851086
118072,5.495730071440145e-05
118073,0.00038068790745455773
118074,0.018843040242791174
118075,0.00022108683187980205
118076,0.0008168768758575122
118077,0.00014417726682343832
118078,0.003431004115069906
118079,8.998127862772284e-05
118080,9.25174468041708e-05
118081,8.851185848470777e-05
118082,8.420239313030227e-05
118083,0.004288047210623821
118084,0.00037094193442802255
118085,5.332487326086266e-05
118086,0.0012278178512739638
118087,0.0013850227425185344
118088,0.0006959190398144225
118089,0.056809185196956
118090,0.0049054018221795555
118091,0.0028092765404532354
118092,0.9344889005025228
118093,0.00131886265007779
118094,0.001926254869128267
118095,0.9872362732887268
118096,0.00029842979468715686
118097,0.002912083842481176
118098,0.000147386440463985
118099,0.007380755990743637
118100,0.0003901764905701081
118101,0.00027960750715768273
118102,0.00012614853088355933
118103,0.003974730878447493
118104,7.447049235148976e-05
118105,0.0010287292107629279
118106,0.9975932558377584
118107,0.7983318169911703
118108,0.00040725382568780334
118109,0.006531347924222549
118110,0.00045159743749536576
118111,0.003664528066292405
118112,0.00045918431618095686
118113,0.00028580516033495466
118114,0.0020001222845166923
118115,0.00017079123014506574
118116,6.0740210877459806e-05
118117,0.00011195521753203745
118118,0.0006044120256168147
118119,0.000309887573045368
118120,0.00034498267244392387
118121,0.00016649728737926732
118122,0.9887762347857157
118123,0.0016830644803121687
118124,0.00041831380610043805
118125,0.0002593230504620199
118126,0.00046590843218533945
118127,5.7360658320249056e-05
118128,0.0006733738196392854
118129,0.9951099395751953
118130,0.0003609185019740835
118131,0.0006222620024345816
118132,0.0004802606767043471
118133,0.00013655467870800445
118134,0.03237742645045121
118135,0.04108003030220667
118136,0.0036557740764692425
118137,0.00047186269657686355
118138,0.085252033919096
118139,0.00040257068855377535
118140,0.0013126879387224714
118141,0.0006729794064691911
118142,0.8285727302233378
118143,0.0065715626192589605
118144,0.004569368871549765
118145,0.00019671064316450308
118146,0.00511060639594992
118147,0.0011747546164163698
118148,0.0011760423891246318
118149,0.996585488319397
118150,0.9923506379127502
118151,0.0010701127777186534
118152,0.008048858679831027
118153,0.9854408740997315
118154,0.0005449894088087603
118155,7.265977910719812e-05
118156,0.00043813992330494025
118157,0.0005215928948018699
118158,0.0001623736980642813
118159,0.00011442281684139743
118160,0.001344697018309186
118161,0.002957520354539156
118162,0.001991540511759619
118163,0.0016850994434207678
118164,0.000256654218537733
118165,0.00019138925708830356
118166,0.0007089899814066787
118167,0.00513227479532361
118168,0.0008020363185399522
118169,0.0012712034416229774
118170,0.00010144579403762085
118171,0.9877653121948242
118172,0.0002239749359432608
118173,0.002385300824729105
118174,6.72382250437901e-05
118175,0.002915884368121624
118176,0.0005404163200485831
118177,0.9508907516797384
118178,0.0052435503496478
118179,0.000738665748698016
118180,0.0024185881018638613
118181,0.0013792324830622722
118182,0.003839604634170731
118183,0.0002602155485268061
118184,0.14180977046489715
118185,0.000610146609445413
118186,0.0012124498025514185
118187,0.0001383275375701487
118188,0.0004328984437355151
118189,0.0001833456325888013
118190,0.0002229496060560147
118191,0.00022064879012759775
118192,0.011313595995306968
118193,0.0001774732719544166
118194,0.00041101904353126886
118195,0.003687187454973658
118196,0.007022118226935466
118197,0.003131904002899925
118198,0.002021085036297639
118199,0.00017793485797786465
118200,0.0006685113883577287
118201,0.0003415930657259499
118202,0.00029855035827495156
118203,0.00044296160146283604
118204,5.858150483012044e-05
118205,0.991863739490509
118206,8.865971103659831e-05
118207,9.226690526702442e-05
118208,0.00024137805448845028
118209,0.00025561069827138757
118210,0.995702854792277
118211,0.0005106440560969835
118212,0.002839847756937767
118213,0.0003207185121330743
118214,0.00024732534560219693
118215,6.710210709570674e-05
118216,8.341833502830316e-05
118217,0.001584705892795076
118218,0.0019999090659742554
118219,0.0004782003040115039
118220,0.00019620003149611875
118221,0.00022047617142864813
118222,0.0014130389861141642
118223,0.0006026564185352375
118224,0.103542610257864
118225,0.0003143619319113592
118226,0.00013177183476121475
118227,0.9398744066556295
118228,0.9928025245666504
118229,0.003989460598677397
118230,0.00010753823347234478
118231,0.5484673182169596
118232,0.00010657258026185446
118233,0.000907963242692252
118234,0.0022984694999953112
118235,0.9840201536814371
118236,0.004607674184565743
118237,0.04519010223448276
118238,0.00021040869808833425
118239,0.00013086630448621387
118240,0.000776148319710046
118241,0.00023837639503957082
118242,5.597523947168762e-05
118243,6.135742878541351e-05
118244,0.0002177799462515395
118245,7.149472791449323e-05
118246,0.0050885763640205065
118247,0.9961936434110006
118248,0.9880608995755513
118249,0.000173875152055795
118250,0.00015878022483472402
118251,0.0023911970667541025
118252,0.0001616188936168328
118253,9.494322099878142e-05
118254,8.861310731541986e-05
118255,0.0002464136647176929
118256,0.0003869547954915712
118257,0.0056629232596606014
118258,0.000352815266038912
118259,0.00014807884726906196
118260,0.0012008758649850884
118261,0.00025174102095964677
118262,0.0004481310936777542
118263,0.0001810151821700856
118264,0.008467869429538647
118265,0.00021621379613255461
118266,0.00014984708420039776
118267,0.0005102660099510104
118268,0.0004397109461327394
118269,0.00010747497290140018
118270,0.004805665354554852
118271,8.243018116142291e-05
118272,0.00024243365526975443
118273,0.00237525114013503
118274,0.00011672977586082803
118275,8.17021486000158e-05
118276,0.00017049957047371816
118277,0.004674983707567056
118278,0.0020173770375549794
118279,0.00036613355526545394
118280,0.0031661962314198417
118281,0.003527707109848658
118282,0.0009143672708887607
118283,0.0003051051501339922
118284,0.005087794922292233
118285,0.002990630967542529
118286,0.0003507729231690367
118287,0.0003650566378685956
118288,0.00072413954573373
118289,6.901005435793195e-05
118290,0.00018875725800171494
118291,0.008051761495880782
118292,0.00018783378036459907
118293,0.00014914810575040368
118294,0.00015604289777305287
118295,0.0008425654979267468
118296,0.0884731650352478
118297,0.4049444854259491
118298,0.0003662374811635042
118299,0.00031782284980484595
118300,9.216355974785983e-05
118301,0.9675598263740539
118302,0.0006676906787712748
118303,0.000291768393071834
118304,0.00014871866078465247
118305,0.0003307691348406176
118306,0.0018210916159053644
118307,0.0023062009286756316
118308,0.014769861940294504
118309,0.00012941030945512466
118310,0.00020129616071547693
118311,0.1866501361131668
118312,0.00044207116685962924
118313,0.0018114741464766364
118314,0.0003144964881357737
118315,0.0007842762337531894
118316,6.951492262790756e-05
118317,0.00016698523177183233
118318,0.0001491566639742814
118319,0.000445944811993589
118320,0.004412158198344211
118321,0.00010695486150022285
118322,0.961268941561381
118323,0.03859807550907135
118324,0.0006546206791729976
118325,0.003827511426061392
118326,0.003174168624294301
118327,8.778095410283034e-05
118328,0.0006725936390769978
118329,0.00021915145528813204
118330,0.00016937787246812757
118331,6.991549501738822e-05
118332,0.0001781764585757628
118333,0.0063954344329734646
118334,0.00011571162758627906
118335,0.003930766104410092
118336,0.0013720094653156896
118337,0.0001237272095750086
118338,0.000361611699918285
118339,0.023308708146214486
118340,0.0011072066437918693
118341,0.0005837280361447484
118342,0.0017248867506471774
118343,0.0002544253269055237
118344,0.00018462791971008604
118345,0.001529084227513522
118346,0.0011052201133376607
118347,0.00033453031452760723
118348,0.9841901858647665
118349,0.006204468353341023
118350,0.0011691607263249655
118351,0.00014631917050185925
118352,0.0012334822871101399
118353,0.00973596287270387
118354,0.00048023542137040447
118355,0.012389631134768327
118356,8.984725912644839e-05
118357,0.010261861421167851
118358,0.0005075848729272063
118359,0.004172698361799121
118360,9.232559641532134e-05
118361,0.031590039779742556
118362,0.0008655124926008284
118363,0.003727215062826872
118364,0.00022565485414816067
118365,0.001870311206827561
118366,9.772067896847147e-05
118367,0.039755581070979436
118368,0.00022052619121192644
118369,0.004198769899085164
118370,0.00016117082171452542
118371,0.0016734490753151476
118372,6.405284408780668e-05
118373,0.9975258747736613
118374,0.990933879216512
118375,0.0005644762733330329
118376,9.921599315324178e-05
118377,0.00013697691853546226
118378,0.000282531970879063
118379,0.00029164667745741705
118380,0.010798748427381119
118381,0.000293084253401806
118382,0.0007743223880728086
118383,0.0005180705377521614
118384,0.0005234922146579872
118385,0.00029800490835138287
118386,6.653172416311766e-05
118387,0.00017354403244098648
118388,9.58488442847738e-05
118389,0.900614881515503
118390,0.0013302783947438002
118391,0.9889837225278219
118392,0.00023901212553028016
118393,0.0002925149087483684
118394,0.9971663792928059
118395,0.00011199566482294661
118396,0.0007169592465894918
118397,0.0020118505538751683
118398,0.957746422290802
118399,5.50551068954519e-05
118400,0.0001391082706201511
118401,0.00017123757522009934
118402,9.192593885624471e-05
118403,0.03483458086848259
118404,0.00019470035476842895
118405,0.009790932511289914
118406,0.9045003056526184
118407,0.0003918799571692944
118408,0.000508827621039624
118409,0.0013303056630926827
118410,0.00026838000824985406
118411,0.006714572198688984
118412,0.8424229264259339
118413,0.006689576463152965
118414,0.010660239402204752
118415,0.0001745662848406937
118416,0.00017053444801907365
118417,0.03302329455812772
118418,0.000988066988065839
118419,0.00016331460744064923
118420,0.004290774712959925
118421,0.0002500822418369353
118422,0.04180985987186432
118423,0.996713920434316
118424,0.0013681993043671052
118425,0.00023035763927813
118426,0.009786482093234856
118427,0.013265126508971055
118428,0.0006179115230528017
118429,0.9905345400174459
118430,0.00028318773862944603
118431,0.00024701666940624514
118432,0.0015398188843391836
118433,0.00046024957749371727
118434,0.00013859188572193186
118435,0.006630289011324445
118436,0.005280647364755472
118437,0.19186348219712576
118438,0.005625294195488096
118439,0.003190212898577253
118440,0.003083743341267109
118441,0.0005239711647542814
118442,0.007226963480934501
118443,0.0001668664806250793
118444,0.0003959827930278455
118445,0.0033304966054856777
118446,0.9976343790690104
118447,0.00011845796276854041
118448,0.0002201053313910961
118449,0.001006102344642083
118450,0.0005878448913184305
118451,0.001951054425444454
118452,0.005157238943502307
118453,0.025004580865303674
118454,0.9881300886472066
118455,0.989315664768219
118456,0.0004921072414920976
118457,0.00019563378737075254
118458,0.00029188134358264505
118459,0.00020324701860469457
118460,0.004172416171059012
118461,0.0018967022576058905
118462,0.0033751515516390403
118463,0.000339241551895005
118464,0.0003065853195342546
118465,0.00014077190789976157
118466,0.00019152715443245447
118467,0.015799593863387904
118468,0.0007797185913659632
118469,0.9945203145345052
118470,0.033188237870732946
118471,0.9739066203435262
118472,0.0042190701079865296
118473,0.9928004105885824
118474,0.002123518918718522
118475,0.00040855314679599054
118476,0.0002674206916708499
118477,0.0003368538678235685
118478,0.0056776042561978105
118479,6.388631348575776e-05
118480,0.00029432080045808104
118481,0.0013561852198715012
118482,8.75896334036952e-05
118483,0.9717456936836243
118484,0.00013779320288449527
118485,0.000548313173931092
118486,0.00016510183195350692
118487,0.0022093964352582892
118488,0.0003873750480124727
118489,0.00021928175701759755
118490,7.017803570003404e-05
118491,0.0002293023566987055
118492,0.007158579211682082
118493,0.00013340284616181937
118494,0.0002098466662573628
118495,0.00013511333478769907
118496,0.0027342660740638774
118497,0.0002718627375240127
118498,0.011281473546599348
118499,0.0010638615698553623
118500,0.0010175668595669171
118501,0.0012619663728401064
118502,0.00013959041437677417
118503,0.00010609726644664383
118504,0.00012239223142387345
118505,0.004768120885516206
118506,0.00012149981339462101
118507,0.00027738144126487896
118508,0.004841608243683974
118509,0.00017196286789840088
118510,0.0001337385719428615
118511,0.0007145792983161907
118512,0.00037754682901625834
118513,8.910874651822572e-05
118514,0.003516593063250184
118515,0.0004586365170932064
118516,0.00011153617112237649
118517,0.9919479012489318
118518,0.00013264667334927555
118519,0.02265443727374077
118520,0.35173396170139315
118521,0.0002527788165025413
118522,0.0018813840967292588
118523,0.9913759430249532
118524,0.9894452095031738
118525,0.0017208330061597129
118526,0.003985010723893841
118527,0.0005152050153507541
118528,0.002786941058002412
118529,0.0003989887743955478
118530,6.724101403960958e-05
118531,0.0002579029872625445
118532,0.989293642838796
118533,0.0005226231742805491
118534,0.1732011169195175
118535,5.088814480889899e-05
118536,0.0031358344790836175
118537,0.0004471906984690577
118538,0.002312499719361464
118539,0.0005911784285369019
118540,0.0006265146172760675
118541,0.0003823241878611346
118542,0.0037706883003314337
118543,0.00015733725243383863
118544,0.00017550604679854586
118545,0.0003829037780330206
118546,0.00034072062214060377
118547,7.350669159980802e-05
118548,0.00015237715415423737
118549,0.0012392934683399897
118550,0.9549811204274495
118551,7.670848396325406e-05
118552,0.9947850465774536
118553,0.007438702275976539
118554,0.001443086436484009
118555,0.9909851431846619
118556,0.00025402697283425366
118557,0.001439819938968867
118558,0.00011207887388688201
118559,0.0076708932872861625
118560,0.0006865423298828924
118561,0.0001165812029891337
118562,0.00021551442623604088
118563,0.00040079210011754183
118564,0.009469905216246844
118565,0.043473814303676285
118566,0.0004804649603708337
118567,0.0003023263154318556
118568,0.0002720803788785512
118569,0.0003256163404633602
118570,0.00029308290783471117
118571,7.280974289945638e-05
118572,0.006497255278130372
118573,0.0006070820983344068
118574,0.00016855428669562873
118575,0.0008109865554918846
118576,0.008640244944641988
118577,0.00014261846808949485
118578,0.0002310939443608125
118579,0.00016383814994090548
118580,9.953126524730275e-05
118581,0.00238895306053261
118582,9.220666555241527e-05
118583,0.0002925388126944502
118584,0.0003308470428843672
118585,0.00234083467318366
118586,0.9955028971036275
118587,0.0013998389903766414
118588,0.004454779826725523
118589,0.0004884357001477232
118590,0.0001436890393961221
118591,0.0012538630127285919
118592,0.00027513642974857553
118593,9.080139328337585e-05
118594,0.0007926358142867684
118595,0.006408802761385838
118596,0.004099292634055019
118597,0.004403931181877851
118598,0.0026787876073891916
118599,0.0002593658020487055
118600,0.0005498001138524463
118601,0.0002133195167213368
118602,0.00021922575251664966
118603,0.002413544151932001
118604,5.921883663783471e-05
118605,0.00010124190424297316
118606,0.0048354194654772675
118607,6.337888031945718e-05
118608,0.0008136917856366684
118609,0.00032015596079872923
118610,0.00035894563188776374
118611,0.019755532685667276
118612,0.0009071951305183271
118613,0.004220853823547562
118614,0.002652109266879658
118615,0.0002640146116997736
118616,4.4285019127225195e-05
118617,0.0012224684624622265
118618,0.0009887500122810404
118619,0.0006973657718238731
118620,0.00011122119079421585
118621,0.0027650907674493888
118622,0.03649417261282603
118623,0.0001886870144517161
118624,0.0023976454976946115
118625,0.00016017656647212183
118626,0.0005533013143576681
118627,6.567796493375985e-05
118628,0.00044583846756722777
118629,9.168287433567457e-05
118630,0.0015483817046818634
118631,0.0004924032517010346
118632,0.00016028655397046048
118633,0.009720810689032078
118634,0.0034617671432594457
118635,0.00043251307021516066
118636,0.0015791716907794277
118637,0.00012641034627449698
118638,9.210442876792513e-05
118639,0.00015331238731353854
118640,0.0004900083062238991
118641,0.9898056268692017
118642,5.060396651970223e-05
118643,0.00021185108683615303
118644,0.001606647833250463
118645,0.001607491805528601
118646,0.0015878688194788993
118647,0.00252374242991209
118648,0.010149125941097736
118649,0.0003120710675527031
118650,0.0002243816318999355
118651,0.003966421463216344
118652,7.843946829477015e-05
118653,0.0038819427485577763
118654,0.00024511926167178897
118655,0.9926978548367819
118656,0.00014557002674943457
118657,0.00038152771982519576
