id,Class
117670,0.002777497931091592
117671,-1.97042883298665e-05
117672,0.00015716897824728153
117673,0.0004028114241765571
117674,4.8475389748396906e-05
117675,0.47050265301825583
117676,0.0015540489852212134
117677,4.961141223061995e-05
117678,0.00011834703701373014
117679,0.004289974110549659
117680,0.0003688092170157128
117681,0.0003650419726649273
117682,0.0002157863530375789
117683,0.00024324180354557865
117684,0.9668139983672197
117685,0.00011603993901090776
117686,-9.789655459326665e-05
117687,0.00019047761728872758
117688,6.466631528752244e-05
117689,0.0003681778103438522
117690,0.0001336132375271819
117691,0.00021763880265986704
117692,0.0004583556036484326
117693,-0.0016150281687182016
117694,0.9999064533539841
117695,0.00010677198091854347
117696,0.00016939802306724694
117697,0.007860380072835798
117698,6.216700882534711e-05
117699,0.008414119871890832
117700,0.0004705227783411238
117701,0.00020665504811977483
117702,0.004670135487974
117703,0.00044707827410869885
117704,6.804571980179136e-05
117705,0.000300867041279727
117706,0.00034002502163780254
117707,0.006033819111842587
117708,4.274654372032309e-06
117709,0.0008542916643666571
117710,0.0002482081399253049
117711,0.00020514640923717054
117712,0.00011050499802573299
117713,0.0013800455595463247
117714,0.0233070103040887
117715,0.00407996601911167
117716,0.9915250246883862
117717,0.0020151581088562968
117718,0.00033513310279380975
117719,-0.00010727766318356423
117720,0.00012599940016193122
117721,0.9930028419757506
117722,0.0010225067114589877
117723,0.9628119801537587
117724,0.00015835083852695225
117725,0.0006946638670691632
117726,0.021596999702582057
117727,0.9995304197504902
117728,0.00018609771116118585
117729,0.008672454537753421
117730,0.0050416753366830675
117731,0.004428410332162551
117732,0.00011590992747327749
117733,0.00012019508254443435
117734,0.00013564854676818844
117735,-0.0018429640697618804
117736,0.0022567778391532666
117737,0.00037529081806744887
117738,0.0010440975851753833
117739,0.002876507144598248
117740,5.8530097647389425e-05
117741,0.983943157429209
117742,0.9918365027384006
117743,0.0001383081331059652
117744,0.0007076941911995606
117745,1.002109675489344
117746,0.0013566028721307736
117747,0.01291593030357938
117748,0.9956491948793067
117749,0.011812898301947303
117750,0.0016809286935047878
117751,1.0046899380549763e-05
117752,0.0020280524877662096
117753,0.00010090069365322775
117754,0.0005654224373100673
117755,0.00023347389146247582
117756,0.9776675203453773
117757,0.001560155927298737
117758,0.009326090259096928
117759,0.00016524502375524558
117760,0.9790735144922317
117761,-3.329666141983497e-05
117762,0.007374972185177253
117763,0.0025073840442593875
117764,0.0030617393327432435
117765,0.00012847984519921989
117766,0.0017383789016151884
117767,6.637818873482282e-05
117768,0.00021849454239606015
117769,0.002340854540114789
117770,0.00047085865402494417
117771,0.9944863877670898
117772,0.0030978432084774674
117773,0.00036016685557018434
117774,0.00026219395787928937
117775,0.0005856501207764027
117776,0.00031498565897320363
117777,0.9992939882360004
117778,0.0003648786945219907
117779,0.002991995741409495
117780,0.10032551440850404
117781,0.0034815809363895112
117782,0.0004932080978124264
117783,0.0002595345626509405
117784,-9.350739517862284e-05
117785,0.001813729811112656
117786,0.0062047204044630875
117787,0.0005965332639268776
117788,0.0015316993080690567
117789,0.0002910975125004514
117790,0.00015189131789711578
117791,0.0004837938812042061
117792,-3.232610176264455e-05
117793,0.001550017030385879
117794,-0.0007741269946115907
117795,-0.00014461207322916396
117796,0.0027844415345350997
117797,0.000534788877923659
117798,0.9884103553085211
117799,0.005259481897542027
117800,0.9800466346813741
117801,0.00036981770477410457
117802,0.0006646574139163151
117803,0.0006428306303494098
117804,0.00022823426927889238
117805,4.717271259857039e-05
117806,9.719927680506544e-05
117807,0.0021383226503717957
117808,0.002485368656186065
117809,0.0033108460097865237
117810,0.0005140423186326903
117811,0.003936879377002825
117812,0.0750126200028799
117813,0.0011463383430578135
117814,0.00014342767540104933
117815,0.0013925497767475576
117816,0.0017033732133909197
117817,0.00010625731133933879
117818,0.000237999110144068
117819,0.002261095387118252
117820,8.572794369094886e-05
117821,-4.129170277355973e-05
117822,0.002954551590023711
117823,0.00011221562597093693
117824,0.00666980933550978
117825,0.011672792840033877
117826,0.0042028464685588155
117827,0.0016618002243697083
117828,0.00018784173580539915
117829,8.339503739086697e-05
117830,0.0022822395290069434
117831,7.259997663662772e-06
117832,3.567922246285335e-05
117833,0.006657938511321683
117834,0.0013999822386781427
117835,4.282678352970692e-05
117836,0.00019117685950964164
117837,-0.00016063121363122778
117838,-9.438261540965853e-06
117839,0.00027479841012555025
117840,0.00011343922241707191
117841,0.008678662175081456
117842,0.00024300319327506364
117843,0.00017613872925021577
117844,0.0020945597576657545
117845,0.9949734508449511
117846,0.00027113531032805144
117847,0.9941534578307327
117848,0.0002872406607038508
117849,0.00017098408726402142
117850,0.00022559445102688633
117851,0.0010944840845787088
117852,2.3464341532568507e-06
117853,0.0028112470086175292
117854,0.00019106162856244704
117855,9.699341826137229e-05
117856,0.0005483889162973621
117857,0.0015465885939194995
117858,9.503880226620313e-05
117859,0.016240063102580693
117860,0.0022217372004807606
117861,-0.0001180159627805214
117862,0.0013033341954930147
117863,0.0007295997086266483
117864,0.0009675281153871422
117865,0.0009972073651006734
117866,0.01755888482986506
117867,0.0027854550811788584
117868,0.0005427608189566755
117869,0.003642896280379354
117870,0.00025272637481086555
117871,0.00042205271012478885
117872,0.002036627055046848
117873,0.02692511414112468
117874,0.9994699659767747
117875,0.0007371222763086321
117876,1.4958401041995268e-05
117877,0.9965065497231202
117878,0.0005020747216268615
117879,0.0004719968598630777
117880,0.9979147721939297
117881,0.0006826086852906451
117882,0.00030280808724733485
117883,0.0021140585360560297
117884,-2.8921168871038175e-05
117885,0.0012200377524540056
117886,9.513843683026484e-05
117887,-4.277530019918075e-05
117888,-0.00019697484071465145
117889,0.006167352847538453
117890,0.00018667571935067733
117891,0.0005756121547213016
117892,0.001005551164030183
117893,4.339533261983284e-05
117894,0.9887498051681949
117895,0.0002836436267439538
117896,0.0001234013280527817
117897,0.0006689100057632582
117898,0.0008850845428591643
117899,0.00047207367185767555
117900,-6.928668929943678e-05
117901,0.00023669873445385527
117902,0.001134640394580652
117903,5.053651437993008e-05
117904,-6.230718917052226e-05
117905,0.0004087568163306701
117906,0.0002858986812749974
117907,3.966082589863329e-05
117908,0.0014605065860560935
117909,0.0005720579405235611
117910,9.40848391774574e-05
117911,0.0020265785587215
117912,0.0214308141580072
117913,-2.4554709219079876e-05
117914,0.00012496674073100419
117915,0.01474695588478494
117916,0.0034372771318769368
117917,0.00046621560828549404
117918,0.00018313804098327727
117919,1.0006116835098886
117920,0.002141164553536695
117921,-1.111166738818155e-05
117922,0.0002547445242170004
117923,0.9939061482690023
117924,0.00015714492262989657
117925,0.9967260852391513
117926,0.0007824697469528243
117927,-3.2529783500782875e-05
117928,0.004166267519880345
117929,0.0004923028816442758
117930,0.00031675102796957006
117931,0.0012029450707262653
117932,0.6950862033836835
117933,0.0018368368047523896
117934,0.0039047670264849513
117935,0.0017762096441557415
117936,0.0029835677499303816
117937,0.005478109433310038
117938,0.1152569077955214
117939,0.9766585298075569
117940,0.9893941679966936
117941,3.0118742161188074e-05
117942,0.0017225821394225686
117943,0.00012841927377341478
117944,0.0002025155096461747
117945,0.0030391532724653144
117946,7.254565354482236e-05
117947,5.324340188429367e-05
117948,8.575558562894328e-05
117949,0.00024670527660984647
117950,0.9888515247753922
117951,0.0008161506113796226
117952,0.002565169431988352
117953,0.0003484354259678691
117954,0.0023153209856354127
117955,0.0009307005687667844
117956,0.0007683381022714158
117957,0.00010258632262587167
117958,0.0010274262152964544
117959,0.0058331744457786406
117960,0.0005196615110639133
117961,-0.00024740018827390547
117962,0.002230974139377669
117963,0.0010907381149345657
117964,0.0012404782234479944
117965,0.9932491382302209
117966,9.799695326527904e-05
117967,0.0026606852314016447
117968,0.0006016950455557713
117969,0.002014296860795999
117970,5.373163681244722e-05
117971,0.0076694721955229105
117972,0.0011467982507251894
117973,0.00013520750741426843
117974,7.556880810372066e-05
117975,0.021594147290123714
117976,0.002877877989104692
117977,0.000429662688602721
117978,0.001955377935404938
117979,2.7000355121429674e-05
117980,0.0031825183559080787
117981,8.939051304196004e-05
117982,0.9896547175150203
117983,0.002800645577693798
117984,0.9971062011145466
117985,-7.596036406238396e-05
117986,0.0005127970404744449
117987,0.0020490338107506095
117988,0.00012050092461122344
117989,1.9553092019019284e-05
117990,0.0007210855233219257
117991,6.736936444431744e-05
117992,0.00013818078151155454
117993,0.23916669825194922
117994,0.002722271175325701
117995,0.009251154880525159
117996,0.0002120030651969403
117997,0.002080128962158762
117998,0.0001850050437485238
117999,0.0002960705889406025
118000,0.00019426650712593994
118001,2.7075276260425134e-05
118002,0.01877533029118936
118003,0.00027638894460851784
118004,3.249228692894709e-05
118005,-1.0410886490929284e-05
118006,0.0012679131072258366
118007,0.0046716076599140986
118008,0.00036090016806776944
118009,0.9649443113971328
118010,0.00018259714337443057
118011,0.0014534524597598093
118012,0.0015369198993953194
118013,0.006643559299424603
118014,0.00011851833846177963
118015,0.0013581520664286925
118016,0.0004110407594575476
118017,0.00017028506231821835
118018,0.0004498451520508002
118019,0.00023836683182138697
118020,0.011862781898029712
118021,0.9949184952736362
118022,0.0020709875666386672
118023,0.0002510588448393611
118024,0.0057702257466466155
118025,0.00012626885812231202
118026,-7.113417265937272e-05
118027,0.0017879788594560148
118028,9.818851902675445e-05
118029,0.013888461551337033
118030,0.0005231462012700722
118031,0.000800847038939374
118032,0.10043232776843206
118033,-0.00015343414476697665
118034,0.0014554685116939664
118035,8.897858507453988e-05
118036,0.0016013981471439814
118037,0.0023220090515664775
118038,0.009992596114757222
118039,0.00019918910354407214
118040,0.45704655873365024
118041,0.9966473214293258
118042,-1.0816925662734363e-06
118043,-7.467693161383434e-05
118044,1.4690083249898804e-05
118045,8.701297619421842e-05
118046,1.0485794617362926e-05
118047,0.9838377489339467
118048,0.0008754674973725032
118049,0.0017603799569620728
118050,0.00016785714127349818
118051,4.26662492668172e-05
118052,-6.603092262629878e-05
118053,-0.0007576075833748183
118054,0.0008060746360242133
118055,0.003921348457034668
118056,0.1805528136399953
118057,0.0002127454988517084
118058,0.9976611659499527
118059,0.00027864714631374327
118060,0.00020139066063745557
118061,-5.763169170861353e-05
118062,0.0005756968156431679
118063,0.0026434206097383857
118064,2.7180524539786515e-05
118065,-6.300579221148883e-05
118066,0.0002311101250551104
118067,0.003961476422614006
118068,0.0007689588327805131
118069,0.9960871336867023
118070,0.0009073451846792533
118071,0.001996565576717717
118072,3.9214656704220335e-05
118073,0.0003405215163796476
118074,0.026274013368947496
118075,0.0007400451856362299
118076,3.3671502498555715e-05
118077,0.00013988325879794747
118078,0.0035362691894704765
118079,6.74197058053286e-05
118080,0.00012918947753394136
118081,-9.797518194006101e-05
118082,0.00020236431849975979
118083,0.00920927616600877
118084,0.00014292184046815534
118085,-1.9717370850290253e-05
118086,0.0018239957889183028
118087,0.0019308105865448386
118088,0.0007647441466270525
118089,0.06304826216152738
118090,0.012746696319202343
118091,0.0031517668389756098
118092,0.8664228442332798
118093,0.001013898264447361
118094,0.004787592215020658
118095,0.9837768084587645
118096,5.33346592947298e-05
118097,0.0013125976466761198
118098,0.0006238528617430025
118099,0.007626632404743672
118100,0.0003114143757401788
118101,0.00047229435821214474
118102,0.0001160267776171787
118103,0.008758418885484183
118104,0.00018284113252658413
118105,0.002293501887828865
118106,0.9975623163784618
118107,0.7518826519020548
118108,0.000597605805631265
118109,0.004653689409555885
118110,0.00021009281524591217
118111,0.005135603745326604
118112,0.0004891727027696146
118113,0.00018380533465606967
118114,0.0020680854410783205
118115,0.0005439011898680897
118116,-6.051357834278723e-05
118117,5.99159155577426e-05
118118,0.00043078277185499387
118119,5.558825709141783e-05
118120,0.0004139833684823225
118121,0.00017635654819937697
118122,0.9836255117775818
118123,0.0005853382732001842
118124,0.0011567540623478685
118125,0.00017849510494703953
118126,0.0003845929384543349
118127,2.7715523550790444e-05
118128,-0.0011860295868779827
118129,0.9901030940025326
118130,0.0010519297991841664
118131,0.0005033075760763534
118132,0.0006838230843340134
118133,9.861135373544597e-05
118134,0.06665306429909737
118135,0.04920383910023509
118136,0.0044665252542111355
118137,0.0002610924064933421
118138,0.1370099547480357
118139,0.00015190430721813292
118140,0.0009075682856252151
118141,0.0006058312956921858
118142,0.8104589939708792
118143,0.00813202237784905
118144,0.00372112166595079
118145,0.00022959090351258588
118146,0.004418130164986481
118147,0.003415316858741413
118148,0.003069366456615675
118149,0.9991570740494878
118150,0.9940831854819686
118151,0.0010718692607399245
118152,0.006822161769570494
118153,0.9917220658848245
118154,0.005537092217827102
118155,5.599636265203822e-05
118156,-3.79987738240651e-05
118157,0.0010286236057675496
118158,-0.00012297506384645478
118159,-0.00011506843089668562
118160,0.0011331484590108192
118161,0.009463335997556539
118162,0.0011089936475587544
118163,0.005292973605919344
118164,0.00018726306502361365
118165,0.0004949433896449015
118166,0.0006684763710750997
118167,0.0030703857522854515
118168,0.000401651721477001
118169,-0.0037854819635534517
118170,0.00012553363769008847
118171,0.9880358511971048
118172,0.00030686978427956954
118173,0.0027792854814419894
118174,6.567872994634136e-05
118175,0.0030258546765111875
118176,0.0010600213406548882
118177,0.9659132034593708
118178,0.0057870148998338975
118179,0.001421418618556276
118180,0.0025584081248265864
118181,0.0012159098505268417
118182,0.006287886408959199
118183,0.00037580783480479005
118184,0.09922255484647939
118185,0.0007221434406280883
118186,0.0016261520747903675
118187,-2.262733567956991e-05
118188,0.00031542013477973133
118189,0.0003314071010080734
118190,9.221573654748351e-05
118191,-2.7670381721991565e-05
118192,0.012785813586537836
118193,0.0001515593184541861
118194,0.000668229729837599
118195,0.0024856219139061777
118196,0.006029071221861672
118197,0.0037042030994789464
118198,0.0026634680781674877
118199,0.00022806258351209787
118200,0.001055203781583087
118201,0.00032698180303981456
118202,0.0005705590690053688
118203,0.0005652520270557203
118204,0.0001047378702026068
118205,0.9948326475680138
118206,7.655509101509237e-05
118207,3.2249023498079265e-05
118208,0.00018337635640519698
118209,4.519615051771976e-06
118210,0.9918536807769084
118211,0.0006699090286238287
118212,0.0004295364128619405
118213,0.00018944899730158587
118214,0.00025071747439321174
118215,5.250443092618474e-05
118216,-3.2496949971811964e-06
118217,0.005188966416973898
118218,0.0014666703595169646
118219,0.0008764157103730511
118220,0.0001443190970242206
118221,9.77897041227585e-05
118222,0.002128204624315118
118223,-0.0005204571775276623
118224,0.1314493323394992
118225,0.00020015732708314872
118226,0.00011967675540779835
118227,0.9710893901424715
118228,0.9902551664670831
118229,0.0038071826304031443
118230,0.00011242124333034708
118231,0.5674975632249669
118232,6.904427461693985e-05
118233,0.0010358278526057276
118234,0.0008268773644242277
118235,1.0085953186874683
118236,0.004382462760680144
118237,0.03840689613572937
118238,0.000524397134328634
118239,0.00010405582302020268
118240,0.0008238148710129627
118241,0.0001830872767428954
118242,-8.393270410118761e-05
118243,-1.1400891300300519e-05
118244,0.0005822846258925852
118245,0.00016236129422043567
118246,0.00845841129800206
118247,0.9969948772748591
118248,0.9913035029253865
118249,0.00027132300825427033
118250,3.0799112974100995e-05
118251,-0.0006577378712310661
118252,-6.804926675056806e-05
118253,-0.00024769188747935533
118254,1.5933403154827703e-05
118255,0.0003072222511053748
118256,0.00046560700213075883
118257,0.005829864495653895
118258,0.0002647900792414337
118259,-0.00014499696670733147
118260,0.0033278617214745018
118261,0.00022075802638709156
118262,0.00035931136199165824
118263,0.00016391847483627386
118264,0.008977091122198598
118265,0.00017702003439254435
118266,0.00014225394940360321
118267,0.0006671118489227782
118268,0.00039370166384286397
118269,0.00017687877124022337
118270,0.0018123888832595608
118271,7.828020005381518e-05
118272,0.00012063246429863767
118273,0.0025435124956450584
118274,0.00021279071184143205
118275,0.00037285693613967936
118276,0.00028830902603078825
118277,0.0024007714351797402
118278,0.0018234136580229643
118279,0.000168536134866964
118280,0.0021390187807527007
118281,0.004917560467285406
118282,0.001446218616874398
118283,0.0009336518171999699
118284,0.0072833719441606016
118285,0.0042270752020223635
118286,0.0003814801831214258
118287,0.0005376194035200256
118288,0.000851147831035614
118289,-4.629152218021112e-06
118290,0.0001898079119293926
118291,0.03386015603686904
118292,9.830325200875242e-05
118293,0.0002276189449410121
118294,0.00021181270326310915
118295,0.000769970623693108
118296,0.08536271059673088
118297,0.4182673524353327
118298,0.0005643419010600103
118299,0.00025589857399077354
118300,0.0001022229536970114
118301,0.9721765410709627
118302,0.0017091605451852857
118303,0.00027686195339698917
118304,-7.290057351036443e-05
118305,6.756073085768693e-05
118306,0.0022154211644974313
118307,0.0033468519910904047
118308,0.011236328413721759
118309,2.018694601872005e-05
118310,0.0001581725048308987
118311,0.20068879182559016
118312,0.0004809547364300349
118313,0.002935759935187833
118314,0.0011189654691236613
118315,0.0010725112275026503
118316,9.349536346354596e-05
118317,0.0002333883069490075
118318,-1.0204173836822732e-05
118319,0.00048596839193964993
118320,0.004625214640863311
118321,0.0001271855028621748
118322,0.9755399437823162
118323,0.036917291223299994
118324,0.0011472375702002138
118325,0.0009367519088475441
118326,0.006630580094202613
118327,8.1821495608105e-06
118328,0.0002494536733256454
118329,0.0008833560250943709
118330,6.139068738057911e-05
118331,3.6990469217247654e-05
118332,6.958506367946776e-05
118333,0.00736893751598999
118334,5.241857958406928e-05
118335,0.00518100091494424
118336,-0.0010163865641637385
118337,6.463039950738556e-05
118338,0.00025983419039876974
118339,0.017870841063872774
118340,0.001772537805299117
118341,0.0002923327797260581
118342,0.0029906174119505506
118343,0.00037736718891945704
118344,2.120679058265093e-05
118345,0.0013067248644497483
118346,0.0006090976003097338
118347,5.4138573657193975e-05
118348,0.9883264740874749
118349,0.007708313116173176
118350,0.0015575501564698397
118351,0.0003142799440172183
118352,0.0015124201629645433
118353,0.004633220387157267
118354,0.00031472943035327995
118355,0.009533351086230608
118356,3.161859396807838e-05
118357,0.01088993515404857
118358,0.00039565932261303235
118359,0.005601052929828127
118360,-4.31701593140522e-05
118361,0.16800471171959555
118362,0.0008963514493275878
118363,0.0055318686483124225
118364,0.0001962173284627537
118365,0.0019426611572065217
118366,7.17584034667204e-05
118367,0.05604654965523248
118368,0.00030546048453150706
118369,-0.004545111798315269
118370,0.0008886277571485234
118371,0.0021698625132779395
118372,5.700089230486547e-05
118373,0.9982368088034612
118374,0.9944885756400111
118375,0.0004366574673742733
118376,8.276474486916253e-05
118377,-5.966081369717256e-06
118378,0.0002990841020119621
118379,0.0003591457586278793
118380,0.011624991945011511
118381,0.0004864741975359453
118382,0.000822279415398072
118383,0.0004374552414207012
118384,0.0007014297376728611
118385,0.00020112646632999636
118386,-1.885846180086899e-05
118387,7.218284179955357e-05
118388,2.5427097602050837e-05
118389,0.7327519858277306
118390,0.0016961722683140256
118391,0.9929059281955852
118392,0.00019399342759031425
118393,0.0005196432790510501
118394,0.998471199159761
118395,2.5093818683803813e-06
118396,0.004438730208002282
118397,0.0028967658608537554
118398,0.9073375360047514
118399,-4.697512319363871e-05
118400,-0.000282525153491082
118401,0.00012582014665553538
118402,-1.8335715503954858e-05
118403,0.0386010718710985
118404,0.00036108953547874754
118405,0.008909852656665529
118406,0.8034348880835315
118407,0.00014890938723067336
118408,0.001058630965726612
118409,0.0009349308636163595
118410,0.000203923450602253
118411,0.007085392021980566
118412,0.8228153372703377
118413,0.005873333746551995
118414,0.0085643628901898
118415,-0.0003316173328242116
118416,0.0004017224407162735
118417,0.031074803033029792
118418,0.0013588896460315397
118419,0.00017057300227967732
118420,0.0030120919128001906
118421,0.0001789777944576258
118422,0.04653110903140367
118423,0.9979425166047456
118424,0.0010614745474971984
118425,0.00028591895313817735
118426,0.012898557518475604
118427,0.013018475127684882
118428,0.00027357820716603835
118429,0.9893761706860327
118430,0.0002697253381494846
118431,0.00012769107335917906
118432,0.0017305894596771848
118433,0.0007014017266669041
118434,-1.0081863779823978e-05
118435,0.002997948785312158
118436,0.012665017784748983
118437,0.21824075851394523
118438,0.004671914073544541
118439,0.0019001672880669658
118440,0.002720466326940309
118441,0.0015837988772547083
118442,0.008624898015153861
118443,0.00020596204912564888
118444,0.00033876704924838685
118445,0.0023910290364776684
118446,0.9985710493678042
118447,0.00016512068314928672
118448,0.00015205470619568867
118449,0.0008158785507771011
118450,0.000744940390089924
118451,0.006995619402877616
118452,0.005484192303091522
118453,0.025266407077130012
118454,0.9953084665845053
118455,0.9902734442087939
118456,0.0004009988151072716
118457,0.0003952558306906137
118458,0.00025313900879791947
118459,2.4389128587498423e-05
118460,0.003973719912512018
118461,0.0013670063408276084
118462,0.0032183230781246564
118463,0.0004072789511826431
118464,0.00017691300719622428
118465,0.00020629271662286997
118466,0.0002757913206653079
118467,0.02155155113133682
118468,0.0012502940842420522
118469,0.9932759003942427
118470,0.012766730928966973
118471,0.9697581909944114
118472,0.0072129192208620855
118473,0.9873830106321058
118474,0.0005840537834020137
118475,0.00031554155083523666
118476,0.00018099160723205728
118477,0.0002578580926565437
118478,0.004128224929822943
118479,4.2986991877826616e-06
118480,6.256188806534798e-05
118481,0.0013578248716654005
118482,0.00015696710424130452
118483,0.9720039677360852
118484,0.0003828055470850718
118485,0.00035096129893207674
118486,0.0001185339969647188
118487,0.002320122550704172
118488,0.00016247368473772586
118489,0.00016371976177805459
118490,7.64233293346965e-05
118491,0.00010397857399127938
118492,0.0075857076025244545
118493,0.00016330749505922965
118494,0.0006682189656340027
118495,3.472521314284825e-05
118496,0.0038466338783621056
118497,0.00031438412799396305
118498,0.005638238879021828
118499,0.0014505909585922274
118500,0.0023436419981222568
118501,0.0023167368713493744
118502,0.0001655678225749792
118503,6.23107997654408e-05
118504,0.00012048365741253525
118505,0.007329662714636063
118506,0.00014411960568788175
118507,0.00022656797423306561
118508,0.0016478210974275435
118509,2.8755701348972552e-05
118510,0.00016399813155301503
118511,0.0006246932227640407
118512,0.0003955758364405945
118513,3.021358956876923e-05
118514,0.004006633217673347
118515,0.000465372823492228
118516,0.0004743838640040445
118517,0.9954109106323643
118518,2.027880607282042e-06
118519,0.023344249887219157
118520,0.39242123621075975
118521,0.000309178918882468
118522,0.00208599449634582
118523,0.9981184641174633
118524,0.9837498808536567
118525,0.0014381300440424007
118526,0.0021771490549568197
118527,-0.004789808844733508
118528,0.0033138614807064768
118529,0.0004507086088052288
118530,-0.00034746442541110946
118531,0.00017686949171491086
118532,0.9915629888865373
118533,0.0008488444226022799
118534,0.1429727545333465
118535,-7.660614631400754e-06
118536,0.0026337302527282553
118537,0.0006239513759039089
118538,0.0059144147020749795
118539,0.0011705495481642086
118540,0.0002901147397506849
118541,0.0012258434566111193
118542,0.0060189784556956335
118543,0.00018796480512206818
118544,0.0003143170103892414
118545,0.0003435555907668738
118546,0.0005325701447786831
118547,-8.776235829108788e-06
118548,0.00032724618486989956
118549,0.0011724500883685835
118550,0.9455319223165926
118551,0.00010753471908708118
118552,0.977276462654707
118553,0.009719714142703532
118554,0.0015538351991356896
118555,0.9956861795996816
118556,0.0010064179335906428
118557,0.0022234533637750433
118558,-6.452563046752731e-06
118559,0.01881848125446637
118560,0.00044122078276582577
118561,0.000259942524748827
118562,0.00014222276041005869
118563,0.0007543025925002714
118564,0.005866726062327752
118565,0.05127764016933515
118566,0.00044545476420217433
118567,0.00029680852722582395
118568,0.0006447830426657224
118569,0.00026608640601939065
118570,5.273900444854837e-05
118571,0.00016761492218976594
118572,0.009297039515927167
118573,0.00032329686721663253
118574,0.0002305384348357962
118575,0.0013734192700358304
118576,0.007941938255311323
118577,7.225705637263529e-05
118578,0.00012618495747953158
118579,0.00011680138016083031
118580,0.00020906576972990498
118581,0.0013726228344409757
118582,0.00017120621240692828
118583,0.00023023894988404895
118584,0.00012443040564092338
118585,-0.0011810709620908367
118586,0.9916611966353652
118587,0.0019232762347851941
118588,0.015932615646954484
118589,0.0008734341589241598
118590,0.0001962384223607414
118591,0.0023660893612044123
118592,0.0005120112710238781
118593,-2.3486200678408138e-05
118594,0.0005445116544624867
118595,0.005720111630488434
118596,0.007791978484935641
118597,0.009648016323232088
118598,0.0026408303786715883
118599,0.0005349098650358508
118600,0.00039442126900728563
118601,0.0001662372528680843
118602,0.00013421945112033725
118603,0.0018375541447000206
118604,9.875285867866152e-05
118605,-9.436724317136079e-05
118606,0.007077852000451999
118607,-0.00037200429015791874
118608,0.0011491206540730169
118609,0.0007370756536178094
118610,0.00016390618133326824
118611,0.010630156144567108
118612,0.0017983698809309874
118613,0.0014827703048373897
118614,0.002281620038385926
118615,0.00042954130501342736
118616,-0.00015815187312348826
118617,0.0009391355182558321
118618,0.0017734177736418533
118619,0.0011141738630982398
118620,0.00015476232963730066
118621,0.004847914142102163
118622,0.041805477140942474
118623,5.440436486884559e-05
118624,0.0055151063979734846
118625,0.00022504902213589642
118626,0.0005730172192042897
118627,5.010817633660554e-05
118628,0.00018825343736736047
118629,-5.150769470630225e-05
118630,0.0013753784721330451
118631,-0.0014100952235634018
118632,0.0003170832839326243
118633,0.011502622979322284
118634,0.001071319324418815
118635,0.0007096993667510577
118636,0.002264538777849477
118637,0.0002287729626926953
118638,0.0001545195937099086
118639,0.0005216519120978511
118640,0.00048714349709416915
118641,1.0038911215569564
118642,0.00012433385540408173
