id,Class
117798,0.9914655373557136
117799,0.0049990682418461
117800,0.977321151687922
117801,0.0003044299761011
117802,0.001034724463838
117803,0.0006497636588974
117804,0.0002308422293539
117805,0.0002327882113986
117806,0.0003045275256752
117807,0.0020732838831219
117808,0.0029150085835141
117809,0.0039398480016674
117810,0.0008582072994229
117811,0.0038087725371093
117812,0.124241312629062
117813,0.0006605925567469
117814,0.0002346435974138
117815,0.0006169758774737
117816,0.0020126061918741
117817,0.0002560459868887
117818,0.0005313734469108
117819,0.0036384841474652
117820,0.0002261997668211
117821,0.0002624060910428
117822,0.0022803319161316
117823,0.0002688232751436
117824,0.0070467643768114
117825,0.0159693963302286
117826,0.0043989055793776
117827,0.0022168779083657
117828,0.0003035908592456
117829,0.0002950169681008
117830,0.0022369061792958
117831,0.000248337820766
117832,0.0001894988803401
117833,0.0030466779950502
117834,0.0012737663207118
117835,0.0052667981355978
117836,0.0004131277330429
117837,0.0037620084891985
117838,0.0004260442300237
117839,0.0004875294192448
117840,0.0002870615410716
117841,0.0113244368821308
117842,0.0004734650005376
117843,0.0002930449452332
117844,0.0020665467791517
117845,0.9957349589016964
117846,0.0003795491340439
117847,0.9915893344434564
117848,0.0002272118414373
117849,0.000245204511556
117850,0.0005205793216264
117851,0.0008036782259894
117852,0.0002110128546574
117853,0.0030222081872962
117854,0.0003179535715367
117855,0.00027587579559
117856,0.0007628295658238
117857,0.0020435858299709
117858,0.0005077296949209
117859,0.0075049099317522
117860,0.0028826651041811
117861,0.0002233947003018
117862,0.0019837584892556
117863,0.0003564782704745
117864,0.0015065572814456
117865,0.0006354085463286
117866,0.0201680118660598
117867,0.0034322764849813
117868,0.0005027984642475
117869,0.0033685253065783
117870,0.0002781533004853
117871,0.0002653319172639
117872,0.0026723559542604
117873,0.0280940698543732
117874,0.9977070937153604
117875,0.0009375059872542
117876,0.0002250081647516
117877,0.9913245444139244
117878,0.0008692087526233
117879,0.0010066075277511
117880,0.994886234586819
117881,0.0008462972709713
117882,0.0004840001836668
117883,0.0021368701341743
117884,0.0002571065679199
117885,0.0015984800532923
117886,0.0002140895823629
117887,0.0002047127550561
117888,0.0002826722603881
117889,0.0048079035783445
117890,0.0003183845260906
117891,0.000700650464156
117892,0.001062324034355
117893,0.0002605372812427
117894,0.9866728089529658
117895,0.0002657141725567
117896,0.000268556112579
117897,0.0008909077145419
117898,0.0009978297246221
117899,0.0004841430016186
117900,0.0002180195934476
117901,0.0002640103490866
117902,0.0010047207294602
117903,0.0002360143064578
117904,0.0003670751759024
117905,0.0005029062125828
117906,0.000432220714345
117907,0.0007087537053601
117908,0.0021209884445622
117909,0.0006474674494592
117910,0.0005445627606506
117911,0.002627876718857
117912,0.0187882680626949
117913,0.0003549790783821
117914,0.000264002308481
117915,0.0141892291065865
117916,0.00274602751505
117917,0.0007160679044073
117918,0.0002428889584566
117919,0.9972020371003728
117920,0.0027587525654655
117921,0.000201670773433
117922,0.0003636093141367
117923,0.99169880679114
117924,0.0002073527126638
117925,0.9968716094246776
117926,0.0008645343284481
117927,0.0003781455340086
117928,0.0036322669233628
117929,0.0007698111999385
117930,0.0003135767048529
117931,0.0021001609439088
117932,0.6839933428923022
117933,0.0019502284820829
117934,0.0065989938200471
117935,0.0019372006040801
117936,0.0025797633001237
117937,0.0084704174795443
117938,0.1360165175019123
117939,0.9767638999160992
117940,0.9837030013232524
117941,0.0002082564194098
117942,0.0022610525362289
117943,0.0003358650645349
117944,0.0003451218749422
117945,0.0026984232966374
117946,0.0003797173048668
117947,0.0002232666176206
117948,0.000188493253789
117949,0.0004681301998916
117950,0.9898139730803668
117951,0.0007992595207271
117952,0.0027071588786953
117953,0.0005856421032964
117954,0.0021781490827389
117955,0.0008767880513429
117956,0.0008232310893085
117957,0.0002089796758421
117958,0.0015973838045035
117959,0.0062237208541762
117960,0.0012296208069868
117961,0.0009583660151209
117962,0.003185842036691
117963,0.0015873951349495
117964,0.0009760569069133
117965,0.9906921743480104
117966,0.0002036301420304
117967,0.0038340901550216
117968,0.0009187049921426
117969,0.0025861183954897
117970,0.0002216157941816
117971,0.0105033216727453
117972,0.0015178831028781
117973,0.0002842970660283
117974,0.0002353935412171
117975,0.02129667266221
117976,0.002247035784242
117977,0.0006672544871106
117978,0.0016603109740192
117979,0.0002175812424826
117980,0.0027743485487895
117981,0.0002208622887078
117982,0.9935699039761264
117983,0.0030987820322355
117984,0.9968298462324424
117985,0.0001911417697835
117986,0.0003253693644582
117987,0.0023432550014503
117988,0.000214547795178
117989,0.0004595780204453
117990,0.0007066131277171
117991,0.0002839784963132
117992,0.000289944446551
117993,0.2418049836532392
117994,0.0027415778257896
117995,0.0114079252115376
117996,0.000462543566265
117997,0.0022424352553893
117998,0.0002526005042562
117999,0.0003143079370328
118000,0.0002565931717607
118001,0.0002872261993667
118002,0.0177832041225526
118003,0.0003345004167744
118004,0.0002126072005454
118005,0.0002133348983412
118006,0.0016156394288811
118007,0.0043113033776816
118008,0.0002808685748878
118009,0.9736064642309246
118010,0.0004017272489174
118011,0.0018190766280015
118012,0.0010939002954188
118013,0.0086275545791971
118014,0.0002319183993536
118015,0.0018170477631633
118016,0.0005051678894129
118017,0.0002786280759075
118018,0.0002638089459073
118019,0.000440720727453
118020,0.0086176427476645
118021,0.9948042463618866
118022,0.0013488082878799
118023,0.0005146953519419
118024,0.0050006331968089
118025,0.0002561948855937
118026,0.0002864247442751
118027,0.0024313984454694
118028,0.0002376570903996
118029,0.0164898705253866
118030,0.0004777469369932
118031,0.0009233731773666
118032,0.0774594250089025
118033,0.0002244110472878
118034,0.0016561127454504
118035,0.0002266672581933
118036,0.0010672759161452
118037,0.0026708947079543
118038,0.0115258386060804
118039,0.0005339769153801
118040,0.4685912037823384
118041,0.9960107754650832
118042,0.0001993075751559
118043,0.0002012956449651
118044,0.0002190734663935
118045,0.0002161696205397
118046,0.0002120872213853
118047,0.9809362280207556
118048,0.0010118671588708
118049,0.0030050824749705
118050,0.0002354673023906
118051,0.0002291075545698
118052,0.0003196706187429
118053,0.0009774260569548
118054,0.0002847481719654
118055,0.0028457208753254
118056,0.17442664877989
118057,0.0004210719900554
118058,0.9970658356981612
118059,0.0006947586353214
118060,0.0003148175537687
118061,0.0003108516986255
118062,0.0007306712803395
118063,0.0026044613923707
118064,0.0002099359780292
118065,0.0002058071641626
118066,0.000245346866595
118067,0.0028521457886953
118068,0.0006818505727284
118069,0.9964573310072928
118070,0.0013202925903394
118071,0.0025338495692497
118072,0.0002690630973907
118073,0.0005840204489011
118074,0.0262208393668201
118075,0.0007255781835825
118076,0.0004898884096611
118077,0.000300454489138
118078,0.0035048895520242
118079,0.0002162737209811
118080,0.0002367486122256
118081,0.0002093307032207
118082,0.0002311314353429
118083,0.0100004023714182
118084,0.0002956724045263
118085,0.0001960344278147
118086,0.0020696361269873
118087,0.0020598194133144
118088,0.0011664811286869
118089,0.0532874718612449
118090,0.0147142349395389
118091,0.0028746705991637
118092,0.9186106623164938
118093,0.0013521124455365
118094,0.0037020581994348
118095,0.9820132109874152
118096,0.0002940957263691
118097,0.0019770382597349
118098,0.0006200962025715
118099,0.0100689908505852
118100,0.0005645029150378
118101,0.0011259579874798
118102,0.0002400409954299
118103,0.0042029677710218
118104,0.0002351205420918
118105,0.0024606729271029
118106,0.997528230604762
118107,0.7977663211169637
118108,0.0008608896540357
118109,0.0065282571165847
118110,0.0003702416675677
118111,0.0064363407520088
118112,0.0008778761623353
118113,0.0003333932693376
118114,0.0020429823305458
118115,0.0002633947226304
118116,0.0002194749918917
118117,0.0002183214193496
118118,0.000701222134562
118119,0.0005582946804814
118120,0.0005793584698628
118121,0.0003288315200429
118122,0.9846640543467784
118123,0.0018218194104466
118124,0.000897863864579
118125,0.0003045578826483
118126,0.0006116393992303
118127,0.0001942772205991
118128,0.0005833715383273
118129,0.9896923701508415
118130,0.000639078409983
118131,0.0009045260297647
118132,0.0008875242576624
118133,0.0002741340101482
118134,0.0544732955940742
118135,0.0427210461321778
118136,0.0031325350355386
118137,0.0003636659301191
118138,0.1055064510211712
118139,0.0004501388085723
118140,0.0007895959203945
118141,0.0008058740981118
118142,0.8358838333621149
118143,0.0087865093986642
118144,0.0035961800486442
118145,0.0003509418675989
118146,0.0056047358004358
118147,0.0034610173373617
118148,0.0024022319562115
118149,0.9974512752726566
118150,0.9915419029786724
118151,0.000963440125537
118152,0.0070656406588605
118153,0.9963276824749429
118154,0.0012726360827858
118155,0.0002695316726287
118156,0.0003300718254538
118157,0.0015063884662377
118158,0.000238063118798
118159,0.0002061850346383
118160,0.0013557645797916
118161,0.0042792546014879
118162,0.0010752081507125
118163,0.0084487036628139
118164,0.0005722112553685
118165,0.0005761768746961
118166,0.0007497056267858
118167,0.0038979659277974
118168,0.0006605359656703
118169,0.0016171897603781
118170,0.0002662845365138
118171,0.9852454832903502
118172,0.0003723142235151
118173,0.0027476482913389
118174,0.0002125622745491
118175,0.004195975019388
118176,0.000740762240134
118177,0.970055258021497
118178,0.0054656173945706
118179,0.0018749582914693
118180,0.0029394920760737
118181,0.0011547306565239
118182,0.0075608770809787
118183,0.0005223351659445
118184,0.1002039056458001
118185,0.0007808325791115
118186,0.0018497595044334
118187,0.0002724998455221
118188,0.0004352815876066
118189,0.0002333533828813
118190,0.0003048570879486
118191,0.0004012172686211
118192,0.0141200745680314
118193,0.0002078158849223
118194,0.0008635996334224
118195,0.0026311874475833
118196,0.0075176610840145
118197,0.0035204161055471
118198,0.0021212719547762
118199,0.0003233520842227
118200,0.0009251317401929
118201,0.0006046398597626
118202,0.0005248175119964
118203,0.0006688875326724
118204,0.0002164710833796
118205,0.9940284776704322
118206,0.0002128173733793
118207,0.0002277987668061
118208,0.00035947909294
118209,0.0003919151951837
118210,0.9885082362430346
118211,0.0010327334474359
118212,0.0008226097031622
118213,0.0005360915339404
118214,0.0003846902849856
118215,0.0002175305546651
118216,0.0002122993166767
118217,0.0040757514654542
118218,0.0017124209247952
118219,0.0012071721031632
118220,0.0003071683824677
118221,0.0002862009885176
118222,0.001943313091059
118223,0.0007342551144044
118224,0.0898870421396835
118225,0.0003380567610469
118226,0.0002487225397112
118227,0.9603599403406844
118228,0.988026009369591
118229,0.0059636642986194
118230,0.000215749783764
118231,0.5912439319502178
118232,0.0002236226593221
118233,0.0012581386864324
118234,0.0008912523542519
118235,0.9892952403293572
118236,0.0044910940785491
118237,0.0439089709081787
118238,0.0003564812971584
118239,0.0002325520905577
118240,0.0012885426971517
118241,0.0005609219374845
118242,0.0002127037466044
118243,0.0002200490157211
118244,0.0009418410006624
118245,0.0002057992119384
118246,0.0104804005077259
118247,0.996167771757745
118248,0.9918880065698716
118249,0.0002581359234905
118250,0.0004829656838334
118251,0.0027354892737709
118252,0.0002533497215479
118253,0.0002363708783895
118254,0.0002701943951438
118255,0.0006960828762716
118256,0.0004465197160181
118257,0.0090240016577172
118258,0.0003236527961347
118259,0.0002453038220401
118260,0.0027904666826021
118261,0.000420443459765
118262,0.0006433421348663
118263,0.0002814658923197
118264,0.01302201153232
118265,0.0002941812657492
118266,0.0002268658831212
118267,0.0006250268131121
118268,0.0007337791622923
118269,0.0004427154511905
118270,0.0015806510217981
118271,0.0002221191773231
118272,0.0003236056560145
118273,0.0028515263306196
118274,0.000216721691459
118275,0.0002389801772174
118276,0.0002565481023385
118277,0.003436267062068
118278,0.0022873071855829
118279,0.0004736270952666
118280,0.0023050017321097
118281,0.0057362289307387
118282,0.0011478590597473
118283,0.0004708513528845
118284,0.0132083482181214
118285,0.0039371956081914
118286,0.0005555943176526
118287,0.0005400376768035
118288,0.0016783484228719
118289,0.0001969056800724
118290,0.0003153839761786
118291,0.0426726218437355
118292,0.0003963539625766
118293,0.0002167510311064
118294,0.0003291455863369
118295,0.0017584944241186
118296,0.0796657904547371
118297,0.4401644636482513
118298,0.0006927263925706
118299,0.000522589293362
118300,0.0002133397029662
118301,0.9817882294786744
118302,0.0017910902654591
118303,0.0005750092044599
118304,0.0002331424896844
118305,0.000609185932413
118306,0.0031255357309337
118307,0.0036157842493888
118308,0.0117326124136351
118309,0.0002323004608031
118310,0.0003458470006397
118311,0.2231483771961978
118312,0.0007182036995673
118313,0.0031305291621541
118314,0.0014068829562502
118315,0.0011992884591452
118316,0.0002740875829744
118317,0.000327488757686
118318,0.0002377050965669
118319,0.0006691874164072
118320,0.0034731509234035
118321,0.0002159908149748
118322,0.9747776556290806
118323,0.0280211165373114
118324,0.0018836502440544
118325,0.0014610429616697
118326,0.0052247956721255
118327,0.0002712189093681
118328,0.0003807169273001
118329,0.000707281798751
118330,0.0002376963621937
118331,0.0002171549439615
118332,0.0003516678042498
118333,0.0098285000515617
118334,0.0002294914352173
118335,0.0078382277756911
118336,0.0018534244410222
118337,0.0002347242313151
118338,0.0005214142233418
118339,0.0195876032284756
118340,0.0022612053100772
118341,0.0004072416259357
118342,0.0037021800376934
118343,0.000478210047272
118344,0.0002052309047221
118345,0.0020239804306899
118346,0.0008604148907842
118347,0.0009700348755195
118348,0.9870746847467512
118349,0.0095314842738043
118350,0.0019521847011495
118351,0.0002186350433493
118352,0.0020512325271814
118353,0.0062841795240457
118354,0.0002909095065334
118355,0.0119475448294283
118356,0.0004117034128608
118357,0.0118486271670912
118358,0.0004817079002653
118359,0.0060801091427309
118360,0.000194845663826
118361,0.1051155260139876
118362,0.0010631580591044
118363,0.0065154913836894
118364,0.0003010701182705
118365,0.0021839525387269
118366,0.0002683369832147
118367,0.0468858850051983
118368,0.000324634739378
118369,0.007564684412537
118370,0.0014264824175838
118371,0.0024061620864809
118372,0.0003092752962952
118373,0.9972591625714148
118374,0.9949341130791288
118375,0.0006734680541568
118376,0.0002067515055526
118377,0.0002391841789482
118378,0.0004277328773483
118379,0.0006984377110688
118380,0.0155937038131907
118381,0.0006183983673223
118382,0.0011986196782409
118383,0.0005980134285847
118384,0.0013088008077145
118385,0.0004555493845304
118386,0.0002039192581135
118387,0.0002858655860035
118388,0.0002455615875195
118389,0.7851569427213222
118390,0.0021814915915802
118391,0.9867791047353623
118392,0.0003424099444633
118393,0.0008605475573865
118394,0.9971913424231452
118395,0.0001983257407995
118396,0.0018989714117542
118397,0.0033310148869404
118398,0.9144476542718672
118399,0.0001994909992065
118400,0.0002508229356937
118401,0.0002335005296888
118402,0.0002141021604382
118403,0.0409980035061603
118404,0.0004039371591234
118405,0.0091276009802084
118406,0.8288006392430045
118407,0.0004389370310781
118408,0.0012882148035353
118409,0.0021876188824657
118410,0.0002893917661644
118411,0.0077874587929997
118412,0.8351855579757665
118413,0.0063219949121486
118414,0.0095847144679563
118415,0.000351824369737
118416,0.000512585409281
118417,0.0231301919425739
118418,0.0011950176623614
118419,0.0004962796411137
118420,0.0038006629638525
118421,0.0003194643101012
118422,0.0424727605091314
118423,0.9970354934927944
118424,0.0017007452271625
118425,0.0005773053658357
118426,0.0141974461913029
118427,0.0157128630462325
118428,0.0006698313667909
118429,0.994843518702117
118430,0.0003341396185235
118431,0.0003213689129444
118432,0.0013496926367382
118433,0.0006901004271849
118434,0.0002487876028637
118435,0.0038316778624207
118436,0.0044471001293561
118437,0.2173566832584695
118438,0.010149840839655
118439,0.0030133842834797
118440,0.0036244898669116
118441,0.0020269616510021
118442,0.0067323343017583
118443,0.0002418360572599
118444,0.0006423195808788
118445,0.003127528104201
118446,0.9969194012518802
118447,0.0004934441558996
118448,0.0004753699967778
118449,0.0008296806117132
118450,0.0008367322259782
118451,0.0034949464416347
118452,0.0074280709109253
118453,0.024439515972294
118454,0.9872476770081726
118455,0.98966498690259
118456,0.0005571231460456
118457,0.0003568353065589
118458,0.0004219787275816
118459,0.0002722931681983
118460,0.0030138933404138
118461,0.0010923490661768
118462,0.0038454438048008
118463,0.0006361622782549
118464,0.000336007051294
118465,0.0002631481396398
118466,0.0008910807813278
118467,0.0289229073429623
118468,0.0016377138853112
118469,0.9958400026894094
118470,0.0137074832801568
118471,0.980981842286711
118472,0.0069968134365001
118473,0.9843961221962564
118474,0.0008550235565887
118475,0.0003388636787945
118476,0.0003368496186125
118477,0.0005879596824494
118478,0.0047947244257793
118479,0.0001962650208709
118480,0.0003075481588779
118481,0.0020709096450487
118482,0.0002763683843946
118483,0.974143876468086
118484,0.0005570232802305
118485,0.0007554320398601
118486,0.0002901693903543
118487,0.0028325694227177
118488,0.0004535356450005
118489,0.0004547395164504
118490,0.0002340233684334
118491,0.0003410778489794
118492,0.009573890900807
118493,0.0002318874277955
118494,0.0004825508346991
118495,0.0002488573886357
118496,0.0029468159401965
118497,0.0002984090059413
118498,0.0035327058218324
118499,0.0019398208833615
118500,0.001947103597911
118501,0.0030926497071577
118502,0.0002622078384755
118503,0.0002728853165037
118504,0.0002912618378526
118505,0.0066189294584358
118506,0.0002224559737765
118507,0.0003022341268418
118508,0.003885448982531
118509,0.0002811943789975
118510,0.0003094685879386
118511,0.0008981329457449
118512,0.0006605958441024
118513,0.0002249499996526
118514,0.0043186480493701
118515,0.000652229284335
118516,0.0003095316548064
118517,0.9947815196474884
118518,0.0002893869867971
118519,0.0203504031813935
118520,0.3773992947917414
118521,0.0003833636965362
118522,0.0026837749173625
118523,0.9914530205514938
118524,0.9830409323648004
118525,0.0008158097900639
118526,0.0027191223787422
118527,0.0010067246579608
118528,0.0030198616464876
118529,0.000591246902534
118530,0.0002343979026229
118531,0.0003127771141059
118532,0.987810285885394
118533,0.0009214340178385
118534,0.1549227123697735
118535,0.0002105452336679
118536,0.0033378293341881
118537,0.0006410824902221
118538,0.0086371306072358
118539,0.0010829766236179
118540,0.0005404481046406
118541,0.0016521437209548
118542,0.0066552570348361
118543,0.0003271667197841
118544,0.0005273703572765
118545,0.0007964142722796
118546,0.0006706702651702
118547,0.0002857081416831
118548,0.0002739576118402
118549,0.0017090009387505
118550,0.9636080921612116
118551,0.000303200750726
118552,0.988896818468702
118553,0.0104697302918713
118554,0.0020182954430115
118555,0.995748584793025
118556,0.0010344194873647
118557,0.0028690291017957
118558,0.0002458680175175
118559,0.0182061081022483
118560,0.0007630099937649
118561,0.0002473174447049
118562,0.0002614400100674
118563,0.0007707909015819
118564,0.0073063179435701
118565,0.055051555583773
118566,0.0006312561603528
118567,0.0005084198787804
118568,0.0004962685720466
118569,0.0003702381419971
118570,0.0002562898065057
118571,0.000217207767407
118572,0.0098106283505238
118573,0.000628835490157
118574,0.0002580291528996
118575,0.0012199492551541
118576,0.0087685283421158
118577,0.0002189951015068
118578,0.0004002022117711
118579,0.0003072656016163
118580,0.0002786404719117
118581,0.002374931651177
118582,0.0004949096268404
118583,0.0004905414090038
118584,0.0003716667085613
118585,0.002390890619216
118586,0.9872039232801167
118587,0.0020735599359485
118588,0.0106498416199224
118589,0.0007279259737087
118590,0.0002392930290312
118591,0.0052974251190889
118592,0.0007759370029959
118593,0.0002241854601522
118594,0.000806797273635
118595,0.008783801489709
118596,0.0098573469503897
118597,0.0140393524203324
118598,0.0023991734266758
118599,0.0006498210954365
118600,0.0005960421217617
118601,0.0004079842021853
118602,0.0002874011245206
118603,0.002157107723538
118604,0.0002201775332206
118605,0.0002462009927901
118606,0.0070063709601387
118607,0.0002375210181992
118608,0.0008182956728442
118609,0.0004122122987659
118610,0.000597618718342
118611,0.010336391255961
118612,0.0021894775540962
118613,0.0048083975378471
118614,0.0022047474632876
118615,0.0008344992210736
118616,0.0002134200829309
118617,0.0014765818095392
118618,0.002300761886583
118619,0.001035839931574
118620,0.0002570979367359
118621,0.0042427926564068
118622,0.048274732992496
118623,0.0002335563182833
118624,0.0034252464196907
118625,0.0003450733171397
118626,0.0010490205237442
118627,0.0001940604752013
118628,0.0006356401455142
118629,0.0002218643475425
118630,0.0014587082870489
118631,0.0005332475287939
118632,0.0004740179147786
118633,0.0117445687055251
118634,0.0009794972378
118635,0.000917113988825
118636,0.0027642460286612
118637,0.0002847045002238
118638,0.0002052811210507
118639,0.0003729221449567
118640,0.0004977556605253
118641,0.9900692997664488
118642,0.0002243446932832
118643,0.0003998584966135
118644,0.0023533784660439
118645,0.0024312482169978
118646,0.0015291250987257
118647,0.0020981369636917
118648,0.0115632652607812
118649,0.0002430797154139
118650,0.0005374184403012
118651,0.0077214617123028
118652,0.0002145261257149
118653,0.0049342044184546
118654,0.0004374529289605
118655,0.9849935513331692
118656,0.0005308929091904
118657,0.0011617080130238
118658,0.0161246489188549
118659,0.0004942648980695
118660,0.0002379145357473
118661,0.0002892821593403
118662,0.000365698758352
118663,0.0003528005643737
118664,0.0029141959055266
118665,0.0002252800045096
118666,0.0003228962682641
118667,0.0004905308028344
118668,0.9966600828824232
118669,0.0002168814845529
118670,0.0003339433579632
118671,0.0002249106856323
118672,0.141958239204181
118673,0.989035194217815
118674,0.0009065267836762
118675,0.0002107988281349
118676,0.0001979770488578
118677,0.0008168682817114
118678,0.0076341306357208
118679,0.0003225616285343
118680,0.0016285250700036
118681,0.0007088710097233
118682,0.0012529314133766
118683,0.004758149993316
118684,0.0007301520725643
118685,0.0005340092090273
118686,0.0002538594009041
118687,0.0137068156054105
118688,0.0003350324085213
118689,0.0016543925812403
118690,0.0024408307503804
118691,0.0004281363948259
118692,0.98550494081258
118693,0.9965256586649006
118694,0.012507876313504
118695,0.000778655534628
118696,0.9911432878937508
118697,0.0003833451652606
118698,0.002739524026754
118699,0.0003104214108515
118700,0.9971322847846928
118701,0.0008315273707577
118702,0.9967280853443268
118703,0.0041278799590701
118704,0.000260045731922
118705,0.0027124872856349
118706,0.0019948884695217
118707,0.0002158173384469
118708,0.0002989982515414
118709,0.0002581056660674
118710,0.0033614182469753
118711,0.0109796043902972
118712,0.0009493916822271
118713,0.0002738798198264
118714,0.9792703474899924
118715,0.0100393754664359
118716,0.0029537583654408
118717,0.000236064054763
118718,0.0032310251455039
118719,0.0004066846802524
118720,0.997048780822942
118721,0.0004025312355767
118722,0.001708173425542
118723,0.0009041229839114
118724,0.0004474329071579
118725,0.0003393409441809
118726,0.0004841635429458
118727,0.003022113969485
118728,0.0002618679087565
118729,0.0028161536587196
118730,0.0002866277446066
118731,0.0002005647247341
118732,0.0002346510053584
118733,0.0066917159694557
118734,0.0003962520708366
118735,0.0018084606611081
118736,0.0003103036551865
118737,0.0013794620872994
118738,0.9873895403877176
