id,Class
118258,0.0002905838368498319
118259,0.00010924330017475824
118260,0.002490408564893864
118261,0.0002945169614173037
118262,0.00043987506993189166
118263,0.00020282571314406535
118264,0.00950495188703109
118265,0.00022551620758468657
118266,0.00019008689006339154
118267,0.0005324686118350226
118268,0.0005628927175828
118269,0.0002329026127267621
118270,0.0019585471707730877
118271,0.00014210171728335877
118272,0.000231667294347956
118273,0.002808673657423175
118274,0.00018343073523406867
118275,0.0002911808606307881
118276,0.0002474816045050674
118277,0.003635482735095206
118278,0.0017996096636513181
118279,0.00031954100476154663
118280,0.0023387092370538735
118281,0.004837007232313192
118282,0.0011603609646860852
118283,0.0005360139151778773
118284,0.007327402204129868
118285,0.004230683278573893
118286,0.00040471896092944456
118287,0.00048800547049010934
118288,0.0009857956946551982
118289,9.793689716926169e-05
118290,0.0002452109597765979
118291,0.030820889752961936
118292,0.0002514372638045677
118293,0.00018049187895120597
118294,0.0003261254395243935
118295,0.0009117734011716595
118296,0.08849997525204818
118297,0.40055412944865093
118298,0.0005144127402833822
118299,0.0003251070578242659
118300,0.0001492904859331655
118301,0.976017326065144
118302,0.0013359425594201002
118303,0.00035833320644065153
118304,0.00011494614877665947
118305,0.00036567705394219654
118306,0.002353728337891636
118307,0.003501655794170917
118308,0.011249356237598911
118309,0.00014095585279835446
118310,0.00021527018928043824
118311,0.19007149013220956
118312,0.0004937415788364365
118313,0.0030275313881081
118314,0.0009313411009256044
118315,0.000856787033087588
118316,0.00015012241500109697
118317,0.0002997529480000563
118318,0.0001600655535497042
118319,0.0004875349911173134
118320,0.0036870302414635137
118321,0.00016217775656665427
118322,0.9714685008550343
118323,0.032584797080629606
118324,0.0012805271512291196
118325,0.0016567672972061728
118326,0.0051314943626365106
118327,0.0001364405695857186
118328,0.0004199029647595049
118329,0.0004855967973436112
118330,0.00017288725796312608
118331,0.00014232531414481355
118332,0.00019610942909584602
118333,0.007292705773899044
118334,0.00014888660193274747
118335,0.005095543925984609
118336,0.0007350297001606679
118337,0.00016645550730916032
118338,0.0003580344390564013
118339,0.019761371084210562
118340,0.002077808563852915
118341,0.0003806488695782924
118342,0.0030525211852572
118343,0.00035174315527181
118344,0.0001719040571012443
118345,0.0013353645066599524
118346,0.000626890533627143
118347,0.0005893784510054389
118348,0.9862803430853119
118349,0.007514896228987312
118350,0.0017070140327978742
118351,0.0002165411085518648
118352,0.0017187957066692845
118353,0.006611997304668749
118354,0.00033760618042676457
118355,0.011798464987337083
118356,0.00018471043441944704
118357,0.010508240700831591
118358,0.0003739841692467012
118359,0.004631359848038121
118360,0.0001015733667342956
118361,0.1098001045507471
118362,0.0008581342637343145
118363,0.004600324590663135
118364,0.00024316431713651795
118365,0.0018305069251896965
118366,0.0001383361218890607
118367,0.0502265789030526
118368,0.0003039357935318294
118369,0.002587142440191215
118370,0.0008092036460815378
118371,0.002274815908809453
118372,0.00014210616128047834
118373,0.9971871000313554
118374,0.9941219568554172
118375,0.0005927442720543287
118376,0.00014380085851056526
118377,0.0001477422771224629
118378,0.00046542788762971097
118379,0.00043184844934726385
118380,0.013245359222452856
118381,0.00044393281312830527
118382,0.0008908845468164338
118383,0.0004744606216540181
118384,0.0007808371329822158
118385,0.00027418340527506237
118386,0.00010562787943294976
118387,0.00019025184034304721
118388,0.00012267454862648108
118389,0.7824165734707609
118390,0.001709268511925328
118391,0.9900848023848964
118392,0.0002765337400889225
118393,0.0006408534403694238
118394,0.9972370805148222
118395,0.00011717979524968705
118396,0.002720279642273817
118397,0.002913143999743491
118398,0.9173690564289342
118399,9.961205066471016e-05
118400,0.00010965661071376252
118401,0.00017924586361052703
118402,0.00011091422463077081
118403,0.03636058546505791
118404,0.0003071828400874609
118405,0.008873418729183345
118406,0.8371128947653301
118407,0.00038092491710301526
118408,0.0008419544702964927
118409,0.0018403308422859483
118410,0.0002515506483971773
118411,0.006927021476404103
118412,0.8263139270021622
118413,0.005396387990607938
118414,0.00870130455401566
118415,0.00011055385013875301
118416,0.0004129864052305948
118417,0.02686880268373953
118418,0.0011963668746984128
118419,0.0002628337802454849
118420,0.0035192225979242277
118421,0.00025428390964264783
118422,0.04422274553345051
118423,0.9972023218674472
118424,0.0012056856888658625
118425,0.00030092738633900944
118426,0.013517017056240059
118427,0.01779608746298155
118428,0.0004480872940475888
118429,0.9916610609145562
118430,0.000283192227779492
118431,0.0002474226155027103
118432,0.001468272016827196
118433,0.0005770900448602265
118434,0.00013859417383345186
118435,0.004620905251104081
118436,0.007380370146070115
118437,0.1928197173892579
118438,0.00729875962452904
118439,0.0027279320602847977
118440,0.003333381173712236
118441,0.0015450789276264334
118442,0.007061822950020336
118443,0.0002439655715946465
118444,0.00040136491768556315
118445,0.002968435744925897
118446,0.9973545943140133
118447,0.00022865779140576612
118448,0.00025158372674518605
118449,0.0008694287455426385
118450,0.0008190228417491458
118451,0.0042811422303014
118452,0.0052959278644723416
118453,0.024856920019961443
118454,0.9904016115813069
118455,0.9892553349315693
118456,0.0004547119131679325
118457,0.00035044169833405486
118458,0.0003002831915314507
118459,0.0001951028640444751
118460,0.003494316685972837
118461,0.0015821942438849195
118462,0.004602209086476919
118463,0.0003990314413036631
118464,0.00027017169202582216
118465,0.0002052720967813694
118466,0.0003765074477363083
118467,0.021471953622828187
118468,0.001159440198186273
118469,0.9943597814527029
118470,0.016381303024665207
118471,0.9760195697079538
118472,0.005935919496348011
118473,0.9877968259989223
118474,0.0008870139616465176
118475,0.00034553368292211017
118476,0.00027100648754710443
118477,0.0003275772111415182
118478,0.0044399248895418296
118479,0.00011836812945197189
118480,0.0002629967096745855
118481,0.001844459837468379
118482,0.0001693525977295172
118483,0.9723207270246695
118484,0.0003109977359968348
118485,0.0005162786509514044
118486,0.00019335251602025006
118487,0.0027014242628201667
118488,0.00028060081042184963
118489,0.00028108770684963114
118490,0.0001831361240442438
118491,0.00020353353590094484
118492,0.007106139652259473
118493,0.00019423536025088217
118494,0.00047667819689459966
118495,0.0001503836777787878
118496,0.003516883738222327
118497,0.0002919488388786002
118498,0.005441028765978108
118499,0.0013248287471892537
118500,0.001709983125940572
118501,0.0025713436776045218
118502,0.0002184272100281809
118503,0.00016654657398188313
118504,0.0002052219993081723
118505,0.005736065581359535
118506,0.00019997900564549002
118507,0.00026745793764296704
118508,0.0036953426456230506
118509,0.0001722791404415493
118510,0.00022426929580977306
118511,0.0007231480044870837
118512,0.000481034459267007
118513,0.00012338363753546918
118514,0.004021687757634192
118515,0.0005541218764765258
118516,0.0002740580316280008
118517,0.9940897178139715
118518,0.0001335513222478239
118519,0.02150360049686016
118520,0.36248478217013813
118521,0.00029632953361631234
118522,0.002250952245579559
118523,0.9915150944532327
118524,0.983721464416443
118525,0.001150619714040505
118526,0.0028743004402154043
118527,-0.00037383649795670447
118528,0.0030515314321165627
118529,0.0004617626490210769
118530,2.7188439536909817e-05
118531,0.0002648222457025141
118532,0.9890578135642983
118533,0.0007444098576961923
118534,0.15354007793563337
118535,0.0001077252384129088
118536,0.0035829088322353497
118537,0.0004276381309981446
118538,0.005960973241525834
118539,0.0008874164365182404
118540,0.0004031051804057302
118541,0.0010018498143116133
118542,0.00552784741843581
118543,0.00019282603556450582
118544,0.00034882126791740037
118545,0.0005701095436724433
118546,0.0004929125793954085
118547,0.00012766989421930948
118548,0.0002472711849563348
118549,0.001126789485908426
118550,0.9540144739724431
118551,0.00015765115824460183
118552,0.9863876157756171
118553,0.011388437134419453
118554,0.0020114957451174142
118555,0.9944768946179091
118556,0.0008086624235329033
118557,0.0025110816509988556
118558,0.00011864839490417335
118559,0.015461704700661888
118560,0.0006518230300875803
118561,0.0002199758554066374
118562,0.00021873329793200544
118563,0.0005696602313441045
118564,0.0062677793778836725
118565,0.05297380113629143
118566,0.0004675162132651645
118567,0.0004150360801790536
118568,0.00043260783920028993
118569,0.0003417671701079369
118570,0.0002270709980370315
118571,0.00016235687511536684
118572,0.008866887363640014
118573,0.0005459321376591571
118574,0.00021579829563169044
118575,0.0010092517360597306
118576,0.009976789973077606
118577,0.00016394805852152305
118578,0.00024319634660384845
118579,0.0001963177608696219
118580,0.00019913816143532408
118581,0.0019722218827990527
118582,0.0002590941560230044
118583,0.00030897506992712595
118584,0.0002528676456514079
118585,0.0018976618582395713
118586,0.9885836551913874
118587,0.0018004325568569308
118588,0.009947488956913116
118589,0.0006532717599649753
118590,0.0002148404325291875
118591,0.003165615400975901
118592,0.0005550927961472856
118593,0.00012476747185909796
118594,0.0007719850981603543
118595,0.007125457303232206
118596,0.007468088421046014
118597,0.009204501586925528
118598,0.0023347067180552288
118599,0.000460366985551818
118600,0.0004945910307467242
118601,0.0002643273000818664
118602,0.00022804811514769537
118603,0.0019725487385166543
118604,0.0001340497075599758
118605,9.918701508542648e-05
118606,0.0052549968830781476
118607,2.1661412496505183e-05
118608,0.0009812646029255993
118609,0.00040581369353802414
118610,0.000331848698640238
118611,0.012509597513813444
118612,0.0019171011181214246
118613,0.0038949593465241288
118614,0.002326085836795328
118615,0.0005374613216671956
118616,6.333348919105089e-05
118617,0.0010420637607533934
118618,0.001841734538352077
118619,0.0008986332838581155
118620,0.00017196658596225464
118621,0.005071640400292051
118622,0.043914188036727295
118623,0.00019280844636771196
118624,0.0039631248098261195
118625,0.00022494836005326134
118626,0.0007291220772978195
118627,0.0001210684311841703
118628,0.00044882767627415544
118629,0.00013707718915436298
118630,0.0012302508907831562
118631,0.00013885860145643972
118632,0.00039963668088340855
118633,0.01050789742791322
118634,0.001474379258294143
118635,0.0007851581274877871
118636,0.001996800487067911
118637,0.00019563882163912822
118638,0.00015575944751362175
118639,0.00033507872602952507
118640,0.0004993847702356309
118641,0.9951375254684386
118642,0.00014167094991353432
118643,0.0003300255858856051
118644,0.001691243686087332
118645,0.002165339628509974
118646,0.00163406835726337
118647,0.001870993234482189
118648,0.013152438386926209
118649,0.00023902295007688398
118650,0.0002812877528448541
118651,0.005724300039205426
118652,0.0001085727154880174
118653,0.004681536991325301
118654,0.00030729538037273496
118655,0.9841930875097535
118656,0.00028981258020713215
118657,0.0010538894548290947
118658,0.018444348448008758
118659,0.0004395968188888589
118660,0.00017783662020912983
118661,0.0001995079931306595
118662,0.000300196978546239
118663,0.0002871455018890286
118664,0.002812543399592993
118665,0.00010589817801077909
118666,0.000320246143703206
