id,Class
117763,0.0023967430483294483
117764,0.0029722683011483746
117765,0.00018139108058784836
117766,0.0014203276849993067
117767,9.852838232876904e-05
117768,0.0001607068886032379
117769,0.0020491623730446436
117770,0.00040299997734459975
117771,0.9958936571626867
117772,0.003877721182714925
117773,0.000396224180428283
117774,0.0003457300414669012
117775,0.0007731638222947279
117776,0.0005986762063922103
117777,0.997560136989285
117778,0.0003660801407161129
117779,0.0027713099017864645
117780,0.0895393491754539
117781,0.0038960170965882212
117782,0.0003944691032850931
117783,0.0001704364507522421
117784,6.661679196586644e-05
117785,0.0014991571581686432
117786,0.008961438898044408
117787,0.00034692489195201054
117788,0.00112369987318266
117789,0.0003242177844882629
117790,0.0003423858321017891
117791,0.0006993539174142572
117792,0.0001645760971292137
117793,0.0013394343080669652
117794,0.0017149749653530947
117795,6.197366655968468e-05
117796,0.0032008942526396767
117797,0.0003377528764110711
117798,0.991951529873995
117799,0.0063472653241036054
117800,0.9773517461333734
117801,0.00032501139907783485
117802,0.0007261364657563092
117803,0.00041250060076795475
117804,0.0001671553393656792
117805,0.00013383319965328328
117806,0.00020982408888439705
117807,0.002098657971438354
117808,0.0022401905394557053
117809,0.003535157702075108
117810,0.0005313936426939469
117811,0.0026323857611685987
117812,0.0806708913201973
117813,0.0006656261040769844
117814,0.00020113487207123768
117815,0.0005589917742971586
117816,0.0019046127726987285
117817,0.0001649981001375601
117818,0.00023590526141350145
117819,0.0028163926921853768
117820,0.00014888003703987494
117821,0.00010248078307395924
117822,0.002605679642000569
117823,0.00015884266016594187
117824,0.006402074038216605
117825,0.01594350405958825
117826,0.003933584622212944
117827,0.0019239208288075694
117828,0.00015096872310428486
117829,0.00017356856564950117
117830,0.0030743845982513797
117831,0.000131582148958186
117832,0.00010398092680082546
117833,0.0031753857467391564
117834,0.0011405739616354904
117835,0.004787955064869886
117836,0.0002355675333925773
117837,0.002372548516366082
117838,0.0003134525337407678
117839,0.0003460883244354602
117840,0.00017985764108194977
117841,0.009695286581832987
117842,0.00028019822408173337
117843,0.00020154433515653608
117844,0.001983805352550577
117845,0.9953416203927911
117846,0.00030550970228934265
117847,0.9931979105902641
117848,0.00018941125615179192
117849,0.00018802045048634512
117850,0.00031499513557841415
117851,0.0006785502168218897
117852,0.00010156842625441694
117853,0.002392594176643328
117854,0.0002123728237419874
117855,0.00018826457396690504
117856,0.0005469550545240704
117857,0.0018177392951626615
117858,0.00028272133993316375
117859,0.00852048603576785
117860,0.0020614186587716104
117861,7.654769096559561e-05
117862,0.0012236841323417275
117863,0.0003831851165897235
117864,0.0010161445902631462
117865,0.0005402887247653288
117866,0.016676942854941004
117867,0.0033373993427699435
117868,0.0003824766463477232
117869,0.0040374475069148074
117870,0.00019621903563931105
117871,0.0003540687205469659
117872,0.001745412675102837
117873,0.030787912077650654
117874,0.9982908101978017
117875,0.0005229797679605803
117876,0.00012470299063004306
117877,0.9948584496628562
117878,0.0006207884430515569
117879,0.0006691107062894915
117880,0.9961770242138199
117881,0.0008660790099967693
117882,0.00029477892758398596
117883,0.0016579481680981127
117884,9.427376560563955e-05
117885,0.0012969704200367718
117886,0.000139010603229589
117887,0.00012435564559905616
117888,8.452690831375266e-05
117889,0.004806943789113975
117890,0.0002298828048357274
117891,0.0005091374535614168
117892,0.0011847946364297614
117893,0.00013716109753031278
117894,0.9904038799084901
117895,0.00025132061416148434
117896,0.00019179372561849655
117897,0.0007220939547953517
117898,0.0008720290895203733
117899,0.00037088775150351364
117900,7.616421461781679e-05
117901,0.00014922598337692309
117902,0.0008184857561354287
117903,9.776202266008212e-05
117904,0.00016262690485773518
117905,0.0005028873685495714
117906,0.0003604125936510933
117907,0.000254296413645116
117908,0.0015588408442092883
117909,0.0006255836958058997
117910,0.00026182055797734994
117911,0.0018842066151154254
117912,0.01603706664342111
117913,0.00016692431454626622
117914,0.0001404121578787936
117915,0.01296028452121085
117916,0.003030901620653343
117917,0.00038465398071455204
117918,0.00014552456244370563
117919,0.9981360936161737
117920,0.0033079481280708796
117921,8.988484068493843e-05
117922,0.0002815957921126397
117923,0.9940319838230669
117924,0.0001687931214496177
117925,0.9967056300645938
117926,0.0006405506652017494
117927,0.000129327629125786
117928,0.004140988696356061
117929,0.000428518948326914
117930,0.00022702813623931496
117931,0.0014474604770180408
117932,0.6774600207818547
117933,0.001719960012846713
117934,0.0031903590662946393
117935,0.001645022107528318
117936,0.0026822837431713102
117937,0.008690773548856676
117938,0.12187486331569043
117939,0.9671862861900958
117940,0.9901234974986451
117941,0.00010724871892829228
117942,0.0014453913681536535
117943,0.00022507486887459095
117944,0.00021419611292340212
117945,0.002719977044252023
117946,0.00019157793168589593
117947,0.00011170628290961673
117948,0.00010971324441220117
117949,0.00027548182333681783
117950,0.9897639593274125
117951,0.0008220413792532096
117952,0.0029925242865457813
117953,0.00033547620411722814
117954,0.0018001829806158541
117955,0.0009061526187854821
117956,0.0007167019766095654
117957,0.00013695874814421025
117958,0.0008630761350201379
117959,0.003808986216344913
117960,0.0006806904950796373
117961,0.0007179447908413491
117962,0.0030451163945091975
117963,0.0009962489248018795
117964,0.0008506784083402616
117965,0.992244968724454
117966,0.00010767201771179187
117967,0.0027031203136581384
117968,0.0006312438388204218
117969,0.0022204799384280666
117970,0.00011092698912224491
117971,0.0077460179819981755
117972,0.0010480318120424097
117973,0.00017877785307457406
117974,0.00014468545123763797
117975,0.021947180802741887
117976,0.0019590946522115384
117977,0.0005220805543030184
117978,0.0016957239723300998
117979,0.00011332462335256073
117980,0.0029563163257406
117981,0.00012218179149282952
117982,0.9907165268383396
117983,0.0027362987790315024
117984,0.9964048045827787
117985,7.416108989892005e-05
117986,0.0003392564802699145
117987,0.001824756179550187
117988,0.0001337371708724098
117989,0.0001696978586871962
117990,0.0006303861774968096
117991,0.00015526969505738711
117992,0.0002490486083394837
117993,0.2600982433264616
117994,0.0025678167245862258
117995,0.010352712144867581
117996,0.00026843434349920685
117997,0.0017487837517338152
117998,0.00019284215349639854
117999,0.00023694907086402203
118000,0.00018934432707831377
118001,0.00015258202038593338
118002,0.01898739924366199
118003,0.0002566571283971242
118004,0.00010710029043367734
118005,0.00013043577615114797
118006,0.0011074989503523367
118007,0.003930975013968564
118008,0.00020917655597692904
118009,0.9658782274208251
118010,0.0003429287769508036
118011,0.001462499330040154
118012,0.0010400463428392576
118013,0.0058263241446840875
118014,0.0001206822608520927
118015,0.001664864901050574
118016,0.0003710860792701
118017,0.00018484674720876753
118018,0.0003036585647293121
118019,0.00035784932264723703
118020,0.00894337712870797
118021,0.9947264189537253
118022,0.0012610865695722024
118023,0.0002901891548149268
118024,0.00496803403474252
118025,0.00014141059031631286
118026,0.00010409954541282427
118027,0.0021628234348449577
118028,0.00014164582101372354
118029,0.013237800231581201
118030,0.00036601850380915446
118031,0.000993066813385859
118032,0.0854537947805944
118033,6.326044085358117e-05
118034,0.0014057361012469207
118035,0.0001250270403707171
118036,0.0009734116609382428
118037,0.002209735271631454
118038,0.013399624892772634
118039,0.00027975412557204935
118040,0.4820418959044288
118041,0.9969797226861927
118042,0.00010173048127704836
118043,7.44013266478598e-05
118044,9.018382333959657e-05
118045,0.00012361119710546244
118046,9.597996477516568e-05
118047,0.9842108263219186
118048,0.000821244574044056
118049,0.0027831673319101153
118050,0.00016027160186780036
118051,0.00013219117841415366
118052,0.00022095867664847363
118053,0.0006505123628023898
118054,0.0003189310853561619
118055,0.0038683818851013734
118056,0.15566734164907223
118057,0.00019850827873611654
118058,0.9967502959054881
118059,0.0005090863262825636
118060,0.00026129198051375805
118061,9.433550217241618e-05
118062,0.0003869351944695445
118063,0.0020982038900275593
118064,0.00014070254461829318
118065,7.658820481210046e-05
118066,0.00023833403537037567
118067,0.002933389387089564
118068,0.0007316775778756985
118069,0.996462144650369
118070,0.0012764242151343975
118071,0.0013900243354063961
118072,0.00010226912404748315
118073,0.00036481126292062997
118074,0.02341095512198056
118075,0.0005509951362941543
118076,0.0004009734640952537
118077,0.00015131896774822005
118078,0.0037928460925114715
118079,0.00011614133926187068
118080,0.00014092695672643406
118081,8.460401768054364e-05
118082,0.00014526108124511463
118083,0.006854657644708385
118084,0.0002507935272047745
118085,8.501685752067808e-05
118086,0.001648792491042549
118087,0.001621239240787587
118088,0.0006760207368317106
118089,0.052417089200810216
118090,0.019250350323658637
118091,0.0025584802214104257
118092,0.9169480011630745
118093,0.0010086618991047482
118094,0.003874811620750398
118095,0.9701395499435754
118096,0.00016508153915283476
118097,0.0015335004996426796
118098,0.00039847676025404964
118099,0.007345369341397367
118100,0.00039379875201553356
118101,0.0004892692295718133
118102,0.00014261834648634548
118103,0.004679560407223825
118104,0.00015665446819295602
118105,0.0023361963608545667
118106,0.9970774150651815
118107,0.8136361403402571
118108,0.0005471543007661088
118109,0.0049352995854838435
118110,0.00023590828869038405
118111,0.004674080365498154
118112,0.000550103959565149
118113,0.00030088432198348606
118114,0.0017868729046427616
118115,0.0002562264589762053
118116,9.146324720047915e-05
118117,0.00014199837835681883
118118,0.0004347641403275568
118119,0.00027765587645072176
118120,0.00033370264324989834
118121,0.00018447917965497013
118122,0.985873383896897
118123,0.0014861683708393871
118124,0.0006448958425921176
118125,0.00021700592549486807
118126,0.00038907960265594204
118127,9.508902256067984e-05
118128,0.00026717384064305804
118129,0.9908887946286764
118130,0.0006461768070800186
118131,0.0007194627248589383
118132,0.0005855831092194874
118133,0.00016097932020059882
118134,0.058132418267178666
118135,0.040610176454098104
118136,0.0038242215448273742
118137,0.0004267813393250534
118138,0.12148941397056216
118139,0.0002513757210818495
118140,0.0009338679824983555
118141,0.0007257340529841059
118142,0.8588219531081772
118143,0.007483845077832675
118144,0.0037495327589701665
118145,0.00023018475095593516
118146,0.006579162840913706
118147,0.002651423965415082
118148,0.0026093306498233566
118149,0.9982514858036415
118150,0.9942710717792314
118151,0.0010036871007488204
118152,0.006752538775184995
118153,0.9924041043503826
118154,0.0019999891552868717
118155,0.0001257933787333737
118156,0.0001787191354439509
118157,0.000893886842358162
118158,0.00015931997346135666
118159,8.5115471392568e-05
118160,0.001478511354350805
118161,0.006350546568773549
118162,0.0014692834204730284
118163,0.004511008570025103
118164,0.00042385700678031804
118165,0.000357807439572627
118166,0.00045850794777154954
118167,0.003902662355221154
118168,0.00046933953692209493
118169,0.00018176608636270261
118170,0.00015571234031818044
118171,0.9860765364232887
118172,0.0002698185854373363
118173,0.0024908573345114363
118174,0.00011361831040192345
118175,0.0029981976664226633
118176,0.0007260374105739044
118177,0.959043491316825
118178,0.0049629873101649956
118179,0.0010941425892156235
118180,0.0023414238210198997
118181,0.001290626769158164
118182,0.004128954469548606
118183,0.00037509042025966985
118184,0.09271466838854159
118185,0.0008455796661898486
118186,0.0014155959750506385
118187,0.0001335331590031788
118188,0.00036714021282176755
118189,0.0001954097179658671
118190,0.00019330185708509655
118191,0.00015484760559235524
118192,0.012483406228906013
118193,0.00015971338353213833
118194,0.0004583812743233744
118195,0.001940417319315011
118196,0.007196755547400424
118197,0.0030910191475837507
118198,0.0020987146601225567
118199,0.0001950486264334305
118200,0.0008786641159493032
118201,0.0004240241506913344
118202,0.0003626757318154726
118203,0.0005361703548798162
118204,0.00012028578172953174
118205,0.9941489899225429
118206,0.00012396210507303984
118207,0.00010551157198373685
118208,0.00019595472010497408
118209,0.0002680692504793047
118210,0.9870920505295897
118211,0.0006135872359220261
118212,0.0007865664014276735
118213,0.00035033379719583054
118214,0.0002547247761969945
118215,0.00011246266091714944
118216,9.53119092690329e-05
118217,0.0032455975987224746
118218,0.0012934831127571727
118219,0.0008469366179987859
118220,0.000180718048404594
118221,0.00019276504421530103
118222,0.0015445172881208206
118223,0.00046706271182271033
118224,0.08093100768729884
118225,0.00029307504378920626
118226,0.00013462189555309316
118227,0.9609327989424034
118228,0.9903043433700072
118229,0.004338377479599254
118230,0.00016401854911242213
118231,0.6073222715574718
118232,0.00015457040296187768
118233,0.0008961421016020698
118234,0.0009666428928324922
118235,0.9956476007485623
118236,0.004248368918933533
118237,0.044234212774911935
118238,0.00030402363591850324
118239,0.00015370771443521403
118240,0.0008892183366699714
118241,0.00030217874918173385
118242,7.009915000134744e-05
118243,8.997411084449057e-05
118244,0.00048081932991933985
118245,0.00014211784221653025
118246,0.007160101616057553
118247,0.9968320042696385
118248,0.9921641831864729
118249,0.00020359246570589046
118250,0.00018066802828596744
118251,0.0020903261749515073
118252,0.00010752388612695898
118253,5.184971447216226e-05
118254,0.00014432800023026678
118255,0.00033247580726519397
118256,0.00035642292862411474
118257,0.005404570715043575
118258,0.00025447943136878986
118259,9.30870292650689e-05
118260,0.002302093096212982
118261,0.00028349944946419475
118262,0.00041076059386363966
118263,0.00018264340707008675
118264,0.010454114722801042
118265,0.00020470503775584976
118266,0.0001670575835810283
118267,0.0005074417872832027
118268,0.0005702804231353773
118269,0.00020573450018010505
118270,0.0016913237943853429
118271,0.00012280880385039445
118272,0.00020197638304292188
118273,0.0027299665513220305
118274,0.00015958114122093293
118275,0.00025321587008036875
118276,0.00021700542092760716
118277,0.0037876137934135697
118278,0.0016732872393464384
118279,0.00027469674281190134
118280,0.002118875039261546
118281,0.005320786269545172
118282,0.0011841219458845103
118283,0.00048297429397555164
118284,0.0077182855577362305
118285,0.004599189709090876
118286,0.00036501324266331357
118287,0.00048799278535022065
118288,0.0009109271940386915
118289,8.309641870948147e-05
118290,0.00021049008162367377
118291,0.025651544657690196
118292,0.00023333758070859755
118293,0.00015392956266332703
118294,0.0003111476225036706
118295,0.0007799206752437271
118296,0.08707265649589863
118297,0.3982661594055644
118298,0.0005093654077486637
118299,0.0002939015694322224
118300,0.00012804231503944736
118301,0.9792383983825617
118302,0.0013571436570883025
118303,0.00031008932802431273
118304,9.802123439721838e-05
118305,0.00030379346445935136
118306,0.002124116283207797
118307,0.0034424019703879916
118308,0.010362103548404097
118309,0.0001246043135410187
118310,0.00018068103900081866
118311,0.22798044055530242
118312,0.00043116020113449945
118313,0.003078175787419646
118314,0.0008050825342883419
118315,0.0007485485565129787
118316,0.00012900876885848478
118317,0.00027980802384056205
118318,0.00015506549875865056
118319,0.0004197308921145387
118320,0.0033627185367280277
118321,0.00014142245334293626
118322,0.9740438037313225
118323,0.030458042658467376
118324,0.0012842106276814563
118325,0.001424616179814843
118326,0.005353608997259187
118327,0.00011726813533497388
118328,0.00042502043544905596
118329,0.0004330522133889952
118330,0.0001518269803293872
118331,0.00012096742179453827
118332,0.0001741218618176717
118333,0.007600359904170942
118334,0.0001262657368200787
118335,0.004433808895799034
118336,0.0006410897775907208
118337,0.0001412759253820098
118338,0.0003132619700624948
118339,0.019849888154176723
118340,0.0023810100958060122
118341,0.0003524935244406651
118342,0.002649936962456068
118343,0.00032721528994104595
118344,0.00015176176009431189
118345,0.001267033662645828
118346,0.0005421888353252402
118347,0.0005074581182094381
118348,0.9844379577351479
118349,0.006940875063217742
118350,0.0015760441089688717
118351,0.00018553777854525067
118352,0.0017080449540673615
118353,0.006720110014334623
118354,0.0002942623430255606
118355,0.012235545899402131
118356,0.00016983310952942363
118357,0.010856156721715625
118358,0.00032253209977927197
118359,0.004671446119562863
118360,8.460543932471203e-05
118361,0.10515782649210226
118362,0.0008304182222988114
118363,0.004497539946017346
118364,0.0002086011080014485
118365,0.0016963237307133384
118366,0.00011781607963623292
118367,0.047241510347937055
118368,0.0002739342367606562
118369,0.0022348413304776574
118370,0.000743320780867872
118371,0.0021858774549650723
118372,0.0001223468349538053
118373,0.9973960464111635
118374,0.9943502500476138
118375,0.0006241296189339527
118376,0.00012221662930127255
118377,0.00012406861241171289
118378,0.000456436036412839
118379,0.00043574529880829085
118380,0.014017767961558963
118381,0.00039455383873313537
118382,0.0008324186529439755
118383,0.0004243398584312271
118384,0.0007421098258113613
118385,0.00024584064739632865
118386,9.101639946491481e-05
118387,0.0001667318295901784
118388,0.00010421881255450245
118389,0.8078458584452219
118390,0.0015302505072513836
118391,0.9909657029518913
118392,0.0002768122467285805
118393,0.0006181052551105413
118394,0.9977494475675548
118395,0.00010010045624006788
118396,0.002305491065894689
118397,0.003203153547952546
118398,0.9136385439711574
118399,8.270149684710975e-05
118400,9.081296118720705e-05
118401,0.00015561443532448977
118402,9.540038566925174e-05
118403,0.035960304080798394
118404,0.0002501174187344326
118405,0.009568877160783938
118406,0.8392194114056848
118407,0.00032891113355411377
118408,0.0007302443170958005
118409,0.0018530812077640973
118410,0.0002262246464338188
118411,0.007388969896354198
118412,0.8483518629724335
118413,0.005435695387958013
118414,0.008612507898450117
118415,0.00010624832781377487
118416,0.0003775963771136651
118417,0.025418725116571683
118418,0.0011460858465224255
118419,0.0002552736087012644
118420,0.0034633715205624497
118421,0.00023897460455499545
118422,0.04840977785920253
118423,0.9977607689745782
118424,0.0011278357109420856
118425,0.0002623619800516319
118426,0.013252999657753228
118427,0.019319269911896295
118428,0.0004041350453309045
118429,0.9928391847765293
118430,0.0002523192230972414
118431,0.00022221041283313565
118432,0.0015446713302257028
118433,0.0005964123961015983
118434,0.00011584885458238838
118435,0.0047210616088262025
118436,0.007464610559419199
118437,0.18660335052130045
118438,0.008828448296463556
118439,0.00255644960137571
118440,0.0038418302101780413
118441,0.001427498546561751
118442,0.007388400975839098
118443,0.00019668990247548958
118444,0.0003460410508246326
118445,0.0032255280110625997
118446,0.9975474025059483
118447,0.00020042597427557914
118448,0.000218896909275303
118449,0.0009025492934877871
118450,0.0008763519958068538
118451,0.0037401929585120283
118452,0.005300613077501121
118453,0.026597354970169972
118454,0.9918211768719163
118455,0.9884776485529115
118456,0.000430252948479059
118457,0.00033076163046861655
118458,0.00026299345378146395
118459,0.00019320553262787695
118460,0.003499875894468115
118461,0.0015417441896527564
118462,0.006018245396904875
118463,0.00035578541275825434
118464,0.0002602674409680454
118465,0.0001757409599109273
118466,0.0003443777808837935
118467,0.01922186623147734
118468,0.0012745281121161103
118469,0.995056820326013
118470,0.015835770947608428
118471,0.9767244431783308
118472,0.0055998467569318144
118473,0.9858898361640498
118474,0.0007728620814485029
118475,0.0003216942483192241
118476,0.00022928806437009792
118477,0.0002965646848091607
118478,0.00457301912324579
118479,0.00010096895977457888
118480,0.0002304135071065581
118481,0.0016350990274119372
118482,0.0001473879256168414
118483,0.9671470037410542
118484,0.000273308062934081
118485,0.0004367106949657869
118486,0.00016549149673918365
118487,0.003421888854162315
118488,0.0002431110806822261
118489,0.00025091111829828635
118490,0.00015567396605082446
118491,0.00017149191592937086
118492,0.006529331794444214
118493,0.000174392355962341
118494,0.00042693228288426504
118495,0.00012962633093996817
118496,0.003205628015245667
118497,0.0002622805317636008
118498,0.004739345153243147
118499,0.0011230830646734007
118500,0.0017986907380647848
118501,0.00248572198749589
118502,0.00020780408765297965
118503,0.00014639669953268685
118504,0.00017738812950947379
118505,0.006340970756205178
118506,0.00016840471067621025
118507,0.00023895764743072783
118508,0.004660801625611765
118509,0.0001526743034454824
118510,0.00019450746368192157
118511,0.0007299467185531372
118512,0.0004433356358813654
118513,0.00010672256355793651
118514,0.004090676033921343
118515,0.0005118859991744618
118516,0.00023467526867653694
118517,0.9941918825561179
118518,0.00011493416852570695
118519,0.02180094376115768
118520,0.36767604713694246
118521,0.00026740426493063397
118522,0.0020348889454672482
118523,0.9890690901644525
118524,0.9842962466212626
118525,0.0009466985300432786
118526,0.002591845361500618
118527,-0.00015207893194194345
118528,0.003399154898343964
118529,0.00040848833178687226
118530,2.1919381206629175e-05
118531,0.00023136765386707546
118532,0.9891778508930767
118533,0.0007022264461771871
118534,0.15476648787628183
118535,8.869236843132421e-05
118536,0.004126856703720726
118537,0.00036341814204130326
118538,0.006853935740917806
118539,0.0008875419344387845
118540,0.00035888358995388197
118541,0.0009155685166056717
118542,0.006198859110731902
118543,0.0001674592929554042
118544,0.0003065982101252459
118545,0.0006498444497995306
118546,0.00042860845520299436
118547,0.00010379455527534573
118548,0.0002214392341316363
118549,0.0010369453930992173
118550,0.9532751751797782
118551,0.0001349398763270611
118552,0.9845239667965979
118553,0.012949994134386337
118554,0.002329750136304654
118555,0.9955422838186504
118556,0.0007489518789351045
118557,0.00227111549492111
118558,0.00010187515934286507
118559,0.014248429261947531
118560,0.0005982164434459099
118561,0.00018907124212172614
118562,0.0001900630872582025
118563,0.0005648140986798323
118564,0.005745185408303061
118565,0.05534375248096791
118566,0.00044528125256110474
118567,0.0004159735962612107
118568,0.0004330043020775318
118569,0.00032263470091997915
118570,0.0001974773467040003
118571,0.00013834388903523361
118572,0.009705545183929866
118573,0.0004903152862704051
118574,0.00020041158373556754
118575,0.0009490892250273172
118576,0.010394513715194367
118577,0.0001394276109212179
118578,0.00020246790147376517
118579,0.00016576239351751088
118580,0.0001714023203181524
118581,0.0019083369788650741
118582,0.0002516751506946652
118583,0.0002753024445408404
118584,0.00023761269906539165
118585,0.0028058457427697693
118586,0.9878319333061404
118587,0.0018139967435789408
118588,0.009019625793443876
118589,0.0006426867317381537
118590,0.00019249173187224316
118591,0.0029490487080279923
118592,0.0005128469229347785
118593,0.00010685162971094899
118594,0.0008517485532070923
118595,0.008030013061083377
118596,0.008555790234117587
118597,0.008197066661589569
118598,0.002249157052010854
118599,0.00041906247892365973
118600,0.0004593363591405546
118601,0.00021585753124702463
118602,0.00020959905450887892
118603,0.0020024774704022023
118604,0.00011408270838736317
118605,8.643478849462233e-05
118606,0.005332308616929602
118607,1.6863847553210318e-05
118608,0.001183661410597441
118609,0.0003435461221213767
118610,0.00031786465057428407
118611,0.011420818073562208
118612,0.0017644718825386564
118613,0.004798415790314333
118614,0.002071855316190172
118615,0.0004632980702626577
118616,5.340477850793891e-05
118617,0.0009586067963571141
118618,0.001727130084880451
118619,0.0008352061070907706
118620,0.0001467641210863378
118621,0.005918999005924231
118622,0.045516753942846405
118623,0.00017755377087204737
118624,0.004148573329021908
118625,0.00019517219098603498
118626,0.0006219651186735996
118627,0.00010631621127498713
118628,0.00039023623340201936
118629,0.00012039519248399606
118630,0.0011470673430291007
118631,0.0001781958497550145
118632,0.0003954408042870499
118633,0.010109214622787256
118634,0.0013481094552030193
118635,0.0007870673690525854
118636,0.0017702784918933632
118637,0.0001726500724023619
118638,0.0001376660946416823
118639,0.0002897165377915587
118640,0.0005251989397719848
118641,0.9964294020746581
118642,0.00012081090456184961
118643,0.00030758304381457886
118644,0.0015729575275524564
118645,0.001900926131518537
118646,0.0016091325506226307
118647,0.0020781432102939717
118648,0.013003287442372615
118649,0.00020863284792970477
118650,0.00023846145907059066
118651,0.006307132385240151
118652,9.192008013858606e-05
118653,0.004921644318118995
118654,0.0002778501536878373
118655,0.9838717366253017
118656,0.00024343389404202437
118657,0.0009014374644408978
118658,0.01865871226936708
118659,0.000383373783165624
118660,0.0001551661729584976
118661,0.00017273312237230554
118662,0.0002861944844551442
