id,Class
117697,0.01181593383416131
117698,0.0001865126030192642
117699,0.022577955436204628
117700,0.0009328775501948797
117701,0.00037899326185727056
117702,0.006912967275707883
117703,0.00041048509106046525
117704,0.0001272872047942844
117705,0.0003267343671203003
117706,0.0003667580786776901
117707,0.004585753790188306
117708,0.00021359971464444876
117709,0.0011911727504853487
117710,0.000127937207711037
117711,0.00037676722052153416
117712,0.00025146518416117874
117713,0.0017870691852667087
117714,0.022096560237921704
117715,0.006508747912444847
117716,1.1088268615451515
117717,0.00327752739894282
117718,0.0003540841453956056
117719,7.960250035885076e-05
117720,0.0002516258404370141
117721,1.1104390796236665
117722,0.0011123092341366089
117723,1.087253509025116
117724,0.00040058822149070485
117725,0.0005501258419975376
117726,0.014815171998875774
117727,1.1153414604107088
117728,0.0003126070275763128
117729,0.006233312663508041
117730,0.0023544659168843562
117731,0.004090398011837258
117732,0.00021659419577881294
117733,0.00023290455771970593
117734,0.00024657216327395195
117735,-0.002287114453757596
117736,0.005459942704236499
117737,0.0005828166370804321
117738,0.0014775363507430737
117739,0.003836099421835708
117740,0.00019386081422076223
117741,1.092275270283326
117742,1.1060914812912577
117743,0.00020192317191401778
117744,0.0007849674422426226
117745,1.1182635659020561
117746,0.0020412131160561548
117747,0.01824718258016485
117748,1.1098213327297008
117749,0.013387491590066346
117750,0.0020399415827989857
117751,0.0001940402398235548
117752,0.0027130692391485202
117753,0.0001899555310007405
117754,0.0004457076762319918
117755,0.0003029369010856367
117756,1.0969782675082629
117757,0.0006376282856723045
117758,0.010031138772378838
117759,0.0002445262280170298
117760,1.0828161840759087
117761,0.00020297374891233315
117762,0.006175399820036447
117763,0.0024446312823287676
117764,0.0036139378295862836
117765,0.0002620396562099649
117766,0.0017483752858593173
117767,0.0001796451720317149
117768,0.00025547836416353636
117769,0.003310339485431561
117770,0.0002976716006608751
117771,1.1111925126854458
117772,0.004293172420483256
117773,0.0005087034510311917
117774,0.00042025116545981546
117775,0.0006731889673675258
117776,0.0006721394904419787
117777,1.1157921609823702
117778,0.0005519717222936994
117779,0.002599207267688392
117780,0.1257221457907347
117781,0.005384138527758461
117782,0.0004408502984200113
117783,0.0001655702104454642
117784,0.0001335297480632443
117785,0.002384603663859747
117786,0.007169931447140339
117787,0.0005263142334856776
117788,0.0010156844507508763
117789,0.0002615681142183822
117790,0.00036536398620862085
117791,0.000862610689631019
117792,0.00015326625146846678
117793,0.0020652464989739617
117794,0.0014769271128522276
117795,9.811613429539041e-05
117796,0.005451993636380722
117797,0.0006299292278724716
117798,1.100661170980226
117799,0.011717647838517321
117800,1.0919705908407
117801,0.00041529395406544504
117802,0.0006392988545400535
117803,0.00048402465186146736
117804,0.00029179646591867255
117805,0.0001977302685979452
117806,0.0002965292413037551
117807,0.0018067007250746688
117808,0.0028481537975036213
117809,0.003960941906497045
117810,0.0003482380164697027
117811,0.002360433490525157
117812,0.05326368816585674
117813,0.001712924946088613
117814,0.00027210927844854496
117815,0.0007846350163046004
117816,0.001167217242951012
117817,0.00022745357700236033
117818,0.00036510053486801065
117819,0.0036306314949337243
117820,0.00020301367387479268
117821,2.969117973396261e-05
117822,0.003929751227774337
117823,0.00022916920044679007
117824,0.006549463296366994
117825,0.021440862773667357
117826,0.005042258324697123
117827,0.001871675820037558
117828,1.3955379568214395e-05
117829,0.0002491686363976206
117830,0.003435495059286511
117831,0.00018420974357635648
117832,0.0001394042339296058
117833,0.006874218731673005
117834,0.001924260620374461
117835,0.03473098159873332
117836,0.0002482595058800471
117837,-0.001763243168436661
117838,0.0002554982401697295
117839,0.00027934830832552923
117840,0.0002323748181710847
117841,0.008667338168888618
117842,0.00013382802303829784
117843,0.0003146972055073803
117844,0.0024047902302481252
117845,1.109783142916999
117846,0.00036992160063301473
117847,1.1068626355196465
117848,0.00019954764229548997
117849,0.0002356894716541874
117850,0.00038912649666404886
117851,0.0007317591882253037
117852,0.00016974378752563786
117853,0.003329459388889005
117854,0.00011479938458512938
117855,0.0002797075275691828
117856,0.000619057529716669
117857,0.002608048888274528
117858,0.00035194796568628834
117859,0.011933497138252178
117860,0.0023909748112589204
117861,0.00013772689836117
117862,0.0015957826264323307
117863,0.0007838629145566398
117864,0.0013631287440467295
117865,0.0007660321541836337
117866,0.017448835884163596
117867,0.0038121562113918248
117868,0.0005922920746661198
117869,0.004038276721325079
117870,0.0002726496091966813
117871,0.0005058553439247146
117872,0.0022968751161884706
117873,0.03758739729684695
117874,1.1151670207148223
117875,0.0013439249431613043
117876,0.0001923094531928723
117877,1.113362182584186
117878,0.0005953653556683147
117879,0.000321093706128543
117880,1.1086548961733944
117881,0.0009464823260639116
117882,0.00045696133971991683
117883,0.0023264237838715334
117884,1.040421875022922e-05
117885,0.0012088931531195758
117886,0.00018573705503838645
117887,0.00022667657741775465
117888,6.33475181065276e-05
117889,0.007579267655849554
117890,0.0003930301358168283
117891,0.000892658489650162
117892,0.0010789717729591903
117893,0.00013440505488960175
117894,1.1052157759548829
117895,0.0002825472219583546
117896,0.0002734488750317224
117897,0.0011571314704583214
117898,0.0008412990166476046
117899,0.00033107607035771594
117900,3.645509329202572e-05
117901,0.00018642750936924163
117902,0.0016503839330298995
117903,0.00017593305750320947
117904,0.0001608290624534095
117905,0.00038632474918846
117906,0.00042785638910281497
117907,8.745076264154754e-05
117908,0.0019750819621249583
117909,0.0007450210147376254
117910,0.00020303575166077766
117911,0.0026087646518930616
117912,0.0118638718514932
117913,0.00018362354852199746
117914,0.00021842111255169247
117915,0.02870746264932096
117916,0.003113089349886437
117917,8.919568105890625e-05
117918,0.00018513202291935008
117919,1.1166016920936115
117920,0.003175012616650335
117921,0.00013108072097527286
117922,0.00032112525658874224
117923,1.1095212350522428
117924,0.00020511835243641765
117925,1.1111713663665694
117926,0.0010023157849495257
117927,0.00010244122161979092
117928,0.0049568284040929665
117929,0.0004908330334768274
117930,0.0004515374391044283
117931,0.0009152704354933687
117932,0.8044528411598746
117933,0.0017281305584325051
117934,0.003236696618977117
117935,0.0017868676160722097
117936,0.002958884396014449
117937,0.004457408315893039
117938,0.08390112657661011
117939,1.0902718433323852
117940,1.104137525934456
117941,0.0001515899881063303
117942,0.002689363775966454
117943,0.0003014636028000743
117944,0.00020485241811432273
117945,0.005210577960166926
117946,0.00023010827667855583
117947,0.00011854503352221778
117948,0.00011264321033536711
117949,0.0003889803002616664
117950,1.1042573587704152
117951,0.001250163495802178
117952,0.0030949785578942746
117953,0.00044499590280381093
117954,0.0031821541453478873
117955,0.0008317912460301227
117956,0.0009947143598347634
117957,0.00022650274717478112
117958,0.00106896965778179
117959,0.0060386190237944485
117960,0.0005711378514679708
117961,-0.0001471974309317644
117962,0.004697052230778115
117963,0.0011168854719595823
117964,0.0018829050255353347
117965,1.1147400325892036
117966,0.0001781192436701182
117967,0.003205129438625965
117968,0.0005517244858808453
117969,0.002737349949270944
117970,0.00012091540457148225
117971,0.007212365025496885
117972,0.001394606146966639
117973,0.0002531672480091102
117974,0.00022294293972773837
117975,0.01687774116672783
117976,0.002865479275106624
117977,0.0005499961831079231
117978,0.0022903099741397033
117979,0.00017521325736783138
117980,0.006529162935025161
117981,0.0001958789404854639
117982,1.1043389473585505
117983,0.0034867743776837825
117984,1.1128602813088433
117985,5.3439451897117614e-05
117986,0.0005086708312332302
117987,0.002253648066023594
117988,0.00018605015001489685
117989,0.0011913363492165438
117990,0.0003925159502764556
117991,0.00020835373998979244
117992,0.00027033502697605845
117993,0.29644984913468536
117994,0.00310449692099553
117995,0.005396152368695104
117996,0.00024040940148254471
117997,0.002562651426952414
117998,0.0002286078948209505
117999,0.00036223462872584516
118000,0.0002155819076223784
118001,0.00025051169138690934
118002,0.016659270594509838
118003,0.0004037833179517146
118004,0.00017617311790740756
118005,0.00019945714101273664
118006,0.0014054290704502421
118007,0.004313526549045591
118008,0.0004457686986789921
118009,1.0812369060214868
118010,0.0004477393713532744
118011,0.0013393655250704636
118012,0.0005331973333780079
118013,0.004460690039830576
118014,0.00021660548231035304
118015,0.0023147604536484915
118016,0.0005060551971915409
118017,0.00023332920718706197
118018,0.0004415470475577788
118019,0.0004078344166319366
118020,0.008399478374513727
118021,1.1083199014058835
118022,0.002119230549303076
118023,0.0003443429737816752
118024,0.0037955422859348407
118025,0.00015010009379130704
118026,0.00010937620682062484
118027,0.0025823486242297793
118028,0.00017546512789403008
118029,0.011018309996183244
118030,0.00046932322635794693
118031,0.0009215428351424316
118032,0.059151328790289046
118033,8.96789257650548e-05
118034,0.001319110758982618
118035,0.0001503556493747556
118036,0.0013742300389207162
118037,0.002489351382689449
118038,0.006932893598702146
118039,0.0002655203081919162
118040,0.41626138454081685
118041,1.1109169460375843
118042,0.00014770199582605606
118043,0.0001506803769396213
118044,4.8382667796723144e-05
118045,0.000190820255785291
118046,0.0001751267049273782
118047,1.106861238896134
118048,0.000941544727247005
118049,0.008112109459931512
118050,0.0002963471928993193
118051,0.00019706747844931667
118052,0.0001899381793158408
118053,-0.00032142397519801315
118054,0.0004794344896551895
118055,0.004347239381927571
118056,0.1376046923586986
118057,0.00034042440574543555
118058,1.1154804147145245
118059,0.0006086732429472725
118060,0.0005552039132255015
118061,0.0002142571271823057
118062,0.0006735825911732552
118063,0.00275736120071847
118064,0.0002559622846210396
118065,0.00012679627583614284
118066,0.00028989100243366104
118067,0.004194740887782796
118068,0.0010171414572673493
118069,1.111508368241856
118070,0.0008465865456408282
118071,0.0020293067051928393
118072,0.0001927798973001971
118073,0.00018755951779720804
118074,0.02536041640157196
118075,0.0004958850427616502
118076,0.0005067140412924708
118077,0.00023889757425867112
118078,0.004025186562040828
118079,0.0001034809169375045
118080,0.00019131696311993815
118081,0.00015271309104057112
118082,0.00023630630120078608
118083,0.007697686533917918
118084,0.0003792578924751601
118085,0.0001303802937605545
118086,0.0018900388390773056
118087,0.0019789431251642543
118088,0.0007728870582242355
118089,0.09305810142059634
118090,0.02360786619232949
118091,0.00434810832749757
118092,0.9802380210992782
118093,0.0015171165736711156
118094,0.0038582798405236967
118095,1.0896678797409196
118096,0.000200129305732248
118097,0.0012463558578506972
118098,0.00038577475352903704
118099,0.008393530716244314
118100,0.0007914351334759215
118101,0.000852947741492162
118102,0.0002508242746870309
118103,0.010820859667839014
118104,0.00021857766049461185
118105,0.0017665626876103974
118106,1.1144002698198365
118107,0.8177806502668088
118108,0.0005788075636175383
118109,0.005773684802996213
118110,0.00031567587095687267
118111,0.003887380591732932
118112,0.0007697278727882166
118113,0.00036520720574376435
118114,0.0027805804284614655
118115,0.00025807805129107156
118116,0.00018151267315790918
118117,0.00023474472376618975
118118,0.0004175350451723008
118119,0.00031642041867538807
118120,0.00030524951714177515
118121,0.00017061854370936514
118122,1.100589097096168
118123,0.0017981421692760066
118124,0.0006479285711490525
118125,0.00031132471622470127
118126,0.0006239609613659256
118127,0.00011519600303960211
118128,-0.0006769875664917078
118129,1.1062257178715371
118130,0.0009727061006380459
118131,0.0025488073035229704
118132,0.0011970643734189428
118133,0.00026401945262122
118134,0.057041591483778784
118135,0.02638876484801661
118136,0.007743152741766444
118137,0.000420773525054023
118138,0.085713935100214
118139,0.00032057982603543426
118140,0.0014497762353601952
118141,0.0005527133395131427
118142,0.9167778057381707
118143,0.00818574181275835
118144,0.00469621862242354
118145,0.0002188731464873021
118146,0.005313573708089994
118147,0.0040917938540894075
118148,0.002966587156799671
118149,1.115224141659965
118150,1.1083554120463888
118151,0.0012576342198699865
118152,0.0069746095336418205
118153,1.1063051968419855
118154,0.0061395672480600745
118155,0.00019466770227582239
118156,0.0002137465476392863
118157,0.0007456748990198412
118158,0.00013457820555508025
118159,0.00017510953997671886
118160,0.0006563916427158114
118161,0.010344027293497315
118162,0.0016752144619265241
118163,0.004374209606703865
118164,0.00033179000518415334
118165,0.0004529187456141395
118166,0.0006880446267484963
118167,0.007831587795826914
118168,0.0005422035041081218
118169,-0.0020158486791988137
118170,0.00023433790706673616
118171,1.1028937586484133
118172,0.0003324744637615101
118173,0.004462539659179051
118174,0.00019030099083742978
118175,0.002011413159493021
118176,0.0011756826259366456
118177,1.0608564359305084
118178,0.006761838134208167
118179,0.0018026083653092258
118180,0.0030521396692181593
118181,0.0016107868598812254
118182,0.003136443601526608
118183,0.0005031387636576682
118184,0.16148699945072534
118185,0.0010978401639851654
118186,0.0027968994811060806
118187,0.0001816447880600771
118188,0.0004725960681937121
118189,0.0003735405893873481
118190,0.0003752818536080021
118191,-0.0004700449095073222
118192,0.012208213645854749
118193,0.00026570901928635803
118194,0.0005539335174280338
118195,0.0025287557209454016
118196,0.008177857251849342
118197,0.004654155035894623
118198,0.003045606472710347
118199,0.0002879275567393471
118200,0.001036322762820923
118201,0.00045280119770176817
118202,0.0010207799894563425
118203,0.0006156698851257036
118204,0.000159716445525439
118205,1.109294278795637
118206,0.00015032340399854504
118207,7.938269093562179e-05
118208,0.0003496512803153111
118209,0.0003815708304371445
118210,1.1116329822051758
118211,0.00015655060075477078
118212,0.0005698571426531584
118213,0.00027364931091719303
118214,0.00023760724219883475
118215,0.0001782279311291266
118216,0.00016354824403794514
118217,0.005124436236844728
118218,0.001585971757814327
118219,0.0007973910319926818
118220,0.00015237745070166531
118221,0.00024235484434515303
118222,0.0022944545722696093
118223,-0.0007971766291770884
118224,0.18690510796847262
118225,0.0003491275463006517
118226,0.00022475194581064443
118227,1.0519856169374946
118228,1.1089850942479755
118229,0.004336585198837461
118230,0.00019215761921408014
118231,0.6889706470999584
118232,0.00028178979503462885
118233,0.0008288755145436417
118234,0.0015830877380037553
118235,1.1081885057077325
118236,0.003933536966635101
118237,0.03995010914637542
118238,0.00037121977300214303
118239,0.0002191879816468772
118240,0.0003760780266237887
118241,0.0002529306704648219
118242,4.00010374868077e-05
118243,7.46609433773246e-05
118244,0.00043338459774346614
118245,0.00020334183266399413
118246,0.006730861150590177
118247,1.1131256329173616
118248,1.104518483755555
118249,0.00033732614627309546
118250,0.0002982064216394298
118251,0.0034737031107926913
118252,0.00017263275722384944
118253,-4.376472593612478e-05
118254,0.00013767273901041884
118255,0.0002448415192102282
118256,0.0002854826546306806
118257,0.005534323803734134
118258,0.0003455490238181142
118259,1.769094381653778e-05
118260,0.005050473083621689
118261,0.00031554204494476724
118262,0.0004496793154486303
118263,0.0002820486003799069
118264,0.007309165257920601
118265,0.0002783809561052847
118266,0.00023250587455462312
118267,0.0011131976565845981
118268,0.00046212250671201624
118269,0.00025679065766236994
118270,0.00132459073921561
118271,0.00016861362938592732
118272,0.0003117843601507399
118273,0.003694828500373756
118274,0.00019978609724890297
118275,0.00021963063333850998
118276,0.0002023758054753369
118277,0.0058149628265398755
118278,0.002410980386730701
118279,0.0002601582487653847
118280,0.0030499704321219775
118281,0.0055447738875768135
118282,0.0015771988034190471
118283,0.0008765704308814898
118284,0.007450035190022068
118285,0.006403600605306807
118286,0.0004126697805755162
118287,0.000829440098498849
118288,0.0007263338073862844
118289,9.945963965717887e-05
118290,0.00019615722733903808
118291,0.04094565963903437
118292,0.00020640540521325997
118293,0.00021839310823700749
118294,0.000338408784889782
118295,0.0011029652413142364
118296,0.08376147769796594
118297,0.4862149471396787
118298,0.0004545101803961119
118299,0.0003527641245786545
118300,0.00019861113638679326
118301,1.082224316698362
118302,0.001430370063039946
118303,0.000399707355923103
118304,0.00012500014061043598
118305,0.00021502859480237546
118306,0.002156107985694195
118307,0.00240841386474297
118308,0.007176826702348951
118309,0.00012145023077505019
118310,-0.00018589702836104938
118311,0.36284195801189734
118312,0.0006747460758702344
118313,0.0033808333366186567
118314,0.0005196829402673276
118315,0.000647802046983433
118316,0.0002177207041680576
118317,0.00018689739829437255
118318,0.0002488264284733882
118319,0.00039430047567601246
118320,0.004229837496671472
118321,0.00018957396871144104
118322,1.089981426268389
118323,0.04934578817676497
118324,0.00132731619240212
118325,0.0009800924065061674
118326,0.010889899866194252
118327,6.408850325681387e-05
118328,0.00046807246712843125
118329,0.0005631254561549196
118330,0.00025145751168698284
118331,0.00017484374715685718
118332,0.00032865105799399893
118333,0.008227085038351135
118334,0.0002044711161896135
118335,0.0057358197982682714
118336,0.0013297099719644183
118337,0.00021809151591471905
118338,0.0003651485805858879
118339,0.031905020264702454
118340,0.0020587441570269704
118341,0.0004601652836081751
118342,0.0031470435394642528
118343,0.00028692560012304956
118344,0.00025868092997235185
118345,0.0020234617007310516
118346,0.0008409981884245459
118347,0.0008412637321924175
118348,1.1051146848075195
118349,0.005990054620300066
118350,0.000895046037576214
118351,0.00017595274383051208
118352,0.0008993202306914721
118353,0.007893863288469817
118354,0.00024456719664252925
118355,0.014384960269610643
118356,0.0002235539888914031
118357,0.006667315535353674
118358,0.0005358683351299949
118359,0.005272977747326984
118360,0.00012540000322447563
118361,0.17699165626807228
118362,0.0009694614328604981
118363,0.004455063961381334
118364,0.00023374700239745108
118365,0.002489146918808911
118366,1.016712485679431e-05
118367,0.06749507493823688
118368,0.00034786806893135995
118369,0.0002803587982367787
118370,0.00043797275408110383
118371,0.0017380500360810976
118372,0.0002167771009754421
118373,1.1139577426120888
118374,1.1065346100113636
118375,0.0006868932363474855
118376,0.00016385242845787208
118377,0.0001956354578224478
118378,0.000535233286159245
118379,0.0004058183420205698
118380,0.015021284248105435
118381,0.00043511887287838856
118382,0.0010067200686106699
118383,0.0005912609821886987
118384,0.0005907263613543947
118385,0.00023361511981438878
118386,6.76224967879323e-05
118387,0.0001520781745071607
118388,6.357025114961897e-05
118389,0.8085390764282335
118390,0.0018536611034177372
118391,1.1044368293766327
118392,0.00039643503311627003
118393,0.0005608641755342166
118394,1.113486449097995
118395,0.00023686399196224008
118396,0.005519666417511027
118397,0.003200752566088952
118398,1.0617392310893472
118399,0.000134904855094805
118400,-8.03383441953861e-05
118401,0.00022465723897255842
118402,0.00015384482879418656
118403,0.049855830472925924
118404,-0.000105637393801468
118405,0.008646968839415695
118406,0.8291429026934077
118407,0.000504575642173288
118408,0.0006731305209284427
118409,0.002822454499563212
118410,0.0003129801058566462
118411,0.008252916854945553
118412,0.9032600588384602
118413,0.008128438900482357
118414,0.012438347995460333
118415,0.00011633442779259393
118416,0.0004162057111666227
118417,0.04435901165734752
118418,0.0008478483497916247
118419,0.00027295544621829297
118420,0.003962212028293051
118421,0.00034213146602985573
118422,0.04237812280904123
118423,1.1111839087595925
118424,0.0007234168442419307
118425,0.00037210031123089077
118426,0.008596644144754409
118427,0.014811767342880472
118428,0.0003884847493982958
118429,1.1040428420280066
118430,0.00034884816294495074
118431,0.0002950134164949082
118432,0.0011442639089228122
118433,0.0005423789217875748
118434,7.628205680378359e-05
118435,0.0038413773113480437
118436,0.011351884538056373
118437,0.24715042393636094
118438,0.006567150391002108
118439,0.0034759547992067995
118440,0.0022537819624599085
118441,0.0007937167292219605
118442,0.01119357928958122
118443,0.00029451956872357575
118444,0.0003180063612068651
118445,0.0037945959265400318
118446,1.1118599869703751
118447,0.0002572939935573829
118448,0.00029775707955092894
118449,0.0007079691705688819
118450,0.0008349181795253314
118451,0.008994898345713835
118452,0.004712322741179277
118453,0.03606181140020368
118454,1.1094906116414764
118455,1.1093706968818582
118456,0.00042032362420445565
118457,0.000491503498897454
118458,0.00026999226777922527
118459,0.000346247173627786
118460,0.0035131502741662228
118461,0.0018916577588933715
118462,0.0020404475938871035
118463,0.0003736380211407193
118464,0.0002951964219128895
118465,0.00013480578241196708
118466,0.0003646294104426707
118467,0.0155137114264523
118468,0.0012803082751887934
118469,1.1078480065942615
118470,0.02394857230811971
118471,1.0819210570036366
118472,0.005691168583607184
118473,1.1052028010549257
118474,0.0009386792538799071
118475,0.0003803324264231914
118476,0.00037545412929636637
118477,0.00038614320938833624
118478,0.006009334583298626
118479,0.00019680725288024307
118480,0.0002865909083861641
118481,0.001387814050637078
118482,0.00023457990038980818
118483,1.0912695693831356
118484,0.00023357158574570716
118485,0.0002662627410240162
118486,0.00017143162646569623
118487,0.0025835266662789917
118488,0.00029988277463982956
118489,0.0002597272535408171
118490,0.00016211222859733446
118491,0.0002454519270623205
118492,0.01046300626099851
118493,0.0002441696068329266
118494,0.0002990045560185224
118495,0.00018425691768221753
118496,0.00495376068908316
118497,0.0004119613676232884
118498,0.008648478743476625
118499,0.0017524794283032968
118500,0.0022962773852246007
118501,0.0024985635614793228
118502,0.0002754687012864781
118503,0.00022088633878932044
118504,0.00024465218064458256
118505,0.0073178692017985105
118506,0.0002432576879774554
118507,0.0002587333348345323
118508,0.004699710567395077
118509,0.0002522355872804624
118510,0.0002743948044625431
118511,0.0007833496418667555
118512,0.0005829423655994518
118513,0.00017935861707047974
118514,0.004296357023541233
118515,0.0004231373867408513
118516,0.00036359320616932467
118517,1.108748316750518
118518,7.239762736009548e-05
118519,0.03899483996916079
118520,0.4540804241718164
118521,0.000384816688793189
118522,0.002627733927689182
118523,1.1039181057504825
118524,1.0976766126901067
118525,0.002099688158343184
118526,0.0026092113791461907
118527,-0.002618345798857915
118528,0.004469358886190974
118529,0.0005565637824937703
118530,-0.0001626906589875267
118531,0.00035118464635711935
118532,1.1058229825832484
118533,0.0004568738241250573
118534,0.15342640098998003
118535,0.00016244208818304095
118536,0.003817132111447194
118537,0.0005462329669239244
118538,0.004720190212618317
118539,0.001442909115223179
118540,0.00046131208400089637
118541,0.0010590073653424029
118542,0.005883936589632705
118543,0.00023402409621379598
118544,0.00039096324629158763
118545,0.0008184747926394474
118546,0.0005809979441758659
118547,0.0001990375678926028
118548,0.0002163322283655368
118549,0.0011966342459656376
118550,1.063535161951081
118551,0.00021078495360261288
118552,1.0881859166599002
118553,0.0051755838290376095
118554,0.0009491355098481792
118555,1.1117678295994045
118556,0.0005463746482439997
118557,0.0016306798415657595
118558,0.00019951353466880794
118559,0.021916704200202065
118560,0.0006025388266932934
118561,0.00030792936783694143
118562,0.00027706715184883676
118563,0.0006894098641858877
118564,0.006597846131534356
118565,0.05439093557968817
118566,0.0004234603496513471
118567,0.00046716686984775235
118568,0.0007081313473313389
118569,0.00043082583973416845
118570,0.00021232663247592579
118571,0.00012133826944859291
118572,0.0061838351982432364
118573,0.0006443180901505534
118574,0.0003680690964431626
118575,0.001448692478890981
118576,0.01105981617949321
118577,0.00016127179660765337
118578,0.0001772411323264798
118579,0.00017724136503188308
118580,0.0003221349159522549
118581,0.0019811027207962415
118582,0.0002234392719576063
118583,0.00033414821839092116
118584,0.00023118855154067856
118585,0.000601901963851978
118586,1.1056593115699405
118587,0.001913377734371949
118588,0.013001252517981333
118589,0.0009736552306613106
118590,0.00024499096872909157
118591,0.0016297799913905877
118592,0.0005358770427230252
118593,8.912856122987409e-05
118594,0.0007827917556485059
118595,0.00631317881815231
118596,0.006038987024410883
118597,0.006917432468086301
118598,0.002871614780362515
118599,0.0005217478915772003
118600,0.0004056910666200078
118601,0.00010189175899782667
118602,0.0002964363975189803
118603,0.0030206754647553813
118604,0.0001780444899838207
118605,3.408167469366231e-05
118606,0.0077957082234315035
118607,-0.00012874496942760893
118608,0.0011555544541140272
118609,0.0005814690413006148
118610,0.0002812894571815397
118611,0.0052871093198992745
118612,0.0010862057542551165
118613,0.004092439830767566
118614,0.0022742182893291923
118615,0.00028298176999304444
118616,7.781525968199451e-05
118617,0.0015364511693069976
118618,0.001059242316778629
118619,0.000778635603754208
118620,8.069451080471207e-05
118621,0.0019179066711983524
118622,0.04933490746474461
118623,0.0002697809097131792
118624,0.004636779438108779
118625,0.00032493725093557855
118626,0.00016665603195849867
118627,0.00012001794083281834
118628,0.00029139518943780725
118629,9.731989898051925e-05
118630,0.0013688772579135966
118631,-0.0012732478438197724
118632,0.0004663668997498012
118633,0.01748245333160999
118634,0.0014768510181550718
118635,0.0005896672133223013
118636,0.003438299445772576
118637,0.0003056569430946813
118638,0.00017360681452100628
118639,0.0004132894381028171
118640,0.0005583213675566468
118641,1.118220011726306
118642,0.0001095076893841566
118643,0.0003363368415510789
118644,0.0016968955798672522
118645,0.002499285593983559
118646,0.0022970221212146543
118647,0.0016338160956987351
118648,0.007566321632313012
118649,0.0004289715592179459
118650,0.00018095447359868755
118651,0.006498865361767058
118652,0.00018289300819112505
118653,0.004480100537315012
118654,0.0002898343906563285
118655,1.10422300964513
118656,6.201410496911946e-05
118657,0.0009822536207261781
118658,0.018281132679577452
118659,0.0004980226461820062
118660,0.000244532600966453
118661,0.000247454750324023
118662,0.0004684259658082801
118663,0.00023990540958075928
118664,0.0033638026682686352
118665,9.976297910884374e-05
