id,Class
117701,0.0004404781905255554
117702,0.0052990360542185064
117703,0.0022608851388836253
117704,0.00010923917613508375
117705,0.00026950248189060774
117706,0.0005635878261011258
117707,0.00629224655990639
117708,0.0002493344099566075
117709,0.0010748656618675934
117710,0.00014877176299818104
117711,0.0006610209090824248
117712,0.0001766100397164324
117713,0.0012530204791323567
117714,0.015080429955082056
117715,0.002395493313949772
117716,0.9921856404137877
117717,0.002092339781790364
117718,0.0002618592504803229
117719,0.000164473644135845
117720,0.0001535381676844212
117721,0.9887331484305336
117722,0.0007204938065168116
117723,0.9801010907228286
117724,0.0002556867620749339
117725,0.0005025415300568743
117726,0.019818665403564403
117727,0.9952927689148509
117728,0.0001762492722211271
117729,0.004586232473855119
117730,0.0024947497522807157
117731,0.004092678926015482
117732,0.0001520484002577228
117733,0.0001392705357531337
117734,0.0002064391888356517
117735,0.0007147567300195486
117736,0.004808726985123219
117737,0.00046796481590214947
117738,0.001147987389744333
117739,0.002687716434118583
117740,0.0001455925269343172
117741,0.9827426298737506
117742,0.9919932981446451
117743,0.00012936498037085793
117744,0.0005363581608617879
117745,0.994116083332822
117746,0.0013521854199956167
117747,0.013141460103853487
117748,0.9929030491207766
117749,0.01087891929445685
117750,0.001689433670305279
117751,0.00012648696609665735
117752,0.0013872001566350575
117753,0.00016878135874004576
117754,0.0004248833480089914
117755,0.00029037837347863137
117756,0.9755801911672608
117757,0.0006034432256816808
117758,0.005224733792014262
117759,0.00014695269314076042
117760,0.9740949801059665
117761,0.00015580837168813387
117762,0.005435425539845191
117763,0.002018666098507341
117764,0.0029655013394441266
117765,0.00023083905123165733
117766,0.0019678219996534427
117767,0.00013613035227649057
117768,0.00019186783740738025
117769,0.0018288949103302977
117770,0.00038733103469522546
117771,0.9890895430739924
117772,0.0031925939164024887
117773,0.000552558814417522
117774,0.0002968357713286702
117775,0.0006127288780551389
117776,0.0005516842587220283
117777,0.9943352124452927
117778,0.00040509475438454165
117779,0.0023221189638204446
117780,0.10323615898093691
117781,0.002946505047658415
117782,0.0002832738283769498
117783,0.00013553091256413239
117784,0.00012118262881782587
117785,0.0018017798697217149
117786,0.011045176472743145
117787,0.0002786849753642119
117788,0.0008145329228120122
117789,0.00025943943253654205
117790,0.0002855219716608757
117791,0.0007524810097592687
117792,0.00023318490787143205
117793,0.0015367476137968553
117794,0.0036202937103424564
117795,0.0001106567400324235
117796,0.0025198833109333543
117797,0.00025543389914128547
117798,0.9772899791221853
117799,0.007055506848098593
117800,0.973439396601567
117801,0.00031355996382597626
117802,0.0007965591232855076
117803,0.0004710843015300697
117804,0.0002467711125716059
117805,0.00015815931021245604
117806,0.0003050373365151418
117807,0.00172465508755784
117808,0.0015533942803798474
117809,0.0038782469564021173
117810,0.0002808566592973141
117811,0.0011039744240299999
117812,0.04332296292343095
117813,0.000505937079967867
117814,0.0003215069176158573
117815,0.0002728824252275992
117816,0.000991629027390841
117817,0.00014723121444845503
117818,0.00023329957115430163
117819,0.0036990596239890026
117820,0.00013659203103782275
117821,0.0001271964717306378
117822,0.001803241016455205
117823,0.00014533297616430482
117824,0.004929985326437011
117825,0.02297208489200145
117826,0.0038494334056001812
117827,0.002649500433280744
117828,0.00018696887109932392
117829,0.00014450136868835486
117830,0.0024022559304630745
117831,0.00015163839594708794
117832,0.00012273602193076065
117833,0.0029018541176684363
117834,0.0014141881444092207
117835,0.004694755488869716
117836,0.0002513075002293073
117837,0.003671952689690806
117838,0.00027708328524604224
117839,0.00030183604048483
117840,0.00019571212993368036
117841,0.00855483056980076
117842,0.0002984361659187632
117843,0.00019068325161721088
117844,0.0015390431260972786
117845,0.9921250023225452
117846,0.00033443729141103846
117847,0.9915077858772123
117848,0.0002040280638629709
117849,0.00014798359683980107
117850,0.00031638893826140533
117851,0.0005259360325153922
117852,0.00014175329339650037
117853,0.0018909298734806348
117854,0.0001994268078097744
117855,0.0002168089709500419
117856,0.0005183297023157951
117857,0.0024310201057137913
117858,0.00032544983090466984
117859,0.004258749973625352
117860,0.0016943394956812925
117861,0.00014547130752199758
117862,0.0019089267087699891
117863,0.0003143810983245471
117864,0.001542212777805883
117865,0.0002857639434787535
117866,0.0124584692965099
117867,0.003614066083529777
117868,0.00030609582928842394
117869,0.0022457230088042167
117870,0.0002294913903166964
117871,0.00025306677792607255
117872,0.00282425287460223
117873,0.024608152497484034
117874,0.9953803722201316
117875,0.0008145636192363924
117876,0.00012705022630618343
117877,0.9939448818966499
117878,0.0004967464430431672
117879,0.00034640228579212043
117880,0.9922935422070145
117881,0.0004965359505512473
117882,0.0004944053964675896
117883,0.0018364541450873913
117884,0.00013825067565181035
117885,0.0010695214567577973
117886,0.00014404522724719684
117887,0.00015459568502844447
117888,0.00019212461956272657
117889,0.00441992348545422
117890,0.00024658279797346743
117891,0.00042376946930910704
117892,0.000819889267597763
117893,0.0002911613886910679
117894,0.9904422693039511
117895,0.0001658877326143437
117896,0.0003781331901385968
117897,0.0007113877590951644
117898,0.0006897862709059108
117899,0.0004724900845287273
117900,0.00012381951641317465
117901,0.00013880513239865572
117902,0.0010867567191941625
117903,0.00011667118372241969
117904,0.0002178497593209789
117905,0.0008725529526073555
117906,0.0005470152155286016
117907,0.0002285166834528176
117908,0.0017729617511476196
117909,0.0004773143536462296
117910,0.0002868803702954197
117911,0.0024028139157297704
117912,0.03220070854886979
117913,0.0002412648341920705
117914,0.00015579424709573917
117915,0.021476614546297446
117916,0.004045675873803754
117917,0.00028254447555008073
117918,0.0001461970403630543
117919,0.9960618920093419
117920,0.003044786022207116
117921,0.00011363268238290658
117922,0.0003054296476670492
117923,0.9924000614869186
117924,0.00012907361654548557
117925,0.9944201473924171
117926,0.0009900858981345946
117927,0.00014572037280617377
117928,0.003325318741406918
117929,0.0004493684801970433
117930,0.00021764998132598002
117931,0.0009778625199838456
117932,0.7390012556594132
117933,0.002441712381118979
117934,0.0019577710036535953
117935,0.0009937024894460238
117936,0.002645191124831795
117937,0.004399211731523976
117938,0.10695561997193692
117939,0.9878441547980218
117940,0.9867705540160004
117941,0.00010588016107061779
117942,0.002427871623662
117943,0.0003042631942415525
117944,0.00022143142653106228
117945,0.0028671226822241085
117946,0.00021510988142834007
117947,0.00011871601737837494
117948,0.0001478502584755873
117949,0.0003143588217751585
117950,0.9904032884659189
117951,0.000727224402288482
117952,0.0027066508138053145
117953,0.0003128858596096503
117954,0.0016902398133326678
117955,0.00044975186272230605
117956,0.000575789618473095
117957,0.00017602754200258215
117958,0.0012023022015555636
117959,0.004729069083020958
117960,0.0005462765482322862
117961,0.0008290685162824382
117962,0.0032358302592147307
117963,0.0011806191634953463
117964,0.0004259032605521832
117965,0.9924064948099195
117966,0.00013154426962631
117967,0.0017453992429563353
117968,0.0005376507571619807
117969,0.002066537363777147
117970,0.00012265124575796616
117971,0.005025725615382717
117972,0.001287374291633552
117973,0.0001843869719673751
117974,0.0001934232787688239
117975,0.013603689338268088
117976,0.0019891082162447355
117977,0.000447749142400782
117978,0.0014786445203516616
117979,0.00011861941996649527
117980,0.003917111112576269
117981,0.0001444296998017896
117982,0.9914757118842407
117983,0.003338606527393252
117984,0.9956079570259434
117985,0.00011763924777621867
117986,0.00021752708603040005
117987,0.001562626221557607
117988,0.00013625958350575756
117989,0.0005980846436848059
117990,0.0003988560381921051
117991,0.00018275498255257945
117992,0.00023738167909827135
117993,0.3311678358048942
117994,0.002758393465718021
117995,0.00783604599700855
117996,0.000307203729728159
117997,0.0021637858684464746
117998,0.00014890632608945638
117999,0.00041134895224282725
118000,0.00015446923381364004
118001,0.0002218975449741633
118002,0.02013891511103468
118003,0.00035581210101657065
118004,0.0001266028492156223
118005,0.0001551239993746297
118006,0.0013097619553076186
118007,0.0026608207227916928
118008,0.00027944552763002666
118009,0.9632303012459739
118010,0.0005260768266690943
118011,0.0010381217404950341
118012,0.0005773490958662933
118013,0.009105161152718633
118014,0.00011672841871731073
118015,0.0016520952726573866
118016,0.0006828716278341203
118017,0.00016230504036774657
118018,0.00023710439628607646
118019,0.00028306400883595673
118020,0.008917025070014366
118021,0.9892171860723156
118022,0.0011605699001138706
118023,0.00030411470723341736
118024,0.003522107177597745
118025,0.0001661616341211308
118026,0.00011701285615096181
118027,0.0014960715696097884
118028,0.0001230206250405331
118029,0.01097085252622992
118030,0.00023959296784459636
118031,0.0006231657762209286
118032,0.07000895185611178
118033,0.00010059341043343963
118034,0.0009548785298010744
118035,0.00014705482654125133
118036,0.0011963108556328858
118037,0.002962558827434446
118038,0.008597624062897831
118039,0.00023270869497060755
118040,0.3565019410670769
118041,0.9883904183740454
118042,0.00013197962203798455
118043,0.0001224588656848274
118044,0.000125873591617412
118045,0.00015305286463124736
118046,0.00012087723657659523
118047,0.9825546144941858
118048,0.0006825783888293086
118049,0.003101250675663616
118050,0.00019198123684228627
118051,0.00013404747198157187
118052,0.00025318476947772264
118053,0.001174447276071448
118054,0.00025039838476273603
118055,0.0043753518098641345
118056,0.29209849361630863
118057,0.00019430977299502662
118058,0.9963196117870998
118059,0.0004103792141742514
118060,0.00040332938627474197
118061,0.00015197917868531928
118062,0.0003140247421626012
118063,0.002197880832893569
118064,0.00016150321855531592
118065,0.00011589711083755726
118066,0.0002062467140472878
118067,0.0030854929654897884
118068,0.0006189445675176806
118069,0.9933931830754447
118070,0.0010703741249600601
118071,0.000615714252474028
118072,0.0001696134987946778
118073,0.0003574077868216658
118074,0.016063930661112943
118075,0.00030234824969924124
118076,0.0003883847395341239
118077,0.00016832664140998697
118078,0.002637697469869682
118079,0.0001207260933711352
118080,0.00012164037578560536
118081,0.00011899669297974044
118082,0.00016892297863980166
118083,0.016001967019891292
118084,0.00023779140983141167
118085,0.00011619725761471495
118086,0.002055274412673395
118087,0.001250274941914007
118088,0.00046543030306043603
118089,0.06173905642985273
118090,0.015306647931517578
118091,0.0020833742008862857
118092,0.8200243547651418
118093,0.00134359165599275
118094,0.00403613256446954
118095,0.9796599809634977
118096,0.0002977609699944214
118097,0.0008463312333837578
118098,0.00021538304330537982
118099,0.008500356134864646
118100,0.00043370734631952837
118101,0.0011617388569898487
118102,0.00017018574003953329
118103,0.003316195607467263
118104,0.0001586601149867867
118105,0.0018574330650382017
118106,0.9952995831650279
118107,0.7045491485901435
118108,0.00036794415073448467
118109,0.004792402143327215
118110,0.00027297263516595164
118111,0.005987163049020684
118112,0.0005960044884981438
118113,0.0003345926737696416
118114,0.0016977993599222047
118115,0.0002340775334878327
118116,0.00013042842284588947
118117,0.00014709917609926536
118118,0.0003027953745414851
118119,0.0003045650082953345
118120,0.000279019767709697
118121,0.00019566307834546992
118122,0.9846203390837563
118123,0.00171407979582329
118124,0.00040491130723788215
118125,0.00030983138142143805
118126,0.0004935955290388965
118127,0.00011805161680784967
118128,0.0007460127808293379
118129,0.9894493903952438
118130,0.00043101681364359683
118131,0.0015091968066884768
118132,0.0006384008187192603
118133,0.00039269153380160716
118134,0.051812812669053715
118135,0.038670995365974715
118136,0.003252459177536923
118137,0.0004946293201055036
118138,0.12841156676572318
118139,0.0003017758164518226
118140,0.001296939984163792
118141,0.0005383274636899954
118142,0.8738818204419755
118143,0.006319384897746225
118144,0.004039983946461555
118145,0.00024005219573751684
118146,0.005478193289495598
118147,0.003859257406898174
118148,0.0022251633118315797
118149,0.9952604960994851
118150,0.9921225517570396
118151,0.0007318192125839362
118152,0.004724787780262514
118153,0.9872336929831795
118154,0.0010941868469860633
118155,0.0001419163454525832
118156,0.0003448105135829197
118157,0.0004446737971110248
118158,0.0002434427974032263
118159,0.00016049845577597463
118160,0.0018889342051455085
118161,0.0032116521424193885
118162,0.0012602750087169793
118163,0.002721019014774322
118164,0.00044413188563332325
118165,0.0002891943882882683
118166,0.0004427860616901087
118167,0.005189506594173624
118168,0.0005425689546130811
118169,0.002381737806578814
118170,0.0001821219956875263
118171,0.986238094695704
118172,0.0002999331000981255
118173,0.002348961104382354
118174,0.00016323375318225828
118175,0.003958867700097332
118176,0.0006698532918139669
118177,0.9667423815039173
118178,0.006191393433836972
118179,0.0009239588514420478
118180,0.002167207444950395
118181,0.0013842010837631757
118182,0.0040963645081414654
118183,0.0003701654857670739
118184,0.06655749781474696
118185,0.0009041280043459996
118186,0.0029366182622099163
118187,0.00019109360298527112
118188,0.00031859136554830854
118189,0.00022028873532178958
118190,0.0003534724073095751
118191,0.0002053744893517467
118192,0.0103513992998644
118193,0.0002091820655103649
118194,0.0006115052482141701
118195,0.0012041466343596257
118196,0.0067735129601663785
118197,0.003876897573498532
118198,0.0020583595398712966
118199,0.0002166167250065345
118200,0.000607797287434632
118201,0.0002821744901256596
118202,0.0002824428909409797
118203,0.0006146199583045332
118204,0.00012567172478612152
118205,0.9919839849260665
118206,0.0001239184179751544
118207,0.00012406778655323823
118208,0.00028190801493663503
118209,0.00021783395212120595
118210,0.9893971934916433
118211,0.00037295867295155077
118212,0.0004750646022764447
118213,0.0002872027991684954
118214,0.0002245473000626979
118215,0.0001989898569927757
118216,0.00011509154086387596
118217,0.0036150955983403925
118218,0.001713677568988126
118219,0.00046092718895138766
118220,0.0002141594201992344
118221,0.00042109771725353743
118222,0.0014892245549235471
118223,0.0008624784168242343
118224,0.12823473298828758
118225,0.00029155201260767927
118226,0.00016702621924161764
118227,0.9408041110945713
118228,0.9915656109490051
118229,0.00247742720354337
118230,0.00012598331030432507
118231,0.560130002969133
118232,0.0001571100791416917
118233,0.00043028967745020486
118234,0.0015497069313370074
118235,0.9850115847124399
118236,0.0025288046429408706
118237,0.03988051828841141
118238,0.00022674656459038735
118239,0.00013416395544942937
118240,0.0004571503861619189
118241,0.00025429436157824013
118242,0.00010495692611331608
118243,0.00014756626824104007
118244,0.0005589771749417615
118245,0.0001494058100452757
118246,0.007113486725381678
118247,0.9954951789909089
118248,0.9877065705564329
118249,0.0001995578762392348
118250,0.00024361556213260853
118251,0.004570286014515016
118252,0.0002960391238545132
118253,0.00016727538709178583
118254,0.00014317017149135264
118255,0.00030860596595716066
118256,0.00024083497871587776
118257,0.004016150216956713
118258,0.000300924192096857
118259,0.00013389378397072417
118260,0.0021368964092218405
118261,0.000549986846229811
118262,0.00028909843877401544
118263,0.0002933158288684627
118264,0.006454382941083014
118265,0.00019478011738410802
118266,0.00013567814572415385
118267,0.0005899847071142632
118268,0.0003785474728571097
118269,0.00015413966814529072
118270,0.0012207828232559158
118271,0.0001369875010354101
118272,0.00030355839041960886
118273,0.003027017557522152
118274,0.00013651484500358069
118275,0.00015379216105019053
118276,0.00015922174192522135
118277,0.0035757657457826577
118278,0.00174242045128466
118279,0.0002537920085443286
118280,0.0020209944789830884
118281,0.004331204606295312
118282,0.0011021949217568045
118283,0.0006505840486479208
118284,0.008068933915603335
118285,0.0034133575454079034
118286,0.00019543275038460953
118287,0.00046611558182633827
118288,0.0008718777136711132
118289,0.00012438082263435012
118290,0.00021728757221143468
118291,0.024288129252537545
118292,0.0002346477596579639
118293,0.0001454244100094859
118294,0.0003627375869322475
118295,0.0012067609065550434
118296,0.06267059494499341
118297,0.5162800374229087
118298,0.0002699824961338758
118299,0.00028059738574406483
118300,0.00013477860064961883
118301,0.9770211709981387
118302,0.001220518239508665
118303,0.0002962590739711225
118304,0.00011499777685838182
118305,0.00036059563801007014
118306,0.0016984730244559434
118307,0.0030016823539722372
118308,0.01287273156407869
118309,0.00020131370544278123
118310,0.00016334741971139668
118311,0.2706466806743418
118312,0.0003945503482347469
118313,0.0025069009400575165
118314,0.00042577679123261155
118315,0.0007190370168855423
118316,0.00013357606370055083
118317,0.00025132329244515237
118318,0.00015348344376751107
118319,0.0004590243590607665
118320,0.006027345013148191
118321,0.00014027107143950684
118322,0.9705359690855394
118323,0.013468639827101513
118324,0.0008710028300597425
118325,0.0011694398119609572
118326,0.005433879584143809
118327,0.00016003046228015705
118328,0.0003747056147311922
118329,0.00023267662066771389
118330,0.0001848785240451941
118331,0.0001359456766593465
118332,0.00024492797983207646
118333,0.006435568794325863
118334,0.00013946719974249349
118335,0.00424548050361928
118336,0.0029091681868723277
118337,0.00014402129121093214
118338,0.00031302157368633056
118339,0.02075499152201987
118340,0.0019481698112007136
118341,0.00040002476730651305
118342,0.001630851982853976
118343,0.0001854096232881095
118344,0.0001830682496842867
118345,0.0013121193190805999
118346,0.0006009695120385479
118347,0.000567875557747254
118348,0.9891603093245492
118349,0.008011928317081633
118350,0.001433580440164074
118351,0.00015203223039136514
118352,0.0013645229215981255
118353,0.0055939011798075465
118354,0.0004043999965335221
118355,0.011881977891914275
118356,0.00017242650229625943
118357,0.005002494520827782
118358,0.00050062635587831
118359,0.004549193152844336
118360,0.00014701108657078944
118361,0.09704787304728074
118362,0.0006313862823048017
118363,0.0036298187842709055
118364,0.0002857803933392351
118365,0.0016860928238735043
118366,0.00015229937579531525
118367,0.09876925525071582
118368,0.00022520485542028225
118369,0.007914800110118742
118370,0.00031299474275523495
118371,0.002079616213943231
118372,0.00011971771334411244
118373,0.9961095016927994
118374,0.9904679041051202
118375,0.0005817995934575514
118376,0.0001333818612969544
118377,0.0001443511737690356
118378,0.0005507228619708341
118379,0.0004558942945548775
118380,0.013928073132955587
118381,0.00032645178777059865
118382,0.0009394619346704135
118383,0.000462598073518244
118384,0.0008822542864061786
118385,0.00026798254708098256
118386,0.00010606332746446206
118387,0.00016110955993939337
118388,0.00014770013555153125
118389,0.6269152250678126
118390,0.0013487873741905487
118391,0.9871827847442753
118392,0.00025422910668373874
118393,0.00034191934141045616
118394,0.9952300826258879
118395,0.00022344688258527608
118396,0.0019775724276253123
118397,0.0028523331105431322
118398,0.9451621643469194
118399,0.00012569716853271415
118400,0.00014234302854505466
118401,0.0001339779373497684
118402,0.00011757000737248312
118403,0.04407454407120628
118404,0.0001713289222475382
118405,0.010637456546782423
118406,0.8067755278845399
118407,0.00028929695719590845
118408,0.0005830385079080175
118409,0.002147661185919726
118410,0.0003472490985182936
118411,0.004447923092194069
118412,0.8027695524144436
118413,0.007243174663224915
118414,0.007105407850249179
118415,0.00022940146065490114
118416,0.000389181052923391
118417,0.017885300556593844
118418,0.0009899525693599556
118419,0.0002163087271653863
118420,0.0030030983340478138
118421,0.00021469896876801368
118422,0.0298201031159725
118423,0.9952566750514282
118424,0.0007962435933370029
118425,0.00035885492568101646
118426,0.01211357509376723
118427,0.01747812137845923
118428,0.00040285375376476767
118429,0.9829826630816226
118430,0.0002776827361233136
118431,0.0003547597932845227
118432,0.000941571080908282
118433,0.0004023891936052013
118434,0.00013188081519451572
118435,0.00343715824694095
118436,0.004869195480227003
118437,0.23898695735975045
118438,0.009284168217879342
118439,0.0028964521097030876
118440,0.003486534434748407
118441,0.001009981235819797
118442,0.00479607269664884
118443,0.00047066239283762387
118444,0.00035146643423208035
118445,0.0026287519861070826
118446,0.9953890247511002
118447,0.0001670973591735966
118448,0.00027823508042315365
118449,0.0004242549728049625
118450,0.000771569593785127
118451,0.0033469963522710163
118452,0.0038471881016920225
118453,0.02434746708754338
118454,0.9859634155007704
118455,0.9922701451892613
118456,0.0002823656673168209
118457,0.0004114094485070314
118458,0.00023744574291530032
118459,0.000170808462588391
118460,0.0025218753806986053
118461,0.0019787616082332245
118462,0.0026128536299463933
118463,0.00030666193106634014
118464,0.0002245311259844322
118465,0.0002531549974799867
118466,0.0002871865811410142
118467,0.015745194359786916
118468,0.0016367897451701275
118469,0.9917895250745419
118470,0.015465882840007435
118471,0.9805405758007003
118472,0.005952088453617898
118473,0.9867563573316108
118474,0.0008661986367258266
118475,0.00026237977074560837
118476,0.00029734450249839864
118477,0.0002813224851244348
118478,0.0032318663198802515
118479,0.00013466361459994985
118480,0.0002787481802781409
118481,0.0006265530905176366
118482,0.00013538430756208762
118483,0.9718488744049212
118484,0.00017517797970725054
118485,0.0004750472456474817
118486,0.00014352042597626236
118487,0.00179951971810301
118488,0.0002844549424003436
118489,0.0002485680777789127
118490,0.0001422306884117156
118491,0.00019266040771378403
118492,0.012287567460848223
118493,0.00020758605176321597
118494,0.0001912181572067932
118495,0.0001263255167040693
118496,0.00379086350386776
118497,0.00018128044219187123
118498,0.010778894050810516
118499,0.0017899408703328777
118500,0.0014018277968658956
118501,0.0015164264732910274
118502,0.00017688071273985656
118503,0.0001449656833575546
118504,0.0001398966920220093
118505,0.003137876610610451
118506,0.00023058439282773078
118507,0.00022572978519439633
118508,0.0036923529443304696
118509,0.00021205779793183368
118510,0.00036032778945543247
118511,0.0005003373126403467
118512,0.0003785485310035248
118513,0.0001335106479168995
118514,0.00383099809736044
118515,0.0003290805611095438
118516,0.00021040984220870105
118517,0.992663846673333
118518,0.00013601034444216573
118519,0.022747751522554812
118520,0.48084548715550796
118521,0.00025834233912617723
118522,0.0016459672080205224
118523,0.9840806413941556
118524,0.9784047076956374
118525,0.0007373970643556592
118526,0.0023547837064052364
118527,0.0013179103148128189
118528,0.0024105801734539997
118529,0.00043852240309940005
118530,0.00014183739493199953
118531,0.00034257963170545886
118532,0.990574149202924
118533,0.0003259272448837579
118534,0.16059637704653215
118535,0.00010912281853740157
118536,0.00244323137058727
118537,0.0002890142317097432
118538,0.0023841197528762753
118539,0.000988132122575679
118540,0.0004367773567929106
118541,0.0007217196154312216
118542,0.0053730992467310055
118543,0.00013343943981440807
118544,0.0002848579395726306
118545,0.0006780999396972727
118546,0.00045993834518623307
118547,0.00016555539017145974
118548,0.00015992038536101968
118549,0.0012866225502893025
118550,0.9656858543015611
118551,0.00016088610942615228
118552,0.9890276654352474
118553,0.009111244979024593
118554,0.0016722561860066786
118555,0.995512067025138
118556,0.0003785897989722938
118557,0.004683115773570358
118558,0.00013378841367510331
118559,0.007651372348422973
118560,0.0007195618486027793
118561,0.00021340973123616354
118562,0.00020988840823478686
118563,0.0005344631041216771
118564,0.007041524195382647
118565,0.05470877133661297
118566,0.00025582391988206594
118567,0.0004808755571406273
118568,0.0003195057143003351
118569,0.0002988838023287565
118570,0.00024329953751302464
118571,0.00017212374040562523
118572,0.007288424897512708
118573,0.00039225375216305234
118574,0.00018435917937737224
118575,0.0006424919901899352
118576,0.009868634920375065
118577,0.00016905779487940288
118578,0.0002709333730411263
118579,0.0001995229101122647
118580,0.00015375667056139968
118581,0.002071927711893946
118582,0.0002515531721812921
118583,0.00035555141072954484
118584,0.0002908025748338043
118585,0.0035761022491430823
118586,0.9853899170388223
118587,0.0013720985631677314
118588,0.008247184323357793
118589,0.0005884333407585106
118590,0.0001399061851937736
118591,0.003006699439615955
118592,0.0006210618820571065
118593,0.00011370624967558697
118594,0.000680600129399809
118595,0.006180279129503232
118596,0.004427215148299217
118597,0.007133862155968938
118598,0.0019070265200951345
118599,0.00027114131413967524
118600,0.00029849118392955546
118601,0.0002030640674217315
118602,0.00025483005592177605
118603,0.004092558415457239
118604,0.0001420891168772169
118605,0.0001492671402991516
118606,0.0038771105726112497
118607,0.00013391314080587037
118608,0.0009878300042535197
118609,0.00031372085237057226
118610,0.00027792549616657917
118611,0.02281393829431431
118612,0.0010013710302164622
118613,0.004892356786525747
118614,0.001908210083752609
118615,0.0004829558396055251
118616,0.00012320439877764664
118617,0.0012287112629702514
118618,0.001163850450759132
118619,0.0004592218319402749
118620,0.00021791695749466742
118621,0.004171725672950224
118622,0.03840787233661412
118623,0.00022605973517955563
118624,0.0024584223775481694
118625,0.0002487036174602768
118626,0.00041274092939404017
118627,0.0001232425349238464
118628,0.00033236246519984647
118629,0.00015118314283606401
118630,0.0007251069619425369
118631,0.0008176043521851835
118632,0.00037985674517529157
118633,0.0080315039464491
118634,0.0014066039744117054
118635,0.0006325686001364973
118636,0.0017346111932079649
118637,0.00015808064200734475
118638,0.00014573709908502394
118639,0.00028549672476128624
118640,0.0007692353134618284
118641,0.9885845742561549
118642,0.00012732501905571828
118643,0.00028182780045973936
118644,0.0018975714580833523
118645,0.0026732015355317644
118646,0.0016823568220323004
118647,0.003061768711369218
118648,0.005408469320919239
118649,0.00048618990097500987
118650,0.00023232475334999058
118651,0.006191112069800695
118652,0.00013284420988206522
118653,0.005809819493471
118654,0.00029658048285367855
118655,0.9877856518430939
118656,0.0001515885029364222
118657,0.000566831917868322
118658,0.007541609690133269
118659,0.000317736778133899
118660,0.0001817156686936481
118661,0.0001436378080679325
118662,0.0003216744722549078
118663,0.00023028675327315312
118664,0.0022848347593488407
118665,0.000126026663490978
118666,0.0002778585324683388
118667,0.00018159977877985032
