id,Class
117846,2.536727098863958e-4
117847,0.9933343228639799
117848,6.840171585465074e-6
117849,1.1195181668472894e-4
117850,1.9974223858032811e-4
117851,1.9896420131431105e-4
117852,2.370200421342429e-5
117853,0.0010239114124647125
117854,1.4303797919378684e-5
117855,1.5716063243295753e-4
117856,3.0999698796344954e-4
117857,0.0015645834733145542
117858,3.0595276702051786e-4
117859,0.006829741233551884
117860,0.001409882642963886
117861,3.59978508083948e-5
117862,5.435293765489303e-4
117863,1.4815990017070206e-4
117864,6.338422690828001e-4
117865,3.700201419864689e-4
117866,0.01571986191883607
117867,0.0029119627458849924
117868,2.0528498132092236e-4
117869,0.005944134040459831
117870,1.1715951916529236e-4
117871,2.2049243445515247e-4
117872,7.155859878228493e-4
117873,0.04329548406077388
117874,0.9986657812263653
117875,3.892839238944704e-4
117876,4.367328779435159e-5
117877,0.9968625027139335
117878,3.023302945837355e-4
117879,3.9655161317739626e-4
117880,0.9988976012547681
117881,0.0014408392015482234
117882,1.0154334555402803e-4
117883,0.001333185129276942
117884,3.133569779372675e-5
117885,0.0011679108114005254
117886,5.242265777195362e-5
117887,5.573289113180967e-5
117888,1.960188505395036e-5
117889,0.006034109022842644
117890,1.668015544332522e-4
117891,4.779072617195508e-4
117892,0.0020314417876362676
117893,4.838226124348983e-5
117894,0.992108742135754
117895,1.4069688318132107e-4
117896,1.0028208962686282e-4
117897,4.444478775710017e-4
117898,3.685479714896401e-4
117899,1.290922366003924e-4
117900,1.7412000991058857e-5
117901,1.682226162753613e-5
117902,8.992965333433022e-4
117903,1.131274784986941e-5
117904,1.5929918614997226e-4
117905,3.4720301101693197e-4
117906,2.18418985469804e-4
117907,6.423524809201744e-5
117908,8.231515022521389e-4
117909,5.919369307681655e-4
117910,1.6636799788858763e-4
117911,4.679113019160107e-4
117912,0.007997344597704412
117913,8.54762177142468e-5
117914,4.007491927796122e-5
117915,0.01342868222497754
117916,0.003258770372054737
117917,8.249656218395872e-5
117918,3.191600241895309e-5
117919,0.9989572609975561
117920,0.005653881725499975
117921,1.8501521364863162e-5
117922,1.9359119444307182e-4
117923,0.9953507095260452
117924,8.810248804058787e-5
117925,0.997851755919978
117926,3.267417792951251e-4
117927,2.1392073777506776e-5
117928,0.005751478088289402
117929,1.8770972134506058e-4
117930,5.818070157517588e-5
117931,8.129991464823764e-4
117932,0.7040489546517332
117933,0.0014547113916220087
117934,0.0016530964366655433
117935,0.0023361570659687324
117936,0.002799735411107471
117937,0.01835367509380955
117938,0.09894319598788041
117939,0.9402858989978838
117940,0.9970087564301527
117941,3.918151729333265e-5
117942,9.53311227170242e-4
117943,8.26749136044051e-5
117944,1.3868681904038508e-4
117945,0.0029395398359698555
117946,1.1820084646444017e-4
117947,2.6570794329729733e-5
117948,7.660373093895528e-6
117949,1.602934226147995e-4
117950,0.990169869756227
117951,3.637816028111974e-4
117952,0.005251014537586436
117953,1.5940186291942175e-4
117954,0.0010108730886706598
117955,0.0014970947225721527
117956,9.390873690368612e-4
117957,5.3523097137385445e-5
117958,7.839231233635422e-4
117959,0.0015865339039609623
117960,4.2188160606636114e-4
117961,6.176382287706908e-4
117962,0.0040702269691005755
117963,0.0011980193238158795
117964,6.058746015443001e-4
117965,0.987036724289634
117966,2.1206627458025936e-5
117967,0.0013373849390550894
117968,5.650042495828835e-4
117969,0.0019082155305465882
117970,3.4866846920390495e-5
117971,0.006918748288048484
117972,8.668229317794087e-4
117973,6.54177297184987e-5
117974,6.382269518089055e-5
117975,0.03211117720136085
117976,0.0016814419620263686
117977,4.963727695591683e-4
117978,0.002334792231013178
117979,4.113628070060872e-5
117980,0.0029053377874072145
117981,2.594489598869588e-5
117982,0.9875657505502742
117983,0.0013136520090047752
117984,0.9970013045125665
117985,1.975000122595202e-5
117986,2.7493042949684065e-4
117987,0.0014319663572014785
117988,4.137418817486608e-5
117989,1.3834140117210903e-5
117990,3.091927625771752e-4
117991,7.006444585422873e-5
117992,6.294137032440278e-6
117993,0.21907431981944347
117994,0.0021094633946770413
117995,0.011622310416226203
117996,4.392583952121851e-5
117997,0.001142110819927851
117998,9.742167512531587e-5
117999,9.012133672465112e-5
118000,5.858919824715972e-5
118001,4.692992921654449e-5
118002,0.024565813490872185
118003,4.4681457231271604e-5
118004,3.066049950794688e-5
118005,8.02813358711006e-5
118006,8.589241699687032e-4
118007,0.005094827686591662
118008,1.3704507546359241e-5
118009,0.9587692740650655
118010,3.1210198142350465e-4
118011,0.0011932843741041448
118012,1.4054098516890507e-4
118013,0.004116750555314487
118014,3.8866253617101573e-5
118015,0.00084279871687578905
118016,1.291705278415336e-4
118017,9.13018505064148e-5
118018,2.6331370984389676e-4
118019,3.8132198793868236e-4
118020,0.01175284625608276
118021,0.9966096534451001
118022,0.0014293126259144258
118023,1.3676540099443856e-4
118024,0.006547994315574714
118025,5.395415755990014e-5
118026,3.2280745571966696e-5
118027,7.355986944957288e-4
118028,6.0743134451792776e-5
118029,0.015285851925861663
118030,1.2052270689520258e-4
118031,0.0010704516341144034
118032,0.10148485162164689
118033,2.3812789497853034e-5
118034,0.0011552233872879018
118035,1.9615915986502113e-5
118036,8.06337075917042e-4
118037,0.0016615670138227696
118038,0.0273178601365585
118039,2.1981774275449148e-4
118040,0.5908153979666845
118041,0.9993008385687738
118042,1.6808735105255085e-5
118043,1.0716024351130103e-5
118044,3.107525286081954e-5
118045,4.469289885670393e-5
118046,2.942688507825063e-5
118047,0.9803383497401491
118048,7.599654647493655e-4
118049,0.004105847498626883
118050,1.5541000662046043e-5
118051,4.897688517735501e-5
118052,3.374241589706847e-4
118053,0.0011526444189888308
118054,1.5237324852812673e-5
118055,0.005273807399094996
118056,0.14963433770706638
118057,3.578804213023831e-5
118058,0.9942628586956143
118059,7.642246643217983e-4
118060,2.505425058803626e-4
118061,2.0889913475514268e-5
118062,3.619653123094848e-5
118063,0.0018129107358153733
118064,1.1646771549678254e-4
118065,1.2830985526633243e-5
118066,1.7148987185998353e-4
118067,0.002641004998995101
118068,7.378153802657491e-4
118069,0.9971239266365888
118070,0.0016427795968147558
118071,2.9869136588026073e-4
118072,8.320027554319061e-6
118073,1.6616089424094103e-4
118074,0.022297768447055222
118075,3.2953479787677976e-4
118076,3.3608922413966107e-4
118077,3.049095748540911e-5
118078,0.005500856658885955
118079,5.67476920979428e-5
118080,5.438534148105637e-5
118081,2.0692982650644154e-5
118082,1.0223398299239768e-5
118083,0.004025781013925526
118084,2.1906912821278957e-4
118085,1.9579397849383585e-5
118086,0.0018233120520925678
118087,0.0013924001979433076
118088,1.463938260638905e-4
118089,0.040389867168692604
118090,0.042761093784712094
118091,0.0022515260419806063
118092,0.9451876724491305
118093,9.374068884566864e-4
118094,0.005539868535484829
118095,0.9263512908217512
118096,4.427256978014535e-5
118097,4.838774748016669e-4
118098,9.524142496857073e-5
118099,0.007380974291663655
118100,2.9545453841921216e-4
118101,3.43385828518002e-4
118102,3.678876625827487e-5
118103,0.0035902152611511995
118104,6.53789192690941e-5
118105,0.0021850760117729656
118106,0.9954598087569072
118107,0.8792121119984776
118108,3.637060490339274e-4
118109,0.003891885056757267
118110,5.52262838713863e-5
118111,0.0036757728604162386
118112,6.581544376391568e-4
118113,3.8744813935548406e-4
118114,0.0016436863992335612
118115,5.0581045451745106e-5
118116,3.297771839143141e-5
118117,6.436135431987714e-5
118118,1.430980927372683e-4
118119,2.351123788893784e-4
118120,8.012687525825938e-5
118121,6.725472436217056e-5
118122,0.9857839915532879
118123,0.0020715074023379882
118124,1.0224281957363155e-4
118125,1.2553941097872832e-4
118126,1.537097529482042e-4
118127,1.3932477707260283e-5
118128,7.280874403473735e-4
118129,0.9881648839058206
118130,6.267683159952914e-4
118131,7.349880165242325e-4
118132,4.5450486728517873e-4
118133,1.0154007898487629e-4
118134,0.08125815058768746
118135,0.03105971440170398
118136,0.005200507592785829
118137,6.883407273846089e-4
118138,0.19858228187193763
118139,1.1068828081322552e-4
118140,7.910648249325406e-4
118141,8.557236328265927e-4
118142,0.9559319496054516
118143,0.008390339463603552
118144,0.002987700191661745
118145,1.5782505726275235e-4
118146,0.011417687110143272
118147,0.003191041046945242
118148,0.003018673685106345
118149,0.999390036054592
118150,0.9972514366569009
118151,0.0011775289137964547
118152,0.00749827044005054
118153,0.9915296354202828
118154,9.917359246239324e-4
118155,3.578352947788665e-5
118156,5.798959220867838e-5
118157,5.836852806728689e-4
118158,1.7046081821413736e-4
118159,4.2015188242515586e-5
118160,0.0011522030275502334
118161,0.009471475641559023
118162,0.002015759527417444
118163,0.002554827966746087
118164,4.830009626430557e-4
118165,1.8740005398061704e-4
118166,8.050524687011447e-5
118167,0.0035257695643816727
118168,2.0333816770282218e-4
118169,0.001388748455403779
118170,5.7314714813359674e-5
118171,0.980819890954886
118172,1.9512964033404644e-4
118173,0.00288722112072716
118174,2.744835222417022e-5
118175,7.907118164434297e-4
118176,7.177477541176073e-4
118177,0.9572523394516079
118178,0.0037418260023385813
118179,9.40958273635058e-4
118180,0.001251583937766499
118181,0.001512040675862412
118182,9.04609591960093e-4
118183,4.41496005947514e-4
118184,0.025582388763326188
118185,0.0013673294901823563
118186,0.0011949666328129004
118187,9.999721682777935e-5
118188,3.764105357661481e-4
118189,2.8141379959824157e-5
118190,1.5104046310222198e-4
118191,9.961433990231788e-6
118192,0.01523260157742496
118193,7.480850188004389e-5
118194,1.409592887269559e-4
118195,6.409869591762681e-4
118196,0.007834451919465106
118197,0.0029225397523128032
118198,0.0023436932791654737
118199,5.739289773782086e-5
118200,9.003093510100915e-4
118201,5.3208339896826e-4
118202,2.2889550043875918e-4
118203,3.2567265844259254e-4
118204,2.3331579208654343e-5
118205,0.9945724773734319
118206,3.358403611434717e-5
118207,1.5430814153422817e-5
118208,4.325151953569875e-5
118209,4.1441058029756747e-4
118210,0.971141129405884
118211,2.3183102658486863e-4
118212,1.437630903140406e-4
118213,4.094085251851321e-4
118214,1.8724433149252054e-4
118215,2.1124525611899107e-5
118216,2.3765863534586597e-5
118217,0.0019304957547510765
118218,5.164659250922592e-4
118219,8.811794058598606e-4
118220,4.224126926585191e-5
118221,5.503353467492807e-5
118222,0.0010519308909477019
118223,7.886174428667449e-4
118224,0.026560271701413878
118225,3.1268981129148245e-4
118226,8.012829071170376e-6
118227,0.9771862146389135
118228,0.9905616548404177
118229,0.004940757854278359
118230,7.095077403356252e-5
118231,0.7783921356740309
118232,1.0256726957484565e-4
118233,8.014326427450805e-4
118234,3.99422299479911e-4
118235,0.9970702670518887
118236,0.00440528295952541
118237,0.04633799467127064
118238,7.613588988199187e-5
118239,5.570080852262748e-5
118240,2.089459568741543e-4
118241,3.178912394818687e-4
118242,1.1516055938463093e-5
118243,7.5759362666055445e-6
118244,1.9126919079902807e-4
118245,3.566915489470219e-5
118246,0.0035396489772860254
118247,0.9974575691250983
118248,0.9966571942944358
118249,8.620998920535869e-5
118250,9.887825912302474e-5
118251,0.002883403051212574
118252,3.588999905538213e-6
118253,1.5024994214158203e-5
118254,1.180476761630469e-4
118255,2.1887138517934067e-4
118256,5.595175127555272e-5
118257,0.003095127469865011
118258,8.349961276208952e-5
118259,3.2568530839802214e-5
118260,0.0012941483175083
118261,2.680075329079883e-4
118262,2.635871731385718e-4
118263,1.1089566005083167e-4
118264,0.015180689925130626
118265,1.2637742236762669e-4
118266,6.637212436558948e-5
118267,4.879943515953116e-4
118268,6.44938543289257e-4
118269,9.749049853864421e-5
118270,2.1880080097776418e-4
118271,2.649106091124715e-5
118272,1.1151183086600585e-4
118273,0.002764332278789715
118274,5.8287852667551806e-5
118275,5.773310199948754e-5
118276,9.928907775748646e-5
118277,0.0047839605938831305
118278,0.0012122839643250258
118279,1.7939237552753914e-4
118280,0.0011685795072606951
118281,0.008018912179258602
118282,0.0015256909167030565
118283,1.657208209481682e-4
118284,0.009711684266890524
118285,0.006493771646092592
118286,2.0075609441464755e-4
118287,6.601380229684562e-4
118288,7.825667592215633e-4
118289,8.747139346153436e-6
118290,1.3240579634398068e-4
118291,0.012717615966410023
118292,2.7740579978060073e-4
118293,1.1076774537805981e-5
118294,3.827685621862283e-4
118295,2.659941515178728e-4
118296,0.08775166960768432
118297,0.4033130760080445
118298,5.627920022574649e-4
118299,1.746174268835305e-4
118300,2.4187706514854247e-5
118301,0.9955891504102293
118302,0.0015166065560016
118303,1.264766534555885e-4
118304,3.912371680260487e-5
118305,1.240210313798675e-4
118306,0.0012180347044908133
118307,0.0032503746686240735
118308,0.006673240731315725
118309,7.527465391515171e-5
118310,1.3084390171258643e-5
118311,0.38639860124821396
118312,1.6430273801800864e-4
118313,0.0036107160981901894
118314,3.033783675434038e-4
118315,1.597455795590969e-4
118316,3.9762118906921435e-5
118317,2.0270972403829677e-4
118318,1.5330298276415046e-4
118319,1.0419090952089e-4
118320,0.0015608712292157077
118321,4.756779569201273e-5
118322,0.97727763600523
118323,0.019211251922291193
118324,0.0017841832809240685
118325,3.51430005073264e-4
118326,0.006060609577816068
118327,2.497085478492029e-5
118328,5.3839570515722e-4
118329,1.574583990648568e-4
118330,7.045146214693523e-5
118331,3.748885624449793e-5
118332,9.620510381317257e-5
118333,0.009360370963371615
118334,4.8314105346792316e-5
118335,0.0012361804481094518
118336,5.271662019741347e-4
118337,6.420712207343309e-5
118338,7.852492018747733e-5
118339,0.02368735788309443
118340,0.0040794897200799604
118341,2.351568311602155e-4
118342,6.542262447051173e-4
118343,2.195295012251103e-4
118344,5.920772704177298e-5
118345,0.0012487730037713091
118346,1.2937757965540716e-4
118347,7.71501269811149e-5
118348,0.9776372894210353
118349,0.004267492627330222
118350,0.0010154314539770725
118351,3.27386888383973e-5
118352,0.001918700091310393
118353,0.007391878577404837
118354,1.201115297477291e-4
118355,0.016346642965609136
118356,1.1744427846833396e-4
118357,0.010825869100917228
118358,1.0446750336558954e-4
118359,0.005090700441050507
118360,8.17434349778424e-6
118361,0.09260835833780875
118362,6.660371396928942e-4
118363,0.004079155332404927
118364,7.553173794136576e-5
118365,0.0012693894379403312
118366,1.4209093898632417e-5
118367,0.04832160240842472
118368,1.6251862107849894e-4
118369,5.761470238986385e-4
118370,3.386765613683123e-4
118371,0.0018175965530151212
118372,2.9389578364782522e-5
118373,0.9974513251611422
118374,0.9946534745792622
118375,9.499752838446947e-4
118376,3.812566972532302e-5
118377,2.9033123749026503e-5
118378,6.21898661666458e-4
118379,6.197630355066824e-4
118380,0.0176723557815848
118381,1.39589880103331e-4
118382,7.961946357596714e-4
118383,3.1923461298712856e-4
118384,6.763923318527207e-4
118385,1.2188982874957961e-4
118386,3.95792619516633e-5
118387,7.950611625151438e-5
118388,8.760744992265948e-6
118389,0.850310181452162
118390,6.116121287919951e-4
118391,0.9912509715455594
118392,3.203386910362268e-4
118393,6.001657322399567e-4
118394,0.9985657380149906
118395,7.474615587343309e-6
118396,1.3497469968731152e-5
118397,0.005077445901359925
118398,0.8948561107810278
118399,1.175869237868361e-5
118400,1.7875959746852793e-5
118401,6.808057861598896e-5
118402,3.9953206918053406e-5
118403,0.03401195842343872
118404,1.8548286185207798e-5
118405,0.01587869953567916
118406,0.8311623846771486
118407,2.10584467708204e-4
118408,1.6348633316024672e-4
118409,0.002374629715439241
118410,1.350169205043371e-4
118411,0.009722658943603787
118412,0.931711388398684
118413,0.006112052245228895
118414,0.008807674934551573
118415,1.0762012437470218e-4
118416,2.5453632077794856e-4
118417,0.01769520750690224
118418,0.0013095723744935089
118419,2.3721410306620132e-4
118420,0.003556671830233826
118421,2.035222714768025e-4
118422,0.06479524848558348
118423,0.9990341149127131
118424,8.367852979688611e-4
118425,7.457965584210509e-5
118426,0.012112999140701436
118427,0.04471297442097547
118428,1.8330962443691967e-4
118429,0.9982315079751782
118430,1.5240441885649053e-4
118431,1.702910422643766e-4
118432,0.0017634554623243307
118433,6.86323145956381e-4
118434,3.363681030923514e-5
118435,0.0065617682142656225
118436,0.008478021873694196
118437,0.17005049911809433
118438,0.016002817513840036
118439,0.002413244554928686
118440,0.006286008218482706
118441,9.403512446978103e-4
118442,0.009048344209938167
118443,8.019104704922135e-5
118444,1.2383149716380825e-4
118445,0.004994986443227051
118446,0.9975542481567748
118447,8.788256195459844e-5
118448,9.168361651799072e-5
118449,0.0011539816800184147
118450,0.00136293718744603
118451,0.0011394870406911859
118452,0.005306920741854255
118453,0.033905260416637724
118454,0.9934601127798222
118455,0.9849171998161571
118456,3.5967946301217787e-4
118457,2.3581101897748294e-4
118458,1.527247343023105e-4
118459,2.227364155905127e-4
118460,0.003607200801064836
118461,0.0018856292337834245
118462,0.013098867833986732
118463,1.9197495988289127e-4
118464,2.4133490593416357e-4
118465,2.6438848409818263e-5
118466,1.7282039613704975e-4
118467,0.006844481397217498
118468,0.0018894261839929925
118469,0.9969001484542005
118470,0.012267745052659068
118471,0.9779526193926418
118472,0.004144143442495406
118473,0.9755597188798414
118474,1.4513766022454573e-4
118475,2.163962710573596e-4
118476,8.604783781482431e-5
118477,1.450768348930518e-4
118478,0.0052060178493981745
118479,3.507884240543769e-5
118480,2.4091498271742036e-4
118481,7.270397310632714e-4
118482,4.564675141090925e-5
118483,0.9468842323954612
118484,1.3306856055174006e-4
118485,1.4045760770557667e-4
118486,1.896034518339566e-5
118487,0.0066339891804627045
118488,8.416236060566863e-5
118489,1.9357857749809649e-4
118490,1.618259029173089e-5
118491,5.424364363011805e-5
118492,0.0033472419322982936
118493,7.985460621179987e-5
118494,1.734482561962377e-4
118495,3.944749068757482e-5
118496,0.0016811853182974134
118497,1.1799528562558109e-4
118498,8.635545500631811e-4
118499,3.8231991884042497e-4
118500,0.0025881323181718994
118501,0.0023674737797797483
118502,1.689390773541785e-4
118503,7.432895825686222e-5
118504,6.112396497996405e-5
118505,0.009228436162456406
118506,7.959885344366665e-5
118507,1.4497722592369866e-4
118508,0.00980492039542442
118509,8.395124080884815e-5
118510,1.1072365205905998e-4
118511,7.532312407311282e-4
118512,3.3726561026202804e-4
118513,3.3653042647413e-5
118514,0.0050794059516914205
118515,4.931979805374013e-4
118516,4.018020219174888e-5
118517,0.9927788013689808
118518,3.977455967479482e-5
118519,0.021982961796033672
118520,0.38544085484417523
118521,1.255166087112916e-4
118522,0.001290338457074022
118523,0.9759960794790199
118524,0.9886113996384942
118525,3.0996568515740677e-4
118526,0.0013512488559109673
118527,0.0014751616981124908
118528,0.005351464422636845
118529,1.3734343954507967e-4
118530,4.345112322766449e-6
118531,1.7278510131294938e-4
118532,0.9871380985257173
118533,0.00059984076121796185
118534,0.1434037394111733
118535,3.186339441936677e-5
118536,0.007144753228549509
118537,2.306594078429184e-5
118538,0.011538352073499552
118539,0.0010251833728682812
118540,1.2988037568348865e-4
118541,6.25545534477344e-4
118542,0.01108584701769591
118543,4.686001374607375e-5
118544,1.6676198904426567e-4
118545,0.0012035818110897097
118546,1.510389993924421e-4
118547,9.058170024989481e-6
118548,1.0164356612320172e-4
118549,7.718449273907745e-4
118550,0.9436660084176873
118551,2.954310396336208e-5
118552,0.9757197066040446
118553,0.02502645065992749
118554,0.0036220605547566597
118555,0.9994300493289945
118556,4.612567360039973e-4
118557,0.001194599273917854
118558,2.074197748737955e-5
118559,0.009787637760704978
118560,5.76447339090321e-4
118561,8.593313890785772e-5
118562,1.2137523257572204e-4
118563,5.569168612804064e-4
118564,0.003615351389479657
118565,0.07220173916650123
118566,3.543423310068094e-4
118567,5.765447481329908e-4
118568,4.236407591677381e-4
118569,3.169226677481766e-4
118570,1.3683888025263607e-4
118571,1.1164365995685866e-5
118572,0.015024486324377005
118573,0.00042368254410607453
118574,1.2434547537865917e-4
118575,8.048976469846961e-4
118576,0.020406478825905322
118577,1.9841201426223986e-5
118578,5.571801999810455e-5
118579,7.418782354002729e-6
118580,6.270593738033643e-5
118581,0.001892722198973628
118582,2.635400084889724e-4
118583,1.2488691454979724e-4
118584,1.8503097815900823e-4
118585,0.007551111829458533
118586,0.9785282595386505
118587,0.0021015911622950926
118588,0.0033865158502076604
118589,6.444319427630437e-4
118590,1.1633376401899816e-4
118591,0.002975819749481376
118592,4.626840287589626e-4
118593,2.7886189766948344e-5
118594,0.0014711825254851703
118595,0.014817348388831374
118596,0.012613318108306426
118597,0.0030376862991503308
118598,0.0019933844729174144
