id,Class
117678,1.1117110805682257e-05
117679,0.00045231720674114253
117680,0.0004789496426804273
117681,5.727897596354422e-05
117682,6.953586576412793e-05
117683,8.20197320372401e-05
117684,0.961689695384863
117685,4.3311971283478416e-05
117686,3.263588589373428e-05
117687,0.00013190691565262728
117688,2.1504862047938525e-05
117689,0.00018268399795214003
117690,1.3645835166397532e-05
117691,6.167334154562647e-05
117692,0.0049514134417007055
117693,0.0007411156358069352
117694,0.9986325953454595
117695,0.00011454880589911638
117696,0.00010483921214549676
117697,0.02185375597601306
117698,3.054202128570206e-05
117699,0.014268206536087708
117700,0.0006412925672223816
117701,0.00012131059713465584
117702,0.0031053698268854934
117703,0.00016889027970733286
117704,2.384324545835249e-05
117705,0.00012134334936570867
117706,7.056002433776191e-05
117707,0.02108184378894046
117708,0.00015681955040390053
117709,0.0010106011616994293
117710,8.020926572147587e-06
117711,0.00011935960392394592
117712,1.076265351127069e-05
117713,0.0011135086348030216
117714,0.014293387097229774
117715,0.0026492937730449016
117716,0.986215792431347
117717,0.0066373272517597694
117718,0.00022003970773075963
117719,1.6817670989633534e-05
117720,5.6870278007308935e-05
117721,0.9916672058631342
117722,0.0005223756460298547
117723,0.936208156204714
117724,0.0003642097502708917
117725,0.0001836082000503875
117726,0.0677528166117314
117727,0.9971098370823326
117728,8.814891255256052e-05
117729,0.0031480852551360656
117730,0.003586469125802131
117731,0.0025997015904497735
117732,0.00012678240606962566
117733,4.866612444359421e-05
117734,7.312140970200064e-05
117735,0.0003760806105219319
117736,0.009483475654006836
117737,0.0002695695518970099
117738,0.0016174288138840291
117739,0.003619872518893539
117740,3.493491055007985e-05
117741,0.9887026898337459
117742,0.9965601536638399
117743,4.264387764166994e-05
117744,0.000791863016892719
117745,0.9962209293198848
117746,0.0007941601979606602
117747,0.026453058790928945
117748,0.9918361245239881
117749,0.020146344759569484
117750,0.0009130770374237201
117751,6.344771303435409e-05
117752,0.0031441408430734467
117753,2.246391341384597e-05
117754,0.0005167172262599849
117755,0.00022306859227766958
117756,0.9908572300664369
117757,0.0004988734479246945
117758,0.004464357730093559
117759,4.683492491812418e-05
117760,0.9909976540166501
117761,3.3646357277226836e-05
117762,0.011709241845090933
117763,0.0025406960319515025
117764,0.0029158135118566826
117765,7.253506143174479e-05
117766,0.0008255390489590614
117767,1.7694464934926052e-05
117768,1.657647609855505e-05
117769,0.0008877477953657018
117770,6.56185433269104e-05
117771,0.9944748748067693
117772,0.004597407646271322
117773,0.0001547245808643781
117774,0.00028887135182781797
117775,0.0006022220558320647
117776,0.0007593266661965914
117777,0.9977523940174622
117778,0.0001603430509865217
117779,0.0012844512142371669
117780,0.07606383892201815
117781,0.005551284208480571
117782,0.00014385806621720798
117783,4.0113407404252336e-05
117784,1.460413461302012e-05
117785,0.0008046194468917389
117786,0.006695825812966646
117787,3.881320129181342e-05
117788,0.001117710838852587
117789,0.0004612875824582732
117790,0.00040868618516658173
117791,0.0008360203384381851
117792,9.882882002688806e-05
117793,0.0011107799008307332
117794,0.0037517129456987896
117795,2.545635630555447e-05
117796,0.0065943106046828254
117797,0.000196674242354881
117798,0.9917853104361832
117799,0.007826393472237783
117800,0.9791890397285854
117801,0.000125030397191428
117802,0.0006926632253455231
117803,7.258649776011195e-05
117804,2.1564728367477516e-05
117805,4.111891285787057e-05
117806,0.00013287130237700002
117807,0.001976062520883594
117808,0.002156679244439742
117809,0.0030315064011377205
117810,0.0005951474182514274
117811,0.00012526491403605386
117812,0.025333780156407498
117813,0.00014449420575404266
117814,0.00019112329939864443
117815,0.00011512517642075145
117816,0.0014529701348513654
117817,4.5499222109702496e-05
117818,4.209325873906905e-05
117819,0.003065467099551928
117820,6.675863411259806e-05
117821,2.8555847670254332e-05
117822,0.004444153852992026
117823,6.67437428049438e-05
117824,0.013016330804019613
117825,0.01831695950754566
117826,0.004896660495405656
117827,0.0014849437078452055
117828,6.5355618241582505e-06
117829,6.04916546466921e-05
117830,0.004778466153200357
117831,6.66534512892255e-05
117832,1.2787413883990382e-05
117833,0.0025293525439471195
117834,0.0008042979805146795
117835,0.0039204350144917185
117836,0.00014731458476965886
117837,0.0005200372913233342
117838,0.0006782402769961374
117839,0.00016694808844416306
117840,6.971473424651572e-05
117841,0.008569647548826895
117842,0.00012880274462076302
117843,0.00010859375015193477
117844,0.003699828141124755
117845,0.9964738714588185
117846,0.00017498220647503017
117847,0.9924703329734867
117848,8.666278250597125e-06
117849,9.023020817860084e-05
117850,0.00011885571716141043
117851,9.421823415857693e-05
117852,1.5930706014382643e-05
117853,0.0014005683815632112
117854,1.11039585805468e-05
117855,0.00013780226336434736
117856,0.00042854015765106537
117857,0.0015365284940902766
117858,0.000350402660654501
117859,0.016231093923379965
117860,0.0022341573398245262
117861,3.6425435176869344e-05
117862,0.00045219924073976685
117863,0.00010724628308672653
117864,0.00045536829918350777
117865,0.0002677163815735028
117866,0.0211819723426518
117867,0.0030130860902269126
117868,0.00015295643966835816
117869,0.007625982400417635
117870,9.678854997445797e-05
117871,0.0002277193280375697
117872,0.0006878776321973265
117873,0.03428379590355614
117874,0.9988312742668072
117875,0.000826073358955003
117876,4.641749163420592e-05
117877,0.9926892312763254
117878,0.0003508705049887954
117879,0.000372161571565007
117880,0.9987323406183648
117881,0.0013491984130332023
117882,9.67318182776313e-05
117883,0.0018339742507491482
117884,2.6102015357664825e-05
117885,0.0013541648489374567
117886,4.298391905141099e-05
117887,7.304960131566389e-05
117888,3.699224679345991e-05
117889,0.004894285748782089
117890,0.00030523682742203206
117891,0.0006797265872351537
117892,0.001708513547831234
117893,4.499529282508116e-05
117894,0.9623322873092641
117895,8.34710536174454e-05
117896,0.00014091455518014858
117897,0.0003166399610812326
117898,0.0003111558119340282
117899,7.803765475191038e-05
117900,1.3702514635093667e-05
117901,1.9433155035055098e-05
117902,0.0011991304338758216
117903,2.1810533322736244e-05
117904,0.00017824956826728626
117905,0.0006297431390219977
117906,0.00013900465423189284
117907,5.438506090937934e-05
117908,0.0008004938230500932
117909,0.0005118047113837834
117910,0.0002137183743216856
117911,0.0011733650181641967
117912,0.005842644872231939
117913,7.671742196473287e-05
117914,4.408560197234778e-05
117915,0.014048434829301557
117916,0.0025938088964435257
117917,7.568639174882513e-05
117918,3.155776258234208e-05
117919,0.9991764591586489
117920,0.004824666781456238
117921,1.7608361178553538e-05
117922,0.00010711093644047167
117923,0.995001647452429
117924,7.639290300063374e-05
117925,0.9973098604478267
117926,0.00031277068163783545
117927,4.910043229254372e-05
117928,0.005238171378384846
117929,0.0002315079831350352
117930,7.330140957137698e-05
117931,0.0006384884210277348
117932,0.7096540298648054
117933,0.0011985257236913499
117934,0.002343728269855112
117935,0.0013638785354922601
117936,0.0015660928047448435
117937,0.016857374705167936
117938,0.1566835197949547
117939,0.9617821139332914
117940,0.9944388349130197
117941,3.2260894775275906e-05
117942,0.0012370254589434378
117943,5.448088414242592e-05
117944,0.0001594513627476932
117945,0.004566991972548602
117946,0.00010782899170673882
117947,1.5768711991433898e-05
117948,8.894870562612546e-06
117949,0.00016011064974281853
117950,0.984387957549863
117951,0.00046776779386869285
117952,0.006020533091190654
117953,0.00017046314054259038
117954,0.000812314529666312
117955,0.0010630537816998388
117956,0.000851579179512801
117957,4.406528244824575e-05
117958,0.0010262201163129714
117959,0.0013649075924151736
117960,0.00046126552148051164
117961,0.0005169470264695727
117962,0.006747315184346826
117963,0.0013189544056610033
117964,0.00030057383066800297
117965,0.9911930789182444
117966,2.4562535234115746e-05
117967,0.0014984513135248153
117968,0.0005191006879766488
117969,0.002083791476191964
117970,1.9824599939170485e-05
117971,0.007749938760504942
117972,0.0007498216281784174
117973,3.645846959785693e-05
117974,3.948204432932071e-05
117975,0.045997214143235834
117976,0.0011942017905582885
117977,0.0005631329042523823
117978,0.002817822847817516
117979,2.6814113178090365e-05
117980,0.003749826139872165
117981,2.6545070028085433e-05
117982,0.9882361642161331
117983,0.0018419649141449828
117984,0.9979580113964548
117985,1.999668935418105e-05
117986,0.0001859607810605499
117987,0.001674994173706687
117988,3.3358725729950366e-05
117989,4.68021059497802e-05
117990,0.0002719781881967009
117991,6.663004219289394e-05
117992,1.2131518618062011e-05
117993,0.4499529376003819
117994,0.0015218521379943822
117995,0.007057677511484188
117996,4.438225049294074e-05
117997,0.0011613935264750133
117998,5.4351453433834454e-05
117999,8.318932274275462e-05
118000,2.891295011957075e-05
118001,4.7111817057808926e-05
118002,0.028383491961940288
118003,3.00466054884065e-05
118004,2.7044645438277627e-05
118005,9.120682437089484e-05
118006,0.0008324761460632966
118007,0.006720681366742924
118008,1.8435419424629165e-05
118009,0.9557006521881151
118010,0.00048721259944769417
118011,0.0007203627585081098
118012,0.00010967897041855095
118013,0.0028313171105581614
118014,3.428867398691578e-05
118015,0.0009305755728237604
118016,0.00011411332377169725
118017,5.411629326582198e-05
118018,0.00019982261914599578
118019,0.0004070434352110539
118020,0.014684232868220118
118021,0.9917599071167649
118022,0.0017829562793802059
118023,9.86878361417774e-05
118024,0.009078998039161155
118025,5.0944868544065986e-05
118026,4.155339934473828e-05
118027,0.0007346255103916474
118028,5.5046413853647005e-05
118029,0.01001479812834034
118030,9.410913658398497e-05
118031,0.0009674650967693816
118032,0.10243873093120306
118033,2.9937075857251495e-05
118034,0.0010776238796570679
118035,1.3592397212944697e-05
118036,0.0008236622349929194
118037,0.0019520406726275894
118038,0.019647257657010746
118039,0.00013763800742442307
118040,0.6852114848747509
118041,0.9984870957697309
118042,1.6863335839543987e-05
118043,1.6371839067686482e-05
118044,3.2134709068013175e-05
118045,1.9365672207773126e-05
118046,3.519664292114205e-05
118047,0.932939153631277
118048,0.0006216591321261984
118049,0.002586757319576594
118050,2.0064245117944327e-05
118051,3.4650693391908e-05
118052,0.00046253240696439115
118053,0.0003267551997468386
118054,1.2542165047100447e-05
118055,0.006162562573800932
118056,0.16020515323197645
118057,5.3110503760712e-05
118058,0.9977594446603548
118059,0.0005745723847816246
118060,0.0004089194411174708
118061,3.4412865570003356e-05
118062,4.891901533168796e-05
118063,0.002440692312667436
118064,9.26505697639323e-05
118065,1.0458811256063538e-05
118066,0.00012428112758888391
118067,0.002121988962951301
118068,0.0005637007149972558
118069,0.9948962829649393
118070,0.0009696024803310784
118071,0.00019912589937129462
118072,1.1214993884924784e-05
118073,0.00015291823039460803
118074,0.01929915044025992
118075,0.0003439610092834795
118076,0.000310284772769283
118077,5.380700109174309e-05
118078,0.0048322052651288494
118079,5.559053420452433e-05
118080,5.568805975493764e-05
118081,1.863009459423576e-05
118082,8.568455871485451e-06
118083,0.0034248994825737365
118084,0.00020477658924224993
118085,1.412972308511415e-05
118086,0.0019429903857699222
118087,0.0024278250039272862
118088,0.0003120158405670362
118089,0.04522546722541458
118090,0.02005499928112391
118091,0.0037177390391553516
118092,0.9184724847208667
118093,0.0008485417605038577
118094,0.005554957071259358
118095,0.9575739775600262
118096,4.3722029122709736e-05
118097,0.0009642254693663053
118098,0.00010856893943704036
118099,0.010881757224629866
118100,0.00029081615249936855
118101,0.000705052299269382
118102,2.008853560773266e-05
118103,0.003730587946250397
118104,4.133834483215545e-05
118105,0.002334332200682265
118106,0.9916474056396807
118107,0.825507921044417
118108,0.00040822846037811026
118109,0.005494501345147043
118110,6.701064181197416e-05
118111,0.0038380326968515746
118112,0.0008531449231094886
118113,0.0004744767487566522
118114,0.002519309371598334
118115,2.3303237419720426e-05
118116,2.3990507152873583e-05
118117,4.7480607711611386e-05
118118,0.00010100777419699684
118119,0.0002897476689351137
118120,7.821841726097113e-05
118121,5.5298470319220335e-05
118122,0.9762727903468535
118123,0.00255287549824771
118124,0.00018217644321415173
118125,0.0001385743537608432
118126,0.00014025502421201783
118127,1.0545353215135402e-05
118128,0.0004996715866361032
118129,0.9936101493973808
118130,0.0004737185021919868
118131,0.0005383938495646066
118132,0.0008794262965128235
118133,0.0001520558277342651
118134,0.09275898320219153
118135,0.03421789674353937
118136,0.004320851352751015
118137,0.0005557759357805167
118138,0.17173326667104896
118139,8.267175472591461e-05
118140,0.001021557467534754
118141,0.000698448491578274
118142,0.949674428914429
118143,0.009835086667831849
118144,0.003531664306755266
118145,0.00013013580356845638
118146,0.010262148716023316
118147,0.005608917425128318
118148,0.0025950102759928896
118149,0.9990918605169228
118150,0.9954861615816955
118151,0.0014551702102230334
118152,0.006741909715631969
118153,0.9851794662714173
118154,0.0031475533223100614
118155,2.385058563385933e-05
118156,7.12959057469849e-05
118157,0.0005554361021122726
118158,0.000289632731367551
118159,4.8082434331118324e-05
118160,0.001377299503043818
118161,0.016329383453500344
118162,0.0015993197814255411
118163,0.002835720084024882
118164,0.0006118398709294145
118165,0.0001714448209383682
118166,6.604215741455803e-05
118167,0.004363760158744479
118168,0.00037993844103330847
118169,0.003317026638513524
118170,5.279339823839598e-05
118171,0.9422159776735987
118172,0.000246769932289802
118173,0.0033566516960661036
118174,1.886782739146147e-05
118175,0.0005658844339507382
118176,0.0005275952156282638
118177,0.9655843520878624
118178,0.004515503645091537
118179,0.0007809076239023371
118180,0.0016719780282020494
118181,0.0008538484228554162
118182,0.000779146078600452
118183,0.0004950478636869444
118184,0.046161615663828336
118185,0.0014273510687167071
118186,0.0013485217258139104
118187,0.00015730797169424617
118188,0.000523256925861671
118189,3.0125037232960046e-05
118190,0.0003228228893553841
118191,9.917102539869433e-06
118192,0.022943034499271053
118193,0.00010458300046059604
118194,0.00020537449314240934
118195,0.0010236959718165017
118196,0.010831441547367314
118197,0.0023702993696957326
118198,0.004196410443972809
118199,5.623085885811713e-05
118200,0.0006770164814131198
118201,0.0005102996740890171
118202,0.00016495637665228058
118203,0.0001652691369263334
118204,1.8360421462605335e-05
118205,0.9941270813806202
118206,2.724821930437082e-05
118207,1.2726801085832702e-05
118208,3.3845981938553924e-05
118209,0.0004063851910049615
118210,0.9790370575782962
118211,0.00019239606704307943
118212,0.00020439911040194295
118213,0.0003809411053953721
118214,0.00015179861695422395
118215,1.0571323527418908e-05
118216,2.3004023058747422e-05
118217,0.0019308662010449431
118218,0.000389478326436031
118219,0.0006466392292558173
118220,6.010489096642637e-05
118221,0.00010775302961898041
118222,0.0013662264514026896
118223,0.0004072779693985393
118224,0.06918968997627649
118225,0.0002392997738758993
118226,9.972782444867336e-06
118227,0.9737813164662249
118228,0.9740886785907612
118229,0.004126990558038254
118230,5.2905908559933006e-05
118231,0.7432859165241881
118232,0.0001190573740020003
118233,0.0004172993239542463
118234,0.000628282960733931
118235,0.9974319649888235
118236,0.003636854356361278
118237,0.05364889651251496
118238,5.180487696563277e-05
118239,5.906641480973127e-05
118240,0.00015242706342991988
118241,0.0002845348639193471
118242,9.073341413445086e-06
118243,9.555459819901094e-06
118244,0.00016859461256940874
118245,2.5450563047731583e-05
118246,0.00593079413324442
118247,0.9962135034455233
118248,0.9925342465094819
118249,4.61735169363475e-05
118250,0.00024658150046473183
118251,0.004268382851086674
118252,4.9597993876787715e-06
118253,1.682755173390168e-05
118254,9.089872198024386e-05
118255,0.00019630760341193785
118256,4.8515867091826534e-05
118257,0.0027081310878542537
118258,8.49828641825341e-05
118259,3.110861505191592e-05
118260,0.0014279709790723956
118261,0.00016671134862766197
118262,0.0002499561224680417
118263,6.719559767283875e-05
118264,0.011673806009459668
118265,0.00010725359844353248
118266,4.4649246541179845e-05
118267,0.0006793126365268265
118268,0.0007631673471385255
118269,4.709926019930024e-05
118270,0.00023789932881914983
118271,1.8752791964706908e-05
118272,0.00010947640375362875
118273,0.0027401768919633526
118274,2.753195648723326e-05
118275,4.8042292189065476e-05
118276,6.800616541073594e-05
118277,0.007141945100256751
118278,0.001249044759436627
118279,0.00019878333977384226
118280,0.0009274630981532132
118281,0.007869096579122329
118282,0.0018906188505906057
118283,0.00014344411436112897
118284,0.014320384454087776
118285,0.004416881455747095
118286,0.00012506479268647864
118287,0.0007292756766106624
118288,0.000727776728647284
118289,1.0637390869200874e-05
118290,0.00012036864365934469
118291,0.014837118259569302
118292,0.0004775966416744566
118293,7.430017994951656e-06
118294,0.00033948042523388843
118295,0.0005297600432137676
118296,0.09738155339796298
118297,0.38665089657950896
118298,0.000305581726615684
118299,0.0001354705700228008
118300,2.107825308086853e-05
118301,0.994836152598397
118302,0.0016592126447786217
118303,0.00016020935300711754
118304,5.521735188570905e-05
118305,0.00013389105499569005
118306,0.0011519619071956532
118307,0.00462811465963483
118308,0.008029610206879303
118309,7.536129128199928e-05
118310,1.5302147011381977e-05
118311,0.18303144246855413
118312,0.00031687475871633664
118313,0.006190199271422567
118314,0.0003050802829088448
118315,0.00014617939194753942
118316,3.61231923207424e-05
118317,0.00019310997523434162
118318,0.00015970343775252696
118319,0.00013102111253296343
118320,0.0025008943967989635
118321,2.675072990537874e-05
118322,0.9832184082469533
118323,0.009524118148600704
118324,0.0017411831146248793
118325,0.00045862492085409836
118326,0.0037166592039606394
118327,2.4301878176264204e-05
118328,0.00048693188072586704
118329,7.815023836314476e-05
118330,0.00012887966079238987
118331,3.154574061620866e-05
118332,0.00014991769482245373
118333,0.011864507062303142
118334,4.494674596671391e-05
118335,0.0014006182774801163
118336,0.000988144595389627
118337,4.220370610134048e-05
118338,0.00010577191032508219
118339,0.019912932546652502
118340,0.0038271933837484744
118341,0.00012039054478287874
118342,0.0009933612985829074
118343,0.00012165214559817098
118344,5.6510229161643654e-05
118345,0.001631342304293571
118346,8.180709640757714e-05
118347,6.458378076155677e-05
118348,0.989349890261737
118349,0.0053155455612168365
118350,0.0010368176327883777
118351,1.9729614044303692e-05
118352,0.0019416193502037875
118353,0.00769055535905115
118354,5.8542041977128516e-05
118355,0.010199042786350856
118356,6.753882302204066e-05
118357,0.010094821904452322
118358,0.00010192231495434713
118359,0.0066434019431818505
118360,1.2853744555521077e-05
118361,0.05404348313843105
118362,0.0004929467884538829
118363,0.005678919585776177
118364,9.998477323856893e-05
118365,0.0013425111814564595
118366,1.3218560082890673e-05
118367,0.04948293042903591
118368,8.679821095387858e-05
118369,0.0001788707266374616
118370,0.00048514304387977546
118371,0.0015029401780113046
118372,5.282925709779974e-05
118373,0.9958342251334475
118374,0.9950695125080461
118375,0.0008087991156138389
118376,1.8918635143198233e-05
118377,3.744289809541307e-05
118378,0.0008240781817893791
118379,0.0005827637669088448
118380,0.03107495642323101
118381,6.564338641130213e-05
118382,0.0009347559304190694
118383,0.00027441786758474867
118384,0.0004821122848179704
118385,8.345866911276762e-05
118386,3.539825382321727e-05
118387,7.01766856798056e-05
118388,1.1080405286122864e-05
118389,0.8997806766589667
118390,0.001258924304720329
118391,0.9890637025592076
118392,0.0005208924177262681
118393,0.00045778107924646625
118394,0.9969911394750938
118395,1.0474531714110709e-05
118396,4.78087667531827e-05
118397,0.00446487619965064
118398,0.9108334216235837
118399,8.294825170149785e-06
118400,1.743511215596888e-05
118401,3.881364177903162e-05
118402,3.504486377174296e-05
118403,0.024410427864438842
118404,2.1266856704561935e-05
118405,0.018360212436588925
118406,0.8293994183312021
118407,0.00038563304420313564
118408,0.00019526771560674866
118409,0.0009334856492806456
118410,0.00010727959550830838
118411,0.010216560854289642
118412,0.9379667675033495
118413,0.0062141358660739955
118414,0.008234284639521864
118415,9.896245704698937e-05
118416,0.0001704795986158906
118417,0.022428587382362798
118418,0.0011880331057457813
118419,0.00017879694370134778
118420,0.00569613721657476
118421,0.0001822445918834695
118422,0.05589324887625683
118423,0.9992649313918642
118424,0.0009799357969556511
118425,6.315619082507779e-05
118426,0.014050297066210929
118427,0.03551239195295362
118428,0.00017378379451472178
118429,0.9933814356278781
118430,0.00018146248405400182
118431,0.0001274872255056523
118432,0.0023339711413644998
118433,0.0005990251111220061
118434,2.9672260914552567e-05
118435,0.006325493618556316
118436,0.008262732879240429
118437,0.14413533281642715
118438,0.019706871423571543
118439,0.0040620243208933995
118440,0.0035516952099495292
118441,0.0009908413945613867
118442,0.009435058363128457
118443,4.905660225004481e-05
118444,0.00013320408509525573
118445,0.004864481332222779
118446,0.992702214123258
118447,4.724834578344286e-05
118448,7.807841905063266e-05
118449,0.0008794565900072405
118450,0.0011893235288392369
118451,0.0015208272615613023
118452,0.006125681587774824
118453,0.04605579475812018
118454,0.9945804100907859
118455,0.9867716167445799
118456,0.00022929719219144358
118457,0.00015251775216703015
118458,0.00014125236633720482
118459,0.0002254600858101754
118460,0.004785082234005381
118461,0.000984925295895406
118462,0.008751260798869032
118463,0.0002846973132170768
118464,0.00022144887084880432
118465,2.0824340013830767e-05
118466,0.00018893610465331345
118467,0.004184688709904476
118468,0.0019685785398188146
118469,0.9978768572836388
118470,0.01099283214020308
118471,0.9934843886194736
118472,0.0036456501707130785
118473,0.9797471442406775
118474,0.00013386713107312596
118475,0.00014906440443627833
118476,9.783974114326165e-05
118477,0.00012474846891971005
118478,0.007522379992889096
118479,2.664940217768249e-05
118480,0.00024245769473762308
118481,0.0005138743552345179
118482,5.830410395737036e-05
118483,0.9444667292471631
118484,9.196055505586034e-05
118485,0.0001355825699025006
118486,1.2410453496684395e-05
118487,0.005124397140832069
118488,7.734192936412082e-05
118489,0.0002681753074633848
118490,1.3466366804212397e-05
118491,6.459535897547904e-05
118492,0.0032873503677553046
118493,4.683800148903996e-05
118494,0.00010696695805463173
118495,3.342821450064646e-05
118496,0.0012284190400211326
118497,0.00011328032008472627
118498,0.0009972847866919672
118499,0.0006208554098872508
118500,0.004442906593080584
118501,0.0029528555622630637
118502,0.0001023657659240873
118503,4.248270656117841e-05
118504,3.767106377294481e-05
118505,0.010105824770244912
118506,5.0695176027637374e-05
118507,0.00010320264654931103
118508,0.007300071859531734
118509,0.00011717855057912679
118510,0.00010425618708198581
118511,0.0006807841700755449
118512,0.0005768692161751268
118513,3.730711214655126e-05
118514,0.006203929173539085
118515,0.00033977284163562823
118516,2.399390989816243e-05
118517,0.9900120685951856
118518,2.8414287995642768e-05
118519,0.025713294249269242
118520,0.39039862333948694
118521,0.00011875741714652627
118522,0.0017930812653118712
118523,0.9769382699984549
118524,0.9886701074786375
118525,0.0003683830109395006
118526,0.0014803937551570343
118527,0.0007313770408292681
118528,0.008555042719521972
118529,0.00014479368083327175
118530,5.73247701104498e-06
118531,0.00016299757283660542
118532,0.988709542721146
118533,0.0005635961929794776
118534,0.14020758609802153
118535,2.3330255493244456e-05
118536,0.007791396704976941
118537,3.9989065383046904e-05
118538,0.00857883771686291
118539,0.0014494311504109404
118540,8.826885337050644e-05
118541,0.0007199027834688014
118542,0.011347696655326275
118543,5.4264998404565634e-05
118544,0.00015796422851341104
118545,0.0014990095476981474
118546,0.00012536735851787593
118547,1.6909801882172836e-05
118548,6.847021929025917e-05
118549,0.0008472172290243522
118550,0.9660572461651199
118551,4.049302523648499e-05
118552,0.9838135631810558
118553,0.02908089664168224
118554,0.003619254502016208
118555,0.9995050147017869
118556,0.00045346574628457603
118557,0.0015007751492624884
118558,3.832167209784762e-05
118559,0.007813858899251739
118560,0.0005604146084227178
118561,3.719880441847894e-05
118562,0.00011032902146148653
118563,0.0003554678917786336
118564,0.00427544162718586
118565,0.04493966487987049
118566,0.00022771190802633326
118567,0.0009781995815374078
118568,0.00038402325438037933
118569,0.00020229733075515923
118570,0.0001412637743507493
118571,8.34585594608351e-06
118572,0.009756149464170635
118573,0.00038505380463382366
118574,9.729740734981488e-05
118575,0.0005355861417734573
118576,0.020996804569695927
118577,1.523606670796108e-05
118578,6.366957621169998e-05
118579,6.096565119584275e-06
118580,5.815770614629965e-05
118581,0.001749849815304182
118582,0.0003362621860484745
118583,9.535371953085107e-05
118584,0.00012749807797861362
118585,0.0060520611925440684
118586,0.9749616887956742
118587,0.002420528188935084
118588,0.0037484038833681885
118589,0.0005136554345071688
118590,9.163025947916995e-05
118591,0.0024725269877017898
118592,0.0005124103049852175
118593,1.5436111231958583e-05
118594,0.0017849645875983161
118595,0.012408922383752801
118596,0.012814590269226697
118597,0.0034400296851086866
118598,0.0019207288367716596
118599,0.00011313601545078736
118600,0.00033834880747961034
118601,3.84420337875472e-05
118602,0.00018235061978167166
118603,0.002317324672401636
118604,1.0372792401478221e-05
118605,3.6357024476734534e-05
118606,0.004806856937948426
118607,6.1301628043238575e-06
118608,0.0016735530013697025
118609,1.9596609863441876e-05
118610,0.0003182472117570995
118611,0.005769268573287788
118612,0.0009700780275309496
118613,0.007292492809909281
118614,0.0007991036130039567
118615,0.0001972091289430047
118616,1.650099306096281e-05
118617,0.000772981640639961
118618,0.0007538801862750744
118619,0.00025858467794517744
118620,1.242818794552158e-05
118621,0.005336862546016679
118622,0.06725272162325371
118623,0.0002968559204604317
118624,0.005222284459328226
118625,2.19140775338738e-05
118626,9.513048383425164e-05
118627,3.981291917617503e-05
118628,0.00032031786773144326
118629,0.0001126601730033993
118630,0.0008051507890160945
118631,0.0008543188687376937
118632,0.00044218126735802687
118633,0.012326122062176648
118634,0.0006985608217425476
