id,Class
117653,0.00010183598582526889
117654,0.0003515106175979727
117655,8.936350744683303e-05
117656,0.9934156277462538
117657,0.00015515136322125363
117658,0.001968799624040024
117659,0.000339351240440572
117660,0.0019126891951543323
117661,0.9928710424996238
117662,0.09768986131076729
117663,4.362845736996953e-05
117664,0.0013639154077007844
117665,0.996211482462807
117666,0.0014626766924797155
117667,0.0001818190630168875
117668,0.9840093037769361
117669,0.0003162978938488874
117670,0.002471830733243294
117671,5.757497117124049e-05
117672,0.00011073115944096744
117673,0.0008346225099283833
117674,0.0001499568864138526
117675,0.5310082545386661
117676,0.0018984539461201406
117677,7.023917467221078e-05
117678,0.00012162223154681935
117679,0.001995409845690172
117680,0.00037266986015458607
117681,0.00019359613818144137
117682,0.00011289650797423044
117683,0.00014911709298143686
117684,0.9812623779348572
117685,0.00021147870815491928
117686,5.890090268750141e-05
117687,0.0003451981074234967
117688,0.00011202761876543676
117689,0.0002734847526449478
117690,0.00012875439283687126
117691,0.00011199621587465462
117692,0.0017161784753893892
117693,0.0005612776289515416
117694,0.9962783363245279
117695,0.00017545819897657396
117696,0.00023153760807317143
117697,0.007914923070835004
117698,7.056403428698572e-05
117699,0.011990377750136557
117700,0.00043926563903077046
117701,0.000256991117822785
117702,0.004570964716929096
117703,0.0010821357461445053
117704,6.02997380006728e-05
117705,0.00016046867980556905
117706,0.00022016392521411604
117707,0.0033270126369646493
117708,0.00010596915298723981
117709,0.0003583685619329849
117710,0.00012246279356921348
117711,0.00018994568219805048
117712,0.0001517968425546762
117713,0.0015403103507088643
117714,0.02570908157185654
117715,0.004668262400719879
117716,0.9948378693853993
117717,0.002844054307723739
117718,0.00032769288880571016
117719,7.809480425032022e-05
117720,0.00012765820652895334
117721,0.9918474680673034
117722,0.001137043475522534
117723,0.951997306826344
117724,0.00025350217385309583
117725,0.0006390017437728529
117726,0.007187226111333331
117727,0.9973380320623029
117728,0.0001611252405936325
117729,0.007564382670337802
117730,0.0027811805068007943
117731,0.0037603511621124392
117732,0.0001629960559330376
117733,9.682325741382611e-05
117734,0.00011197536930793997
117735,0.0007223754120151903
117736,0.005925223119524163
117737,0.000769626590078006
117738,0.0011926669686563069
117739,0.0025427147506149684
117740,8.044571122254475e-05
117741,0.9831738245271774
117742,0.988168141782334
117743,9.692166232473877e-05
117744,0.00045837935885517656
117745,0.9971968026208569
117746,0.0008094703167907076
117747,0.013469159009557993
117748,0.9949098984040028
117749,0.006051986719575253
117750,0.0010494405134358203
117751,7.338008451470844e-05
117752,0.0017545331374621681
117753,0.000122464026179438
117754,0.00042140068344303903
117755,0.00014261491349806303
117756,0.9812970504971084
117757,0.0009987099181258453
117758,0.008534072153557525
117759,0.0001295708995615384
117760,0.9716649501571396
117761,0.0001341300841466172
117762,0.005319048474523762
117763,0.002138979103965764
117764,0.003902987745227727
117765,0.00011028013783658281
117766,0.001740277684777114
117767,8.284769859877262e-05
117768,0.0001439383327032928
117769,0.0017414036244974766
117770,0.0003494569419560295
117771,0.9942287222337512
117772,0.00326093214739432
117773,0.0004094472700288539
117774,0.0003029272827157353
117775,0.0006419134502102739
117776,0.0009066080547413842
117777,0.9979528859093033
117778,0.0004429935629006048
117779,0.0024368587924958655
117780,0.08360744628344705
117781,0.003310677644527987
117782,0.0002446717359858157
117783,0.0001307919325171127
117784,6.421808207457942e-05
117785,0.0024226580261562944
117786,0.014639401088505016
117787,0.0003205583764588339
117788,0.0007945615879623273
117789,0.00014275823924564903
117790,0.0002450058390327841
117791,0.0005584371665171446
117792,0.00010813717041348279
117793,0.0008887042905032481
117794,0.0018646759776051029
117795,4.905359436689811e-05
117796,0.002157629612723342
117797,0.0003118247182403142
117798,0.9854831084614404
117799,0.006329568357636509
117800,0.973047528820975
117801,0.00020186198902661222
117802,0.0006335753808852047
117803,0.0003756434708920382
117804,0.00022106738672987163
117805,0.00011903104157705408
117806,0.00016963051693164556
117807,0.0014358554170091748
117808,0.001347874525492772
117809,0.002700725919005232
117810,0.0004170470210720766
117811,0.003164779272500266
117812,0.04621379889288861
117813,0.0005852184472456203
117814,0.00014365934538181476
117815,0.000326039073311344
117816,0.001529252835432596
117817,0.00017637529165752253
117818,0.0002717367985807516
117819,0.0026280100938517012
117820,9.60667625472849e-05
117821,6.017796830059828e-05
117822,0.0012375918929601539
117823,0.00011024380466644878
117824,0.003613425796173708
117825,0.01454194431771503
117826,0.002435909658739818
117827,0.0024793456831479453
117828,0.00013114658978714572
117829,0.0001798087318960967
117830,0.0013930845700055592
117831,0.000131429107128367
117832,9.483239764229038e-05
117833,0.003265732409838782
117834,0.0009877642556111288
117835,0.004111958267299542
117836,0.0001552329577751136
117837,0.002295700113794915
117838,0.0001636781965173883
117839,0.0002831445413036105
117840,0.00012285074404007768
117841,0.011412065580237118
117842,0.00017587712846550287
117843,0.00015029074509470498
117844,0.0010110214458491445
117845,0.9947162223444395
117846,0.00021971581947837082
117847,0.990171669801936
117848,0.00013761815856252896
117849,0.00012741208960277524
117850,0.00035595398536606673
117851,0.0007315020612578687
117852,6.43472234859484e-05
117853,0.0030623803379933
117854,0.00030744894348238194
117855,0.00010296762922953057
117856,0.0006090673974578607
117857,0.0024854052852356827
117858,0.0002126573788903524
117859,0.0051701198108242185
117860,0.0016239106877275777
117861,7.417397968950763e-05
117862,0.0006294923590530057
117863,0.00040252359975533953
117864,0.0008511502333177033
117865,0.0005795588524463344
117866,0.009118106302082535
117867,0.0036293302279280524
117868,0.00027903520112953405
117869,0.004822359311982734
117870,0.000130920852389184
117871,0.00022353231408589347
117872,0.0025661807440159378
117873,0.025227913014466686
117874,0.9974689480978419
117875,0.0002048634516338784
117876,8.800450379254222e-05
117877,0.993998936372255
117878,0.0008309215420824814
117879,0.0006517629844237018
117880,0.9919161213454742
117881,0.0007396912496701516
117882,0.000242857801239124
117883,0.0011518634775380485
117884,5.617628487589618e-05
117885,0.0012647802408179542
117886,0.00010134914173664763
117887,8.908246059705824e-05
117888,0.00017745348617087442
117889,0.0030790872192764996
117890,0.00019647122402904486
117891,0.0005698220549543544
117892,0.0009854392597555028
117893,6.561216577923783e-05
117894,0.9934966122737194
117895,0.0002246603605859771
117896,0.0001207965066800198
117897,0.0005765687477103073
117898,0.001509562777393922
117899,0.00032433615669100007
117900,4.5220664350224536e-05
117901,0.00011868523031096597
117902,0.000415424728959535
117903,8.167343329018634e-05
117904,0.00014423056546554287
117905,0.00019286974038413852
117906,0.00045251014136773874
117907,0.0002640951145962241
117908,0.0020871104340773106
117909,0.0007838140477449014
117910,0.000172588114515152
117911,0.002334279187748734
117912,0.012197347367807814
117913,0.00022471228839401878
117914,0.00013046933222754815
117915,0.010516551306458888
117916,0.0028983880122387747
117917,0.000366763553438479
117918,0.0001328807643038764
117919,0.996372149090899
117920,0.0021600127471735502
117921,5.996059652755614e-05
117922,0.00020635827616081727
117923,0.9932649335017262
117924,0.00014058955864165943
117925,0.9961000476063122
117926,0.0005450869050895658
117927,6.815007586260995e-05
117928,0.0033161399555269103
117929,0.0005450790540625298
117930,0.00025074577452211894
117931,0.0017165913490392302
117932,0.7091538292564882
117933,0.0016243287182287369
117934,0.0027528069480176297
117935,0.001159236304620625
117936,0.0025674813540484316
117937,0.0038038738554837066
117938,0.15934472605001376
117939,0.9717688007762362
117940,0.9905066988910922
117941,8.068766343751542e-05
117942,0.001375003253098681
117943,0.00018967388972741372
117944,9.240398385201977e-05
117945,0.0025243707813849495
117946,0.00010132409132111257
117947,6.47712195491147e-05
117948,6.954521836332329e-05
117949,0.0003033888670078202
117950,0.9886388740887263
117951,0.0014055537485665156
117952,0.0013667024134624247
117953,0.0002890153205255809
117954,0.002054712850880272
117955,0.0006353196303005771
117956,0.0008548366614559331
117957,7.236224103932187e-05
117958,0.0006411630166384982
117959,0.0022312241908991324
117960,0.0003749011847131793
117961,0.0012188646717737205
117962,0.0027664641379613465
117963,0.00039032966005334685
117964,0.0010118870163320338
117965,0.9962065703610505
117966,9.365949267337321e-05
117967,0.0032850145594023245
117968,0.000545873925779033
117969,0.0018571608283569296
117970,6.905295951277867e-05
117971,0.008133694731399735
117972,0.0007228628270668075
117973,0.00015649953258903686
117974,0.00014091264554227413
117975,0.011826040172502088
117976,0.0011661589517256252
117977,0.00047862746658247564
117978,0.0015255142167526334
117979,8.87929562414421e-05
117980,0.003967231333225483
117981,0.0001283075989889051
117982,0.9882409687172913
117983,0.004846734672550121
117984,0.9936204978265287
117985,4.947134600728116e-05
117986,0.00021170129518754125
117987,0.0014762712771721701
117988,9.532061429464499e-05
117989,0.00027099561915685193
117990,0.0006515073077323594
117991,0.00012245988996535708
117992,0.00015912261607789452
117993,0.21684014692349823
117994,0.0022689946966572908
117995,0.010933515436727968
117996,0.00031649622088433604
117997,0.0022180975981035507
117998,0.00017764828707640302
117999,0.00022707674594157207
118000,0.00015483644174143411
118001,0.0001785827681194579
118002,0.012992440693144702
118003,0.0003917768628688783
118004,6.68229095329885e-05
118005,0.0001011405531781532
118006,0.0009984075668700867
118007,0.0022368854505814806
118008,0.00020818485188511669
118009,0.9736742873896451
118010,0.0003719278172091364
118011,0.0016287608428625304
118012,0.00041944533962070087
118013,0.0054501362181098075
118014,7.852770955864155e-05
118015,0.0019258154881663786
118016,0.0003077816845478113
118017,0.00018502468058191713
118018,0.00024132717219170195
118019,0.00030405467805833165
118020,0.005396566586487677
118021,0.9910587488953759
118022,0.0005973642144370581
118023,0.00023174492423427045
118024,0.002105410232872399
118025,0.0001346075249810845
118026,6.575356820433893e-05
118027,0.0029632535831754163
118028,8.387285595735783e-05
118029,0.011431416381948497
118030,0.0005359524295169608
118031,0.0013026109338129285
118032,0.061812829487877564
118033,5.039792773347846e-05
118034,0.0018734103933332874
118035,0.00011156068607158303
118036,0.001046908824966196
118037,0.0034558876099215047
118038,0.00694917931454143
118039,0.00021012993034804083
118040,0.44974689648768085
118041,0.9971814758528179
118042,7.202021555164922e-05
118043,6.590794017633088e-05
118044,5.0047449464045433e-05
118045,6.839617548860818e-05
118046,7.09381960194152e-05
118047,0.9884274814220394
118048,0.0008349990654667388
118049,0.0021691835833494806
118050,0.0001406279136410239
118051,0.00011735612940859866
118052,0.00016327225002975293
118053,0.0010182724523332533
118054,0.00039443042714929394
118055,0.0026816694115229705
118056,0.13551994349711505
118057,0.0001821909421850738
118058,0.997644173916974
118059,0.00048616153889768346
118060,0.00013917675214392432
118061,0.00011960037440057148
118062,0.0005345662723472676
118063,0.001064393366038779
118064,0.00011640029840759565
118065,5.376846803129219e-05
118066,0.00018200499038149756
118067,0.002843379541207311
118068,0.0008137019267911253
118069,0.9947630473252967
118070,0.001444547624481376
118071,0.001864021264028587
118072,0.00011071123270834399
118073,0.0003172742090373279
118074,0.027868280180864447
118075,0.00035415167417292406
118076,0.0003318291017418534
118077,0.0001015742111764836
118078,0.002906751879897759
118079,5.5769865551884277e-05
118080,9.912118700326604e-05
118081,5.7398998366174266e-05
118082,0.00011989538312210291
118083,0.005822030683555952
118084,0.00021294437478083323
118085,5.4430433964006466e-05
118086,0.001149735109795652
118087,0.0008028257863804802
118088,0.0006659795705127712
118089,0.07834527869022166
118090,0.01697282789043667
118091,0.0012993565524459384
118092,0.909006973278079
118093,0.0009054844597427985
118094,0.001719719247780495
118095,0.9735894118559966
118096,9.804073646481844e-05
118097,0.0015747398087033397
118098,0.00039878593391531593
118099,0.004444184173004501
118100,0.0003728034038360002
118101,0.0003634531589661166
118102,0.00013310612273286553
118103,0.004193620766456833
118104,0.00014483012518327546
118105,0.0008493501517128875
118106,0.9974580971743798
118107,0.8431799935537505
118108,0.00047507466362834913
118109,0.005427814728661831
118110,0.00016382596756295522
118111,0.0022262751373053175
118112,0.00029413192965770454
118113,0.0002237423411997549
118114,0.0010349195211628898
118115,0.0002391999030899809
118116,7.792961725262383e-05
118117,0.00011221686883960407
118118,0.0004244091225713804
118119,0.00017423557423174062
118120,0.00032291828714690207
118121,0.00010110454399409783
118122,0.9846364642008879
118123,0.000748640649527038
118124,0.0004645405854830567
118125,0.0001658475454439562
118126,0.00037393754104211456
118127,5.9663473928992155e-05
118128,0.0006017113319133775
118129,0.9895887466105024
118130,0.0006640684390350106
118131,0.0011971070855606525
118132,0.000543580186344822
118133,9.027050376558318e-05
118134,0.02046905834039902
118135,0.043323838587501586
118136,0.0034820625083291324
118137,0.0002715139428365177
118138,0.062428315199440934
118139,0.00018967007198356545
118140,0.0009323232573252316
118141,0.0007001192699858624
118142,0.8740767185367186
118143,0.007212034719417104
118144,0.00456932217627949
118145,0.00010612929597647999
118146,0.007023970037799113
118147,0.0012997013095467397
118148,0.003070811255883442
118149,0.9977112774657584
118150,0.9955596742127927
118151,0.0010561803012677676
118152,0.006594810235509359
118153,0.9935141528154681
118154,0.0021600128672096
118155,0.00011712428095688539
118156,0.00011795594182600582
118157,0.0010357580239302453
118158,9.970956647554542e-05
118159,8.388110786610203e-05
118160,0.0019385303504122133
118161,0.005164523624949982
118162,0.0016726898539850903
118163,0.003061973154793669
118164,0.0002143988065542654
118165,0.0003267166562913494
118166,0.000446320209186665
118167,0.005213741708769317
118168,0.000419658186842951
118169,0.0005685015286895621
118170,0.00016927356324084598
118171,0.9894886641033505
118172,0.00012170581153076324
118173,0.0012802580419595704
118174,9.391914830266849e-05
118175,0.005459841533209777
118176,0.0007829932599400173
118177,0.9484963053872866
118178,0.0058294367862065525
118179,0.0008116995265203774
118180,0.0018059252443648865
118181,0.0015581248186601767
118182,0.0034881840317951642
118183,0.00019698302989932013
118184,0.1623808225253823
118185,0.0006193263586565577
118186,0.0011155188706941075
118187,5.612218215861992e-05
118188,0.00027551230610210737
118189,0.00016960740592072187
118190,0.00013370527064389675
118191,0.00026918286263335524
118192,0.00613053906618296
118193,0.00011327344868120478
118194,0.00040301829867205085
118195,0.0007407573148877699
118196,0.007346440693178642
118197,0.0024266470563555596
118198,0.0009180944767347967
118199,0.00017539789475083702
118200,0.001067931292869436
118201,0.0003038168339142607
118202,0.0002515983927446615
118203,0.0006480528971896659
118204,9.578916267583781e-05
118205,0.9927071431924096
118206,0.00010455091640863238
118207,6.616654358162508e-05
118208,0.00021759404664325847
118209,0.00014659043347799638
118210,0.9959569839148642
118211,0.00047654416289575854
118212,0.0004777302162347636
118213,0.0001779172970746866
118214,0.0001399348685231692
118215,9.056521689053629e-05
118216,5.6616908633655785e-05
118217,0.0026749052037397907
118218,0.001601278481928696
118219,0.0008739177371327504
118220,0.0001366381576664687
118221,7.909849347150326e-05
118222,0.0009155337138970692
118223,0.0007347128351578417
118224,0.05359034425524396
118225,0.0002588372947133124
118226,0.00010444153907030056
118227,0.9532112819550784
118228,0.9889470216623067
118229,0.004401549158846071
118230,0.00010171882029758666
118231,0.5116810398628296
118232,0.00012290525828787267
118233,0.0008553043862866705
118234,0.0010922866614598728
118235,0.9940337405416642
118236,0.004064841977790383
118237,0.062351375169651814
118238,0.0002929873616400276
118239,0.00011214301107505937
118240,0.0011940523552975428
118241,0.0002245337820014931
118242,4.308649854937631e-05
118243,7.191641845958417e-05
118244,0.000398223014413548
118245,0.000140898455235599
118246,0.003663421927961133
118247,0.9953319844170739
118248,0.9889074872918847
118249,0.0001768637484020844
118250,0.00010220267365638735
118251,0.001627567455291305
118252,0.0001624810527946243
118253,9.270667134256933e-05
118254,9.987893997179023e-05
118255,0.00019109942780482178
118256,0.0006047678160429514
118257,0.007703983528669101
118258,0.00020427746011395588
118259,6.514949526082788e-05
118260,0.0021387956938576
118261,0.0002637643343759282
118262,0.0002657251648792705
118263,0.00013436386287346162
118264,0.00817129281667803
118265,0.00014645941591180802
118266,0.00013997082447021107
118267,0.0002674672621424282
118268,0.000332007079685836
118269,0.0001643885060769918
118270,0.0006977754746333902
118271,0.00011707720316906655
118272,0.00015517173497870993
118273,0.002018962987682743
118274,9.843981343330308e-05
118275,0.0001404685881532443
118276,0.00016591826591253337
118277,0.0037741033852033866
118278,0.0009521243436559978
118279,0.00016698826940713922
118280,0.002305093961130082
118281,0.003368604659721111
118282,0.0008872792887924986
118283,0.0006491909428400972
118284,0.0043280847585495915
118285,0.005300265496759407
118286,0.00033825809492978075
118287,0.00023171808343379487
118288,0.0007642314206639609
118289,6.325747555802885e-05
118290,8.98467038820252e-05
118291,0.014471807848962634
118292,8.893851475112936e-05
118293,0.00012241616356203406
118294,0.00017747715486712574
118295,0.0006588144006607016
118296,0.09211921373319656
118297,0.2326971377132872
118298,0.00042016535895533086
118299,0.00030832814971795366
118300,0.00012256494561656528
118301,0.9687006868772109
118302,0.0006529064884879061
118303,0.00028850340345131734
118304,6.189084875178148e-05
118305,0.00025846808504778585
118306,0.0019460852753617965
118307,0.003382360499482341
118308,0.005484156918994187
118309,6.2202200125134e-05
118310,0.0001456695908168023
118311,0.20951768726972916
118312,0.00043976950819729616
118313,0.0019783019848968585
118314,0.0007246205297353326
118315,0.0005216663658703599
118316,0.00013227606757914415
118317,9.017437255332475e-05
118318,0.00012104505604360696
118319,0.00044865863979654566
118320,0.004219717244830053
118321,0.0001187874676127949
118322,0.9803591743610717
118323,0.03839710608344774
118324,0.0005230561949524753
118325,0.001777135246013826
118326,0.004338517861784128
118327,8.713689964287219e-05
118328,0.00033972585811086815
118329,0.0002694175287035468
118330,8.883243989202518e-05
118331,0.00014363634343350084
118332,0.00012835753397002296
118333,0.007390358921645508
118334,8.564042485604745e-05
118335,0.005255051799120894
118336,0.0009973474512798089
118337,0.00010229447609765539
118338,0.00012737699259407622
118339,0.01937850046182123
118340,0.0023106611185451293
118341,0.0003528303185633953
118342,0.0015669859162123676
118343,0.00026308718732062647
118344,0.00011088895613690103
118345,0.0008077069334502078
118346,0.0005276828711960521
118347,0.000659465176464919
118348,0.9829812456651738
118349,0.005502061996346374
118350,0.0016229511315629806
118351,0.00010650639565063251
118352,0.0014933374595592042
118353,0.00937595508615155
118354,0.00022620972228548633
118355,0.010928486768848207
118356,0.0001693163658498962
118357,0.006815795709503372
118358,0.000282725788311488
118359,0.002365531886476739
118360,5.517834490510009e-05
118361,0.1055157443369064
118362,0.0009098394601582901
118363,0.0033176560040673805
118364,0.00016258239487263127
118365,0.0014819047302140494
118366,0.00011066553677579417
118367,0.047369649699700075
118368,0.00031632786619068085
118369,0.004841839650237999
118370,0.00028001617856592535
118371,0.0022943347381169854
118372,0.00010864775320081681
118373,0.9961156851682466
118374,0.9926027727737543
118375,0.0005844766983368181
118376,8.363973728326198e-05
118377,7.802820213225032e-05
118378,0.0004131649163896904
118379,0.00017437651322706774
118380,0.007951712410594136
118381,0.0005913498256137572
118382,0.0007192317382843491
118383,0.0004301624726181135
118384,0.0007025727562558868
118385,0.00015631839439370784
118386,4.116757479844223e-05
118387,0.0001199711201165669
118388,6.566830580185871e-05
118389,0.8028799569022492
118390,0.0012019952823398325
118391,0.9956738031899928
118392,0.000175656752137359
118393,0.0004644514402535752
118394,0.9962180572018251
118395,7.933737177590249e-05
118396,0.003189855248534733
118397,0.0018555418434946485
118398,0.9719824055588479
118399,7.625311242103776e-05
118400,0.00011801707199370092
118401,0.00010270536543308128
118402,6.493182049178474e-05
118403,0.04030342740961036
118404,0.00032923611803235966
118405,0.005365532676104597
118406,0.8753832904003473
118407,0.0005039133204544844
118408,0.0007776087420315467
118409,0.0029488343811096386
118410,0.0001790877759644173
118411,0.007991670785248536
118412,0.8280712307498067
118413,0.003767340181155003
118414,0.006268530057975644
118415,0.00018637829186181186
118416,0.0002846367797161264
118417,0.027039839578096126
118418,0.0011251762478881448
118419,0.00018178439578992695
118420,0.003811657563711343
118421,0.0001588329274918448
118422,0.04174174919634292
118423,0.9968908927646962
118424,0.000808301178989053
118425,0.00018972223717377283
118426,0.011646100988931861
118427,0.00841547223077343
118428,0.0003482525799865536
118429,0.9872267609377572
118430,0.00018363138719172404
118431,0.00014450853705358146
118432,0.0011158647394119143
118433,0.00037640880111241106
118434,6.328267926142042e-05
118435,0.003953088631969628
118436,0.007185814831565074
118437,0.1197098265619759
118438,0.00632793534841197
118439,0.001688103267517798
118440,0.003807554882525907
118441,0.0005567749785444166
118442,0.0059518608631003375
118443,0.00018530618229380905
118444,0.00021319039129374123
118445,0.002787319780581682
118446,0.9968705141021641
118447,0.000158617613454134
118448,0.00017281773818827081
118449,0.0006529127088572291
118450,0.0008729685683856063
118451,0.005002328488599491
118452,0.00573845451314812
118453,0.02340689596347003
118454,0.9935975436295023
118455,0.9892875901037155
118456,0.0004556064981301437
118457,0.0004876809841169474
118458,0.00017806741593424445
118459,0.00013689350292995364
118460,0.003694186113989578
118461,0.0020251746487803235
118462,0.003757665410418254
118463,0.00017128718033442052
118464,0.00019266948165128827
118465,0.0002111950804798723
118466,0.00020994377792957295
118467,0.025217776896610013
118468,0.0009087604653368782
118469,0.9919787831947786
118470,0.017520036633143103
118471,0.9738278509704508
118472,0.004742136535196073
118473,0.994303440675877
118474,0.0007218041561055513
118475,0.00031709342164358957
118476,0.0002777709360009174
118477,0.0002197859516205272
118478,0.003873352572956237
118479,8.282094320233818e-05
118480,0.00020146179551849215
118481,0.0036898525767853586
118482,9.973215000271015e-05
118483,0.9706955680573511
118484,0.00013888763915690918
118485,0.0004347390942483209
118486,0.00016490851910548992
118487,0.001949561551040271
118488,0.00019025934213823354
118489,0.00016898172579374248
118490,0.00010688111040015658
118491,0.00011349034338005727
118492,0.005916489909342583
118493,0.00017492683811732866
118494,0.0002864488241122275
118495,0.00010455158278216464
118496,0.0026018454427974244
118497,0.00027095547606771815
118498,0.004592247366029612
118499,0.0006233672341924262
118500,0.0010192415563037556
118501,0.0011674882872307708
118502,0.00021156303325019194
118503,0.0001307537000103563
118504,0.0002242822686141455
118505,0.004400654125087678
118506,0.00012727433467968094
118507,0.00016960143869283186
118508,0.0027938265873921724
118509,0.0001067120837547998
118510,0.00017907758918555124
118511,0.0009948367968488456
118512,0.0004888467482594546
118513,9.457395676718322e-05
118514,0.003269420007367141
118515,0.00044432151028978657
118516,0.0002527247428351991
118517,0.9925808241989558
118518,6.718373160309347e-05
118519,0.01985124639571089
118520,0.23552605774533436
118521,0.0002458854095937704
118522,0.0014191736434882186
118523,0.9918598913991291
118524,0.9700130280679709
118525,0.0010856428724418258
118526,0.004797533291454932
118527,0.0011817344669775498
118528,0.0026957983669006007
118529,0.00045876690156510457
118530,5.956943110349703e-05
118531,0.00017066622748904196
118532,0.9883938390745228
118533,0.0006729863333028174
118534,0.18079387035249456
118535,6.851769030135923e-05
118536,0.0027922952786278202
118537,0.00032519120223144254
118538,0.0040132019400010415
118539,0.000553299853714089
118540,0.0003717043445777352
118541,0.0007122082604614495
118542,0.0030927285575356534
118543,0.00010704114589689023
118544,0.00027922035235300804
118545,0.0003279240174518464
118546,0.0006166223495766231
118547,0.00011505766614840844
118548,0.00016873597100844112
118549,0.0005943472323544414
118550,0.9691419099346797
118551,0.00011621507780029759
118552,0.9887660983396724
118553,0.003052781901377829
118554,0.0018121806636068754
118555,0.9911086529402608
118556,0.0007618091847943289
118557,0.0017199523141890668
118558,6.726921132985726e-05
118559,0.012374202289689369
118560,0.0008097307665339297
118561,0.00011662960846364951
118562,0.00013395800827712816
118563,0.00041541776680681375
118564,0.00680452091027256
118565,0.053965821978054884
118566,0.000290526678140352
118567,0.00023070251094988342
118568,0.0003565758577175728
118569,0.0003317218985963133
118570,0.0001578167792488292
118571,0.0001016784573539921
118572,0.005189686097907997
118573,0.0005435820611676543
118574,0.00016478522970827823
118575,0.0006603384211664471
118576,0.004010837363298617
118577,0.0001549859344882553
118578,0.00010921740018174421
118579,0.0002423563236832526
118580,0.00015322949641631022
118581,0.0014360370540402493
118582,0.00011984849882662615
118583,0.0002568695710189755
118584,0.00018456735638971888
118585,0.0021289998065411116
118586,0.9882738539379649
118587,0.000894878380592807
118588,0.01567861529427017
118589,0.00045594412821335916
118590,0.00014982152388821532
118591,0.0024960300243791617
118592,0.0005880277230457113
118593,5.331454127631435e-05
118594,0.0005497965245159606
118595,0.004925733796701295
118596,0.0041193758655195855
118597,0.006687657879863246
118598,0.0020689025736449445
118599,0.00023802687849937932
118600,0.00046974073157115946
118601,0.0002408229809074414
118602,0.00012488257039380572
118603,0.0018123178860677568
118604,8.270961254298977e-05
118605,8.970723638369514e-05
118606,0.0032484808764705097
118607,7.160847314747936e-05
118608,0.00035939203687758035
118609,0.0002882753682380758
118610,0.00022749749726668828
118611,0.013776516344152931
118612,0.0011947496302450252
118613,0.0030196215130572908
118614,0.0026975285623925004
118615,0.00039750190396775544
118616,4.520957407543088e-05
118617,0.0008125650827759692
118618,0.0012886010386090323
118619,0.0009468800129516224
118620,0.0001292227290823406
118621,0.0030731803506522117
118622,0.05306059090960569
118623,0.0001125692479145555
118624,0.00412886861912828
118625,0.00020203767811584122
118626,0.0009509515660089489
118627,8.621156191884922e-05
118628,0.0003173432244835347
118629,8.259729304049795e-05
118630,0.001228149152338973
118631,0.0007237857281462687
118632,0.00029983756915710573
118633,0.0131937529536474
118634,0.0013464172244300149
118635,0.000532175200287018
118636,0.0015070744032062169
118637,0.0001202518279336979
118638,0.00012379720209018278
118639,0.0004653782333011346
118640,0.00044199513977349257
118641,0.9956284596721472
118642,7.26246277728245e-05
118643,0.00018621874603527594
118644,0.0017033379524441325
118645,0.0011949867659174476
118646,0.0017661249281550322
118647,0.0027228436353678815
118648,0.011523837489253532
118649,0.0001849013633122228
118650,0.00010775253112366403
118651,0.0035484832872414705
118652,0.00010346731938200206
118653,0.004166130616125319
118654,0.0002590393182747853
118655,0.9777791338092534
118656,0.00016650001611937808
