id,Class
118148,0.00248214547987931
118149,0.9979490997592905
118150,0.993322650833091
118151,0.0009512714409364944
118152,0.006535290216669906
118153,0.9926165867358577
118154,0.0023883159225032325
118155,0.00015154620722259495
118156,0.0002117128026068841
118157,0.0009866141190560435
118158,0.00015080153042132022
118159,9.312373473830824e-05
118160,0.001552396750940909
118161,0.005528059562805558
118162,0.001288232749812469
118163,0.005172711369071897
118164,0.0004071446456552019
118165,0.00041390772484716095
118166,0.0005784435494411885
118167,0.00395086746561381
118168,0.0005495797813408938
118169,-0.00029510478012894324
118170,0.00018422980110796404
118171,0.9875949139690962
118172,0.00029833352080223496
118173,0.0024197161248102317
118174,0.00013910154812707813
118175,0.0035824307701027925
118176,0.0007352019160326335
118177,0.9601236027669802
118178,0.005323375381905417
118179,0.0011589058611058737
118180,0.0026938073584780505
118181,0.0012129131110074592
118182,0.005180356715409143
118183,0.0003612229818887544
118184,0.1107734460701643
118185,0.0006927807915969653
118186,0.0014979379194975933
118187,0.00014236174851594115
118188,0.00036616105920593745
118189,0.0002501831999507597
118190,0.0002055467940837827
118191,0.00019021337959643296
118192,0.011877728834203172
118193,0.00018668342320697507
118194,0.0005616244144181537
118195,0.002386716368669934
118196,0.006970019474853005
118197,0.003180191088509647
118198,0.0020790262368400817
118199,0.00023814281589377344
118200,0.0008703673767242359
118201,0.00039319344251965434
118202,0.00041218580636219774
118203,0.0005966973390072801
118204,0.0001500062259968314
118205,0.9940872039558931
118206,0.000150707128271314
118207,0.0001322050730170536
118208,0.00024106157447963052
118209,0.00022142557430154054
118210,0.9917228620835035
118211,0.0007350256190930247
118212,0.0009814294230517063
118213,0.00033437729746543793
118214,0.0002789244719269668
118215,0.0001392741385150633
118216,0.00011574680087116405
118217,0.0037115054520093275
118218,0.0015220564829109254
118219,0.0008368217272726999
118220,0.00022309735116459386
118221,0.00023572003438472806
118222,0.0017293429909020568
118223,0.00033616483566450034
118224,0.09952951125800255
118225,0.0002859761897764646
118226,0.00017349835290427108
118227,0.9565558528554177
118228,0.9902688975660943
118229,0.004142764193058696
118230,0.00019286895417602127
118231,0.5579643376318049
118232,0.00016917066105819024
118233,0.0009299722125213233
118234,0.0011296285984113835
118235,0.9955990437895491
118236,0.004210932878340372
118237,0.042843091660938235
118238,0.0003787390042641601
118239,0.00018342650447929063
118240,0.0010826131007205268
118241,0.0002972471471703772
118242,8.484000759444582e-05
118243,0.0001129261637971378
118244,0.0005738554219773102
118245,0.00017480367718868876
118246,0.008404437010208727
118247,0.9966974204249509
118248,0.990897710303118
118249,0.00024163616295709147
118250,0.00020438634192859932
118251,0.0017971209387941413
118252,0.00013262682013818995
118253,5.4069626690967194e-05
118254,0.0001505647132978887
118255,0.0003711420600760073
118256,0.00044148688568579456
118257,0.006037497205819584
118258,0.00030799679715476434
118259,0.00010629601063262493
118260,0.002637955750629898
118261,0.0002873516812480949
118262,0.00045886261135929174
118263,0.00020549004969347033
118264,0.009071572141189112
118265,0.00022962914350170183
118266,0.00019771628142224184
118267,0.0005255569484586529
118268,0.0005514149634194186
118269,0.00023921588760977459
118270,0.0021711966061721683
118271,0.0001509680439210295
118272,0.00022882785105894123
118273,0.0027388005220862566
118274,0.0001935629530821448
118275,0.0003189344588694198
118276,0.0002560438168122558
118277,0.0034520495653884604
118278,0.001840782889330929
118279,0.0003044874204417126
118280,0.0023995712529093992
118281,0.004563607131343017
118282,0.0010978774792065396
118283,0.0005845054204017836
118284,0.007225717805039247
118285,0.003994810285310261
118286,0.00041599455963110745
118287,0.000446058529737455
118288,0.0009537223313811362
118289,0.00010401798751653159
118290,0.00023762834487558063
118291,0.03014942244742977
118292,0.00022160235012921257
118293,0.00019996666023936623
118294,0.0002915281309982591
118295,0.0009394788737700885
118296,0.08664783657047971
118297,0.40285292579404586
118298,0.0004978515362656908
118299,0.0003285951248567914
118300,0.00015892942101595936
118301,0.9744881192529804
118302,0.0013421785954458344
118303,0.00036552524240500217
118304,0.00011272231090353929
118305,0.00035370282641923985
118306,0.002406326264589519
118307,0.0034999757661071137
118308,0.011660614471068328
118309,0.00013898328740228065
118310,0.00023192123011296108
118311,0.1801769254127705
118312,0.0005128082774485349
118313,0.0029510566092142893
118314,0.0009675344647472524
118315,0.0009422596535514817
118316,0.00015501169861651315
118317,0.0003082480551755151
118318,0.00015257985073674767
118319,0.0005157466946457094
118320,0.003909199502364467
118321,0.000170159501913667
118322,0.9728969574588479
118323,0.03374274143719266
118324,0.0011562092039834751
118325,0.001723580338105911
118326,0.005207314645839174
118327,0.00014343234643312574
118328,0.00038918618401472254
118329,0.0005333663586860975
118330,0.00017621595822948954
118331,0.00014329213677163034
118332,0.00019661826731300514
118333,0.007073480899529899
118334,0.00014931523047785624
118335,0.005391899267855861
118336,0.0006221302197877133
118337,0.00016392313734524258
118338,0.0003890354966401529
118339,0.018658787520008092
118340,0.001856039999189674
118341,0.00038633652514449206
118342,0.003297158968133018
118343,0.0003632352848875888
118344,0.00017771583527785378
118345,0.001289691567543662
118346,0.0006690451162943708
118347,0.0006208000600928465
118348,0.9866375584662044
118349,0.00781659206605431
118350,0.0017432270936912845
118351,0.00023754757199887823
118352,0.0016471099609603726
118353,0.00637474624382539
118354,0.0003495238232630045
118355,0.01097148711760695
118356,0.00018232109210720166
118357,0.01100262999718398
118358,0.0003915813540001615
118359,0.004647704991070507
118360,0.00010544531746319529
118361,0.11053735913536297
118362,0.0008791846513474732
118363,0.0046916157940050055
118364,0.0002499995101743536
118365,0.001838904414773602
118366,0.00014822893661435398
118367,0.047137295469823835
118368,0.0003069300504594727
118369,0.002478339741879235
118370,0.0008851342922880667
118371,0.0022929748631885277
118372,0.0001493121378139385
118373,0.9974437672548611
118374,0.9943216400370295
118375,0.0005225500186407337
118376,0.00014791052164888217
118377,0.00015101650465435085
118378,0.0004039847442998556
118379,0.00038737308257303906
118380,0.013060584045043587
118381,0.00046732612466427175
118382,0.0008472210854814763
118383,0.00045630854167942624
118384,0.0007627368373246647
118385,0.0002852361164578637
118386,0.00010547422153070143
118387,0.00019226522098118076
118388,0.0001323820795033182
118389,0.7932739748585482
118390,0.0018228559032857825
118391,0.990767550374685
118392,0.00026503425830179866
118393,0.000626372923689899
118394,0.9975728990329947
118395,0.0001262901946340181
118396,0.0030205210475139667
118397,0.0026760534744712868
118398,0.9171783732662023
118399,0.00010107504255406917
118400,0.0001024525258617536
118401,0.00018306731679864274
118402,0.0001103226519375524
118403,0.036474090998195326
118404,0.0003202106514436701
118405,0.007791912397234506
118406,0.8395056697130004
118407,0.0003541743208200043
118408,0.0009083334597465419
118409,0.0016360090975130928
118410,0.0002547684288148635
118411,0.006658407507478828
118412,0.8232552380950569
118413,0.005300004924414943
118414,0.008632049411598881
118415,9.215781138519734e-05
118416,0.0004185316214958252
118417,0.027833620351429302
118418,0.001103046069816348
118419,0.00026123997608638524
118420,0.0034123407916214913
118421,0.0002508811577584866
118422,0.04364392815463064
118423,0.9974103504620309
118424,0.001225076256093894
118425,0.0003222707708606947
118426,0.013642113108230363
118427,0.011870927975218666
118428,0.000469435603224897
118429,0.9913163213222315
118430,0.00028524479599138834
118431,0.00023812817233885575
118432,0.0014977312304350569
118433,0.0005794918713706546
118434,0.00013927547555986624
118435,0.004147324556249219
118436,0.007299126985070439
118437,0.19467411515023558
118438,0.00664597674869227
118439,0.002612326479130933
118440,0.003077787159675509
118441,0.0016080300614697682
118442,0.006967651650812289
118443,0.00023244469909332408
118444,0.0004175309336354356
118445,0.0026857422597963824
118446,0.9975936842214563
118447,0.00023510680958695773
118448,0.0002572958022046802
118449,0.0008328939536061847
118450,0.0007264895834725276
118451,0.004564471363903505
118452,0.005290793808277467
118453,0.024466884753696808
118454,0.9913529067916496
118455,0.9895701465782517
118456,0.0004500332335099395
118457,0.00035577792518712845
118458,0.00029895819607399145
118459,0.00018194709365468526
118460,0.0034727094555687264
118461,0.001417029033043267
118462,0.0038873660157662413
118463,0.0004129083038533592
118464,0.0002661736827634109
118465,0.00022039217123800614
118466,0.0003993337917095766
118467,0.022818163225022423
118468,0.0011013089471108971
118469,0.9945599156665134
118470,0.01677327496942018
118471,0.97627715344714
118472,0.006109813131700565
118473,0.9887560775440108
118474,0.0009588946216460605
118475,0.00035342503408775317
118476,0.0002696740788569075
118477,0.0003440604725033663
118478,0.004394626895597583
118479,0.000119038487486761
118480,0.00022399217865557707
118481,0.00183301358785372
118482,0.00018000313797354966
118483,0.9732627913424908
118484,0.00032314175605834293
118485,0.0005241233427955954
118486,0.00020856548237365775
118487,0.0024749120684414727
118488,0.0002908981034850578
118489,0.0002688904572819259
118490,0.00019737163523917436
118491,0.00020718774317021336
118492,0.007538423589152206
118493,0.00020262229877275815
118494,0.000514238956300346
118495,0.00015531292372489186
118496,0.0037012546934465204
118497,0.00030682177495607493
118498,0.00593361572063047
118499,0.0013721639668903677
118500,0.0016011583958745685
118501,0.0025618117159877454
118502,0.00021835451981766925
118503,0.0001665958881064042
118504,0.0002094871627136421
118505,0.005561918343744393
118506,0.00019596384090239286
118507,0.00026933615021979907
118508,0.003095918719690355
118509,0.00017186360865611882
118510,0.0002195911872885232
118511,0.0007115120095785773
118512,0.000472744981121448
118513,0.00012729257751394778
118514,0.0038184658148432836
118515,0.0005187246615394301
118516,0.0002988740291341397
118517,0.9947033940995269
118518,0.00013644909393346425
118519,0.02184968167509064
118520,0.3674014986662747
118521,0.0003120485285259238
118522,0.002281751802840294
118523,0.9931476441259639
118524,0.983460314293753
118525,0.0011463072225594546
118526,0.0028810409223310766
118527,-0.0008047658326632655
118528,0.002832122929835848
118529,0.0004897349944034475
118530,1.6684528313202144e-05
118531,0.000249731246002156
118532,0.9898783910699251
118533,0.0007380192641164236
118534,0.1570138763458744
118535,0.00010413434662351566
118536,0.0032235282991512743
118537,0.0004741695976213715
118538,0.005515828195458664
118539,0.0008647389926243053
118540,0.0004258458295154129
118541,0.0010184186206292217
118542,0.0048268288456612745
118543,0.00020649288939348335
118544,0.00035004932093216545
118545,0.00048613532911309247
118546,0.0005088108757934293
118547,0.00012924272410018442
118548,0.00026205543126219644
118549,0.0011357692375360776
118550,0.9554488771532498
118551,0.00016677552121870123
118552,0.9868520740536593
118553,0.0095590996226426
118554,0.001937647205875491
118555,0.9945238241715318
118556,0.0008420575279315014
118557,0.002613225182605961
118558,0.00012483644148871735
118559,0.015775976585146706
118560,0.0005938130187654373
118561,0.00022444171800907808
118562,0.00021147740222648764
118563,0.0005772620885461736
118564,0.006355824166656092
118565,0.050207507369269155
118566,0.0004780489894687813
118567,0.00037085515630065966
118568,0.0004438798291148061
118569,0.0003226465925804321
118570,0.00021341872808053967
118571,0.00017870933479524493
118572,0.00824448626834381
118573,0.0005044511374301344
118574,0.00022534729116970874
118575,0.0010133501362289314
118576,0.007528396383075298
118577,0.00017328199121860376
118578,0.00024803485422540174
118579,0.0002097707245170049
118580,0.0002058226959944234
118581,0.0019155979521880162
118582,0.00025069520903218636
118583,0.00032028144426256923
118584,0.0002524581806671833
118585,0.0012965607868326637
118586,0.9907171185466596
118587,0.0017612509598354037
118588,0.010671894031252035
118589,0.0006544239526491904
118590,0.00021700448972810418
118591,0.0029435060846233936
118592,0.000525668422156117
118593,0.00012920477177721568
118594,0.0006673709354374608
118595,0.006031174663939115
118596,0.0074640744006485345
118597,0.009844652042168518
118598,0.002342434552369592
118599,0.0004893793289180154
118600,0.000474855348756438
118601,0.0002671818503982037
118602,0.00022622684195940272
118603,0.0018575144282499065
118604,0.00014615030602604625
118605,9.659337949463095e-05
118606,0.0053803490906375795
118607,8.78786581377214e-06
118608,0.0009380043977721724
118609,0.00045399640485295733
118610,0.00032186492088381207
118611,0.012878711674867028
118612,0.0019683039609029286
118613,0.0032043331703096437
118614,0.002399076532558506
118615,0.0005615516121246718
118616,6.107399593619655e-05
118617,0.001019512493232403
118618,0.0018608770425567382
118619,0.0009250062409229038
118620,0.0001850904389504523
118621,0.004235443978064219
118622,0.04463073736618658
118623,0.0001817823785047964
118624,0.003914647357056131
118625,0.0002361339307588934
118626,0.0007539022418847287
118627,0.00012436644572616645
118628,0.00042135144325808907
118629,0.0001225443858892099
118630,0.0012680820804663211
118631,-1.3835271712479604e-05
118632,0.0003890148105322056
118633,0.010457860002767093
118634,0.0014817795914907127
118635,0.0007466780698265727
118636,0.0020493189553690487
118637,0.000208802947444198
118638,0.0001663432689137165
118639,0.0003658952116605491
118640,0.0004778452764765488
118641,0.9957188353898953
118642,0.00015004570132721035
118643,0.00031813501578905327
118644,0.0017173770250630933
118645,0.0022971453832162057
118646,0.0016806439540834734
118647,0.0016645794243213378
118648,0.013154384227996575
118649,0.00025355988356398087
118650,0.0002806675570949402
118651,0.005508296193284826
118652,0.0001089701622339907
118653,0.004456937805331184
118654,0.0003228331984846041
118655,0.984076468850339
118656,0.0003136559976706269
118657,0.0011007121517328463
118658,0.01902616676986235
118659,0.0004311738193750672
118660,0.00018774221900609393
118661,0.00020866373332320597
118662,0.0002764676551061287
118663,0.00028286564259123834
118664,0.002781880339944516
