id,Class
117698,3.6448138352966366e-05
117699,0.015761220754335746
117700,0.0006223654528800446
117701,0.00013927920189522698
117702,0.0034676994290742903
117703,0.00020681279072949708
117704,2.8215284144808546e-05
117705,0.00014120067066386742
117706,7.791122655009793e-05
117707,0.022213834872424586
117708,0.00017077731799877607
117709,0.0010114549988886673
117710,7.75020393351165e-06
117711,0.00013324257860673237
117712,1.2448626547290323e-05
117713,0.0010964863366307808
117714,0.014862598002201821
117715,0.002934168767222427
117716,0.9864165969111411
117717,0.006916316302209191
117718,0.00025912058373228045
117719,1.897757354799146e-05
117720,6.74210734358442e-05
117721,0.9913259599718234
117722,0.0006169519745765455
117723,0.9338402188424396
117724,0.0003719955237273314
117725,0.00020778821999914267
117726,0.06571799556891997
117727,0.9968827893915385
117728,0.00010979902739935599
117729,0.003253639784839602
117730,0.003836507680827284
117731,0.0024774668225756675
117732,0.00015630163467084398
117733,6.100182194322601e-05
117734,8.977059919061377e-05
117735,0.0004123538691103378
117736,0.009888086723387954
117737,0.0002847841372600547
117738,0.0015877799753854344
117739,0.0033845779290876247
117740,4.312232327017129e-05
117741,0.9870326038805219
117742,0.9967838681750056
117743,4.9270990078128404e-05
117744,0.000889045608504516
117745,0.9966157477898372
117746,0.0007625223723589962
117747,0.025253912906457492
117748,0.991706913216537
117749,0.018945271568807088
117750,0.0008909531403128171
117751,7.380683445175114e-05
117752,0.003135014254595498
117753,2.551935450855647e-05
117754,0.0005129735473797242
117755,0.00023898274736829198
117756,0.9916981328563914
117757,0.0005098166449847962
117758,0.0049251229293449305
117759,5.644897151814279e-05
117760,0.9906131860698224
117761,3.962495350693885e-05
117762,0.012199485362868665
117763,0.0024987633783088376
117764,0.0027801113430274416
117765,8.339715648161822e-05
117766,0.0007873627595415741
117767,2.0171035139283712e-05
117768,1.738636290995914e-05
117769,0.000830205269362464
117770,7.718152759968202e-05
117771,0.994880664196787
117772,0.004901332097621333
117773,0.0001900209844360648
117774,0.0003034420794459801
117775,0.0005916339123317903
117776,0.0007532014039031479
117777,0.9975802863347776
117778,0.000175680468634421
117779,0.0012374890811219408
117780,0.08000678418215826
117781,0.0053438125194006595
117782,0.00016297291031417124
117783,4.3459201878475544e-05
117784,1.4904344083931644e-05
117785,0.000734524571978904
117786,0.005893171343751061
117787,3.944933660005821e-05
117788,0.0011147543071595794
117789,0.00044666791231108354
117790,0.0004245514643154174
117791,0.0008095325612462049
117792,0.00011479950739713559
117793,0.0010735047720459349
117794,0.004159496434857745
117795,3.0713345863741525e-05
117796,0.007055982609375372
117797,0.00021255731386657823
117798,0.9923116177054876
117799,0.008628183845979633
117800,0.9764417402656601
117801,0.00014977490411650002
117802,0.0007110291381524041
117803,7.891900850030394e-05
117804,2.4096619218438136e-05
117805,4.906652086826065e-05
117806,0.00015003437377648286
117807,0.001927364036681968
117808,0.0021180443417993062
117809,0.002838172405952636
117810,0.0006396044299571863
117811,0.00013012158300029482
117812,0.02331366994531709
117813,0.00015399537902396112
117814,0.0002029627839437662
117815,0.0001308238923703976
117816,0.0014925693893479454
117817,5.346171283560872e-05
117818,4.722412785540679e-05
117819,0.002978868188931983
117820,7.827267686698455e-05
117821,3.430749418243154e-05
117822,0.00462038184969007
117823,7.737441390791224e-05
117824,0.014272708773365797
117825,0.018977647241737512
117826,0.004553681935290782
117827,0.0014717799286407083
117828,6.755898746871531e-06
117829,7.062873747310804e-05
117830,0.005121873937090093
117831,7.614375850135842e-05
117832,1.4946009231677162e-05
117833,0.0034055313513256073
117834,0.0007856782497298548
117835,0.003995998700405422
117836,0.0001831710770630006
117837,0.00044980268025946845
117838,0.0006844472765268703
117839,0.00018821902945895594
117840,8.098980586699876e-05
117841,0.008467895591907082
117842,0.00014494350765247065
117843,0.0001325857137321783
117844,0.0036542290329612238
117845,0.9967661419110296
117846,0.0001832456708106307
117847,0.9927671677401297
117848,7.94737188661161e-06
117849,0.00011135997242188903
117850,0.00013424163397679414
117851,0.0001116051420563651
117852,1.9214700410546703e-05
117853,0.0013593382072964767
117854,1.0311618695116034e-05
117855,0.0001502678773369744
117856,0.00044212870822432507
117857,0.0014890964652708154
117858,0.0004150664044050248
117859,0.01563766011844821
117860,0.0021395485809716434
117861,4.709168651010548e-05
117862,0.0004522140113834604
117863,0.00011849877738598817
117864,0.0004390914134057581
117865,0.00026950181680930293
117866,0.019820921758567096
117867,0.002973826727759802
117868,0.00016908647372483528
117869,0.008397861293655317
117870,0.0001134366863515312
117871,0.00026483312441210184
117872,0.0006891595465796758
117873,0.038032042842335044
117874,0.9985905490948171
117875,0.000826266820255208
117876,5.8688870464295646e-05
117877,0.9915597561267477
117878,0.00036903039474868026
117879,0.00038158874915109834
117880,0.9987292363761389
117881,0.001444349831233857
117882,0.00010692935204307304
117883,0.0017783673760080093
117884,3.349367452591345e-05
117885,0.0013149595430563608
117886,5.0066353795097024e-05
117887,9.079657936923022e-05
117888,4.6808667541598756e-05
117889,0.005082967601362016
117890,0.00032331370950515286
117891,0.000641353198207085
117892,0.0017818585345808588
117893,5.258176123255972e-05
117894,0.9654828452075369
117895,9.689517882374504e-05
117896,0.00015986602479488066
117897,0.0003152953622671647
117898,0.0003398355807601905
117899,8.894820927498133e-05
117900,1.694073387964261e-05
117901,2.311440707275952e-05
117902,0.0011875977380895492
117903,2.304722155031306e-05
117904,0.00021911701873881043
117905,0.0006344805125368996
117906,0.00016697743217755875
117907,6.591707220696709e-05
117908,0.0008086316148493622
117909,0.0005231510408303103
117910,0.000240873395636197
117911,0.0010961055730326582
117912,0.00631852670778057
117913,8.773902944830024e-05
117914,6.144003414864076e-05
117915,0.013945559353257314
117916,0.0024676327704123745
117917,9.001765654193534e-05
117918,3.768463055798283e-05
117919,0.9990305284801178
117920,0.005108844111173535
117921,2.193980678363423e-05
117922,0.00011920526953631862
117923,0.9940470803056017
117924,9.011539878752103e-05
117925,0.9972455505888613
117926,0.0003062118641657354
117927,5.7260078479374153e-05
117928,0.005096509772904339
117929,0.00023141249538044057
117930,8.815426071973088e-05
117931,0.0006975909408594242
117932,0.7055758322290593
117933,0.001166392551555456
117934,0.0020794929026865887
117935,0.001430118149523498
117936,0.0015143100644902502
117937,0.018272012933994074
117938,0.1394588716992907
117939,0.9642755054021543
117940,0.9940350580913864
117941,3.972984645633121e-05
117942,0.0011627214869246937
117943,6.300326005155212e-05
117944,0.00017764017863873102
117945,0.0043497288200156714
117946,0.0001170325424123717
117947,1.910276310928992e-05
117948,8.455770294887015e-06
117949,0.0001774383821776299
117950,0.985838543199608
117951,0.0004799446866944497
117952,0.006358955468310316
117953,0.00018313926159986254
117954,0.0007873784655183144
117955,0.0011848581125401174
117956,0.0008079044788945998
117957,5.5699850185067424e-05
117958,0.0009658886048151469
117959,0.0013203011213471622
117960,0.0004633227975917085
117961,0.0005390695715870029
117962,0.007011978770125787
117963,0.001300433290600103
117964,0.0003344500819691073
117965,0.9901223905292227
117966,2.6370535705515714e-05
117967,0.001430560300578141
117968,0.0005334023380360319
117969,0.0020053106700455626
117970,2.4189428323797913e-05
117971,0.007400967675551258
117972,0.0007225895708812154
117973,4.340450153403015e-05
117974,4.925453697345335e-05
117975,0.045752413304630035
117976,0.0011336594734292454
117977,0.0005733286904538897
117978,0.0031443060055034193
117979,3.2144736815107424e-05
117980,0.0030624003291315357
117981,3.060336437975429e-05
117982,0.9889348051880893
117983,0.0017711702215845871
117984,0.9977597731517094
117985,2.47805907574709e-05
117986,0.00020953255212695815
117987,0.0016905660143913797
117988,3.7569895425563536e-05
117989,3.723266272301516e-05
117990,0.0003041100313057302
117991,7.932388426376777e-05
117992,1.1701669604748092e-05
117993,0.4248602967490214
117994,0.0014915508404408806
117995,0.006462403470525966
117996,4.961483680585316e-05
117997,0.0011343425903068145
117998,6.644625489787696e-05
117999,9.861658579021399e-05
118000,3.423808206147655e-05
118001,4.9018726870307024e-05
118002,0.027581880141166627
118003,3.4632707347182614e-05
118004,3.236098555618653e-05
118005,0.00010594509922656794
118006,0.0008217927224536089
118007,0.006704700005855461
118008,2.0665804288639632e-05
118009,0.9576166839579237
118010,0.0004948169489094904
118011,0.0007380499035765844
118012,0.00012066839922079484
118013,0.0027333919034638757
118014,4.1015043805977806e-05
118015,0.000908694704280304
118016,0.0001323491053385955
118017,6.64650976069657e-05
118018,0.0002257720711637478
118019,0.00046193573999717857
118020,0.016334403108084976
118021,0.9916487739409622
118022,0.0017429325216858009
118023,0.00010806129314688869
118024,0.008575773167227732
118025,5.79948228617902e-05
118026,5.2393041905145374e-05
118027,0.0007120023930730996
118028,6.451577679929179e-05
118029,0.009412898051855035
118030,0.00010924809239297551
118031,0.0010434312778661214
118032,0.09213757185652073
118033,4.064697836185797e-05
118034,0.0010626521975634579
118035,1.4645429279970632e-05
118036,0.0010055715636310687
118037,0.0017903544260466386
118038,0.021795633831557054
118039,0.00016280382595463893
118040,0.6590200210060155
118041,0.9984872113588322
118042,2.250399289052466e-05
118043,1.9882226744264295e-05
118044,3.7605396944679766e-05
118045,2.305849467468737e-05
118046,4.4730652337892634e-05
118047,0.9418936403954824
118048,0.0006756227655365725
118049,0.0027047960743979416
118050,2.6387246278809107e-05
118051,4.3210436499308996e-05
118052,0.00047991703378024147
118053,0.00031185989347256346
118054,1.515020319333896e-05
118055,0.0061510126044811006
118056,0.15333920131277096
118057,5.969173210571898e-05
118058,0.9974458740517693
118059,0.0005975452882662007
118060,0.0004195426335918802
118061,3.717503711423674e-05
118062,5.462733259690818e-05
118063,0.002384724384620258
118064,0.00011088717373766942
118065,1.3624446739550553e-05
118066,0.00014094073519646655
118067,0.0024413921099496676
118068,0.0005664210914504779
118069,0.9946771331919999
118070,0.0011209109976603275
118071,0.00020516308074264273
118072,1.234903175730533e-05
118073,0.00017298370683428954
118074,0.020621437392881765
118075,0.00035686223369982577
118076,0.00033275226107667554
118077,6.33150379487204e-05
118078,0.005112807566099686
118079,6.531766662218399e-05
118080,6.414599057124113e-05
118081,2.350547298984371e-05
118082,8.87346511002541e-06
118083,0.0033547714174816815
118084,0.0002398875029488632
118085,1.697931662876923e-05
118086,0.0018850677371350388
118087,0.002275380334576976
118088,0.00029248026607396214
118089,0.038561634524034064
118090,0.0187592404283146
118091,0.003534445601635574
118092,0.9314827630342745
118093,0.0008326464476809423
118094,0.005760112599166047
118095,0.9597611824728606
118096,5.089518222499915e-05
118097,0.0008968187533875249
118098,0.00012289391611677156
118099,0.011089417982609057
118100,0.0003219494132104285
118101,0.0006797710529885099
118102,2.431751378493033e-05
118103,0.0039697764715911615
118104,4.654050565683763e-05
118105,0.0022785869241332283
118106,0.9920941943508363
118107,0.829999382883605
118108,0.0004134768377875575
118109,0.005392893200157295
118110,7.099478937576752e-05
118111,0.0037096957988889587
118112,0.0008536693781059049
118113,0.0004921191758953252
118114,0.002492131111471458
118115,2.9733970312515125e-05
118116,2.8286484009466204e-05
118117,5.583630863749668e-05
118118,0.00011774381367877007
118119,0.0002743825733750343
118120,9.546658171518783e-05
118121,6.455892820656454e-05
118122,0.973692317897172
118123,0.002638589071657157
118124,0.00017464291460637498
118125,0.00015847469658787243
118126,0.0001501482916370157
118127,1.353754464445753e-05
118128,0.0005557381855907656
118129,0.9930425298574213
118130,0.0005270801606026198
118131,0.0005205597049128648
118132,0.0008121444858884167
118133,0.00016996188806150004
118134,0.09578482799605809
118135,0.031088106612421944
118136,0.004930497621285087
118137,0.0005619740495103687
118138,0.16556819692723407
118139,9.315292554887786e-05
118140,0.001007706464942058
118141,0.0007447865656897009
118142,0.9564333291303091
118143,0.010845433403368824
118144,0.0034119804289835373
118145,0.00014354853607005056
118146,0.011321195157019256
118147,0.005340838984232761
118148,0.0030501367231657757
118149,0.9989590928882297
118150,0.9949747120527116
118151,0.0013979743052204541
118152,0.006730797409128237
118153,0.9852743961203909
118154,0.0032814122066423613
118155,2.791910217935601e-05
118156,8.226096388045715e-05
118157,0.0005601031046537969
118158,0.00031154559769659484
118159,5.660651995267229e-05
118160,0.0010136857911910927
118161,0.014511766019127032
118162,0.001579001054152447
118163,0.0027927461307685375
118164,0.0006312156120236876
118165,0.00018126089961207286
118166,7.117046219946475e-05
118167,0.004666847227602586
118168,0.0003922912849153155
118169,0.0037224244475720474
118170,6.091562921466722e-05
118171,0.9454630335711348
118172,0.00027939188221385794
118173,0.003108528494617717
118174,2.1399232264814826e-05
118175,0.0005502643897623748
118176,0.0005665732600961418
118177,0.9668590895289526
118178,0.004201860631498654
118179,0.0008706877451876271
118180,0.0015693596896372204
118181,0.0008468442455362392
118182,0.000736505522445763
118183,0.0004918906659582802
118184,0.04344307597868473
118185,0.0013214321832742098
118186,0.0013829455106806339
118187,0.00017917291609602574
118188,0.000588525792231978
118189,3.4142534317247056e-05
118190,0.00033680115613082546
118191,1.194099004430006e-05
118192,0.023889838761733822
118193,9.519373837568702e-05
118194,0.00024225410664903174
118195,0.0009785783569399016
118196,0.01147815015634874
118197,0.002301628267246316
118198,0.004000402447011611
118199,6.407685491072228e-05
118200,0.0007681086185373906
118201,0.0005409259168965284
118202,0.00019733903345698308
118203,0.00017907503818238355
118204,2.097073424256853e-05
118205,0.9940873201619416
118206,3.174896964556341e-05
118207,1.4104750402258868e-05
118208,3.87404284920546e-05
118209,0.00045574412654158174
118210,0.9772114714662594
118211,0.00020078000259515335
118212,0.00022632316378971184
118213,0.00040500091720732727
118214,0.0001733320351024058
118215,1.2962862015032467e-05
118216,2.868359310837048e-05
118217,0.002036738975010979
118218,0.0003960607002555918
118219,0.0006874753821690439
118220,6.982024428187938e-05
118221,0.00012172374539208321
118222,0.0013455778701459747
118223,0.00044059454441220845
118224,0.06039413498739168
118225,0.00025684175361176257
118226,1.1461550065573764e-05
118227,0.977486085987684
118228,0.9724178871311537
118229,0.0038981486486867325
118230,6.391125537435993e-05
118231,0.7681664802264506
118232,0.00014382270299491775
118233,0.0004829065345988556
118234,0.0006265196075815727
118235,0.9964721700228816
118236,0.00344619612116452
118237,0.04897492254307435
118238,6.062638709088821e-05
118239,7.18948910456598e-05
118240,0.00017507953613293996
118241,0.0003189090558613947
118242,1.1023848423776109e-05
118243,1.2427712276428515e-05
118244,0.00018249123342156228
118245,2.692027116449018e-05
118246,0.005938568034142115
118247,0.9961399864903605
118248,0.9927199639182425
118249,5.43673886267839e-05
118250,0.00024356344049798919
118251,0.004790813095825118
118252,5.193105783631293e-06
118253,1.9772593822788864e-05
118254,0.00010216571565515543
118255,0.0002235685163090008
118256,5.946825833482895e-05
118257,0.0025743608786812943
118258,9.499929063947905e-05
118259,3.665361264448976e-05
118260,0.0016392212683256566
118261,0.00019326763488737299
118262,0.0002575372673848908
118263,7.386758477089507e-05
118264,0.0115727393229882
118265,0.00012130259265736311
118266,5.4757549253333913e-05
118267,0.0006488022280330998
118268,0.0008935143350105859
118269,6.158231341431565e-05
118270,0.0002509699256400782
118271,2.0309040301985942e-05
118272,0.0001303574635191619
118273,0.003025541160001351
118274,3.34386675389033e-05
118275,5.319313957901791e-05
118276,8.287891343705171e-05
118277,0.007407353881140448
118278,0.0011996150701287915
118279,0.00021990957632008466
118280,0.0008921048196858771
118281,0.008143119211039341
118282,0.002114125674246237
118283,0.00013430725922451044
118284,0.012480071576396655
118285,0.004261763233710203
118286,0.00015500888196531541
118287,0.0007341000716492455
118288,0.000799509453772957
118289,9.613645706598581e-06
118290,0.00013759441309099058
118291,0.014528734214313032
118292,0.0004888808190444541
118293,7.517197115632029e-06
118294,0.0003469950080469558
118295,0.0005009810412989144
118296,0.0965246682958291
118297,0.3809438190337375
118298,0.0003782277484161177
118299,0.00016399435803074016
118300,2.744717578323254e-05
118301,0.9938450591056135
118302,0.001639883259649201
118303,0.0001819052790171487
118304,6.78411541294203e-05
118305,0.0001535514269812085
118306,0.0010575634541144774
118307,0.0043708346492510874
118308,0.007545888074899006
118309,8.544743638403337e-05
118310,1.786790422520284e-05
118311,0.20126990455923582
118312,0.0003404043302372089
118313,0.00598802092669448
118314,0.00029445808066603846
118315,0.00017199328777518943
118316,4.228332334142513e-05
118317,0.0002153576490638841
118318,0.0001867681343882959
118319,0.0001378563247634931
118320,0.001832339149388083
118321,3.08462800820249e-05
118322,0.9788364951666624
118323,0.009695325822927255
118324,0.0017469416580367836
118325,0.00044440435293565593
118326,0.0032775129370137
118327,2.642150115355525e-05
118328,0.0004964359515745324
118329,9.250524576832492e-05
118330,0.000153880052072
118331,3.8285706859477855e-05
118332,0.0001669272768028471
118333,0.01269377749000794
118334,5.541652114551051e-05
118335,0.0013495554500014902
118336,0.0009606897175275294
118337,5.011077609218301e-05
118338,0.00011397301162283902
118339,0.018069060508958477
118340,0.0036335299163052065
118341,0.00013629848584450284
118342,0.0009305096379155917
118343,0.00014426463479891784
118344,6.344637587588761e-05
118345,0.0015933958592427705
118346,9.43111051900549e-05
118347,7.305673389050902e-05
118348,0.9878756782791986
118349,0.0050489390630655065
118350,0.0010483766037723968
118351,2.3927030497523065e-05
118352,0.0020185136110870833
118353,0.007920034592275357
118354,7.069757286934882e-05
118355,0.009872992293223491
118356,8.25366118469692e-05
118357,0.010075723160075538
118358,0.0001193484565919705
118359,0.006701839598812877
118360,1.5398915073736038e-05
118361,0.057675175525629306
118362,0.000535193859946626
118363,0.005497008331413771
118364,0.00012053520479735473
118365,0.0013228450554984338
118366,1.592685543153439e-05
118367,0.04989602238268034
118368,0.00010760831005564598
118369,0.00021459913826800273
118370,0.00045769972980782696
118371,0.001455062486849135
118372,5.9961147435604514e-05
118373,0.9950475702743663
118374,0.9950832466743922
118375,0.0008378652911045098
118376,2.2888359703940653e-05
118377,4.399868953462134e-05
118378,0.0008111272151050586
118379,0.0005930065250944825
118380,0.029415329535332095
118381,7.517250254476037e-05
118382,0.0010662040074819168
118383,0.0003070097406296916
118384,0.00048805599919843286
118385,9.452757406463242e-05
118386,4.148340065544491e-05
118387,8.530693130333316e-05
118388,1.3486807984311025e-05
118389,0.9108233710946061
118390,0.0011446466245529792
118391,0.9870450475518562
118392,0.0005291201288601399
118393,0.0004926392765164597
118394,0.9965204331342703
118395,8.954196820886648e-06
118396,3.355714769727977e-05
118397,0.004838228492562122
118398,0.9254069245016954
118399,9.584095257712439e-06
118400,2.1161224594977283e-05
118401,4.58790959106283e-05
118402,4.201760808519154e-05
118403,0.025869806992603262
118404,2.6311412988238947e-05
118405,0.018415847184378307
118406,0.845264344801517
118407,0.00040032893543895544
118408,0.00022859047741182124
118409,0.0009675155825023512
118410,0.0001276498176199383
118411,0.010789367655300733
118412,0.9408252876536176
118413,0.0068647566302917655
118414,0.008920359297543904
118415,0.000114226014543311
118416,0.00018922486731141842
118417,0.02448984071786569
118418,0.0011832729074922471
118419,0.00021335093578552308
118420,0.005522057604479453
118421,0.0001896111216396604
118422,0.04873507786139533
118423,0.9990878071520249
118424,0.0009864503185553872
118425,6.454653284795203e-05
118426,0.013702192945179742
118427,0.036635862904186
118428,0.0001974306013986201
118429,0.9940542899578986
118430,0.00019958980516440644
118431,0.00014567143249679537
118432,0.002450042858549959
118433,0.0006906810098575077
118434,3.7241578771428656e-05
118435,0.006116847190977032
118436,0.009368547622572887
118437,0.15392313326714516
118438,0.02057153880688682
118439,0.004449064611269047
118440,0.003676592405082631
118441,0.0010074098940223491
118442,0.010736130203121063
118443,5.925292120755745e-05
118444,0.00015758191631870172
118445,0.005152700708654055
118446,0.9923424857059923
118447,5.473329301148836e-05
118448,8.902932142269672e-05
118449,0.0009445808143453301
118450,0.0011851317088399213
118451,0.0014795126089103131
118452,0.006267880310807421
118453,0.04112339037175085
118454,0.993138988197004
118455,0.985637130365204
118456,0.00025557039262787053
118457,0.00016776223201186465
118458,0.00016564212835857187
118459,0.0002679701052095885
118460,0.004741182331196664
118461,0.0009587719582562687
118462,0.009472251667842876
118463,0.00029338780723028965
118464,0.00024102430169544294
118465,2.4414374820264063e-05
118466,0.0001799293567601942
118467,0.004129607823353443
118468,0.0020053478067322923
118469,0.9977352548957876
118470,0.011900461771738844
118471,0.993099002451796
118472,0.0036503825900775838
118473,0.9815858254258092
118474,0.00013995322356225931
118475,0.00016150387513337827
118476,0.00011673220365770247
118477,0.00012926534261742284
118478,0.007782623466787303
118479,3.162782892725289e-05
118480,0.00026346432093345964
118481,0.0005425663859142747
118482,6.602210401803571e-05
118483,0.9512188873176821
118484,0.00011707950797888292
118485,0.00015162901833868422
118486,1.3066876220756013e-05
118487,0.0055787261681218905
118488,8.752564665496257e-05
118489,0.0002904478460412058
118490,1.658684386542658e-05
118491,8.119099007320506e-05
118492,0.0030075415950676816
118493,5.397878881408391e-05
118494,0.00012393998390982974
118495,3.9731837069681774e-05
118496,0.0012627551505616146
118497,0.0001324305809388857
118498,0.0007533199292886967
118499,0.0005902692365176062
118500,0.004404744080282001
118501,0.0029847306651578907
118502,0.00012245853423242993
118503,4.9089531291983854e-05
118504,4.394293106775095e-05
118505,0.011121029920856253
118506,6.301613868956662e-05
118507,0.00011159362916746104
118508,0.007831984733971363
118509,0.00013149713497061425
118510,0.00012365483312481271
118511,0.0006357181320984518
118512,0.0005643200255014972
118513,4.3644432787837385e-05
118514,0.00641971977104
118515,0.00039561531214283506
118516,2.6755546083212873e-05
118517,0.9904330834445625
118518,3.437480306108625e-05
118519,0.026287965340131926
118520,0.4001055535476776
118521,0.00013331776314137533
118522,0.0017111245247088975
118523,0.9759304102074786
118524,0.9880195122616504
118525,0.0003665550121088275
118526,0.0014015448444733947
118527,0.0006694253539793373
118528,0.008704841911564978
118529,0.0001519904513536299
118530,5.875848276764612e-06
118531,0.0001883654806710907
118532,0.9878896384770215
118533,0.0005916672012668652
118534,0.14309022315236514
118535,2.7606241101385113e-05
118536,0.00809209892326702
118537,3.945292237638168e-05
118538,0.009272886053657713
118539,0.0013813684668526074
118540,9.772346315173323e-05
118541,0.0006859616596968298
118542,0.011543468160947
118543,6.197212839926231e-05
118544,0.00017371746192196153
118545,0.001444317441478891
118546,0.00014256359182325445
118547,1.8263554326495002e-05
118548,8.01261367360468e-05
118549,0.0008131478024480659
118550,0.958529734147936
118551,4.461509320142894e-05
118552,0.9837159912099411
118553,0.03010505064432739
118554,0.004046855815874233
118555,0.9994200427659085
118556,0.0004501980525465094
118557,0.0014776040273201255
118558,4.421784723953347e-05
118559,0.008298566740659326
118560,0.000563484847701607
118561,4.674744216791422e-05
118562,0.0001253198205200902
118563,0.00039481293699358415
118564,0.004145557941093161
118565,0.04808668002661888
118566,0.00023873135036723398
118567,0.0010024349792312726
118568,0.0004370204994252372
118569,0.0002333615638734611
118570,0.00017352264068668167
118571,9.83970605579839e-06
118572,0.009891722980720958
118573,0.0003991436302170093
118574,0.00010820141405471258
118575,0.0005743277652590135
118576,0.022686163265275443
118577,1.558077283691735e-05
118578,7.935417298131703e-05
118579,6.7653525069704236e-06
118580,6.390851611131396e-05
118581,0.0017406602294340588
118582,0.0003478925329158731
118583,0.00010790473705210345
118584,0.00014481528945165157
118585,0.006883298246634376
118586,0.9731205495915441
118587,0.0023067257114556834
118588,0.003639518752334334
118589,0.0005993554868133164
118590,0.00011357838495642535
118591,0.0024201874815467164
118592,0.0005016943323427587
118593,2.0136247079331148e-05
118594,0.0017992691147302447
118595,0.012880081126209555
118596,0.013240816569720421
118597,0.0033415787280333745
118598,0.0018544124023405985
118599,0.0001309632595604995
118600,0.0003661689662993311
118601,4.703220562319063e-05
118602,0.00019895485645350343
118603,0.002279709512834284
118604,1.1451760859779316e-05
118605,4.896896942126743e-05
118606,0.004495211389477792
118607,6.666012125453589e-06
118608,0.0015849997768728752
118609,2.132548513415557e-05
118610,0.0003610909847037075
118611,0.006386136500726168
118612,0.0009863946165131051
118613,0.007145028072175939
118614,0.0007828444974186333
118615,0.0002100599579905131
118616,1.845461243520577e-05
118617,0.0007756944539569191
118618,0.000779965145765763
118619,0.00028856416057012024
118620,1.4706071672829221e-05
118621,0.005229201488413701
118622,0.0636350074953945
118623,0.00031573264518211346
118624,0.0050282477369123155
118625,2.8411390013478303e-05
118626,0.00010964035211226654
118627,4.7620329890880334e-05
118628,0.00034635222480354386
118629,0.00013673494529096384
118630,0.0007753282570159612
118631,0.0007005830374865881
118632,0.0004231101738284943
118633,0.013306205459503747
118634,0.0006992273876869869
118635,0.0009722049347239784
118636,0.0017093183617728515
118637,5.681361872195437e-05
