id,Class
117834,0.0029541487
117835,0.008367717
117836,0.00052799616
117837,0.0040558293
117838,0.0012567149
117839,0.0007145289
117840,0.00022155356
117841,0.011389365
117842,0.0004533742
117843,0.00034812713
117844,0.003919686
117845,0.986737
117846,0.0003160146
117847,0.9905931
117848,4.110281e-05
117849,0.0002946711
117850,0.00040131118
117851,0.00086791447
117852,0.00013245357
117853,0.0026633027
117854,6.280504e-05
117855,0.0003809421
117856,0.00076857774
117857,0.0028388032
117858,0.0003997464
117859,0.0023889649
117860,0.0023175017
117861,9.806752e-05
117862,0.0016241123
117863,0.00014932803
117864,0.0018809065
117865,0.0003444293
117866,0.019917544
117867,0.0044258973
117868,0.00026121348
117869,0.0017222719
117870,0.00023886969
117871,0.00029302025
117872,0.001359379
117873,0.020735595
117874,0.9903543
117875,0.0011856648
117876,0.00025937962
117877,0.99253166
117878,0.0010193532
117879,0.00093286077
117880,0.9914191
117881,0.0017411999
117882,0.00021122377
117883,0.002559487
117884,0.00022732376
117885,0.0020951065
117886,0.0001537262
117887,0.00010906466
117888,0.0001614615
117889,0.011819304
117890,0.0007080949
117891,0.0005952408
117892,0.0016349319
117893,0.0001892965
117894,0.9799679
117895,0.00029354182
117896,0.00047565496
117897,0.0015618766
117898,0.0010349691
117899,0.0003802076
117900,0.00011446596
117901,9.602291e-05
117902,0.0017051089
117903,7.0602306e-05
117904,0.0006887631
117905,0.001098967
117906,0.0009187038
117907,0.00086960796
117908,0.0017001898
117909,0.0012877309
117910,0.00050013984
117911,0.001371527
117912,0.018918011
117913,0.0002186948
117914,0.00015661943
117915,0.036848865
117916,0.0021995953
117917,0.0006957525
117918,0.000114680384
117919,0.9886236
117920,0.005349126
117921,0.00012444246
117922,0.00043198164
117923,0.98786247
117924,0.00018830872
117925,0.9880754
117926,0.0010506595
117927,0.0001772826
117928,0.0057124686
117929,0.00034397384
117930,0.00031689633
117931,0.0016300312
117932,0.67677754
117933,0.002120505
117934,0.00265358
117935,0.0020942793
117936,0.0032693413
117937,0.011443001
117938,0.10993331
117939,0.9862428
117940,0.9786956
117941,0.0002092152
117942,0.0017879354
117943,0.00030779047
117944,0.0006194786
117945,0.005782476
117946,0.00031169082
117947,0.0001377434
117948,4.0056017e-05
117949,0.0006363482
117950,0.9863819
117951,0.0011840822
117952,0.006909271
117953,0.0004923719
117954,0.0023306233
117955,0.0008961605
117956,0.0011029282
117957,0.000303376
117958,0.0010145216
117959,0.0030026569
117960,0.0013112967
117961,0.0011261614
117962,0.0040580784
117963,0.0017608972
117964,0.00055650953
117965,0.988347
117966,8.8424895e-05
117967,0.003350217
117968,0.0012288112
117969,0.0031544834
117970,0.00013614562
117971,0.0071521853
117972,0.001171049
117973,0.0002086508
117974,0.00029613357
117975,0.035950847
117976,0.0018682415
117977,0.0010128916
117978,0.0023049323
117979,0.00018287178
117980,0.0021393644
117981,9.4056915e-05
117982,0.98613644
117983,0.0021942277
117984,0.9910121
117985,0.000113427435
117986,0.00038703467
117987,0.0023600901
117988,0.00011982949
117989,0.0002885083
117990,0.00075792026
117991,0.00018813211
117992,3.5330886e-05
117993,0.37444478
117994,0.0036238392
117995,0.012375798
117996,0.00018629713
117997,0.0025409253
117998,0.00026380512
117999,0.00029577178
118000,0.00019040423
118001,0.00016307033
118002,0.01962258
118003,0.00019449301
118004,0.00014352039
118005,0.0001469136
118006,0.0015609857
118007,0.0064756493
118008,0.00013572922
118009,0.9638219
118010,0.0009997556
118011,0.0030208675
118012,0.00090561673
118013,0.005283293
118014,0.00012920663
118015,0.0019971386
118016,0.000735248
118017,0.00024983406
118018,0.00028383028
118019,0.0005944421
118020,0.011092816
118021,0.9898075
118022,0.002090432
118023,0.000276628
118024,0.004311687
118025,0.00013911485
118026,0.00013300045
118027,0.0020881088
118028,0.0001509108
118029,0.015505493
118030,0.0003626685
118031,0.0020514755
118032,0.06915964
118033,0.0001094229
118034,0.0014053681
118035,9.222414e-05
118036,0.0009140314
118037,0.0017502377
118038,0.015471815
118039,0.0003297729
118040,0.32089895
118041,0.9877821
118042,0.00010050072
118043,0.000110823144
118044,0.00011619074
118045,0.00017127796
118046,0.00022468658
118047,0.97942644
118048,0.0009010966
118049,0.0043336316
118050,7.595601e-05
118051,0.00019789107
118052,0.0010255668
118053,0.0019366347
118054,7.227706e-05
118055,0.008338934
118056,0.10356199
118057,0.00012476712
118058,0.98470736
118059,0.0010868165
118060,0.00077804003
118061,0.00019733506
118062,0.00021265096
118063,0.003118307
118064,0.0001739233
118065,8.2413506e-05
118066,0.00032772621
118067,0.00192159
118068,0.0021877424
118069,0.9918841
118070,0.0015161459
118071,0.0015087196
118072,9.329586e-05
118073,0.00075663195
118074,0.019095477
118075,0.00048209834
118076,0.0014362955
118077,0.00013997563
118078,0.0066711647
118079,0.00020059657
118080,0.00013977836
118081,0.00012493637
118082,5.809454e-05
118083,0.0062352004
118084,0.0003537385
118085,8.8155546e-05
118086,0.0026397915
118087,0.0022133375
118088,0.0007042386
118089,0.036314204
118090,0.04676434
118091,0.0032828238
118092,0.5740266
118093,0.0013365367
118094,0.0059631113
118095,0.9727278
118096,0.00019825253
118097,0.00084935816
118098,0.00029872483
118099,0.008820731
118100,0.00052938
118101,0.00082120474
118102,0.00021885631
118103,0.0049277004
118104,0.00019425734
118105,0.0027045133
118106,0.99041563
118107,0.6639315
118108,0.0011633786
118109,0.005582573
118110,0.00013948524
118111,0.0075070253
118112,0.0012329604
118113,0.000826493
118114,0.0031355787
118115,0.00022488908
118116,0.00019646899
118117,0.00029661047
118118,0.00032276622
118119,0.0006646527
118120,0.0003403112
118121,0.00022967122
118122,0.9797676
118123,0.0033325425
118124,0.00042906022
118125,0.0003494944
118126,0.0003582073
118127,8.105958e-05
118128,0.0029437484
118129,0.9812279
118130,0.00048623368
118131,0.0007044313
118132,0.00039109433
118133,0.00048449443
118134,0.06573477
118135,0.032932602
118136,0.004329358
118137,0.0009919325
118138,0.21413055
118139,0.00027216075
118140,0.0017826218
118141,0.0012745116
118142,0.7972321
118143,0.009169881
118144,0.0049166474
118145,0.0002549558
118146,0.006512335
118147,0.0023660597
118148,0.0020530813
118149,0.99104756
118150,0.98601615
118151,0.0017730426
118152,0.011885888
118153,0.9932505
118154,0.001402329
118155,0.00017257378
118156,0.00020067237
118157,0.00077904575
118158,0.0007241307
118159,8.215572e-05
118160,0.0011938326
118161,0.003435258
118162,0.0029457281
118163,0.0051238923
118164,0.001288732
118165,0.00044689132
118166,0.00022649871
118167,0.0034916564
118168,0.00043209872
118169,0.0025559063
118170,0.00016681351
118171,0.9818373
118172,0.000401915
118173,0.00320875
118174,0.00016165954
118175,0.00233792
118176,0.0004287915
118177,0.9663861
118178,0.005721437
118179,0.0018946454
118180,0.0030511292
118181,0.0020581542
118182,0.0026128846
118183,0.0008798217
118184,0.07521669
118185,0.0011842897
118186,0.002677172
118187,0.00040812715
118188,0.00057793927
118189,0.00023129082
118190,0.0004484334
118191,0.00018855848
118192,0.009981882
118193,7.1767274e-05
118194,0.00057449855
118195,0.0013181436
118196,0.006283538
118197,0.005023492
118198,0.0032163225
118199,0.00020510181
118200,0.001136353
118201,0.0007227358
118202,0.00046232413
118203,0.00043231112
118204,9.453946e-05
118205,0.9879787
118206,0.00011706951
118207,5.58431e-05
118208,0.00018521473
118209,0.0004595681
118210,0.9863349
118211,0.00043894898
118212,0.00057404395
118213,0.001127583
118214,0.0005537018
118215,0.00010872091
118216,0.0001050364
118217,0.00180583
118218,0.0016735932
118219,0.0013129407
118220,0.00019929223
118221,0.00026096532
118222,0.0019915355
118223,0.0017689356
118224,0.03162856
118225,0.000686276
118226,4.7816924e-05
118227,0.8939123
118228,0.98830533
118229,0.0062657245
118230,0.00019238895
118231,0.50071573
118232,0.00021489966
118233,0.001099918
118234,0.0011432366
118235,0.9613868
118236,0.0033944426
118237,0.023014262
118238,0.0001803729
118239,0.00017994882
118240,0.0012662458
118241,0.00081458024
118242,9.259785e-05
118243,5.2471663e-05
118244,0.0007013864
118245,0.00012111621
118246,0.006198508
118247,0.9924204
118248,0.98196256
118249,0.00020513889
118250,0.0001375882
118251,0.0039908364
118252,3.3905275e-05
118253,7.123989e-05
118254,0.00016875648
118255,0.0007191411
118256,0.00042890554
118257,0.004199232
118258,0.00022521056
118259,0.00015195734
118260,0.0016268087
118261,0.00043964482
118262,0.00034532696
118263,0.00027351582
118264,0.012265865
118265,0.00027885975
118266,0.0001860738
118267,0.00093297823
118268,0.000754794
118269,0.0002755828
118270,0.00054304954
118271,8.4883686e-05
118272,0.00040354958
118273,0.004498108
118274,0.00019267802
118275,0.00015182572
118276,0.00031204364
118277,0.0051524877
118278,0.0021883822
118279,0.00076513446
118280,0.0023491462
118281,0.0075448826
118282,0.0022340822
118283,0.0001426459
118284,0.008675471
118285,0.0055704266
118286,0.0004398233
118287,0.0012629064
118288,0.0018681095
118289,5.275447e-05
118290,0.0005708888
118291,0.07342044
118292,0.00080268807
118293,5.56195e-05
118294,0.0009404871
118295,0.0011702322
118296,0.11938825
118297,0.46788067
118298,0.0008532554
118299,0.00039683544
118300,9.628408e-05
118301,0.9867848
118302,0.0016401042
118303,0.0004728318
118304,0.00017994315
118305,0.0007634311
118306,0.0027537963
118307,0.0037929825
118308,0.011950901
118309,0.0002378274
118310,0.0001355737
118311,0.16372868
118312,0.00051321986
118313,0.004436397
118314,0.0011357144
118315,0.00031782393
118316,0.00016022859
118317,0.00034173662
118318,0.0002496353
118319,0.000389785
118320,0.0019027956
118321,0.00014456021
118322,0.93580234
118323,0.02344595
118324,0.0034585763
118325,0.0013543763
118326,0.0039817616
118327,9.4965275e-05
118328,0.000830301
118329,0.00027004402
118330,0.00021737284
118331,0.00018315067
118332,0.00027424158
118333,0.0092135
118334,0.00023921113
118335,0.003610049
118336,0.0020542021
118337,0.00031064774
118338,0.00017478086
118339,0.035303902
118340,0.003808537
118341,0.00040166298
118342,0.0019222153
118343,0.00034545048
118344,0.0001481857
118345,0.002585643
118346,0.000420923
118347,0.00025043898
118348,0.99160385
118349,0.006678088
118350,0.0017381706
118351,0.00013351014
118352,0.0028763835
118353,0.007526758
118354,0.00039913235
118355,0.021775324
118356,0.00023906853
118357,0.003587584
118358,0.00039600884
118359,0.005736322
118360,8.850802e-05
118361,0.14385192
118362,0.0006588822
118363,0.0047218944
118364,0.00031833473
118365,0.0025258749
118366,7.224551e-05
118367,0.11329583
118368,0.00038759588
118369,0.0019928897
118370,0.00027302053
118371,0.0023518517
118372,0.00010910537
118373,0.9933614
118374,0.99103475
118375,0.0014470355
118376,0.00018628401
118377,0.00018171904
118378,0.0013853508
118379,0.0011839397
118380,0.014629034
118381,0.000259485
118382,0.0018679614
118383,0.0009788419
118384,0.0012402909
118385,0.0002690885
118386,0.00015908462
118387,0.00025637634
118388,5.3000098e-05
118389,0.47763497
118390,0.0010662469
118391,0.97419095
118392,0.00046697186
118393,0.0010037152
118394,0.99091923
118395,3.3410623e-05
118396,0.0004946857
118397,0.0056922734
118398,0.9055931
118399,0.00011012523
118400,0.00014889127
118401,0.00024615636
118402,0.00016392178
118403,0.035398517
118404,0.00037789746
118405,0.02370618
118406,0.7597792
118407,0.0008627237
118408,0.00046989153
118409,0.003938667
118410,0.00033497292
118411,0.008420628
118412,0.77169204
118413,0.0076734996
118414,0.011311091
118415,0.00020068462
118416,0.0005493217
118417,0.020389486
118418,0.0029125363
118419,0.00032898935
118420,0.00502817
118421,0.00039327986
118422,0.036310233
118423,0.99204266
118424,0.0014140334
118425,0.00020793235
118426,0.013535354
118427,0.1023657
118428,0.00031144175
118429,0.9929531
118430,0.0004355992
118431,0.0005054234
118432,0.000963014
118433,0.00060490257
118434,0.0002121737
118435,0.010951036
118436,0.010298033
118437,0.23955104
118438,0.009754492
118439,0.0054274173
118440,0.004417426
118441,0.0016457335
118442,0.008163296
118443,0.00064159627
118444,0.00048023733
118445,0.0059176995
118446,0.99362564
118447,0.00027273287
118448,0.00031651685
118449,0.0013550238
118450,0.0018907377
118451,0.0031264764
118452,0.0052329507
118453,0.023804013
118454,0.9700953
118455,0.9883982
118456,0.00061408104
118457,0.00030692527
118458,0.00053122384
118459,0.0003649898
118460,0.0038688742
118461,0.003918453
118462,0.008852302
118463,0.00050518196
118464,0.00037810818
118465,0.000109269764
118466,0.00023102772
118467,0.009650426
118468,0.0016822672
118469,0.9890625
118470,0.010963062
118471,0.96780133
118472,0.005938673
118473,0.9784976
118474,0.00028821573
118475,0.00033656176
118476,0.00043993472
118477,0.00025062615
118478,0.0046930816
118479,0.00016114641
118480,0.0009456258
118481,0.0018407288
118482,0.00013982842
118483,0.98202586
118484,0.0004148686
118485,0.0007347149
118486,7.725221e-05
118487,0.0031068162
118488,0.0002963813
118489,0.00061153475
118490,9.0937014e-05
118491,0.0003007279
118492,0.0040344885
118493,0.00015575407
118494,0.0003060454
118495,0.00014934716
118496,0.0027263782
118497,0.00022119722
118498,0.0016828015
118499,0.0019254354
118500,0.0035326718
118501,0.0037088497
118502,0.00025068555
118503,0.00023516429
118504,0.00022479372
118505,0.006934009
118506,0.0004160514
118507,0.0004003017
118508,0.008017427
118509,0.00024531968
118510,0.00042759787
118511,0.00069535343
118512,0.0007388464
118513,0.000119461736
118514,0.007125701
118515,0.0012936254
118516,0.00016679411
118517,0.98573864
118518,0.00015836758
118519,0.016524488
118520,0.34119675
118521,0.00022187782
118522,0.0031137094
118523,0.98038363
118524,0.9919314
118525,0.002261785
118526,0.0027994902
118527,0.0026244738
118528,0.0050582667
118529,0.00028045982
118530,5.0850867e-05
118531,0.0006535653
118532,0.9775382
118533,0.0011062508
118534,0.078492716
118535,0.00022313582
118536,0.0065564597
118537,0.00014834301
118538,0.009628078
118539,0.0015043557
118540,0.00023491173
118541,0.0013792317
118542,0.014434565
118543,0.00014478076
118544,0.0005429079
118545,0.001507097
118546,0.00049778045
118547,0.00016692527
118548,0.00021191372
118549,0.0016857972
118550,0.92518955
118551,0.00012623568
118552,0.9831096
118553,0.03528213
118554,0.001620932
118555,0.99119675
118556,0.0006783899
118557,0.0023460987
118558,8.062717e-05
118559,0.019047014
118560,0.0015991905
118561,0.00035849435
118562,0.00046870706
118563,0.00062862225
118564,0.0068741087
118565,0.08262069
118566,0.0004918728
118567,0.0011193247
118568,0.00038274087
118569,0.00068914617
118570,0.0005312741
118571,5.830225e-05
118572,0.016448295
118573,0.0013306134
118574,0.00017354169
118575,0.0015335586
118576,0.04688502
118577,0.000103957944
118578,0.00037702656
118579,7.9601174e-05
118580,0.00025085334
118581,0.003147711
118582,0.00045715662
118583,0.00028872138
118584,0.00031372136
118585,0.0055417735
118586,0.9613757
118587,0.0028301058
118588,0.0026918259
118589,0.00086753326
118590,0.00030792924
118591,0.0075091356
118592,0.0011531543
118593,0.000118781914
118594,0.0020040506
118595,0.020029629
118596,0.0045167785
118597,0.005632271
118598,0.0028519486
118599,0.00035374705
118600,0.0009221105
118601,0.00041399608
118602,0.00035409807
118603,0.0035889447
118604,5.5719967e-05
118605,0.0001275054
118606,0.004766795
118607,6.266289e-05
118608,0.0010990136
118609,0.00014940913
118610,0.00053513015
118611,0.010461789
118612,0.0021528697
118613,0.009713551
118614,0.0021638523
118615,0.0005412077
118616,6.775215e-05
118617,0.001832797
118618,0.0023242019
118619,0.0008477097
118620,0.0001042934
118621,0.014690902
118622,0.020738702
118623,0.00041330204
118624,0.0043644616
118625,0.0002038137
118626,0.0006701971
118627,0.00012889015
118628,0.0010892239
118629,0.00038482752
118630,0.0010957809
118631,0.0013639336
118632,0.0005964843
118633,0.012085419
118634,0.0018291821
118635,0.0014512896
118636,0.0025808918
118637,0.00015319441
118638,9.454461e-05
118639,8.360476e-05
118640,0.00073016126
118641,0.983729
118642,0.00013868569
118643,0.00062428706
118644,0.0018382374
118645,0.0021162834
118646,0.0010123291
118647,0.0031722323
118648,0.014790714
118649,0.00017673046
118650,0.00050809723
118651,0.007219894
118652,0.00011980027
118653,0.007158383
118654,0.00023923791
118655,0.9891887
118656,0.00022402713
118657,0.0013854827
118658,0.012450954
118659,0.00083781034
118660,0.00016235748
118661,0.00022923021
118662,0.00070068234
118663,0.000551549
118664,0.0037650263
118665,0.00013223256
118666,0.00012882693
118667,0.00029611096
118668,0.99157906
118669,0.00022258614
118670,0.0006162852
118671,6.0646584e-05
118672,0.10340975
118673,0.98898345
118674,0.0006979768
118675,0.00012152201
118676,7.398542e-05
118677,0.0008564062
118678,0.01121922
118679,0.0002617267
118680,0.0014449802
118681,0.00057521503
118682,0.0021971592
118683,0.0043687886
118684,0.0009865083
118685,0.00053926796
118686,0.00012115581
118687,0.0047563734
118688,4.333591e-05
118689,0.0010271306
118690,0.0027818065
118691,0.00041477542
118692,0.9838517
118693,0.9912158
118694,0.0071750907
118695,0.0016275655
118696,0.98866886
118697,0.00024965283
118698,0.0023605933
118699,0.00012587153
118700,0.9909401
118701,0.0006209996
118702,0.98474264
118703,0.007406761
118704,0.00020081521
118705,0.0026202102
118706,0.0039918423
118707,0.000108249216
118708,0.00031989705
118709,0.000112728114
118710,0.0030933376
118711,0.006556243
118712,0.0016936847
118713,0.00042799214
118714,0.9837867
118715,0.008260218
118716,0.0038417263
118717,0.00014908824
118718,0.005446881
118719,0.00035578193
118720,0.98621
118721,0.0011145228
118722,0.001999421
118723,0.0026774104
118724,0.0005873566
118725,0.00037059933
118726,0.0005212931
118727,0.0030356678
118728,0.00022149374
118729,0.0051791663
118730,0.000117848605
118731,0.00010731866
118732,0.00014287326
118733,0.007322357
118734,0.00021617213
118735,0.0032858255
118736,0.00029555784
118737,0.0016016911
118738,0.99184096
118739,0.00088117045
118740,0.008453071
118741,0.0056322403
118742,0.0018550565
118743,0.00016228296
118744,0.0024073943
118745,0.0022826716
118746,0.00076961046
118747,0.00044001805
118748,0.0006056432
118749,0.0004443801
118750,0.0016759088
118751,0.0006458536
118752,0.0005907269
118753,0.001077602
118754,0.002485529
118755,0.00013894694
118756,0.0007313251
118757,0.00013281548
118758,0.0001634101
118759,0.0012930749
118760,0.009830687
118761,9.7494754e-05
118762,0.003920566
118763,0.00033381028
118764,7.5002084e-05
118765,0.00044257072
118766,0.00022996782
118767,0.2770696
118768,0.0028320234
118769,0.0022451435
118770,0.00183086
118771,0.00045256072
118772,0.00013276123
118773,8.290666e-05
118774,0.004320926
118775,0.00064054027
118776,0.00039596568
118777,0.0042706933
118778,0.0076437765
118779,0.00041557432
118780,0.00034784764
118781,0.96025264
118782,0.0007817862
118783,0.0020103427
118784,0.00014904414
118785,0.00016366919
118786,0.0013408015
118787,9.682744e-05
118788,0.0021034183
118789,0.00015186703
118790,0.0003717723
118791,0.005445758
118792,0.00028775685
118793,0.00024192323
118794,8.100761e-05
118795,0.12218961
118796,0.21013878
118797,0.0019762125
118798,0.002010378
118799,0.008102629
118800,0.0005485545
118801,0.003613568
118802,0.0016157787
118803,0.00012463926
118804,0.000209816
118805,0.9510392
118806,0.0012009469
118807,0.00010639084
118808,0.03511336
118809,0.0015285299
118810,0.0004505276
118811,0.00011129759
118812,0.00019408819
118813,0.0006512629
118814,0.00014640733
118815,0.003554766
118816,0.0037110844
118817,0.0010778148
118818,0.013546836
118819,0.021247651
118820,0.00020758166
118821,0.00015003976
118822,0.0057041296
118823,0.00061964715
118824,0.0015700117
118825,0.007898473
118826,0.0040860632
118827,0.00090391573
118828,0.0009149725
118829,0.11930645
118830,0.057926647
118831,0.00012501514
118832,0.0032679914
118833,0.0034269402
118834,0.0006967724
118835,0.00022431611
118836,0.0001591534
118837,0.011464594
118838,0.00026493706
118839,0.0012611274
118840,0.00039903182
118841,0.0050418684
118842,0.00047258422
118843,0.00051722507
118844,0.007869553
118845,0.0069499873
118846,0.00042268407
118847,0.9902324
118848,0.6179576
118849,0.04659249
118850,9.508949e-05
118851,0.00093396514
118852,0.23251897
118853,0.000112598886
118854,0.5940996
118855,0.0012460817
118856,0.000102419144
118857,0.017609108
118858,0.00012420073
118859,0.0007302147
118860,0.00038019413
118861,0.00017613002
118862,0.001987094
118863,0.00741371
118864,0.0011530078
118865,0.00027206587
118866,0.00046625308
118867,0.0029907585
118868,0.00041487772
118869,0.00028939752
118870,0.011801372
118871,0.00020618213
118872,9.197932e-05
118873,0.0033804025
118874,0.002714347
118875,0.00030430208
118876,0.0025566206
118877,0.0011639041
118878,0.0010427908
118879,0.00067202974
118880,0.98957443
118881,0.007339646
118882,0.0009397565
118883,0.011096482
118884,0.011153652
118885,0.0021390007
118886,0.00045549258
118887,0.0007932327
118888,0.00082113664
118889,8.263742e-05
118890,0.024131663
118891,0.009119577
118892,0.0009825034
118893,0.0060565565
118894,0.0009771821
118895,0.061847053
118896,0.0015492428
118897,0.002490557
118898,0.00012489519
118899,0.0012793115
118900,0.0014991761
118901,0.0006567103
118902,0.0042740027
118903,0.5526242
118904,0.0018294726
118905,0.00021971222
118906,0.00031208553
118907,0.0055852383
118908,0.00015803527
118909,0.00042034197
118910,0.0148526635
118911,0.9934979
118912,0.0018948651
118913,0.0025761125
118914,0.0045196274
118915,0.00022827028
118916,0.0004435624
118917,0.00014475362
118918,0.008718707
118919,0.009510439
118920,0.012487901
118921,0.0001226905
118922,0.4204709
118923,0.004027726
118924,0.00015319178
118925,0.010611147
118926,0.0010711625
118927,0.99167943
118928,0.0010586285
118929,0.00012028755
118930,0.009818235
118931,0.0017515561
118932,0.0031933223
118933,0.00023372797
118934,0.0002552353
118935,0.0021110978
118936,0.00016716137
118937,0.0024179039
118938,0.018645577
118939,0.0011203275
118940,0.0010140324
118941,7.843638e-05
118942,0.0014628773
118943,0.0001302773
118944,0.00067991763
118945,0.009785224
118946,7.0348295e-05
118947,0.000834951
118948,0.00033587922
118949,0.00034007992
118950,0.98733234
118951,0.0013978465
118952,0.00029866016
118953,0.00015536557
118954,0.9904866
118955,0.00024652955
118956,0.00013327753
118957,0.005397895
118958,0.00428993
118959,0.005701085
118960,0.0021937902
118961,0.00026757497
118962,0.0019446643
118963,0.018991115
118964,0.00021768891
118965,0.07597249
118966,0.0010432922
118967,0.0020288485
118968,0.0031220382
118969,0.010954954
118970,0.00034291536
118971,0.0069687846
118972,0.9840454
118973,0.00393924
118974,0.0049730125
118975,0.0011281632
118976,0.0075550317
118977,0.00021184815
118978,0.0037025835
118979,0.0007615577
118980,0.009389306
118981,0.0004226666
118982,0.00012779815
118983,0.00027998158
118984,8.605418e-05
118985,0.00025942054
118986,0.00035875238
118987,0.0003032266
118988,0.00013498437
118989,0.0031976954
118990,0.0005073059
118991,0.0019012366
118992,0.0025854534
