id,Class
117698,0.0003351164733005496
117699,0.008462916386968946
117700,0.0007964725121987878
117701,0.0004620993554320895
117702,0.004269514427756517
117703,0.0016999696219670477
117704,0.0002675664738455015
117705,0.0004998894216029278
117706,0.00042925776471613514
117707,0.008260510979276896
117708,0.00045978131851640366
117709,0.0008026884185215281
117710,0.0002438338324275293
117711,0.00034452138156513277
117712,0.00031752985060305884
117713,0.0009117962422003119
117714,0.018500765779366806
117715,0.004255325004323064
117716,0.9928187052035818
117717,0.002490681115919715
117718,0.00030343805015137926
117719,0.0002936502543497714
117720,0.00035514863718506015
117721,0.9899409757915286
117722,0.0004292323056136664
117723,0.9655373294059133
117724,0.0005130729936261693
117725,0.0006284872660612628
117726,0.021334906589552668
117727,0.9978424586181363
117728,0.00034147035968959123
117729,0.010322798767581421
117730,0.0014372738632860915
117731,0.004796698591236952
117732,0.0003507576718584284
117733,0.0003612932012081602
117734,0.00036889247866573813
117735,0.0005051588613574628
117736,0.004124997431795949
117737,0.0005492341229902066
117738,0.0006827980455125494
117739,0.0024241255987709626
117740,0.0003465276667154283
117741,0.98879179333856
117742,0.9967621757782384
117743,0.0003501446906295574
117744,0.000612766813738208
117745,0.9979699269540644
117746,0.0012497771254429467
117747,0.013306530524137284
117748,0.9979246360688778
117749,0.011443027865072617
117750,0.001840394467144725
117751,0.0003139973371367156
117752,0.0009044951487202612
117753,0.00029813802305852263
117754,0.0005477264998657834
117755,0.0007741678748299999
117756,0.971855971035914
117757,0.0030521254266921392
117758,0.010094897253966147
117759,0.00025979369105921736
117760,0.9932738890311223
117761,0.0002977788849412806
117762,0.012832330235682303
117763,0.0025093229743857956
117764,0.0023498849387425243
117765,0.0003363462001640045
117766,0.0012659886562105648
117767,0.0002501929470006664
117768,0.0002950339299562154
117769,0.002600932032208509
117770,0.0005886375877820016
117771,0.9978793689184571
117772,0.003169780183711931
117773,0.00035644294567227904
117774,0.0004153180912972184
117775,0.0006346882296264707
117776,0.0004628538963861965
117777,0.9979755310191364
117778,0.0005198698749556983
117779,0.0032641735134650955
117780,0.0862448557663487
117781,0.00241406449240642
117782,0.0005456708979229728
117783,0.00030818324522897906
117784,0.0002821284289783471
117785,0.0011994660548287068
117786,0.005654382922309381
117787,0.0004218240257690842
117788,0.00166756860274383
117789,0.0005374335987644587
117790,0.0005536135885659635
117791,0.0010617057472083354
117792,0.00035675731965092034
117793,0.001636056498690514
117794,0.0019788654636008394
117795,0.0002729286259037658
117796,0.003256668300148378
117797,0.00047062284348390937
117798,0.9943881772036621
117799,0.004552875823622095
117800,0.9778100559632067
117801,0.0003540239910513931
117802,0.0007533126100638977
117803,0.0005441734638753633
117804,0.0002663623453168612
117805,0.00030947526514012863
117806,0.0003714001032623479
117807,0.0030948726519791957
117808,0.002607465546790997
117809,0.004524914263534518
117810,0.0006611236239983443
117811,0.004001745367371067
117812,0.17914160564321452
117813,0.0006848915554337791
117814,0.00035908420691444214
117815,0.00045060699450066567
117816,0.002269575379638296
117817,0.0003527273907529417
117818,0.000329967399748849
117819,0.004145249962527748
117820,0.00027994729635092374
117821,0.00033879671400463253
117822,0.002026447890235204
117823,0.0003500690162261338
117824,0.00499987417159261
117825,0.015015892157511845
117826,0.0042093951696438765
117827,0.0011438870876626936
117828,0.0002891125972907361
117829,0.00036816921431302713
117830,0.003331199490608755
117831,0.00027658434701684936
117832,0.0002972714558014318
117833,0.0012710904243163263
117834,0.001202395674285467
117835,0.0031714461891732683
117836,0.0004033996573684981
117837,0.0053500378254477485
117838,0.0005758410136301634
117839,0.0005209951744917482
117840,0.00034175314824225813
117841,0.009667113445704735
117842,0.0005114007693704078
117843,0.0003366281402849244
117844,0.002327117737380572
117845,0.9952881950429566
117846,0.00047284957333078596
117847,0.9951510285886875
117848,0.00029217208288582954
117849,0.00029702200884531763
117850,0.000418887089533441
117851,0.0006815045939797733
117852,0.00032902971580086075
117853,0.002538067001160959
117854,0.0004040836042866204
117855,0.0003742281124039099
117856,0.0005496040267623704
117857,0.0009977798798774516
117858,0.0003656541123632261
117859,0.008403183011447721
117860,0.002401562329694595
117861,0.0002846985778683887
117862,0.0018838898719274351
117863,0.0003257325954652935
117864,0.001026676569618309
117865,0.0004949294029638232
117866,0.023859983705488495
117867,0.003953670230007296
117868,0.0004519821714218234
117869,0.003033959709657445
117870,0.00033472489384929997
117871,0.00033946553146960216
117872,0.0011670077697694711
117873,0.02788771132151856
117874,0.9980004652639786
117875,0.0006514283087650915
117876,0.00036028202872839235
117877,0.9919533396147123
117878,0.0007326523157310668
117879,0.0011075600775669922
117880,0.9976780870580803
117881,0.0006970963950123767
117882,0.00046470071074760906
117883,0.002050672740172263
117884,0.0002890378749928397
117885,0.001117866754645902
117886,0.0003415512177787888
117887,0.0004055099635245365
117888,0.00029578606904111026
117889,0.0029119276481327666
117890,0.0003426305930215017
117891,0.0004789231750989151
117892,0.0007903403210855753
117893,0.00031042353654245195
117894,0.9876040404143861
117895,0.0003312683048977676
117896,0.00034789677410809847
117897,0.0012315405710224875
117898,0.000789757450593597
117899,0.0004142259915771707
117900,0.00029088146331990316
117901,0.00027286673967560047
117902,0.0007695063770810888
117903,0.00026017914264139585
117904,0.0003661855959173581
117905,0.0009604181603527585
117906,0.00040668992036307336
117907,0.0005225223414762836
117908,0.0014625427046900288
117909,0.0004838510331318106
117910,0.0005006162029493299
117911,0.002232823873706136
117912,0.01968989872652362
117913,0.00034107056066172306
117914,0.0002744565682875419
117915,0.01136230461807757
117916,0.002772138920435505
117917,0.0006476625722586104
117918,0.00026011094693647284
117919,0.9979600141713618
117920,0.0032922665402957945
117921,0.00029501511574651706
117922,0.0004065315797672988
117923,0.9942284503386488
117924,0.0003238041665270485
117925,0.9978575589592538
117926,0.0007763661328300723
117927,0.00043712926978559195
117928,0.0027121431479646533
117929,0.0005142616837610429
117930,0.0002865704024058477
117931,0.001826975477246627
117932,0.625517218835576
117933,0.00208826701443032
117934,0.003850498749312375
117935,0.0013775018615042915
117936,0.0025345365653896192
117937,0.008929603896086342
117938,0.13298427928686027
117939,0.9810330305675085
117940,0.9884981316749492
117941,0.0002752134054539417
117942,0.0015431737943836087
117943,0.0003561141755853899
117944,0.00041697243315418623
117945,0.0023810699985761757
117946,0.00038303672829849953
117947,0.0003057859292284205
117948,0.0002483605216689146
117949,0.00040236014154995333
117950,0.9918968314300008
117951,0.0004904358511681156
117952,0.003277036500495003
117953,0.0004492021528181186
117954,0.0012616228874888014
117955,0.0007180669804614662
117956,0.00048244144915203193
117957,0.00034340087371692606
117958,0.000670448541254652
117959,0.005409345726449948
117960,0.0012504535526636888
117961,0.0015773108839549205
117962,0.0025726530593558625
117963,0.0010357189111742018
117964,0.0005924631125778922
117965,0.9930395074965289
117966,0.00025740780750050675
117967,0.003069140786863422
117968,0.0007956126870185405
117969,0.0024724201175812146
117970,0.0002937162246562872
117971,0.0072413593803193985
117972,0.0011163146980990217
117973,0.00034887709445927725
117974,0.0003206972388660739
117975,0.023428538973911967
117976,0.0022455849255503158
117977,0.0007078756100152158
117978,0.0009266635831892962
117979,0.0002700244851993247
117980,0.002165804269830773
117981,0.0002606073550150083
117982,0.9955600937970026
117983,0.0020719271673862935
117984,0.9974468734864463
117985,0.00029094261405671767
117986,0.0003652720706147643
117987,0.002276273844473255
117988,0.00030372663621566217
117989,0.00028996238846530506
117990,0.0007420087291833318
117991,0.0003297146310617881
117992,0.0002947949458551114
117993,0.24241924327525313
117994,0.0027486293552760857
117995,0.013361275679798551
117996,0.0003833799407499725
117997,0.001452947488818519
117998,0.00033269956372718293
117999,0.0003522687250208566
118000,0.0004224067926651568
118001,0.0003405500598562689
118002,0.021687095141499222
118003,0.00027190036666181045
118004,0.0003104050865986509
118005,0.00033031790485995243
118006,0.0010164842768867206
118007,0.0038817345490962858
118008,0.0003364160141162082
118009,0.9572958501611831
118010,0.0003966137187776441
118011,0.0019743613807472796
118012,0.0027761240633373853
118013,0.0071964434576697435
118014,0.00026573404462908255
118015,0.0008090604028226175
118016,0.0006483529830004546
118017,0.0003331629339973657
118018,0.00036494669426522907
118019,0.00039771119601670463
118020,0.006073727680794265
118021,0.9956209245169791
118022,0.0010221269221916314
118023,0.0005140434704983574
118024,0.005685662925765964
118025,0.0002615858189828706
118026,0.0003968357298707066
118027,0.0007896334674320332
118028,0.00032291646041017783
118029,0.01430400141626777
118030,0.0003853647819312579
118031,0.0007586178945571927
118032,0.10081271067805922
118033,0.0003073869767060384
118034,0.0014794939842762021
118035,0.0002953232110938323
118036,0.0009047147250673722
118037,0.0013029347456421831
118038,0.01196459398094497
118039,0.00045149485639768696
118040,0.5300177575199143
118041,0.9967712757174307
118042,0.000330408306304775
118043,0.0002990780588296187
118044,0.0002560022427680304
118045,0.0003108214215720885
118046,0.0002743353318900268
118047,0.9837282505051297
118048,0.0009703200747483205
118049,0.0034503835673038875
118050,0.0003336521132476009
118051,0.0003456064486763502
118052,0.00039310930068360453
118053,0.0008293669669708315
118054,0.0002543777179796664
118055,0.0023642433252673376
118056,0.19209932482253986
118057,0.0003031264884048399
118058,0.9978006563171139
118059,0.00044742656502843903
118060,0.0004102003785844861
118061,0.0002692187465007327
118062,0.0003567822116068429
118063,0.0027913736812112777
118064,0.000319065553934762
118065,0.0002978526102620889
118066,0.0003891598820740701
118067,0.0030509838619802417
118068,0.0006127842560087687
118069,0.9979035946064059
118070,0.0007038336205456906
118071,0.001430455947736474
118072,0.00025695683478878294
118073,0.00058116928986365
118074,0.020460683734253297
118075,0.0009963528660611833
118076,0.0005688412811272795
118077,0.000304583245573725
118078,0.0030831327909047385
118079,0.00027944247540971894
118080,0.0003018699684584412
118081,0.0003419520072055638
118082,0.0002908965817608559
118083,0.00953767645869935
118084,0.0003250879449278288
118085,0.00029464952895306046
118086,0.0018324151747288783
118087,0.002277670643361661
118088,0.0010369251544032757
118089,0.029368911159192358
118090,0.012646880701763924
118091,0.003003864170070134
118092,0.9294418585454857
118093,0.0007696494225521029
118094,0.004282297052854571
118095,0.9881532312718538
118096,0.00033599132265188796
118097,0.0017283977647328524
118098,0.0006507535824653259
118099,0.00826728041676179
118100,0.0005623367664803147
118101,0.0007109192388229066
118102,0.0002895930696741338
118103,0.002643507752143791
118104,0.0002910313706297746
118105,0.004921066272654104
118106,0.9976413668307298
118107,0.794495631920982
118108,0.000772596706502807
118109,0.00412577939707847
118110,0.0003170541070090603
118111,0.007638358152922406
118112,0.0006376795571563547
118113,0.0003885068298126721
118114,0.0020015691905180383
118115,0.00027660885782310846
118116,0.0003234188367975728
118117,0.0003541943523281099
118118,0.0005635804529265323
118119,0.0005268912556766468
118120,0.00046227329920433933
118121,0.0003694910790460581
118122,0.9876476566883973
118123,0.0020826578065314045
118124,0.0009980002918443189
118125,0.00034867404750500827
118126,0.0005485684546226435
118127,0.00029662556240033595
118128,0.0005649434275256451
118129,0.9932978651112888
118130,0.0004396264803839614
118131,0.0005411286992722387
118132,0.0006387135468628252
118133,0.0003417269745414154
118134,0.07458823531581137
118135,0.03943462679397561
118136,0.002054749323443032
118137,0.00040134411549030236
118138,0.09316650317792351
118139,0.0003840518783126584
118140,0.0008859809529389649
118141,0.0007284643789056079
118142,0.811921211479447
118143,0.006034230230314609
118144,0.003421830873481209
118145,0.00040716961516780854
118146,0.004123065640093308
118147,0.0031619775415553455
118148,0.002479011826506712
118149,0.997986658417984
118150,0.9923651148475557
118151,0.0006175719669412888
118152,0.0046040498066534695
118153,0.9976433735553937
118154,0.0006756134410698793
118155,0.00031265996083068256
118156,0.0003464770679831615
118157,0.001073737081238238
118158,0.0004823490240292326
118159,0.0002933622121630636
118160,0.002065752849705821
118161,0.0035930456780411354
118162,0.0007253231178024803
118163,0.008109078157883384
118164,0.0008774797376856542
118165,0.0004958823479974268
118166,0.00037549624982049904
118167,0.003162688992565414
118168,0.000564172818501821
118169,0.0012834568392758212
118170,0.00030421571205108274
118171,0.9865798263824788
118172,0.00044582466277506545
118173,0.0026696948619598735
118174,0.0002934311474801766
118175,0.0032520263948932274
118176,0.00045897347139322095
118177,0.9648044803071564
118178,0.004392739553982961
118179,0.0011292172917895967
118180,0.0036312074679534967
118181,0.000844351904326775
118182,0.005133611924907336
118183,0.00047691466996740143
118184,0.06658497923318235
118185,0.0007393083569705995
118186,0.0017038908829376728
118187,0.0003578055828817222
118188,0.000407300448295808
118189,0.00027123877046658065
118190,0.00034102597742491716
118191,0.00028973214907688756
118192,0.014349697995025038
118193,0.0002821632735171239
118194,0.0005410536154118527
118195,0.002223026649647511
118196,0.007595213217972941
118197,0.0029572442167066196
118198,0.002207142094918522
118199,0.0003108295591611633
118200,0.000647062114618179
118201,0.0004922796978287432
118202,0.00037778234895800866
118203,0.000700689158278979
118204,0.000295374436825585
118205,0.9960694858521946
118206,0.00030315845141287793
118207,0.00029772639978437715
118208,0.0002790985244889864
118209,0.00044284232136492446
118210,0.9865723741162601
118211,0.0010661172966345933
118212,0.0005103762273481637
118213,0.0005518085612132489
118214,0.00039509933619958043
118215,0.0003110417128485763
118216,0.0002931656910938004
118217,0.004272456035150997
118218,0.0010456995905374319
118219,0.0009077661728393946
118220,0.00037067791511640494
118221,0.0005120237606267419
118222,0.0019916833929169353
118223,0.0007220807614478042
118224,0.09331619175403423
118225,0.0003658705923718352
118226,0.0002938966513637558
118227,0.9533420218824904
118228,0.9900282658067632
118229,0.003719341218806299
118230,0.0004222864040756143
118231,0.572205274220856
118232,0.0003578644404486032
118233,0.0007280005033942319
118234,0.0006387084540383407
118235,0.9930931985572142
118236,0.003638679986779339
118237,0.03198019999213616
118238,0.00041238592391570303
118239,0.0003578764052954213
118240,0.00150309291552261
118241,0.00042843213915851053
118242,0.0002956003302109484
118243,0.0002960319851864853
118244,0.0008358161966494947
118245,0.00029013233770207634
118246,0.013680948653083905
118247,0.9979591348499223
118248,0.9937980044721721
118249,0.00030211300291866196
118250,0.00041356591782952073
118251,0.004073563054065697
118252,0.0002858394072420495
118253,0.0002904910038721828
118254,0.00035676574701717586
118255,0.000546515546276702
118256,0.00034031108865061245
118257,0.004144249855650634
118258,0.0003916237041817524
118259,0.0003545673680198187
118260,0.0033002818174391662
118261,0.0003605691443611657
118262,0.0006513891072231531
118263,0.0002967160270524395
118264,0.008623789687316863
118265,0.0003387651895023106
118266,0.0003371942776792787
118267,0.0005028436680584029
118268,0.0009221758085923972
118269,0.000395981946116213
118270,0.0016758159522328219
118271,0.00029449719479746517
118272,0.0003645662052796847
118273,0.0037602487526467196
118274,0.00029365221839082456
118275,0.0006175715105501074
118276,0.00035356945468307095
118277,0.003493113910559776
118278,0.0021544867924842507
118279,0.000447248611020969
118280,0.0021805734811722
118281,0.005344773393002485
118282,0.0009466188809780589
118283,0.00039099498891671195
118284,0.00846009715099994
118285,0.0036501266590211207
118286,0.0005108430125166822
118287,0.0005126799765084601
118288,0.0011012294313184462
118289,0.0002592495819408753
118290,0.0004116031458507714
118291,0.05027302400814425
118292,0.00042391311073098725
118293,0.00025756738632971116
118294,0.0005723973595730599
118295,0.0010827759024885767
118296,0.08580217830316635
118297,0.48715436906882537
118298,0.0004983987792823045
118299,0.000359820270965381
118300,0.000289969593892016
118301,0.9842364409595037
118302,0.0017584293515737926
118303,0.0005048056988792128
118304,0.0002986906788685997
118305,0.000689755552580804
118306,0.00316788354975787
118307,0.00474953822595411
118308,0.01392147058564403
118309,0.00031057490497471576
118310,0.0003634407799617763
118311,0.10881248056174009
118312,0.0005776043088001548
118313,0.004562298152778635
118314,0.0013229626857699584
118315,0.0011060103846825965
118316,0.000270358759635045
118317,0.000670799294119538
118318,0.0003450193410853997
118319,0.0005955509301858048
118320,0.0025551084733271574
118321,0.0002953507252354584
118322,0.9733983441134312
118323,0.024798518203737217
118324,0.0017330932018206045
118325,0.0009845909684114602
118326,0.005778588286613856
118327,0.0003457283625621825
118328,0.000359791212066772
118329,0.00047882903280434144
118330,0.0003619589448196727
118331,0.00030737573249414225
118332,0.0003534312570159429
118333,0.005859848168857802
118334,0.0003105145044120669
118335,0.005959332119338021
118336,0.0012303833141345218
118337,0.00033636442674255364
118338,0.0007048063146374991
118339,0.014729518174345839
118340,0.0020961230441528104
118341,0.0003501569612687288
118342,0.006096684274800071
118343,0.00046099829402101365
118344,0.00040391297234191914
118345,0.0010898383765423959
118346,0.000389931854107794
118347,0.0013984756150810596
118348,0.9890686158231081
118349,0.010255221995799825
118350,0.0024653158087799363
118351,0.0003220324406599899
118352,0.0021044964316512
118353,0.0035667962771258888
118354,0.0003951418265581782
118355,0.011149764683767585
118356,0.0003604931464640612
118357,0.01440371210299521
118358,0.00032661173028140754
118359,0.004870280333860712
118360,0.00030026338247083847
118361,0.1122372902361557
118362,0.0007685112748472733
118363,0.004660144309157283
118364,0.0003790407277067339
118365,0.0017893825800394752
118366,0.0002625071126975581
118367,0.04224900643031326
118368,0.0003688650293083923
118369,0.005913810360930584
118370,0.0017008328699872478
118371,0.002929537502892085
118372,0.000298140535265686
118373,0.9974089379702451
118374,0.9979782320492151
118375,0.0004834136931913502
118376,0.0002919729509988602
118377,0.0003739318800604887
118378,0.0006219806704787753
118379,0.0005216544268040138
118380,0.01933684806271737
118381,0.0004396710904736218
118382,0.0008804509467041657
118383,0.0003847232403704566
118384,0.0008515031528515473
118385,0.0003984538698586967
118386,0.00029804862112342665
118387,0.00037011941428606273
118388,0.00029664036297158154
118389,0.773534443000268
118390,0.0026953950914174714
118391,0.987839111019438
118392,0.0004064912689959668
118393,0.0010605751943676552
118394,0.9979266533549154
118395,0.0002962279651626134
118396,0.003592147352878587
118397,0.0032649213322916296
118398,0.8568259999849104
118399,0.0003012869739514133
118400,0.0004779717448205825
118401,0.00030078819484042805
118402,0.00027489555220965207
118403,0.03053051402633765
118404,0.0003347854509960885
118405,0.005811071161592346
118406,0.8079875691446157
118407,0.0004356325917737452
118408,0.0009936915790641843
118409,0.0015973365489009655
118410,0.00034617704539779986
118411,0.0046261321438447155
118412,0.7984679778846144
118413,0.004041356478370751
118414,0.008253867191731771
118415,0.00037241453693338946
118416,0.0007075526714926881
118417,0.0219579438678391
118418,0.0008250810104105967
118419,0.00041381812154180666
118420,0.002706874996549467
118421,0.000377800404631013
118422,0.04340675599296889
118423,0.9978696376119578
118424,0.0014002128690601707
118425,0.0004315933340160047
118426,0.019067671024478608
118427,0.009952110596647861
118428,0.0005880536817195331
118429,0.9957909867403151
118430,0.000358239087913141
118431,0.0003998285936641593
118432,0.0015061696268209059
118433,0.0006259585382612799
118434,0.0003340598210968568
118435,0.00372665701232987
118436,0.0036224855871600323
118437,0.21137717254661292
118438,0.008677130509542639
118439,0.0034958493296788997
118440,0.002753187810226372
118441,0.003139075611827588
118442,0.0054919152967954875
118443,0.0003518494615434789
118444,0.0005841404664478715
118445,0.0022318570745102715
118446,0.9971435009422698
118447,0.00036598836413267815
118448,0.0003873915508145244
118449,0.0008347752519295067
118450,0.0006680989417965063
118451,0.003920292854794548
118452,0.003918530206920862
118453,0.023747262082903786
118454,0.9893297608036454
118455,0.9890816359440578
118456,0.00042530106097817547
118457,0.00034928046047888814
118458,0.0003959258969325467
118459,0.00035393605281014293
118460,0.002285614234720712
118461,0.0007732858469913783
118462,0.005248848880238277
118463,0.0005597093744320507
118464,0.00036565171796899436
118465,0.00029490853123700656
118466,0.0006552787693939654
118467,0.02610958497329876
118468,0.0010936274352152543
118469,0.9974846941469748
118470,0.008525631026762393
118471,0.986180260960263
118472,0.0069479569431987066
118473,0.984970083035286
118474,0.0006465632640778492
118475,0.0003862437701760492
118476,0.0003483103557681439
118477,0.00044196406975082267
118478,0.0038254102101654423
118479,0.00030266452190234427
118480,0.00034572239652634943
118481,0.0014105642572980895
118482,0.0003040765212580599
118483,0.9776663018004523
118484,0.00043825687712064113
118485,0.0006850426448862935
118486,0.00035495471614918454
118487,0.0031050465852271504
118488,0.0003710954496213936
118489,0.00043425269652971866
118490,0.0005071185352540943
118491,0.0003268819413192164
118492,0.008094430620553915
118493,0.0003186442967272347
118494,0.0007597353650477055
118495,0.0003197194448575725
118496,0.005465519540178799
118497,0.00035711054926078323
118498,0.0037308737217813977
118499,0.001830256729941504
118500,0.001434921521006639
118501,0.004749617348804358
118502,0.0003379744200703802
118503,0.00032889464444109975
118504,0.0003500456561378639
118505,0.004390741981982342
118506,0.00036263205430037284
118507,0.000373344251764354
118508,0.003267922160938603
118509,0.0003504368870559365
118510,0.0003531414902934532
118511,0.0005343428095223497
118512,0.0005585633742186073
118513,0.0002629496656732825
118514,0.004013803349215737
118515,0.0006324790768182002
118516,0.0002687831854948922
118517,0.9976671443827233
118518,0.000291585014352385
118519,0.021364405694600776
118520,0.43932432200021637
118521,0.000383372722378394
118522,0.003314999370771217
118523,0.99014400285197
118524,0.9877399645903244
118525,0.00047717521587590546
118526,0.0015215579610504974
118527,0.0008441608944670849
118528,0.0022767068424502774
118529,0.0005955729071393869
118530,0.0003044869829593609
118531,0.0003633671463505265
118532,0.9902333768385928
118533,0.0007513642957309723
118534,0.1446770393523238
118535,0.00026934943206194503
118536,0.004284646259643564
118537,0.0003452234557789731
118538,0.00746820083425974
118539,0.0008438984482323915
118540,0.00041370866057163086
118541,0.0012495555473767967
118542,0.004669254608858032
118543,0.0002910976158906717
118544,0.000518780963376343
118545,0.000729863275213282
118546,0.0004771069963346804
118547,0.00029259477722973524
118548,0.0003364024243672724
118549,0.0011408311795696232
118550,0.9549885598661454
118551,0.0002956208379472694
118552,0.989821188497771
118553,0.015385129460050474
118554,0.0028920771143440102
118555,0.9979972367200505
118556,0.0011154562539776862
118557,0.0046383947288756635
118558,0.0002891973367867867
118559,0.02030903622361179
118560,0.00047799720295091055
118561,0.000339946113107947
118562,0.0003287352270468765
118563,0.0005387779215281494
118564,0.003574964190007982
118565,0.04979672692326458
118566,0.0005847902064400893
118567,0.0005623095297933689
118568,0.00037934192449613313
118569,0.000363859173948999
118570,0.0003676981459394925
118571,0.00032220864245065045
118572,0.009909433688379248
118573,0.0005617552717680927
118574,0.00029693006449605513
118575,0.0008993213096436821
118576,0.007997162934707492
118577,0.0003197768345892078
118578,0.00044897594501282716
118579,0.00030065565973109494
118580,0.00029933213034703316
118581,0.002333560581211532
118582,0.0004738230335201418
118583,0.0004289752825402175
118584,0.00034266952766638463
118585,0.002417838066232144
118586,0.9887327448455412
118587,0.0023509083752830716
118588,0.005867991790152406
118589,0.0006324806986051491
118590,0.00034447483159451005
118591,0.0044157390568875755
118592,0.000604855377383229
118593,0.0003666964954910588
118594,0.0007352102508987922
118595,0.005670693860173471
118596,0.011276582346818295
118597,0.01521352869890596
118598,0.001852337196651964
118599,0.0007404131010611092
118600,0.0004627489197810218
118601,0.00039828624955161177
118602,0.00039353945292704075
118603,0.0013067690127644169
118604,0.00029367536232811995
118605,0.0002720548350417848
118606,0.0045407391025886895
118607,0.0002949378071774407
118608,0.0012420733769102838
118609,0.00035197113950099726
118610,0.00043599858692347824
118611,0.01027712004299309
118612,0.00354972846083071
118613,0.003907183146113251
118614,0.0022042981700449576
118615,0.0009821269940941796
118616,0.0002955018467486881
118617,0.0008969325967975503
118618,0.002937829622041128
118619,0.0008207578380294148
118620,0.0002955871668729935
118621,0.0055347347920014075
118622,0.047536703254369206
118623,0.0003624452621757766
118624,0.0032666226996968233
118625,0.0002928297210395674
118626,0.0008856011848690567
118627,0.0002649707828091353
118628,0.000674188962691086
118629,0.0003525343562484736
118630,0.0008409686935018804
118631,0.0005350654478516433
118632,0.000701957617582113
118633,0.007275421876018205
118634,0.0006142925397637943
118635,0.001141175883147259
118636,0.0022640007242931085
118637,0.0002852402811604129
118638,0.0002586633397577448
118639,0.0002799205645352777
118640,0.00047217528105739245
118641,0.9930535049329962
118642,0.0002909661337945467
118643,0.0006379270068689062
118644,0.0015597568068038991
118645,0.002965068762837729
118646,0.0017237920593894227
118647,0.001145465677939581
118648,0.016902479664794516
118649,0.00030105258818546903
118650,0.0005502368968361363
118651,0.007817793439526342
118652,0.00029400392019996043
118653,0.004893685548597837
118654,0.00038328989782431645
118655,0.9852340412377962
118656,0.0004392693637972428
118657,0.0013348210281966834
118658,0.0187677618515883
118659,0.0006878253791035419
118660,0.00028759370110347974
118661,0.0003500211978393391
118662,0.0004350401051315809
118663,0.0003568392211707174
118664,0.002393027475596051
118665,0.0003049431696824364
118666,0.0004483783977404369
118667,0.00039123576656813756
118668,0.9962009855161541
118669,0.00030364452828421596
