id,Class
117679,0.0029228210682049395
117680,0.0006313423432099323
117681,0.00013019737646876214
117682,0.00011631020582475079
117683,0.0001812873505211125
117684,0.9775812824567159
117685,0.0001767088964697905
117686,9.127566033081772e-05
117687,0.00022684008387538295
117688,6.114855471726818e-05
117689,0.0005120784471121927
117690,8.773609976439426e-05
117691,0.00014795540919294582
117692,0.0017325984857355554
117693,0.0003279118172940798
117694,0.9941420157750448
117695,0.00032014082341144483
117696,0.0004030223819427192
117697,0.005531060028200348
117698,0.00010975331242661923
117699,0.01540492121130228
117700,0.0009556098841130734
117701,0.00031780132558196784
117702,0.004699127702042461
117703,0.0010515706342024108
117704,5.291921873625446e-05
117705,0.0005151536936561266
117706,0.00024241751816589385
117707,0.005505946589012941
117708,0.000279635609088776
117709,0.0009219454640212158
117710,3.952144091575368e-05
117711,0.00038986717408988624
117712,9.82518378198923e-05
117713,0.001741620545120289
117714,0.035186020533243816
117715,0.00443529961630702
117716,0.9922431786855062
117717,0.0027307940802226466
117718,0.0001445144812654083
117719,8.041512410272844e-05
117720,0.0001593726187517556
117721,0.9893432696660359
117722,0.0005130857888919611
117723,0.9657488346099854
117724,0.00025852378651810187
117725,0.0002898795617511496
117726,0.016970660289128622
117727,0.9961029847462972
117728,0.00010915406843802581
117729,0.005934607501452168
117730,0.003800494456663728
117731,0.0021781990615030128
117732,0.00015650316005727898
117733,0.00011977215132598454
117734,0.00016931325808400288
117735,0.0007490570133086294
117736,0.0039041404457141955
117737,0.0005315347613456348
117738,0.001330764564530303
117739,0.004230040094504754
117740,0.00011424853122055841
117741,0.9839927633603414
117742,0.9924367626508077
117743,3.9835953066358344e-05
117744,0.0008572395328277101
117745,0.9969305753707886
117746,0.0013208915634701649
117747,0.014168105212350686
117748,0.9923624634742737
117749,0.008601754313955705
117750,0.0019231223113213977
117751,7.392925896662442e-05
117752,0.0012625444680452347
117753,9.430943367381891e-05
117754,0.00021322283913226178
117755,0.0003085504858366524
117756,0.9561412413914998
117757,0.0006064423030087104
117758,0.010335603294273217
117759,0.00010656792898468362
117760,0.9845412611961365
117761,0.00017820107847607385
117762,0.007984759286046028
117763,0.001876473993373414
117764,0.004754603172962864
117765,0.0002288177366911744
117766,0.001640947760703663
117767,4.8332242658943866e-05
117768,0.00011073383817953679
117769,0.002075340979111691
117770,0.0004372055254255732
117771,0.994589900970459
117772,0.004034776597594222
117773,0.0005582835020807882
117774,0.0003127505702044194
117775,0.001013633026741445
117776,0.001085490876963983
117777,0.9961132884025574
117778,0.0004165491700405255
117779,0.0036969538157184917
117780,0.08465991467237473
117781,0.0039273581700399515
117782,0.0003303300676634535
117783,0.00011496434587267382
117784,4.024364382833786e-05
117785,0.0017485756465854744
117786,0.01388050289824605
117787,0.00026827567586830506
117788,0.0005961876925236235
117789,0.00020576753546871867
117790,0.00025502086403624463
117791,0.0008394732566860814
117792,0.0002583136073856925
117793,0.001487911702133715
117794,0.0024572652764618397
117795,7.78352046230187e-05
117796,0.003038886096328497
117797,0.0001678437312269428
117798,0.9948863744735718
117799,0.006520556472241879
117800,0.983312745889028
117801,0.0005483752698637545
117802,0.0006982219269654403
117803,0.0003860487078782171
117804,9.500844826106913e-05
117805,0.00011050202980792771
117806,0.0002494447709371646
117807,0.001834054640494287
117808,0.0019981105967114368
117809,0.0046405567942808075
117810,0.0003621573191291342
117811,0.0021201384253799914
117812,0.03579668427507083
117813,0.0006367717675554255
117814,0.00016607502329861744
117815,0.00033717121599086873
117816,0.0007529831607826054
117817,0.00011625508219973806
117818,0.00025189053800810747
117819,0.0032292414922267198
117820,0.00022205127800892417
117821,9.185312834839958e-05
117822,0.0026417914234722656
117823,0.00010332375823054462
117824,0.004203262428442637
117825,0.011036173564692338
117826,0.004336479927102724
117827,0.003119472476343314
117828,9.966826498081597e-05
117829,0.0001231907347876889
117830,0.002077037057218452
117831,0.0002420298459279972
117832,6.35224789827286e-05
117833,0.0025449468133350215
117834,0.001285610580816865
117835,0.0035508215272178254
117836,0.0001792897159854571
117837,0.002209805658397575
117838,0.0002449829781350369
117839,0.00040969303033004206
117840,0.00022856151432885477
117841,0.010373045814534028
117842,0.0002321955199780253
117843,0.00017949222480334964
117844,0.0010541207700346907
117845,0.9946518262227376
117846,0.00027519396292821814
117847,0.9937854091326396
117848,0.00022872270080066907
117849,0.00024597228572626286
117850,0.00035754628867531817
117851,0.0006811240416330596
117852,6.507645181651848e-05
117853,0.0029135492319862046
117854,0.00016905451872541258
117855,0.00017438588644533108
117856,0.000731264027611663
117857,0.002626932319253683
117858,0.000326503700731943
117859,0.004301557573489845
117860,0.002521777292713523
117861,8.016494442320739e-05
117862,0.0015046064121027787
117863,0.0003415901078066478
117864,0.0013513064594008028
117865,0.00017916949388260643
117866,0.013835599832236766
117867,0.003394992866863807
117868,0.000458215117881385
117869,0.002774223134232064
117870,9.660551731940358e-05
117871,0.0006546183431055397
117872,0.002404132310766727
117873,0.02997760698199272
117874,0.9977649688720703
117875,0.0003770337119931355
117876,9.843052102951333e-05
117877,0.9955395936965943
117878,0.0008789822847271959
117879,0.0006426778777192037
117880,0.9922466357549031
117881,0.0006667408995175113
117882,0.0003596847236622125
117883,0.0015529307420365512
117884,7.265883177751676e-05
117885,0.0016564500130092105
117886,8.940959014580585e-05
117887,0.00011092930023247997
117888,0.00011425498378230259
117889,0.005055208783596754
117890,0.00027137428405694665
117891,0.0002913198244641535
117892,0.0008564218335474531
117893,0.0002131432343351965
117894,0.992343811194102
117895,0.00026338637884085376
117896,0.0002657159052129524
117897,0.0007004568780151506
117898,0.000978190292759488
117899,0.0005660723021719605
117900,6.514258384413552e-05
117901,6.0886392748216164e-05
117902,0.0007026641862466932
117903,4.489168917037508e-05
117904,0.0001395117214997299
117905,0.0006446850767436748
117906,0.000469888566294685
117907,0.00029694449719196804
117908,0.0019285042382155857
117909,0.0006936530873645097
117910,0.00033575312215058755
117911,0.002772679436020553
117912,0.018693088119228683
117913,0.0001757576266148438
117914,0.00010729476804651009
117915,0.015600502987702687
117916,0.0022575642447918653
117917,0.0002875956827968669
117918,9.240523650078103e-05
117919,0.9956169962882996
117920,0.002518556305828194
117921,6.141824051155708e-05
117922,0.00033518204581923784
117923,0.9937382221221924
117924,0.00013321720228608077
117925,0.9939271489779155
117926,0.0008151403667094807
117927,7.105824345975028e-05
117928,0.004494944664960106
117929,0.00033982571718903877
117930,0.00023417014357013006
117931,0.0016356762731447815
117932,0.6417268673578899
117933,0.0014271742043395837
117934,0.002044167323037982
117935,0.0011983077391050756
117936,0.002356519433669746
117937,0.003118469892069697
117938,0.09712609301010768
117939,0.9695370117823283
117940,0.985066278775533
117941,8.576930752800157e-05
117942,0.0010730330638277035
117943,0.0004409497448553642
117944,0.00015467688450977827
117945,0.002648137804741661
117946,0.0002557966906654959
117947,7.441401733861615e-05
117948,0.00012007369526448505
117949,0.00020727163670623364
117950,0.9892790834108989
117951,0.0013185547354320685
117952,0.0016950263952215513
117953,0.00037061136245029045
117954,0.0024437278509140013
117955,0.0004978547474214186
117956,0.0003236614841929016
117957,9.002890219562687e-05
117958,0.0006963495533758153
117959,0.0028444402540723484
117960,0.0006959201574015121
117961,0.0006606018772193541
117962,0.0032137594185769557
117963,0.000737056287471205
117964,0.000668170937569812
117965,0.9943980415662129
117966,3.780315370628766e-05
117967,0.002757120489453276
117968,0.00047288940792592865
117969,0.002642106559748451
117970,7.219969277988033e-05
117971,0.008011415724953015
117972,0.0010827396103801827
117973,0.00018061750209502254
117974,0.0001161963239913651
117975,0.014324324081341426
117976,0.0013752644144309064
117977,0.00045331117289606484
117978,0.001358266508517166
117979,0.00011784565964868913
117980,0.002990479418076575
117981,0.00010318780041416176
117982,0.9918267369270325
117983,0.0031854443019255995
117984,0.9959496458371481
117985,6.719896494663165e-05
117986,0.0003195872501237318
117987,0.0016195163441201051
117988,8.407192969267877e-05
117989,0.00022916612748910363
117990,0.0009296520108667513
117991,0.0001862719058408402
117992,0.0007624378922628239
117993,0.43802196184794107
117994,0.003217131147782008
117995,0.005746502010151744
117996,0.0003905255628827338
117997,0.0018389509990811349
117998,0.00016741513294012597
117999,0.00025327804954334475
118000,0.00010025110605056397
118001,0.00015960661573141504
118002,0.013489416738351186
118003,0.0003521488508946883
118004,6.874311657156795e-05
118005,0.00012981586551177315
118006,0.0010462073842063546
118007,0.0027270498607928555
118008,9.178819139682067e-05
118009,0.9735906799634297
118010,0.0004893820810442169
118011,0.0009234985103830695
118012,0.00030532171610199536
118013,0.004534977457175652
118014,5.796350887976587e-05
118015,0.0035013738243530193
118016,0.00038914977534053227
118017,0.00012378328004463885
118018,0.00019053017070594553
118019,0.0004749042137215535
118020,0.008176004545142253
118021,0.9940576632817586
118022,0.0008021248038858175
118023,0.00030576637169967095
118024,0.0033510932388405006
118025,9.076854257727973e-05
118026,4.706895542767597e-05
118027,0.005302906331295768
118028,0.00010874763926646361
118029,0.009247197086612384
118030,0.00030337274365592747
118031,0.0010032377671450377
118032,0.05926185126105944
118033,5.8788845368932625e-05
118034,0.0010292943916283548
118035,8.429821270207564e-05
118036,0.0004100111468384663
118037,0.002492361655458808
118038,0.006193212792277336
118039,0.00020906726567773148
118040,0.3602741996447245
118041,0.9943026264508565
118042,8.352953930928682e-05
118043,5.068955524620833e-05
118044,5.6297064050644013e-05
118045,7.270903612758654e-05
118046,6.530734802557466e-05
118047,0.988753342628479
118048,0.0005721240090982367
118049,0.0023572664940729737
118050,0.000138567786780186
118051,9.732906764838844e-05
118052,0.00022901888005435466
118053,0.0009095400290486092
118054,0.00013045236191828736
118055,0.006191457994282246
118056,0.09595985785126686
118057,0.00020974825747543946
118058,0.9970335721969604
118059,0.0004578597106349965
118060,0.00029879755650957427
118061,6.598096139593205e-05
118062,0.00035500914382282647
118063,0.0019119776009271542
118064,9.809324522696746e-05
118065,5.735504576781144e-05
118066,0.00020921093528158963
118067,0.0019603556759345037
118068,0.000857572063493232
118069,0.9959022959073385
118070,0.0013268018180194001
118071,0.0010618610540404916
118072,4.763908336826717e-05
118073,0.0003851518500596285
118074,0.021888225339353085
118075,0.00020050353778060525
118076,0.0008796819136478006
118077,0.00014713435666635633
118078,0.0033727508348723252
118079,9.634405141696334e-05
118080,9.081991981171692e-05
118081,8.132736378077729e-05
118082,7.864415832348944e-05
118083,0.004490339833622178
118084,0.0003872666507959366
118085,5.163487573251283e-05
118086,0.0013340710080228745
118087,0.0016030248332147797
118088,0.0006468638564304759
118089,0.07169899543126425
118090,0.0051677195044855274
118091,0.0028731736820191145
118092,0.9293691555658976
118093,0.0013034346629865468
118094,0.002052140790813913
118095,0.9847039421399434
118096,0.00028614507949290176
118097,0.002771212071335564
118098,0.00015730467809286589
118099,0.007285073182235161
118100,0.0004493532304574425
118101,0.00027741988087655046
118102,0.00010488041637775798
118103,0.0037929700997968514
118104,7.682160612603184e-05
118105,0.0009642186885078748
118106,0.997527253627777
118107,0.789961047967275
118108,0.0003658749192254618
118109,0.006839479692280293
118110,0.00047220299602486194
118111,0.0035616501079251367
118112,0.00045788391726091503
118113,0.00028602189267985524
118114,0.001921829185448587
118115,0.00016579174601550524
118116,5.943124924669974e-05
118117,0.00012519963832649712
118118,0.0005458351059739168
118119,0.00029223466893502824
118120,0.00035155891770652186
118121,0.0001763150590704754
118122,0.9887117584546407
118123,0.001622245778950552
118124,0.0004317734817353388
118125,0.00024986200102527313
118126,0.0004498075305794676
118127,5.47084485636636e-05
118128,0.0006886508665047586
118129,0.9959189057350158
118130,0.0003810417527953784
118131,0.000714096930460073
118132,0.0004582736214312414
118133,0.00013997860805829986
118134,0.031039920821785926
118135,0.043559716641902925
118136,0.0034815900959074496
118137,0.00047296295136523746
118138,0.09672008777658145
118139,0.00042418818338774145
118140,0.0014530376569988827
118141,0.0006054337621511271
118142,0.8006431897481282
118143,0.006413174296418826
118144,0.004603991440186898
118145,0.00021394180366769434
118146,0.004894353356212378
118147,0.001123085228027776
118148,0.0014154273667372763
118149,0.996340270837148
118150,0.991667648156484
118151,0.0012042267170424262
118152,0.008172969582180183
118153,0.986370305220286
118154,0.0006585163500858471
118155,6.962978744316691e-05
118156,0.00045222196883211533
118157,0.0005255922655730198
118158,0.00017897661261182898
118159,0.00012455550483233917
118160,0.0017179508421880504
118161,0.002865845880781611
118162,0.0019184076925739646
118163,0.0018212614697404206
118164,0.00026690175048618887
118165,0.00020896195637760685
118166,0.0006172725358434642
118167,0.005326513635615508
118168,0.0008849973479906718
118169,0.0011806830298155546
118170,0.00012335433542223957
118171,0.9878764510154724
118172,0.00023383076089279105
118173,0.002378130308352411
118174,6.594162514375057e-05
118175,0.0030131620820611714
118176,0.000683441732932503
118177,0.9583919286727905
118178,0.005438681645318866
118179,0.0008267336816061288
118180,0.0024278269071752825
118181,0.001418298347077022
118182,0.003687829338014126
118183,0.00023070764630877722
118184,0.14052549600601197
118185,0.0006032469333149493
118186,0.0012417691798570255
118187,0.00012532442876060182
118188,0.0004568193107843399
118189,0.00015416438230507387
118190,0.00020242908309834698
118191,0.0001998959759172673
118192,0.010813891080518563
118193,0.00020156186049765287
118194,0.00048603449443665643
118195,0.003949503173741201
118196,0.0066256900628407795
118197,0.003259618704517682
118198,0.002430094398247699
118199,0.00016080758408255254
118200,0.0008353917549053828
118201,0.00032839062720692406
118202,0.00032544520411950846
118203,0.0003843733856532102
118204,5.907298448922423e-05
118205,0.991361657778422
118206,8.777807646159393e-05
118207,8.593299668670321e-05
118208,0.00018284973872747894
118209,0.00026342093090837203
118210,0.9958186586697896
118211,0.0005373107638054837
118212,0.003232443026111772
118213,0.0003092510936160882
118214,0.00024400484592964253
118215,6.614201435392411e-05
118216,8.548353919953418e-05
118217,0.0015392450926204522
118218,0.001994396086471776
118219,0.0005065944395028054
118220,0.00019515692353403816
118221,0.00021038587534955394
118222,0.001280907269877692
118223,0.0006799105419001231
118224,0.08183502554893493
118225,0.0003105765189199398
118226,0.00012132495588351352
118227,0.9276103655497233
118228,0.9928089857101441
118229,0.0036190897536774475
118230,9.825940069276839e-05
118231,0.5765520970026652
118232,9.879837331633704e-05
118233,0.0008260538995576402
118234,0.002119915645259122
118235,0.9800625125567118
118236,0.004402990732342005
118237,0.04352050647139549
118238,0.00021791510759309554
118239,0.00013689517072634771
118240,0.0006774836375067632
118241,0.0002407070647071426
118242,5.032039395397684e-05
118243,6.107821124411809e-05
118244,0.00021201691609652092
118245,7.216041497789168e-05
118246,0.004512944770976901
118247,0.9961540699005127
118248,0.9884168783823649
118249,0.00014806175895500928
118250,0.0001527066643272216
118251,0.0023816186973514655
118252,0.0001698012924559104
118253,8.84330210586389e-05
118254,8.55713068934468e-05
118255,0.00023669558092175673
118256,0.00042171889217570426
118257,0.006671349781875809
118258,0.0003578535387835776
118259,0.00013547192017237346
118260,0.0012851671393339832
118261,0.00024770911453136555
118262,0.0004831849131733179
118263,0.00020212074741721153
118264,0.009368340546886126
118265,0.00020769600717661282
118266,0.0001557590696999493
118267,0.0004961612964204202
118268,0.0004732655070256442
118269,0.0001110061716948015
118270,0.004855884883242349
118271,8.372419494359443e-05
118272,0.00025710810053472717
118273,0.0025252520106732847
118274,0.00011062249468523078
118275,8.282984454126563e-05
118276,0.00016428391681984068
118277,0.004148014355450869
118278,0.0020455072245871026
118279,0.00035568809447189174
118280,0.0035459463329364856
118281,0.003338022235160073
118282,0.0009056026872713118
118283,0.0003320570511277765
118284,0.0054824071625868475
118285,0.0028836318912605443
118286,0.00029694678572316966
118287,0.000365886571429049
118288,0.0007332764488334457
118289,7.378217014775146e-05
118290,0.0001958676817594096
118291,0.007715507596731186
118292,0.0001866354990246085
118293,0.00014946160881663674
118294,0.00016027624369598925
118295,0.0008043439767789096
118296,0.08010299528638522
118297,0.4202516774336497
118298,0.00038455101021099835
118299,0.0003144882027603065
118300,9.07178507380498e-05
118301,0.9719457308451335
118302,0.0007176702201832086
118303,0.00029273383940259614
118304,0.00012678273851634002
118305,0.00035209675843361765
118306,0.0018275774860133727
118307,0.002524992326895396
118308,0.016485484906782706
118309,0.00012110929868261641
118310,0.00019365289384343972
118311,0.1878597656885783
118312,0.00038761889833646517
118313,0.0019758236516887943
118314,0.00037263148212029286
118315,0.0007349526354422172
118316,6.627954887032199e-05
118317,0.00016471221897518262
118318,0.00013850393200603623
118319,0.0005111538989391799
118320,0.005745330111434062
118321,0.00010639416796038858
118322,0.9650755763053894
118323,0.05097674988210201
118324,0.0006780800332004826
118325,0.00335605648967127
118326,0.0033710241007308167
118327,8.709879402886145e-05
118328,0.0005929725797614082
118329,0.0002010737094678916
118330,0.0001850394650925106
118331,7.139276531233917e-05
118332,0.00016605564014753326
118333,0.005995060503482819
118334,0.00011271785721570875
118335,0.004154014866799116
118336,0.0013473048689775168
118337,0.0001298514257844848
118338,0.0003430303321996083
118339,0.025237525378664336
118340,0.0011328410706482827
118341,0.0004761284857522696
118342,0.0019695356565838057
118343,0.00022353997725682955
118344,0.0001659835033933632
118345,0.0014360059052705766
118346,0.0008526584288726251
118347,0.0003368022521802535
118348,0.9839397589365642
118349,0.005227212266375621
118350,0.0011335936064521472
118351,0.00014577678690936107
118352,0.0012288403348065912
118353,0.009491970172772805
118354,0.00047522108264577885
118355,0.011934543401002884
118356,8.279725079773925e-05
118357,0.008708310158302387
118358,0.0005753565075186392
118359,0.004168873047456145
118360,7.873796336449838e-05
118361,0.03615946943561236
118362,0.0008898075204342604
118363,0.00332056675106287
118364,0.0002420722211051422
118365,0.001806735231851538
118366,8.91491797422835e-05
118367,0.038725072890520094
118368,0.00021012475287231306
118369,0.004623852189009388
118370,0.00014013905408016096
118371,0.0015290819224901496
118372,6.56644745201144e-05
118373,0.9976893067359924
118374,0.9897313117980957
118375,0.0005944883974734694
118376,8.318277299016094e-05
118377,0.00012267534718072662
118378,0.0003158730687573552
118379,0.00028468112868722527
118380,0.011736123574276764
118381,0.00029228812976119417
118382,0.0008832656700784961
118383,0.0005080970353446901
118384,0.0004971885898460945
118385,0.0003103877796093002
118386,5.9778980600337187e-05
118387,0.00016998047067318112
118388,8.328821246929389e-05
118389,0.8475476662317912
118390,0.0011355846421793104
118391,0.9887558023134867
118392,0.00020009951840620487
118393,0.0003123306785710156
118394,0.9972323973973592
118395,0.00012184126098873094
118396,0.0005923011456616222
118397,0.0022085562503586214
118398,0.9626590013504028
118399,5.543802120276571e-05
118400,0.0001369058324295717
118401,0.00015013689456585175
118402,8.813075182843023e-05
118403,0.04187834275265535
118404,0.00017856527701951564
118405,0.008588318495700758
118406,0.9053673148155212
118407,0.0004118783127826949
118408,0.0005482571141328663
118409,0.0015152239551146824
118410,0.0002846648732277875
118411,0.007927378204961618
118412,0.8198584914207458
118413,0.006946028986324866
118414,0.010553523960212866
118415,0.00014919538468044873
118416,0.00015548024530289694
118417,0.03079374519487222
118418,0.0009720804053358733
118419,0.00014908933371771127
118420,0.005238519127791126
118421,0.00024101000647836675
118422,0.044125865275661154
118423,0.9963206291198731
118424,0.00117161136198168
118425,0.00022403491360212986
118426,0.009213848412036896
118427,0.014587432301292816
118428,0.0006028445010694364
118429,0.9904660741488139
118430,0.0002722115605138242
118431,0.00025502982704589763
118432,0.0013869517482817174
118433,0.00038623793710333606
118434,0.0001211624209342214
118435,0.0064077953187127905
118436,0.005439034026737014
118437,0.2003082791964213
118438,0.005570495051021377
118439,0.0030248244836305577
118440,0.0034321104952444634
118441,0.0005402355008603384
118442,0.0073070608545094725
118443,0.0001384929035945485
118444,0.0004575341357849538
118445,0.003494796568217377
118446,0.9973886847496033
118447,0.00012219530326547102
118448,0.00023010480896725009
118449,0.0008908703923225403
118450,0.0006082832192381223
118451,0.0020016292730967206
118452,0.004541765991598367
118453,0.025056288701792558
118454,0.9885674277941386
118455,0.9891353011131286
118456,0.00048409693990834055
118457,0.0001696225469155858
118458,0.0002818908765524005
118459,0.00019791994175951308
118460,0.004333063370237747
118461,0.0020293701129655045
118462,0.0035655496176332235
118463,0.00031968754095335804
118464,0.00029712795318725206
118465,0.0001298997255313831
118466,0.0001728252793933886
118467,0.013780582696199417
118468,0.0008633829381627341
118469,0.9944445610046386
118470,0.036960299437244735
118471,0.970279868443807
118472,0.004602899635210633
118473,0.9930960337320963
118474,0.0018983945968405653
118475,0.0005115564417792484
118476,0.0003071203575624774
118477,0.00031211294311409195
118478,0.005500045387695233
118479,6.358837284399972e-05
118480,0.00033265748158252487
118481,0.0012557090221283337
118482,8.808850470813923e-05
118483,0.973231565952301
118484,0.00012278532861576726
118485,0.00051875031980065
118486,0.00015771141139945635
118487,0.0020868062973022463
118488,0.00038970189246659477
118489,0.00020320687860172864
118490,7.296958489556952e-05
118491,0.00024241243518190457
118492,0.007268172114466628
118493,0.0001329584930014486
118494,0.00020441242474286507
118495,0.00013011484261369333
118496,0.0030067977185050648
118497,0.00031273262769294284
118498,0.00817722650244832
118499,0.001055914683577915
118500,0.0010387372419548532
118501,0.0013959562949215373
118502,0.00012586123048095033
118503,0.00011289283017201039
118504,0.00013238965135921413
118505,0.004762092310314377
118506,0.00012781600623081127
118507,0.00027561879251152276
118508,0.004237630885715286
118509,0.0001757884228330416
118510,0.00014471731556113808
118511,0.0007374629164890697
118512,0.0003966716642025858
118513,9.801822792117794e-05
118514,0.0033305797725915907
118515,0.000462191584908093
118516,9.982462773526398e-05
118517,0.9918175935745239
118518,0.0001216419729947423
118519,0.02262746306757132
118520,0.3670279304186503
118521,0.00027057188077985
118522,0.0019367557018995286
118523,0.9907562295595805
118524,0.990163242816925
118525,0.0015584604271377126
118526,0.0037636603772019345
118527,0.0005485231008303042
118528,0.0032447352850188812
118529,0.00038775234036923697
118530,5.640531720321936e-05
118531,0.0002687391786215206
118532,0.9892971436182658
118533,0.0005173889270129924
118534,0.18792842974265417
118535,4.74525226309197e-05
118536,0.003017609442273776
118537,0.00044509579505150516
118538,0.002510778093710542
118539,0.0005803418500969807
118540,0.0006834642127311479
118541,0.0003595578033127822
118542,0.0038721305473397175
118543,0.0001356089393084403
118544,0.0002060845057712868
118545,0.0003840037621557713
118546,0.00035622516685786346
118547,6.244330143090338e-05
118548,0.00013909701616891348
118549,0.0012089590153967341
118550,0.9505464911460877
118551,6.878504815783041e-05
118552,0.9945170362790425
118553,0.0071305182296782735
118554,0.0014740512007847429
118555,0.9907615383466085
118556,0.00024391912496260677
118557,0.001648063736502081
118558,9.716921382884418e-05
118559,0.006829108592743675
118560,0.0007274217146914453
118561,0.00011510037826762224
118562,0.00021815102857848008
118563,0.0004351791072015961
118564,0.010298330305765073
118565,0.049068616578976314
118566,0.00046865192513602475
118567,0.00027743236084158224
118568,0.0002950096425289909
118569,0.0003537914715707302
118570,0.0002883327489447159
118571,7.170832517052379e-05
118572,0.006539857170234124
118573,0.0005886496141708146
118574,0.00018222659952395285
118575,0.0008519679928819338
118576,0.009757661602149408
118577,0.00014446724962908776
118578,0.00022110491117928178
118579,0.00014873786858515814
118580,9.755427987935642e-05
118581,0.0024158433157329758
118582,8.390064807220673e-05
118583,0.00030166154319886116
118584,0.00034867821377702055
118585,0.002364659650872151
118586,0.9952375173568726
118587,0.0013413972803391517
118588,0.004848794452846051
118589,0.0006112748912225167
118590,0.00015757471216299262
118591,0.0015925513968492548
118592,0.00026226009601183856
118593,8.51202707660074e-05
118594,0.0007822946897552659
118595,0.006486175519724687
118596,0.0037600701053937275
118597,0.00453844020764033
118598,0.002769736557578047
118599,0.000256130611038922
118600,0.0005829517244516562
118601,0.0002226018351696742
118602,0.0002385578685789369
118603,0.0023922098567709326
118604,5.873895546149773e-05
118605,9.394310278973231e-05
118606,0.005290050835659106
118607,5.900215837755241e-05
118608,0.0006311489230332275
118609,0.00027036227256758136
118610,0.00037806222098879516
118611,0.019163264613598584
118612,0.0008983348069402079
118613,0.00411091906328996
118614,0.00210297794546932
118615,0.00026083224074682223
118616,4.3602297773759345e-05
118617,0.0013087984601346154
118618,0.0009876378695480525
118619,0.0007323358343758931
118620,0.00011308072037839642
118621,0.0022875848420274756
118622,0.03559529023865859
118623,0.00018235755366428444
118624,0.002442004291030268
118625,0.00015009541966719552
118626,0.0005853729613590986
118627,6.641213658440393e-05
118628,0.00048260269298528634
118629,9.229046166486417e-05
118630,0.001420391739035646
118631,0.0005096927013558646
118632,0.0001387697632405131
118633,0.009798359312117099
118634,0.003559626103378832
118635,0.0004512787874167164
118636,0.0014506326716703674
118637,0.00013122605547929804
118638,9.21027768830148e-05
118639,0.000142999521146218
118640,0.0003965164398929725
118641,0.9895482778549194
118642,5.268408312986139e-05
118643,0.00021524842401656011
118644,0.0016049793067698678
118645,0.0017027021929000815
118646,0.0018238553893752396
118647,0.002653148747049272
118648,0.010648748061309258
118649,0.00032003741362132134
118650,0.0002130091927635173
118651,0.0037431031310309966
118652,8.0378703205497e-05
118653,0.0037054132747774324
118654,0.00024324303910058613
118655,0.9928688089052836
