id,Class
117730,0.0019906012108549475
117731,0.00268257314649721
117732,0.00019197589572286233
117733,0.00015839298236339043
117734,0.0002189277516057094
117735,0.0005279033119829061
117736,0.0047362303826957945
117737,0.0004755943159883221
117738,0.001160105837819477
117739,0.003864634797597925
117740,0.0001337722979466586
117741,0.984850303332011
117742,0.9918095707893372
117743,0.00014657303448378418
117744,0.0009201644221320749
117745,0.9962592283884685
117746,0.001438967934033523
117747,0.01405512671917677
117748,0.9920615394910176
117749,0.008546752040274441
117750,0.0019495666725561022
117751,0.00011428089989446259
117752,0.001181558729149401
117753,0.0001238393148620768
117754,0.0002585059065798608
117755,0.0005013469858871152
117756,0.9586121439933777
117757,0.0006751214386895299
117758,0.00880639801422755
117759,0.0001185641386352169
117760,0.9844889601071676
117761,0.00017042550122520577
117762,0.00603892927368482
117763,0.0021808500479285915
117764,0.004273227245236436
117765,0.0002594505805366983
117766,0.0020593541325069965
117767,0.00014021927975894262
117768,0.00014284322654323963
117769,0.002619389483394722
117770,0.0005031156625288229
117771,0.9942437489827474
117772,0.004118766076862812
117773,0.0006975903175771237
117774,0.0003635106938115011
117775,0.0008677188966733714
117776,0.0009852860821411014
117777,0.9960439125696818
117778,0.0004140393284615129
117779,0.0036274381913244725
117780,0.09099309469262759
117781,0.003491651344423493
117782,0.0004571575322188437
117783,0.00012675686254321288
117784,8.52303553983802e-05
117785,0.0017982924706302582
117786,0.010375480074435473
117787,0.00038897070529249805
117788,0.0009031633070359627
117789,0.00023466333320053915
117790,0.0003160965439747088
117791,0.0007326150701070825
117792,0.0002840549646255871
117793,0.001430257650402685
117794,0.0029322263474265736
117795,0.00011129203655097323
117796,0.004347067093476653
117797,0.00022542510657027985
117798,0.9933756748835246
117799,0.0063249627283463875
117800,0.9806260704994202
117801,0.0008929552752912665
117802,0.0007917656640832623
117803,0.0004618421730507786
117804,0.00011936267328565009
117805,0.000113862511110104
117806,0.000277592225271898
117807,0.0029222521465271712
117808,0.002281868426750104
117809,0.0035973682533949614
117810,0.0004561331734294072
117811,0.0014811921981163322
117812,0.03817166984081268
117813,0.0006227813699903588
117814,0.00023020809894660487
117815,0.0004614382827033599
117816,0.0007421978283673525
117817,0.00016307408950524404
117818,0.00029111883292595546
117819,0.004216259485110641
117820,0.00024098778182330232
117821,0.00013115949938461804
117822,0.0025836646556854246
117823,0.00014935966367678096
117824,0.004507334080214301
117825,0.013062399222205083
117826,0.003999315419544776
117827,0.002712231695962449
117828,0.00010395286044513341
117829,0.00014962936305285742
117830,0.002776782447472215
117831,0.00025993414795569454
117832,0.00010956716735866697
117833,0.0023847889776031175
117834,0.0014740927067274849
117835,0.010418522264808416
117836,0.000226762399446064
117837,0.0022093099464351932
117838,0.0002857468110353996
117839,0.0004485864463883142
117840,0.0002782226544998897
117841,0.010468295123428107
117842,0.0002512171631678939
117843,0.0002622131956741214
117844,0.0015183343280417223
117845,0.9942819913228352
117846,0.00029268995179639507
117847,0.9924745440483094
117848,0.00022366040696700413
117849,0.00024540631857234986
117850,0.00042340777969608704
117851,0.0007035245924877624
117852,9.355240254080855e-05
117853,0.002507428840423624
117854,0.00017937155377391415
117855,0.00026996305775052557
117856,0.0005696005246136338
117857,0.003460908898462852
117858,0.000405496401557078
117859,0.006274198026706775
117860,0.002112979011144489
117861,0.00011549047849257477
117862,0.0018000199537103374
117863,0.00031395996532713376
117864,0.001417254819534719
117865,0.00022952836467690456
117866,0.010711831195900837
117867,0.003013386499757568
117868,0.0004658949774845193
117869,0.0016687597148120404
117870,0.0001550093205878511
117871,0.0006801813181179265
117872,0.003346629192431768
117873,0.04122850845257441
117874,0.9971956372261047
117875,0.0005788640022122612
117876,0.00014643154621201877
117877,0.9956099510192871
117878,0.0006539057513388495
117879,0.0004571100949154546
117880,0.99268452723821
117881,0.000681888028824081
117882,0.00043022749596275387
117883,0.001647578253565977
117884,9.712054622165548e-05
117885,0.0014136831043288112
117886,0.00012421009838969136
117887,0.00014591789222322403
117888,0.00011635106323713748
117889,0.0040533375460654495
117890,0.0002833708436810412
117891,0.0005392989347456023
117892,0.0009292487753555179
117893,0.00021090473552855352
117894,0.9913489818572998
117895,0.0005845144332852215
117896,0.00035863679610580824
117897,0.000885125168133527
117898,0.0009888141804064313
117899,0.000733213365310803
117900,8.713687821000349e-05
117901,9.522036416456103e-05
117902,0.0009358448383864016
117903,7.398699472105363e-05
117904,0.00014347960798962353
117905,0.0005623319244477898
117906,0.0006998643667126696
117907,0.00022201867250259966
117908,0.0022670890592659514
117909,0.0007403992368684461
117910,0.0003461739494620512
117911,0.002481972038124998
117912,0.018562038925786815
117913,0.00017185777445168546
117914,0.0001318458940659184
117915,0.01976592236508926
117916,0.002591975258352856
117917,0.00027842359898689516
117918,9.99288386083208e-05
117919,0.9954226016998291
117920,0.0025432371844847997
117921,9.677465253237945e-05
117922,0.0003482228552456945
117923,0.993176257610321
117924,0.00018342180264880882
117925,0.9940560420354208
117926,0.0008673329255543649
117927,0.0001256587365787709
117928,0.00495277876034379
117929,0.00028277375628628457
117930,0.00028693878072469186
117931,0.001163639558944851
117932,0.7163813432057698
117933,0.001971624535508454
117934,0.003222890632847945
117935,0.0010729631020997962
117936,0.0033741914511968693
117937,0.004501670738682151
117938,0.09802005688349406
117939,0.9769286036491394
117940,0.9851551572481791
117941,0.0001269426472087313
117942,0.001367441153464218
117943,0.0003475947654806077
117944,0.00021188680572474064
117945,0.0016372503867993751
117946,0.00026758162130136043
117947,0.0001112967639831671
117948,0.00017617424940302346
117949,0.0003182429058748918
117950,0.988459050655365
117951,0.0012909042105699578
117952,0.0017829324312818547
117953,0.0004180727240357858
117954,0.002829298470169306
117955,0.0006789385573938489
117956,0.0005381369449120636
117957,0.00015468844503629953
117958,0.0009650468593463302
117959,0.002969349881944557
117960,0.0006057292378197114
117961,0.0006530487618874759
117962,0.0032268911444892487
117963,0.0010886560174791762
117964,0.0008144730449809383
117965,0.9948295791943867
117966,7.546640554210172e-05
117967,0.003722756262868643
117968,0.0007775121562493344
117969,0.002629185173039635
117970,0.00010467937148253744
117971,0.006529694019506375
117972,0.001527440152131021
117973,0.00020175292253649484
117974,0.00014178386797235968
117975,0.01628290507942438
117976,0.002269538150479396
117977,0.0004086585734815647
117978,0.0015440668251054982
117979,0.00014225891936803237
117980,0.00410763716014723
117981,0.00016008448971357818
117982,0.9915053884188334
117983,0.003792928159236908
117984,0.9951358795166015
117985,9.814415279834066e-05
117986,0.000420025431473429
117987,0.0013042526824089387
117988,0.00012063374900511311
117989,0.0003033792968684187
117990,0.000593308019839848
117991,0.00021820381177046027
117992,0.0009744397442167004
117993,0.31007855037848153
117994,0.0033674173212299746
117995,0.0069279148243367675
117996,0.0003421912319026887
117997,0.002038344764150679
117998,0.00018806019167338188
117999,0.00037160579280074064
118000,0.00014604159756951654
118001,0.0001394620441715233
118002,0.01634045292933782
118003,0.00041250796057283877
118004,0.00010596206702757627
118005,0.0001557724826852791
118006,0.001692968086960415
118007,0.0018715799475709598
118008,0.00014243043478927574
118009,0.9733847777048746
118010,0.0004665978136472404
118011,0.000835893446734796
118012,0.0002861229397240095
118013,0.006248629263912638
118014,0.00010737224971914353
118015,0.0025139928562566637
118016,0.00039968066945827253
118017,0.00018351882754359395
118018,0.00022116457281905847
118019,0.00046852474527743954
118020,0.004642922252727052
118021,0.9935378869374593
118022,0.0011590823628163586
118023,0.0002947848115582019
118024,0.003785373503342271
118025,0.00016598583266992742
118026,9.50430578692855e-05
118027,0.0026772317088519532
118028,0.00013872278577764519
118029,0.011859711321691672
118030,0.00026740392689437916
118031,0.0008301047511243572
118032,0.0423697866499424
118033,9.609872552876672e-05
118034,0.0013354910615210732
118035,0.00011510511612868867
118036,0.0004406145919347182
118037,0.002101283291509996
118038,0.006161534320563078
118039,0.00021315002522896974
118040,0.2969134867191315
118041,0.994419276714325
118042,0.000104571377839117
118043,7.704657928115921e-05
118044,8.746599730026597e-05
118045,0.00010786241837195121
118046,9.774922194386212e-05
118047,0.9884650071461996
118048,0.0006927932185741763
118049,0.0021690908120945095
118050,0.0002518391930304157
118051,0.00012954373087268323
118052,0.00024866088594232373
118053,0.0015749296483894188
118054,0.00015396249194357854
118055,0.005901866980517904
118056,0.09459821805357933
118057,0.00028240377335653953
118058,0.996388602256775
118059,0.0004701034864410758
118060,0.00044975870793374876
118061,9.488166882268464e-05
118062,0.00045187814782063167
118063,0.002385592204518616
118064,0.00014381735139371206
118065,7.882029700946683e-05
118066,0.0002900755760492757
118067,0.001921026420313865
118068,0.0010313288735536237
118069,0.9950869520505269
118070,0.0017855632856177788
118071,0.0016038863609234492
118072,6.71440319820249e-05
118073,0.0003628202287169794
118074,0.01624358231201768
118075,0.0002580281977619355
118076,0.000611891180354481
118077,0.000190873839892447
118078,0.003286746656522155
118079,0.0001244838465936482
118080,0.00012127445564450076
118081,0.00010597244969782575
118082,0.00011842375000317892
118083,0.005300617916509509
118084,0.00046700539921099943
118085,8.218584989663213e-05
118086,0.0016139515520383915
118087,0.001294711243826896
118088,0.0007331186847295612
118089,0.07197287405530611
118090,0.005548497010022402
118091,0.003620217453377942
118092,0.9368077556292216
118093,0.0018017861216018598
118094,0.002665965825629731
118095,0.9801162004470825
118096,0.0002900434289282809
118097,0.002313319096962611
118098,0.0001762817594377945
118099,0.00814246985440453
118100,0.0004389369899096588
118101,0.00040727530601240386
118102,0.0001515146849366526
118103,0.0035499673957626026
118104,0.00012179446372707995
118105,0.0014727654711653789
118106,0.9970159769058228
118107,0.7851157506306966
118108,0.0005149595361823837
118109,0.004243677668273449
118110,0.0005360276923359682
118111,0.0024988277970502772
118112,0.0007970950294596454
118113,0.0003607747125594566
118114,0.0016131774056702853
118115,0.0001956575106305536
118116,8.92688756721327e-05
118117,0.00018365208719236156
118118,0.0004870511979485551
118119,0.000336424057604745
118120,0.0003653541789390147
118121,0.00022145619538302224
118122,0.9866000096003215
118123,0.0015975369761387507
118124,0.0005613801865062366
118125,0.0002748011368870114
118126,0.00048709814436733725
118127,8.612034713830022e-05
118128,0.0006152358934438477
118129,0.992441455523173
118130,0.00040478989637146394
118131,0.0009639118875687321
118132,0.000786689092637971
118133,0.00019433552103388744
118134,0.03882066123187542
118135,0.0444825004786253
118136,0.004618512776990731
118137,0.0005060534924268723
118138,0.06828922132651011
118139,0.00039701979646148783
118140,0.0013726139324717224
118141,0.0005480810553611567
118142,0.8179161826769511
118143,0.005414798048635324
118144,0.004683172966664036
118145,0.00023244129988597706
118146,0.006329827476292849
118147,0.0020532233310708156
118148,0.0011762763916825256
118149,0.9957219799359639
118150,0.9917828996976217
118151,0.0011974244921778639
118152,0.006378073369463285
118153,0.9878227273623149
118154,0.0006142627855297178
118155,9.944968041963875e-05
118156,0.0005069544810491303
118157,0.000541129702469334
118158,0.00018492063124237273
118159,0.00017262413287729336
118160,0.0013807620503939687
118161,0.0030693108603979152
118162,0.0015307156058649222
118163,0.002230897378952553
118164,0.0003186831056761245
118165,0.0002814433881818938
118166,0.0005666076506410415
118167,0.004501160110036532
118168,0.0009119280225907763
118169,0.0017697254079394042
118170,0.00016595815589729075
118171,0.9881724039713542
118172,0.00029587637594280145
118173,0.003464018289620678
118174,9.28139215830015e-05
118175,0.002451223445435365
118176,0.000663075505872257
118177,0.9524900913238525
118178,0.004984032937015096
118179,0.0006876237826266636
118180,0.002612676238641143
118181,0.0015009860352923473
118182,0.0033098204371829827
118183,0.0003829134599072859
118184,0.13805463512738544
118185,0.0007171378160516421
118186,0.001352799132776757
118187,0.0001817597866950867
118188,0.0004480836660756419
118189,0.00020688034807487082
118190,0.00029991927537291
118191,0.0002473045072595899
118192,0.013151928099493186
118193,0.00025206380523741246
118194,0.0004163717550303166
118195,0.002842537205045422
118196,0.007026352981726328
118197,0.0038615911578138667
118198,0.0029625066478426256
118199,0.00020260558521840722
118200,0.0007147101724209885
118201,0.00041924362691740197
118202,0.0003626261129587268
118203,0.00041162094566971064
118204,9.820804734772537e-05
118205,0.9911591132481893
118206,0.0001136121495316426
118207,0.00010189270845633776
118208,0.0002528651243968246
118209,0.00028046507698794204
118210,0.9957023978233337
118211,0.00039813651625687877
118212,0.0019589639152400194
118213,0.0003051750478334725
118214,0.0003107381974890207
118215,8.488644913692648e-05
118216,0.00012163465556416972
118217,0.0019184809100503723
118218,0.001974372325154642
118219,0.00047276216209866104
118220,0.0001879713476228062
118221,0.0002492173817396785
118222,0.0015285447821952402
118223,0.0005817995018636187
118224,0.11372312804063162
118225,0.00034517338887477916
118226,0.00016322990462261562
118227,0.9487453540166219
118228,0.992701240380605
118229,0.003591719316318631
118230,0.00013694977290773142
118231,0.5028333365917206
118232,0.00012821448156804158
118233,0.0006895463215187192
118234,0.0016000726337855062
118235,0.9872771382331849
118236,0.005073731330533822
118237,0.044164086878299716
118238,0.00027215412895505625
118239,0.00019358564847304175
118240,0.000752418173942715
118241,0.00027481964886343725
118242,8.070306430454365e-05
118243,7.710298292901522e-05
118244,0.00027676545335755993
118245,9.988200884739248e-05
118246,0.003980230027809739
118247,0.9955198407173157
118248,0.9891837279001872
118249,0.00026508914888836446
118250,0.00025097928155446423
118251,0.0028422375791706143
118252,0.0001938048847174893
118253,0.00010906289644481148
118254,0.00012744176492560655
118255,0.00022272873805680624
118256,0.00035179884677442413
118257,0.005834926602741083
118258,0.0004425391923480978
118259,0.00016798851769029473
118260,0.0018799647533645234
118261,0.00027969182992819696
118262,0.00040354483062401416
118263,0.0002241173470489836
118264,0.009059551109870275
118265,0.000252388883382082
118266,0.0001457019126974046
118267,0.0007603374659083783
118268,0.00045941411905611556
118269,0.00014601887378375977
118270,0.003588574247745176
118271,0.00011313507566228509
118272,0.0002864841303865736
118273,0.002601582580246031
118274,0.00014770840643905104
118275,0.00012326007866552874
118276,0.00021969963709125295
118277,0.004554675333201886
118278,0.0020658339839428664
118279,0.00035764753702096643
118280,0.0026443889830261467
118281,0.0033810220813999575
118282,0.0009849196843182046
118283,0.000495333262369968
118284,0.005544070899486542
118285,0.003992025662834446
118286,0.00033871219978512575
118287,0.000485772760778976
118288,0.000606190770243605
118289,0.00010365604830440134
118290,0.0002445855672704056
118291,0.00903174039752533
118292,0.0002546355433878489
118293,0.00017039492765131097
118294,0.00022635250594854977
118295,0.0009278190050584574
118296,0.07484658683339755
118297,0.45675244331359866
118298,0.0004621509190959235
118299,0.0003594273371466746
118300,0.0001313125797120544
118301,0.9759996096293132
118302,0.0008348528567391138
118303,0.0003407462689210661
118304,0.00019022631046633858
118305,0.0002998849289724603
118306,0.0014263932787192365
118307,0.0015272461692802607
118308,0.006820839503780008
118309,0.00016281806456390767
118310,0.0002326964206683139
118311,0.2740863154331843
118312,0.0004912080767098814
118313,0.0021784109761938454
118314,0.0004426703895054137
118315,0.0006756927012853945
118316,0.00010442546748284561
118317,0.00017913156480062754
118318,0.00018445445408967013
118319,0.0005254586460068822
118320,0.003582853311672807
118321,0.00017451322734511146
118322,0.9694846947987874
118323,0.04088666066527367
118324,0.0006932831252925098
118325,0.002240180231941243
118326,0.004412912398887177
118327,0.00010351892609226828
118328,0.0006424070937403789
118329,0.00022093792261633401
118330,0.00027833100418016933
118331,0.00010401939204408942
118332,0.0002440594713940906
118333,0.005193988575289647
118334,0.00016323078937906151
118335,0.004628290887922049
118336,0.0017323241491491595
118337,0.00016464043656014838
118338,0.000620995267915229
118339,0.027933747445543607
118340,0.0013714566555184623
118341,0.0004903582361293956
118342,0.0014441116402546565
118343,0.0003716941205008576
118344,0.00017144141505317143
118345,0.0012451707113844653
118346,0.0008809397889611622
118347,0.0004044494494640579
118348,0.9817684769630433
118349,0.0055196246597915884
118350,0.0012108033949819704
118351,0.00015715760600869543
118352,0.0009205628768540919
118353,0.009067693973580997
118354,0.00048177651818453646
118355,0.015560889492432277
118356,0.00010896096731206247
118357,0.017470957587162654
118358,0.0010451441630721092
118359,0.004278065140048663
118360,0.00010777496348358303
118361,0.06108628349999587
118362,0.0009280449904811879
118363,0.003446465233961741
118364,0.00023541075982696686
118365,0.0022504733797783652
118366,8.475997722901714e-05
118367,0.05136421819527944
118368,0.00023667814869744082
118369,0.0055439991566042105
118370,0.00021428706192333873
118371,0.0012824383176242313
118372,0.00012196200089723183
118373,0.9970317006111145
118374,0.991178031762441
118375,0.0005605389732712258
118376,0.00010803268111582535
118377,0.0001830065142712556
118378,0.00028817542382360745
118379,0.0004010772778807829
118380,0.011011535146584114
118381,0.0002607977929680298
118382,0.0005843491506918023
118383,0.0005164356514190634
118384,0.0006886712760509302
118385,0.0003200184185213099
118386,0.00010657462444214616
118387,0.0002163059136364609
118388,0.00010063671188618173
118389,0.8765506823857625
118390,0.0012634408126662795
118391,0.9885900934537252
118392,0.0003140073997201398
118393,0.00035754943479939053
118394,0.9964975555737813
118395,0.0001561806830674565
118396,0.000573684376043578
118397,0.002303448012874772
118398,0.9565081715583801
118399,7.707188560743817e-05
118400,0.00015295560612382057
118401,0.00023580910540961972
118402,0.00011777648469433189
118403,0.039956369002660114
118404,0.00020859818226502588
118405,0.011651296230653922
118406,0.8410180528958638
118407,0.00039491672650910915
118408,0.0006088313666017105
118409,0.0021311810317759714
118410,0.00039055954257491974
118411,0.007000480095545451
118412,0.8131988366444906
118413,0.0052700759222110115
118414,0.01006162486349543
118415,0.00017981464940627727
118416,0.00027394870606561503
118417,0.027753872486452263
118418,0.0006535681469055514
118419,0.00018411785955928887
118420,0.003444757459995647
118421,0.0002729223798572396
118422,0.03549445023139318
118423,0.9952236255009969
118424,0.0008647491709173967
118425,0.00027600590304549164
118426,0.006670691150551041
118427,0.015401074041922888
118428,0.0007268463222620387
118429,0.9920487523078918
118430,0.00040138343174476174
118431,0.00029957224420892696
118432,0.0014505749219097196
118433,0.0006407314989094933
118434,0.0001586224083439447
118435,0.00601401918878158
118436,0.004134782194159925
118437,0.18425139089425405
118438,0.00705044756953915
118439,0.0030525544347862403
118440,0.0032475623146941265
118441,0.0006145280630638202
118442,0.005569890374317765
118443,0.0002174773840427709
118444,0.00039458605266797046
118445,0.003801035190311571
118446,0.9969941973686218
118447,0.00016964392367905626
118448,0.00025945302865390356
118449,0.0010226279846392572
118450,0.0005945665490192672
118451,0.0020445115747861563
118452,0.00453349066277345
118453,0.03622946105897427
118454,0.9883174419403076
118455,0.9905181964238484
118456,0.000474916904931888
118457,0.0002498899479784692
118458,0.00034445086882139243
118459,0.000289370835525915
118460,0.003515767181913058
118461,0.00142268337852632
118462,0.003006575241064032
118463,0.000342276021062086
118464,0.00038689184584654867
118465,0.00016146936347164834
118466,0.00023187521825699756
118467,0.016463463939726353
118468,0.000824002434577172
118469,0.9925544381141662
118470,0.041806013757983845
118471,0.9633773843447367
118472,0.005747199136142929
118473,0.9926594813664754
118474,0.0017477700118130695
118475,0.0006407164638706793
118476,0.0003098772829010462
118477,0.0004107089538592845
118478,0.004689693016310533
118479,0.00010018435059464537
118480,0.00031778597622178495
118481,0.0010827139369212091
118482,0.00018944689945783467
118483,0.9779790719350179
118484,0.0001422941466444172
118485,0.00037501753152658545
118486,0.00023858086885108302
118487,0.0024853563169017433
118488,0.00040209576060685017
118489,0.0002212595873667548
118490,9.618389861619411e-05
118491,0.00025196409357401234
118492,0.00607929090037942
118493,0.00011926213022282658
118494,0.0002710552847323318
118495,0.00014885623095324264
118496,0.0031650077008331815
118497,0.0004944912429588537
118498,0.010394732529918353
118499,0.0011521990372178456
118500,0.0015226575138512998
118501,0.001486213035726299
118502,0.00017082816048059614
118503,0.00013378296110507412
118504,0.000166929936191688
118505,0.005220164467270176
118506,0.00017013757557530576
118507,0.00031630544011325884
118508,0.004186376944805185
118509,0.00024523646473729365
118510,0.00020023142860736698
118511,0.0006877548003103584
118512,0.00038992442035426695
118513,0.0001472880299843382
118514,0.0033594977110624315
118515,0.000417192792519927
118516,0.00013845495438242022
118517,0.9914416273434957
118518,0.00016965096826121833
118519,0.02553113518903653
118520,0.3198385963837306
118521,0.0002840336169659471
118522,0.0018677297436321776
118523,0.989909040927887
118524,0.9878228425979614
118525,0.0011459941936967273
118526,0.0024169526683787503
118527,0.0008639379583958846
118528,0.0027949312624211114
118529,0.0004682907252572477
118530,7.832842638890724e-05
118531,0.0003436821842721353
118532,0.9886668761571248
118533,0.00043121628793111694
118534,0.16584928731123608
118535,7.837301576122021e-05
118536,0.002823189506307244
118537,0.00041978121444117276
118538,0.002906338404864073
118539,0.000856018746465755
118540,0.0006116168942147245
118541,0.0006123917866110181
118542,0.004262153214464585
118543,0.00020292616682127118
118544,0.0002745960800287624
118545,0.000498752462832878
118546,0.00042268723094214994
118547,0.00010826384144214292
118548,0.00016210136891459115
118549,0.001254627713933587
118550,0.9690555334091187
118551,0.0001166293011920061
118552,0.9936888615290324
118553,0.006386476693054041
118554,0.002034863616184642
118555,0.9924869696299236
118556,0.00027722333810136965
118557,0.0022782850544899704
118558,0.00018233199686316462
118559,0.008732492849230767
118560,0.0006054504289447019
118561,0.00014626069872368438
118562,0.00028260294445014246
118563,0.000501089051249437
118564,0.00859865772848328
118565,0.03822333924472332
118566,0.0004914114115914951
118567,0.00038369963003788144
118568,0.00033194520219694825
118569,0.0003834777278825641
118570,0.0003130630298983306
118571,9.334807279325711e-05
118572,0.007885313003013532
118573,0.0005648213302871833
118574,0.00024998361186590046
118575,0.0009402006398886442
118576,0.008143920761843523
118577,0.00019589151391604295
118578,0.0002431704905272151
118579,0.0001681535056074305
118580,0.0001287325765588321
118581,0.0026972672281165917
118582,0.00013373199920655072
118583,0.0003520965799301242
118584,0.00042434257241742067
118585,0.0027415610772247114
118586,0.9934365590413411
118587,0.0013237545654798547
118588,0.0028684219423060616
118589,0.0006442577966178457
118590,0.00017607228461808216
118591,0.0014851189878148337
118592,0.00030516407908483717
118593,0.00010973296593874693
118594,0.0006687255944901456
118595,0.005996670077244441
118596,0.005094380117952824
118597,0.0050765548987934984
118598,0.0032553290016949176
118599,0.0002844129820005037
118600,0.00048347423823239904
118601,0.0002386186815177401
118602,0.0002665961200060944
118603,0.0029730679001659156
118604,8.786289836280048e-05
118605,0.00010409113347122911
118606,0.005437480192631483
118607,8.50063624966424e-05
118608,0.0007346469753732284
118609,0.00034113607835024596
118610,0.00035395232553128155
118611,0.009192227758467198
118612,0.0009880858706310391
118613,0.0032347646231452626
118614,0.0027291258797049523
118615,0.00032520834599078323
118616,6.180180935189128e-05
118617,0.0016589588563268383
118618,0.0009618668739373485
118619,0.0007476821891032159
118620,0.00012088494489338094
118621,0.0033250934172732133
118622,0.034982391819357875
118623,0.00022763243371931214
118624,0.00222982435952872
118625,0.00016797999681633275
118626,0.0007527501593964796
118627,8.651498016358043e-05
118628,0.00040037972891392805
118629,0.0001445673716564973
118630,0.0017799290091109774
118631,0.0005314767855452374
118632,0.0002356773028926303
118633,0.012824622044960658
118634,0.0027130179883291324
118635,0.0004641005555943896
118636,0.0020063009889175493
118637,0.0002585961337899789
118638,0.00012672163805594512
118639,0.00016608430499521394
118640,0.0006062452390324325
118641,0.990862782796224
118642,7.612013832840603e-05
118643,0.00022670278412988408
118644,0.0023174493107944727
118645,0.0018804138836761317
118646,0.0018690738904600342
118647,0.0031621422773847976
118648,0.008609513193368912
118649,0.0005244330561254174
118650,0.000266638377312726
118651,0.004076152558748921
118652,0.00010883697662696552
118653,0.003988365782424808
118654,0.0003039109256254354
118655,0.9915997664133708
118656,0.00017837417447784295
118657,0.0003094186118687503
118658,0.01496135713532567
118659,0.00034240990450295307
118660,0.00011975908976940749
118661,0.0002268358410219662
118662,0.0005438806343590841
118663,0.00025841089324482407
118664,0.003078249345223109
